split,fault,err,label
test,F2L,0.05761469900608063,1
test,F2L,0.05588739365339279,1
test,F2L,0.04531107842922211,1
test,F2L,0.04227863624691963,1
test,F2L,0.047260940074920654,1
test,F2L,0.046048250049352646,1
test,F2L,0.045570578426122665,1
test,F2L,0.04657221958041191,1
test,F2L,0.0511280819773674,1
test,F2L,0.053636498749256134,1
test,F2L,0.05531996488571167,1
test,F2L,0.0506729818880558,1
test,F2L,0.04587727040052414,1
test,F2L,0.04687846451997757,1
test,F2L,0.04829898849129677,1
test,F2L,0.048892732709646225,1
test,F2L,0.04812632501125336,1
test,F2L,0.04506305232644081,1
test,F2L,0.04568300023674965,1
test,F2L,0.048399440944194794,1
test,F2L,0.05306755751371384,1
test,F2L,0.05456458404660225,1
test,F2L,0.06241748109459877,1
test,F2L,0.06202023848891258,1
test,F2L,0.04844970628619194,1
test,F2L,0.04193573072552681,1
test,F2L,0.04644409939646721,1
test,F2L,0.04591197520494461,1
test,F2L,0.046666935086250305,1
test,F2L,0.0464463084936142,1
test,F2L,0.047208551317453384,1
test,F2L,0.051081858575344086,1
test,F2L,0.053572893142700195,1
test,F2L,0.05386759713292122,1
test,F2L,0.0460745170712471,1
test,F2L,0.04661096632480621,1
test,F2L,0.04569021239876747,1
test,F2L,0.04720050469040871,1
test,F2L,0.04887501522898674,1
test,F2L,0.045124877244234085,1
test,F2L,0.04468677565455437,1
test,F2L,0.04696371406316757,1
test,F2L,0.05544249340891838,1
test,F2L,0.053410738706588745,1
test,F2L,0.059873588383197784,1
test,F2L,0.05550399795174599,1
test,F2L,0.045563291758298874,1
test,F2L,0.04341094568371773,1
test,F2L,0.048387497663497925,1
test,F2L,0.0455891452729702,1
test,F2L,0.04512801766395569,1
test,F2L,0.04644384607672691,1
test,F2L,0.046835508197546005,1
test,F2L,0.05141258239746094,1
test,F2L,0.05202209949493408,1
test,F2L,0.05685604363679886,1
test,F2L,0.05222923308610916,1
test,F2L,0.051495157182216644,1
test,F2L,0.04521748423576355,1
test,F2L,0.044588278979063034,1
test,F2L,0.047620173543691635,1
test,F2L,0.04490175098180771,1
test,F2L,0.04394280165433884,1
test,F2L,0.04624598100781441,1
test,F2L,0.052293840795755386,1
test,F2L,0.051496196538209915,1
test,F2L,0.056014496833086014,1
test,F2L,0.051340050995349884,1
test,F2L,0.04535309597849846,1
test,F2L,0.04812496155500412,1
test,F2L,0.052053775638341904,1
test,F2L,0.05227299779653549,1
test,F2L,0.04840416461229324,1
test,F2L,0.04592975974082947,1
test,F2L,0.046191632747650146,1
test,F2L,0.048806510865688324,1
test,F2L,0.050104476511478424,1
test,F2L,0.054314762353897095,1
test,F2L,0.05776752904057503,1
test,F2L,0.05748883634805679,1
test,F2L,0.04604372754693031,1
test,F2L,0.04238922894001007,1
test,F2L,0.046477191150188446,1
test,F2L,0.04559624567627907,1
test,F2L,0.0455530509352684,1
test,F2L,0.04668625071644783,1
test,F2L,0.05089019238948822,1
test,F2L,0.05282391980290413,1
test,F2L,0.05343463644385338,1
test,F2L,0.051143500953912735,1
test,F2L,0.046398721635341644,1
test,F2L,0.04754827171564102,1
test,F2L,0.04991111159324646,1
test,F2L,0.05075599253177643,1
test,F2L,0.04800908640027046,1
test,F2L,0.04599526524543762,1
test,F2L,0.04607677832245827,1
test,F2L,0.04750638082623482,1
test,F2L,0.05214090272784233,1
test,F2L,0.05270632728934288,1
test,F2L,0.05919449031352997,1
test,F2L,0.05929961055517197,1
test,F2L,0.048061106353998184,1
test,F2L,0.04143770411610603,1
test,F2L,0.04624072462320328,1
test,F2L,0.04657503589987755,1
test,F2L,0.04696216806769371,1
test,F2L,0.046003635972738266,1
test,F2L,0.04812714084982872,1
test,F2L,0.052088119089603424,1
test,F2L,0.053876038640737534,1
test,F2L,0.054060421884059906,1
test,F2L,0.04642602801322937,1
test,F2L,0.0452430322766304,1
test,F2L,0.04464438557624817,1
test,F2L,0.04601065441966057,1
test,F2L,0.047920096665620804,1
test,F2L,0.0450487956404686,1
test,F2L,0.044701650738716125,1
test,F2L,0.04586192965507507,1
test,F2L,0.053785815834999084,1
test,F2L,0.055335260927677155,1
test,F2L,0.06073514372110367,1
test,F2L,0.05426578223705292,1
test,F2L,0.04516008496284485,1
test,F2L,0.043495941907167435,1
test,F2L,0.049269627779722214,1
test,F2L,0.046482350677251816,1
test,F2L,0.04546752944588661,1
test,F2L,0.04644520580768585,1
test,F2L,0.04706504940986633,1
test,F2L,0.05085447058081627,1
test,F2L,0.05114214867353439,1
test,F2L,0.054954927414655685,1
test,F2L,0.05314721167087555,1
test,F2L,0.05232958868145943,1
test,F2L,0.046054597944021225,1
test,F2L,0.04368780553340912,1
test,F2L,0.04867510125041008,1
test,F2L,0.045913372188806534,1
test,F2L,0.04439055174589157,1
test,F2L,0.04493364319205284,1
test,F2L,0.05122525617480278,1
test,F2L,0.05336422100663185,1
test,F2L,0.059952761977910995,1
test,F2L,0.0534878708422184,1
test,F2L,0.04625336825847626,1
test,F2L,0.047939788550138474,1
test,F2L,0.05149492621421814,1
test,F2L,0.051026903092861176,1
test,F2L,0.048691052943468094,1
test,F2L,0.04518859460949898,1
test,F2L,0.04645080119371414,1
test,F2L,0.04905277490615845,1
test,F2L,0.050468411296606064,1
test,F2L,0.054437048733234406,1
test,F2L,0.058226507157087326,1
test,F2L,0.059009306132793427,1
test,F2L,0.04776030778884888,1
test,F2L,0.04164209961891174,1
test,F2L,0.04721985384821892,1
test,F2L,0.04721842333674431,1
test,F2L,0.046810831874608994,1
test,F2L,0.04609689116477966,1
test,F2L,0.05019531399011612,1
test,F2L,0.052346181124448776,1
test,F2L,0.05284612625837326,1
test,F2L,0.05112120509147644,1
test,F2L,0.04555138945579529,1
test,F2L,0.04542016237974167,1
test,F2L,0.04489067569375038,1
test,F2L,0.04580404981970787,1
test,F2L,0.04823146387934685,1
test,F2L,0.04538582265377045,1
test,F2L,0.04433639347553253,1
test,F2L,0.047052834182977676,1
test,F2L,0.053609397262334824,1
test,F2L,0.05117686465382576,1
test,F2L,0.05399598181247711,1
test,F2L,0.054368097335100174,1
test,F2L,0.04641042277216911,1
test,F2L,0.04182890057563782,1
test,F2L,0.04635084420442581,1
test,F2L,0.045281995087862015,1
test,F2L,0.04502004757523537,1
test,F2L,0.04632315784692764,1
test,F2L,0.04932999983429909,1
test,F2L,0.052871253341436386,1
test,F2L,0.051705121994018555,1
test,F2L,0.054060064256191254,1
test,F2L,0.047842640429735184,1
test,F2L,0.04708753526210785,1
test,F2L,0.04538580775260925,1
test,F2L,0.04629594832658768,1
test,F2L,0.050264518707990646,1
test,F2L,0.046910278499126434,1
test,F2L,0.04446422681212425,1
test,F2L,0.04578811302781105,1
test,F2L,0.053312260657548904,1
test,F2L,0.0526544414460659,1
test,F2L,0.05689012259244919,1
test,F2L,0.05335414037108421,1
test,F2L,0.044815391302108765,1
test,F2L,0.043577421456575394,1
test,F2L,0.048466216772794724,1
test,F2L,0.04681568592786789,1
test,F2L,0.04548320919275284,1
test,F2L,0.04627859219908714,1
test,F2L,0.04616893455386162,1
test,F2L,0.05046109855175018,1
test,F2L,0.05126410350203514,1
test,F2L,0.05473817512392998,1
test,F2L,0.053071700036525726,1
test,F2L,0.053172819316387177,1
test,F2L,0.047181807458400726,1
test,F2L,0.04253236949443817,1
test,F2L,0.047878559678792953,1
test,F2L,0.045405298471450806,1
test,F2L,0.04464752972126007,1
test,F2L,0.045609019696712494,1
test,F2L,0.05067761242389679,1
test,F2L,0.0512155145406723,1
test,F2L,0.05665932223200798,1
test,F2L,0.0524076484143734,1
test,F2L,0.045223724097013474,1
test,F2L,0.04736774042248726,1
test,F2L,0.05163003131747246,1
test,F2L,0.05151804909110069,1
test,F2L,0.04884342476725578,1
test,F2L,0.04644541069865227,1
test,F2L,0.045764777809381485,1
test,F2L,0.04798389971256256,1
test,F2L,0.05104042589664459,1
test,F2L,0.056319549679756165,1
test,F2L,0.059960443526506424,1
test,F2L,0.06216667592525482,1
test,F2L,0.051256414502859116,1
test,F2L,0.040964093059301376,1
test,F2L,0.04513468220829964,1
test,F2L,0.04610598087310791,1
test,F2L,0.04706307500600815,1
test,F2L,0.0479031465947628,1
test,F2L,0.049219127744436264,1
test,F2L,0.05033824220299721,1
test,F2L,0.05254518240690231,1
test,F2L,0.05295921862125397,1
test,F2L,0.0456203855574131,1
test,F2L,0.04536741226911545,1
test,F2L,0.04592902585864067,1
test,F2L,0.04708109423518181,1
test,F2L,0.049258340150117874,1
test,F2L,0.04551312327384949,1
test,F2L,0.04410397633910179,1
test,F2L,0.04612598940730095,1
test,F2L,0.051706712692976,1
test,F2L,0.05243808403611183,1
test,F2L,0.05818880349397659,1
test,F2L,0.05726459249854088,1
test,F2L,0.046136461198329926,1
test,F2L,0.04290422424674034,1
test,F2L,0.04884246364235878,1
test,F2L,0.04724215716123581,1
test,F2L,0.04551561549305916,1
test,F2L,0.04679770767688751,1
test,F2L,0.04757204279303551,1
test,F2L,0.050583627074956894,1
test,F2L,0.052418459206819534,1
test,F2L,0.0552389994263649,1
test,F2L,0.04952605068683624,1
test,F2L,0.048162154853343964,1
test,F2L,0.0452934168279171,1
test,F2L,0.04515792429447174,1
test,F2L,0.04909033700823784,1
test,F2L,0.045571859925985336,1
test,F2L,0.04404439032077789,1
test,F2L,0.045252855867147446,1
test,F2L,0.05274122953414917,1
test,F2L,0.054779861122369766,1
test,F2L,0.05986382067203522,1
test,F2L,0.05421629548072815,1
test,F2L,0.04511665925383568,1
test,F2L,0.04415501281619072,1
test,F2L,0.0494840070605278,1
test,F2L,0.048489272594451904,1
test,F2L,0.0452946238219738,1
test,F2L,0.046135518699884415,1
test,F2L,0.04623577743768692,1
test,F2L,0.04885950684547424,1
test,F2L,0.050038017332553864,1
test,F2L,0.05616233870387077,1
test,F2L,0.055336128920316696,1
test,F2L,0.057392530143260956,1
test,F2L,0.04921920225024223,1
test,F2L,0.0419028140604496,1
test,F2L,0.045168597251176834,1
test,F2L,0.04586711525917053,1
test,F2L,0.04555618390440941,1
test,F2L,0.04603816196322441,1
test,F2L,0.05241711437702179,1
test,F2L,0.05412691459059715,1
test,F2L,0.055399421602487564,1
test,F2L,0.05015964061021805,1
test,F2L,0.045900411903858185,1
test,F2L,0.048072028905153275,1
test,F2L,0.052140381187200546,1
test,F2L,0.0528547428548336,1
test,F2L,0.05075852572917938,1
test,F2L,0.04743978753685951,1
test,F2L,0.04687618464231491,1
test,F2L,0.04716043174266815,1
test,F2L,0.04940211400389671,1
test,F2L,0.05507607012987137,1
test,F2L,0.05883787199854851,1
test,F2L,0.06173606216907501,1
test,F2L,0.051377587020397186,1
test,F2L,0.04117069020867348,1
test,F2L,0.046908508986234665,1
test,F2L,0.047577790915966034,1
test,F2L,0.04675349220633507,1
test,F2L,0.04654327407479286,1
test,F2L,0.050375860184431076,1
test,F2L,0.05209530144929886,1
test,F2L,0.05344303324818611,1
test,F2L,0.053220707923173904,1
test,F2L,0.04707755893468857,1
test,F2L,0.04667556658387184,1
test,F2L,0.04695702716708183,1
test,F2L,0.04762158542871475,1
test,F2L,0.049429796636104584,1
test,F2L,0.04540292173624039,1
test,F2L,0.0447123683989048,1
test,F2L,0.04575449600815773,1
test,F2L,0.05093398317694664,1
test,F2L,0.05448633059859276,1
test,F2L,0.0585506446659565,1
test,F2L,0.0575750395655632,1
test,F2L,0.04875972494482994,1
test,F2L,0.041797589510679245,1
test,F2L,0.04651901125907898,1
test,F2L,0.045952748507261276,1
test,F2L,0.04471738636493683,1
test,F2L,0.046684395521879196,1
test,F2L,0.04668150469660759,1
test,F2L,0.04994013160467148,1
test,F2L,0.05154440551996231,1
test,F2L,0.05423051118850708,1
test,F2L,0.04874507710337639,1
test,F2L,0.048294711858034134,1
test,F2L,0.04535667598247528,1
test,F2L,0.04290110245347023,1
test,F2L,0.047583725303411484,1
test,F2L,0.04593893140554428,1
test,F2L,0.045069627463817596,1
test,F2L,0.045359522104263306,1
test,F2L,0.05204267054796219,1
test,F2L,0.054076701402664185,1
test,F2L,0.06026948243379593,1
test,F2L,0.057268694043159485,1
test,F2L,0.04722783714532852,1
test,F2L,0.04552263766527176,1
test,F2L,0.05080953612923622,1
test,F2L,0.05109316483139992,1
test,F2L,0.045701611787080765,1
test,F2L,0.045953474938869476,1
test,F2L,0.045888300985097885,1
test,F2L,0.04790904372930527,1
test,F2L,0.04970050975680351,1
test,F2L,0.05620865523815155,1
test,F2L,0.054537851363420486,1
test,F2L,0.05800015851855278,1
test,F2L,0.050727784633636475,1
test,F2L,0.04162050783634186,1
test,F2L,0.046655233949422836,1
test,F2L,0.04631466045975685,1
test,F2L,0.04560074955224991,1
test,F2L,0.04522036761045456,1
test,F2L,0.0502626858651638,1
test,F2L,0.054723069071769714,1
test,F2L,0.059397317469120026,1
test,F2L,0.05448050796985626,1
test,F2L,0.046655233949422836,1
test,F2L,0.04580950364470482,1
test,F2L,0.0479390025138855,1
test,F2L,0.0490947887301445,1
test,F2L,0.04799490049481392,1
test,F2L,0.045684076845645905,1
test,F2L,0.04502036049962044,1
test,F2L,0.046204376965761185,1
test,F2L,0.04895197972655296,1
test,F2L,0.05387406423687935,1
test,F2L,0.05655409023165703,1
test,F2L,0.06081371754407883,1
test,F2L,0.050988469272851944,1
test,F2L,0.04116876423358917,1
test,F2L,0.046138107776641846,1
test,F2L,0.04651125520467758,1
test,F2L,0.04519651457667351,1
test,F2L,0.045382432639598846,1
test,F2L,0.05014081671833992,1
test,F2L,0.05361698940396309,1
test,F2L,0.05369355529546738,1
test,F2L,0.05160129442811012,1
test,F2L,0.04593656212091446,1
test,F2L,0.04693673923611641,1
test,F2L,0.048488687723875046,1
test,F2L,0.05131746083498001,1
test,F2L,0.05074246972799301,1
test,F2L,0.04607026278972626,1
test,F2L,0.04530155658721924,1
test,F2L,0.046995654702186584,1
test,F2L,0.0520971454679966,1
test,F2L,0.0547756589949131,1
test,F2L,0.06030147895216942,1
test,F2L,0.05884901061654091,1
test,F2L,0.048482295125722885,1
test,F2L,0.043587349355220795,1
test,F2L,0.04805053025484085,1
test,F2L,0.04830865561962128,1
test,F2L,0.04507487267255783,1
test,F2L,0.0471486821770668,1
test,F2L,0.047943115234375,1
test,F2L,0.047184742987155914,1
test,F2L,0.0553833469748497,1
test,F2L,0.07224186509847641,1
test,F2L,0.05427209660410881,1
test,F2L,0.05598277226090431,1
test,F2L,0.052777569741010666,1
test,F2L,0.044908374547958374,1
test,F2L,0.04555504024028778,1
test,F2L,0.04333370551466942,1
test,F2L,0.04514853283762932,1
test,F2L,0.049843985587358475,1
test,F2L,0.05709347128868103,1
test,F2L,0.06358446925878525,1
test,F2L,0.07201683521270752,1
test,F2L,0.06435335427522659,1
test,F2L,0.05538342893123627,1
test,F2L,0.047670163214206696,1
test,F2L,0.046698033809661865,1
test,F2L,0.046702951192855835,1
test,F2L,0.046482380479574203,1
test,F2L,0.04576871916651726,1
test,F2L,0.047712747007608414,1
test,F2L,0.05133214592933655,1
test,F2L,0.05179278925061226,1
test,F2L,0.06027698144316673,1
test,F2L,0.050325024873018265,1
test,F2L,0.05362135171890259,1
test,F2L,0.05190979689359665,1
test,F2L,0.04529238119721413,1
test,F2L,0.046963389962911606,1
test,F2L,0.044898804277181625,1
test,F2L,0.047819655388593674,1
test,F2L,0.04826784133911133,1
test,F2L,0.05159005895256996,1
test,F2L,0.05207563564181328,1
test,F2L,0.05548293888568878,1
test,F2L,0.05509883165359497,1
test,F2L,0.05022544413805008,1
test,F2L,0.04857553169131279,1
test,F2L,0.04534827172756195,1
test,F2L,0.04561534523963928,1
test,F2L,0.05672675371170044,1
test,F2L,0.049379490315914154,1
test,F2L,0.0474352203309536,1
test,F2L,0.048990312963724136,1
test,F2L,0.05700884759426117,1
test,F2L,0.057656459510326385,1
test,F2L,0.04865683987736702,1
test,F2L,0.055497411638498306,1
test,F2L,0.05261098966002464,1
test,F2L,0.0437336266040802,1
test,F2L,0.04515068233013153,1
test,F2L,0.04527965933084488,1
test,F2L,0.04685043916106224,1
test,F2L,0.04707478731870651,1
test,F2L,0.04990851879119873,1
test,F2L,0.051706813275814056,1
test,F2L,0.05514975264668465,1
test,F2L,0.05762650817632675,1
test,F2L,0.050857413560152054,1
test,F2L,0.0483514741063118,1
test,F2L,0.045903656631708145,1
test,F2L,0.0428445041179657,1
test,F2L,0.0528719462454319,1
test,F2L,0.04755368456244469,1
test,F2L,0.04714127629995346,1
test,F2L,0.04685093089938164,1
test,F2L,0.05565991997718811,1
test,F2L,0.0544351190328598,1
test,F2L,0.04835093393921852,1
test,F2L,0.05316178500652313,1
test,F2L,0.05085590109229088,1
test,F2L,0.04581774026155472,1
test,F2L,0.0454183891415596,1
test,F2L,0.050926923751831055,1
test,F2L,0.04890553653240204,1
test,F2L,0.04674752056598663,1
test,F2L,0.04806530848145485,1
test,F2L,0.05012943968176842,1
test,F2L,0.051818232983350754,1
test,F2L,0.05664738640189171,1
test,F2L,0.052000079303979874,1
test,F2L,0.04903635010123253,1
test,F2L,0.047006234526634216,1
test,F2L,0.043704621493816376,1
test,F2L,0.056062955409288406,1
test,F2L,0.049046408385038376,1
test,F2L,0.04881129786372185,1
test,F2L,0.047199547290802,1
test,F2L,0.054572608321905136,1
test,F2L,0.05395616963505745,1
test,F2L,0.05099772661924362,1
test,F2L,0.05137905478477478,1
test,F2L,0.04994048923254013,1
test,F2L,0.048069726675748825,1
test,F2L,0.04736915975809097,1
test,F2L,0.04888710379600525,1
test,F2L,0.05808515101671219,1
test,F2L,0.051122717559337616,1
test,F2L,0.050153642892837524,1
test,F2L,0.04865624010562897,1
test,F2L,0.0501091405749321,1
test,F2L,0.06101781874895096,1
test,F2L,0.050903309136629105,1
test,F2L,0.05391447991132736,1
test,F2L,0.05260279029607773,1
test,F2L,0.044391460716724396,1
test,F2L,0.04502837359905243,1
test,F2L,0.049681782722473145,1
test,F2L,0.0521392747759819,1
test,F2L,0.04778490960597992,1
test,F2L,0.05076072737574577,1
test,F2L,0.05115373432636261,1
test,F2L,0.05868604779243469,1
test,F2L,0.05705633759498596,1
test,F2L,0.05263159051537514,1
test,F2L,0.050043217837810516,1
test,F2L,0.047450486570596695,1
test,F2L,0.04620262607932091,1
test,F2L,0.056508760899305344,1
test,F2L,0.04890122637152672,1
test,F2L,0.04798845574259758,1
test,F2L,0.04716598987579346,1
test,F2L,0.05490569397807121,1
test,F2L,0.05535932257771492,1
test,F2L,0.048061881214380264,1
test,F2L,0.05519280210137367,1
test,F2L,0.05185879021883011,1
test,F2L,0.04483771696686745,1
test,F2L,0.045190583914518356,1
test,F2L,0.04734339192509651,1
test,F2L,0.04802246764302254,1
test,F2L,0.0467778705060482,1
test,F2L,0.04816250503063202,1
test,F2L,0.052339401096105576,1
test,F2L,0.0563943088054657,1
test,F2L,0.05797192081809044,1
test,F2L,0.051273684948682785,1
test,F2L,0.049876850098371506,1
test,F2L,0.0481567457318306,1
test,F2L,0.046047333627939224,1
test,F2L,0.05187549442052841,1
test,F2L,0.047089461237192154,1
test,F2L,0.047563064843416214,1
test,F2L,0.04624635726213455,1
test,F2L,0.052153054624795914,1
test,F2L,0.055794842541217804,1
test,F2L,0.050025809556245804,1
test,F2L,0.054043613374233246,1
test,F2L,0.0501154325902462,1
test,F2L,0.04442979767918587,1
test,F2L,0.04767044633626938,1
test,F2L,0.05289425328373909,1
test,F2L,0.051153384149074554,1
test,F2L,0.048405721783638,1
test,F2L,0.04853183031082153,1
test,F2L,0.04927385225892067,1
test,F2L,0.050122927874326706,1
test,F2L,0.05503690242767334,1
test,F2L,0.052169594913721085,1
test,F2L,0.05143267288804054,1
test,F2L,0.05049591511487961,1
test,F2L,0.047135766595602036,1
test,F2L,0.04932870715856552,1
test,F2L,0.05242322012782097,1
test,F2L,0.05524076521396637,1
test,F2L,0.04975483939051628,1
test,F2L,0.05332314223051071,1
test,F2L,0.054983966052532196,1
test,F2L,0.05507674068212509,1
test,F2L,0.05633518099784851,1
test,F2L,0.0515887513756752,1
test,F2L,0.04818674921989441,1
test,F2L,0.047192007303237915,1
test,F2L,0.04659562185406685,1
test,F2L,0.05765517055988312,1
test,F2L,0.05083094537258148,1
test,F2L,0.04912887513637543,1
test,F2L,0.04772677645087242,1
test,F2L,0.05107717588543892,1
test,F2L,0.05584859848022461,1
test,F2L,0.049076683819293976,1
test,F2L,0.054071713238954544,1
test,F2L,0.05330228805541992,1
test,F2L,0.04516749829053879,1
test,F2L,0.04494920372962952,1
test,F2L,0.04767410457134247,1
test,F2L,0.05010940507054329,1
test,F2L,0.048107851296663284,1
test,F2L,0.04829231649637222,1
test,F2L,0.050770703703165054,1
test,F2L,0.05834480747580528,1
test,F2L,0.058340348303318024,1
test,F2L,0.052477139979600906,1
test,F2L,0.04965144768357277,1
test,F2L,0.04687458276748657,1
test,F2L,0.05234996974468231,1
test,F2L,0.05186927691102028,1
test,F2L,0.04655607044696808,1
test,F2L,0.04580158367753029,1
test,F2L,0.04643208906054497,1
test,F2L,0.05197968706488609,1
test,F2L,0.055055972188711166,1
test,F2L,0.04719994589686394,1
test,F2L,0.05212874710559845,1
test,F2L,0.05113091692328453,1
test,F2L,0.04341261833906174,1
test,F2L,0.04766818508505821,1
test,F2L,0.0454704649746418,1
test,F2L,0.04721560701727867,1
test,F2L,0.04759917035698891,1
test,F2L,0.048663754016160965,1
test,F2L,0.05219488963484764,1
test,F2L,0.05660519003868103,1
test,F2L,0.05779210478067398,1
test,F2L,0.05334838852286339,1
test,F2L,0.049903858453035355,1
test,F2L,0.04771057143807411,1
test,F2L,0.04356265813112259,1
test,F2L,0.05094195902347565,1
test,F2L,0.0452054999768734,1
test,F2L,0.04594173654913902,1
test,F2L,0.0473441518843174,1
test,F2L,0.05230928957462311,1
test,F2L,0.05537828430533409,1
test,F2L,0.04766467213630676,1
test,F2L,0.050657968968153,1
test,F2L,0.04883091151714325,1
test,F2L,0.04446956887841225,1
test,F2L,0.044970810413360596,1
test,F2L,0.05217159166932106,1
test,F2L,0.049880411475896835,1
test,F2L,0.048204973340034485,1
test,F2L,0.04839456081390381,1
test,F2L,0.04807576164603233,1
test,F2L,0.04949392378330231,1
test,F2L,0.056104373186826706,1
test,F2L,0.05087088793516159,1
test,F2L,0.05153084546327591,1
test,F2L,0.05191994458436966,1
test,F2L,0.04613061621785164,1
test,F2L,0.046866051852703094,1
test,F2L,0.04751264303922653,1
test,F2L,0.04913343861699104,1
test,F2L,0.04742925241589546,1
test,F2L,0.05056766793131828,1
test,F2L,0.0516379252076149,1
test,F2L,0.057486653327941895,1
test,F2L,0.05470774695277214,1
test,F2L,0.051790349185466766,1
test,F2L,0.047976717352867126,1
test,F2L,0.05080784112215042,1
test,F2L,0.058170147240161896,1
test,F2L,0.051097143441438675,1
test,F2L,0.04796912521123886,1
test,F2L,0.048259370028972626,1
test,F2L,0.04730992391705513,1
test,F2L,0.05033386871218681,1
test,F2L,0.058178793638944626,1
test,F2L,0.048946525901556015,1
test,F2L,0.05320781469345093,1
test,F2L,0.0532183013856411,1
test,F2L,0.04522038996219635,1
test,F2L,0.048456501215696335,1
test,F2L,0.04462799057364464,1
test,F2L,0.047771185636520386,1
test,F2L,0.04689265787601471,1
test,F2L,0.049201928079128265,1
test,F2L,0.051971856504678726,1
test,F2L,0.06046164780855179,1
test,F2L,0.05824720486998558,1
test,F2L,0.05445530638098717,1
test,F2L,0.05040868744254112,1
test,F2L,0.04668239876627922,1
test,F2L,0.04444042965769768,1
test,F2L,0.0546078123152256,1
test,F2L,0.048820171505212784,1
test,F2L,0.04807478189468384,1
test,F2L,0.04595455527305603,1
test,F2L,0.05087776854634285,1
test,F2L,0.05693068355321884,1
test,F2L,0.04767059162259102,1
test,F2L,0.054437056183815,1
test,F2L,0.05352676287293434,1
test,F2L,0.04455000162124634,1
test,F2L,0.04390789940953255,1
test,F2L,0.04772432893514633,1
test,F2L,0.04757510870695114,1
test,F2L,0.04679359868168831,1
test,F2L,0.04756969213485718,1
test,F2L,0.049898188561201096,1
test,F2L,0.05371556058526039,1
test,F2L,0.05637111887335777,1
test,F2L,0.05297628417611122,1
test,F2L,0.05064493045210838,1
test,F2L,0.04945225641131401,1
test,F2L,0.045537859201431274,1
test,F2L,0.04843328148126602,1
test,F2L,0.04989960789680481,1
test,F2L,0.05093204975128174,1
test,F2L,0.04757910221815109,1
test,F2L,0.05384688079357147,1
test,F2L,0.05441036447882652,1
test,F2L,0.050825800746679306,1
test,F2L,0.05209951475262642,1
test,F2L,0.05009430646896362,1
test,F2L,0.04573986679315567,1
test,F2L,0.04525815695524216,1
test,F2L,0.055011823773384094,1
test,F2L,0.05234130099415779,1
test,F2L,0.04934889078140259,1
test,F2L,0.04796239361166954,1
test,F2L,0.047188255935907364,1
test,F2L,0.04980142042040825,1
test,F2L,0.05547477677464485,1
test,F2L,0.04997854307293892,1
test,F2L,0.05115388706326485,1
test,F2L,0.05165795609354973,1
test,F2L,0.046291954815387726,1
test,F2L,0.05275304988026619,1
test,F2L,0.047645680606365204,1
test,F2L,0.050569746643304825,1
test,F2L,0.04706816002726555,1
test,F2L,0.04910377785563469,1
test,F2L,0.050161685794591904,1
test,F2L,0.05725859850645065,1
test,F2L,0.057705968618392944,1
test,F2L,0.05419078469276428,1
test,F2L,0.04837335646152496,1
test,F2L,0.04717567563056946,1
test,F2L,0.050682198256254196,1
test,F2L,0.05227331444621086,1
test,F2L,0.04805556684732437,1
test,F2L,0.04651443660259247,1
test,F2L,0.04710773006081581,1
test,F2L,0.05360423028469086,1
test,F2L,0.05819103494286537,1
test,F2L,0.04726818948984146,1
test,F2L,0.05280248820781708,1
test,F2L,0.0550040565431118,1
test,F2L,0.04605381190776825,1
test,F2L,0.043159712105989456,1
test,F2L,0.04579492658376694,1
test,F2L,0.047800879925489426,1
test,F2L,0.0467953160405159,1
test,F2L,0.04763167351484299,1
test,F2L,0.05071438103914261,1
test,F2L,0.05829431489109993,1
test,F2L,0.05899821221828461,1
test,F2L,0.05584058165550232,1
test,F2L,0.052072905004024506,1
test,F2L,0.04787086695432663,1
test,F2L,0.044656746089458466,1
test,F2L,0.051529768854379654,1
test,F2L,0.04697684943675995,1
test,F2L,0.04600461572408676,1
test,F2L,0.04605083540081978,1
test,F2L,0.05196801945567131,1
test,F2L,0.054860372096300125,1
test,F2L,0.04805666580796242,1
test,F2L,0.05233655497431755,1
test,F2L,0.050414077937603,1
test,F2L,0.044584792107343674,1
test,F2L,0.047198690474033356,1
test,F2L,0.047955773770809174,1
test,F2L,0.04787032678723335,1
test,F2L,0.047877002507448196,1
test,F2L,0.048332639038562775,1
test,F2L,0.049525558948516846,1
test,F2L,0.05338659510016441,1
test,F2L,0.05456402525305748,1
test,F2L,0.054644178599119186,1
test,F2L,0.051180630922317505,1
test,F2L,0.04989953711628914,1
test,F2L,0.0455939881503582,1
test,F2L,0.04877696558833122,1
test,F2L,0.05037902668118477,1
test,F2L,0.05056747421622276,1
test,F2L,0.0478944256901741,1
test,F2L,0.052872538566589355,1
test,F2L,0.05558598041534424,1
test,F2L,0.050583332777023315,1
test,F2L,0.050516463816165924,1
test,F2L,0.04852055013179779,1
test,F2L,0.046529464423656464,1
test,F2L,0.04547015205025673,1
test,F2L,0.0455649197101593,1
test,F2L,0.05149032548069954,1
test,F2L,0.049196481704711914,1
test,F2L,0.04781454801559448,1
test,F2L,0.04657130315899849,1
test,F2L,0.048639848828315735,1
test,F2L,0.053910087794065475,1
test,F2L,0.050910186022520065,1
test,F2L,0.053214967250823975,1
test,F2L,0.05460340157151222,1
test,F2L,0.046121932566165924,1
test,F2L,0.04765200614929199,1
test,F2L,0.04460744932293892,1
test,F2L,0.04694058373570442,1
test,F2L,0.04701758921146393,1
test,F2L,0.048033252358436584,1
