split,fault,err,label
test,F2L,0.04606311768293381,1
test,F2L,0.03814154863357544,1
test,F2L,0.03865679353475571,1
test,F2L,0.12358338385820389,1
test,F2L,0.04275992512702942,1
test,F2L,0.06316889822483063,1
test,F2L,0.03445611894130707,1
test,F2L,0.1411461979150772,1
test,F2L,0.04520340636372566,1
test,F2L,0.05581769347190857,1
test,F2L,0.05509835481643677,1
test,F2L,0.046708013862371445,1
test,F2L,0.04520951956510544,1
test,F2L,0.0400199256837368,1
test,F2L,0.04893558844923973,1
test,F2L,0.053633932024240494,1
test,F2L,0.04720326513051987,1
test,F2L,0.1471271514892578,1
test,F2L,0.03514017537236214,1
test,F2L,0.10971291363239288,1
test,F2L,0.06134696304798126,1
test,F2L,0.052757322788238525,1
test,F2L,0.05411869287490845,1
test,F2L,0.04689153656363487,1
test,F2L,0.044781289994716644,1
test,F2L,0.12263453751802444,1
test,F2L,0.042131710797548294,1
test,F2L,0.08506675809621811,1
test,F2L,0.03788209706544876,1
test,F2L,0.12927861511707306,1
test,F2L,0.05154995992779732,1
test,F2L,0.06563851237297058,1
test,F2L,0.06346973031759262,1
test,F2L,0.053966253995895386,1
test,F2L,0.04857710376381874,1
test,F2L,0.047406937927007675,1
test,F2L,0.04630007967352867,1
test,F2L,0.0660642683506012,1
test,F2L,0.04956546425819397,1
test,F2L,0.1670035719871521,1
test,F2L,0.04022442176938057,1
test,F2L,0.163748636841774,1
test,F2L,0.06201037019491196,1
test,F2L,0.0626116618514061,1
test,F2L,0.05792556703090668,1
test,F2L,0.05384927615523338,1
test,F2L,0.04659723863005638,1
test,F2L,0.13822288811206818,1
test,F2L,0.061531808227300644,1
test,F2L,0.058796390891075134,1
test,F2L,0.047805991023778915,1
test,F2L,0.14757990837097168,1
test,F2L,0.050520677119493484,1
test,F2L,0.1097901463508606,1
test,F2L,0.06684484332799911,1
test,F2L,0.06352987140417099,1
test,F2L,0.05067563056945801,1
test,F2L,0.05560140684247017,1
test,F2L,0.0390632227063179,1
test,F2L,0.15869325399398804,1
test,F2L,0.04870752990245819,1
test,F2L,0.15752336382865906,1
test,F2L,0.044893328100442886,1
test,F2L,0.15981344878673553,1
test,F2L,0.06239689886569977,1
test,F2L,0.07204137742519379,1
test,F2L,0.06179327145218849,1
test,F2L,0.06306881457567215,1
test,F2L,0.046467073261737823,1
test,F2L,0.14842937886714935,1
test,F2L,0.05183109641075134,1
test,F2L,0.06954734772443771,1
test,F2L,0.047577500343322754,1
test,F2L,0.13188986480236053,1
test,F2L,0.05158158391714096,1
test,F2L,0.16035203635692596,1
test,F2L,0.06436555832624435,1
test,F2L,0.07442448288202286,1
test,F2L,0.04886549338698387,1
test,F2L,0.06661295890808105,1
test,F2L,0.040228523313999176,1
test,F2L,0.10965752601623535,1
test,F2L,0.04900040104985237,1
test,F2L,0.1587340384721756,1
test,F2L,0.043732065707445145,1
test,F2L,0.11345813423395157,1
test,F2L,0.05883856117725372,1
test,F2L,0.09118837863206863,1
test,F2L,0.06000108644366264,1
test,F2L,0.07816741615533829,1
test,F2L,0.04154818132519722,1
test,F2L,0.07190263271331787,1
test,F2L,0.08780085295438766,1
test,F2L,0.10134332627058029,1
test,F2L,0.08744463324546814,1
test,F2L,0.11001705378293991,1
test,F2L,0.0511179119348526,1
test,F2L,0.07717853784561157,1
test,F2L,0.091947540640831,1
test,F2L,0.08226826786994934,1
test,F2L,0.1055917739868164,1
test,F2L,0.11514061689376831,1
test,F2L,0.11266132444143295,1
test,F2L,0.1130247414112091,1
test,F2L,0.09164946526288986,1
test,F2L,0.10647230595350266,1
test,F2L,0.056581925600767136,1
test,F2L,0.0970679447054863,1
test,F2L,0.07513760775327682,1
test,F2L,0.08821602910757065,1
test,F2L,0.10666515678167343,1
test,F2L,0.13842283189296722,1
test,F2L,0.10735616832971573,1
test,F2L,0.11861537396907806,1
test,F2L,0.1075625866651535,1
test,F2L,0.09779679775238037,1
test,F2L,0.08146022260189056,1
test,F2L,0.1194055899977684,1
test,F2L,0.06494727730751038,1
test,F2L,0.08909609168767929,1
test,F2L,0.09260130673646927,1
test,F2L,0.11939025670289993,1
test,F2L,0.1041535958647728,1
test,F2L,0.14173884689807892,1
test,F2L,0.09935615211725235,1
test,F2L,0.124240942299366,1
test,F2L,0.0851454809308052,1
test,F2L,0.10535575449466705,1
test,F2L,0.0785583108663559,1
test,F2L,0.10887423157691956,1
test,F2L,0.08723794668912888,1
test,F2L,0.12560799717903137,1
test,F2L,0.11305640637874603,1
test,F2L,0.15641136467456818,1
test,F2L,0.10714639723300934,1
test,F2L,0.1503027379512787,1
test,F2L,0.10041356086730957,1
test,F2L,0.11620286107063293,1
test,F2L,0.06640230864286423,1
test,F2L,0.14367897808551788,1
test,F2L,0.06019121780991554,1
test,F2L,0.12542901933193207,1
test,F2L,0.09609264880418777,1
test,F2L,0.14324145019054413,1
test,F2L,0.10442448407411575,1
test,F2L,0.15982858836650848,1
test,F2L,0.09835585206747055,1
test,F2L,0.1462104469537735,1
test,F2L,0.0960983857512474,1
test,F2L,0.1354900449514389,1
test,F2L,0.08418416976928711,1
test,F2L,0.14249587059020996,1
test,F2L,0.08206058293581009,1
test,F2L,0.13871751725673676,1
test,F2L,0.10694634169340134,1
test,F2L,0.16640125215053558,1
test,F2L,0.10277887433767319,1
test,F2L,0.1573597639799118,1
test,F2L,0.0977773517370224,1
test,F2L,0.15364673733711243,1
test,F2L,0.07252214103937149,1
test,F2L,0.15336942672729492,1
test,F2L,0.0646737664937973,1
test,F2L,0.1404799222946167,1
test,F2L,0.09791303426027298,1
test,F2L,0.15686210989952087,1
test,F2L,0.10504648089408875,1
test,F2L,0.16387024521827698,1
test,F2L,0.09729287028312683,1
test,F2L,0.15863560140132904,1
test,F2L,0.09795740246772766,1
test,F2L,0.15600989758968353,1
test,F2L,0.09179143607616425,1
test,F2L,0.15757997334003448,1
test,F2L,0.08551369607448578,1
test,F2L,0.15647540986537933,1
test,F2L,0.10528754442930222,1
test,F2L,0.1676894724369049,1
test,F2L,0.10090719163417816,1
test,F2L,0.1634557694196701,1
test,F2L,0.09017231315374374,1
test,F2L,0.16849327087402344,1
test,F2L,0.07614690065383911,1
test,F2L,0.1583658903837204,1
test,F2L,0.08134099096059799,1
test,F2L,0.16536182165145874,1
test,F2L,0.09600482881069183,1
test,F2L,0.17345702648162842,1
test,F2L,0.11121147871017456,1
test,F2L,0.159911647439003,1
test,F2L,0.09842163324356079,1
test,F2L,0.15584871172904968,1
test,F2L,0.09166067093610764,1
test,F2L,0.162887841463089,1
test,F2L,0.08695896714925766,1
test,F2L,0.16929695010185242,1
test,F2L,0.08091427385807037,1
test,F2L,0.16213026642799377,1
test,F2L,0.09746062010526657,1
test,F2L,0.15903109312057495,1
test,F2L,0.09782425314188004,1
test,F2L,0.1562817394733429,1
test,F2L,0.08767251670360565,1
test,F2L,0.16165675222873688,1
test,F2L,0.08485117554664612,1
test,F2L,0.17004412412643433,1
test,F2L,0.08318687975406647,1
test,F2L,0.17186647653579712,1
test,F2L,0.08734330534934998,1
test,F2L,0.17143456637859344,1
test,F2L,0.10456788539886475,1
test,F2L,0.15003228187561035,1
test,F2L,0.09434352815151215,1
test,F2L,0.13986912369728088,1
test,F2L,0.0873195007443428,1
test,F2L,0.1688546985387802,1
test,F2L,0.07138773798942566,1
test,F2L,0.16511932015419006,1
test,F2L,0.08129055052995682,1
test,F2L,0.16616705060005188,1
test,F2L,0.09368408471345901,1
test,F2L,0.14819471538066864,1
test,F2L,0.09245400130748749,1
test,F2L,0.140023872256279,1
test,F2L,0.08632431924343109,1
test,F2L,0.1460670381784439,1
test,F2L,0.08872077614068985,1
test,F2L,0.1581774204969406,1
test,F2L,0.085782490670681,1
test,F2L,0.1656840741634369,1
test,F2L,0.08278476446866989,1
test,F2L,0.16121700406074524,1
test,F2L,0.09630130231380463,1
test,F2L,0.13942019641399384,1
test,F2L,0.09093164652585983,1
test,F2L,0.1280844658613205,1
test,F2L,0.08436720073223114,1
test,F2L,0.15469078719615936,1
test,F2L,0.06831388920545578,1
test,F2L,0.15632963180541992,1
test,F2L,0.07301546633243561,1
test,F2L,0.1612594574689865,1
test,F2L,0.08694050461053848,1
test,F2L,0.14557836949825287,1
test,F2L,0.09327862411737442,1
test,F2L,0.12839004397392273,1
test,F2L,0.08509135991334915,1
test,F2L,0.1284712702035904,1
test,F2L,0.08067212998867035,1
test,F2L,0.1373959630727768,1
test,F2L,0.08421921730041504,1
test,F2L,0.14668118953704834,1
test,F2L,0.07993511855602264,1
test,F2L,0.15242509543895721,1
test,F2L,0.09158451110124588,1
test,F2L,0.13659217953681946,1
test,F2L,0.09275607764720917,1
test,F2L,0.1271914392709732,1
test,F2L,0.0812559723854065,1
test,F2L,0.13276943564414978,1
test,F2L,0.06681504100561142,1
test,F2L,0.14898762106895447,1
test,F2L,0.07895062118768692,1
test,F2L,0.154436856508255,1
test,F2L,0.08464185893535614,1
test,F2L,0.14172299206256866,1
test,F2L,0.09482970088720322,1
test,F2L,0.12483727931976318,1
test,F2L,0.08401469141244888,1
test,F2L,0.11316225677728653,1
test,F2L,0.07722156494855881,1
test,F2L,0.13218660652637482,1
test,F2L,0.07352408766746521,1
test,F2L,0.13347367942333221,1
test,F2L,0.07618241757154465,1
test,F2L,0.1432497203350067,1
test,F2L,0.08515830338001251,1
test,F2L,0.1234758123755455,1
test,F2L,0.08302593231201172,1
test,F2L,0.11529545485973358,1
test,F2L,0.0755336806178093,1
test,F2L,0.1147129237651825,1
test,F2L,0.0780634805560112,1
test,F2L,0.12589888274669647,1
test,F2L,0.08060652762651443,1
test,F2L,0.14541490375995636,1
test,F2L,0.07648680359125137,1
test,F2L,0.12928156554698944,1
test,F2L,0.085189089179039,1
test,F2L,0.11515230685472488,1
test,F2L,0.07803219556808472,1
test,F2L,0.10136046260595322,1
test,F2L,0.0751771628856659,1
test,F2L,0.12193716317415237,1
test,F2L,0.06378993391990662,1
test,F2L,0.12565211951732635,1
test,F2L,0.06854849308729172,1
test,F2L,0.1309177130460739,1
test,F2L,0.07656631618738174,1
test,F2L,0.11591453850269318,1
test,F2L,0.0773666724562645,1
test,F2L,0.1071135401725769,1
test,F2L,0.0741850957274437,1
test,F2L,0.10737546533346176,1
test,F2L,0.07752874493598938,1
test,F2L,0.11141892522573471,1
test,F2L,0.0782657191157341,1
test,F2L,0.12477266788482666,1
test,F2L,0.06730278581380844,1
test,F2L,0.1225406602025032,1
test,F2L,0.0807032510638237,1
test,F2L,0.11121043562889099,1
test,F2L,0.0757414847612381,1
test,F2L,0.10087118297815323,1
test,F2L,0.07056235522031784,1
test,F2L,0.10863623768091202,1
test,F2L,0.058384381234645844,1
test,F2L,0.11876712739467621,1
test,F2L,0.06577683985233307,1
test,F2L,0.12447701394557953,1
test,F2L,0.07685037702322006,1
test,F2L,0.11589215695858002,1
test,F2L,0.07890511304140091,1
test,F2L,0.0990065485239029,1
test,F2L,0.07152479141950607,1
test,F2L,0.09447934478521347,1
test,F2L,0.06712859123945236,1
test,F2L,0.0971369817852974,1
test,F2L,0.07156180590391159,1
test,F2L,0.11136845499277115,1
test,F2L,0.0679742768406868,1
test,F2L,0.11778879165649414,1
test,F2L,0.07791885733604431,1
test,F2L,0.10783147066831589,1
test,F2L,0.07454685121774673,1
test,F2L,0.09435541182756424,1
test,F2L,0.06533101946115494,1
test,F2L,0.09451714903116226,1
test,F2L,0.06298902630805969,1
test,F2L,0.10743903368711472,1
test,F2L,0.06955068558454514,1
test,F2L,0.1177341639995575,1
test,F2L,0.07367958873510361,1
test,F2L,0.1094173938035965,1
test,F2L,0.07715467363595963,1
test,F2L,0.0958574041724205,1
test,F2L,0.06768503040075302,1
test,F2L,0.08197284489870071,1
test,F2L,0.06420671194791794,1
test,F2L,0.09367585182189941,1
test,F2L,0.06333556771278381,1
test,F2L,0.10284046828746796,1
test,F2L,0.06513693928718567,1
test,F2L,0.10766936093568802,1
test,F2L,0.06838399171829224,1
test,F2L,0.09710114449262619,1
test,F2L,0.06839916855096817,1
test,F2L,0.09061411768198013,1
test,F2L,0.06389094144105911,1
test,F2L,0.08703694492578506,1
test,F2L,0.06665157526731491,1
test,F2L,0.09595347195863724,1
test,F2L,0.07109707593917847,1
test,F2L,0.10840553790330887,1
test,F2L,0.06766749173402786,1
test,F2L,0.10491382330656052,1
test,F2L,0.07443747669458389,1
test,F2L,0.09680674970149994,1
test,F2L,0.06709129363298416,1
test,F2L,0.08021210134029388,1
test,F2L,0.061089612543582916,1
test,F2L,0.08634939044713974,1
test,F2L,0.05414250120520592,1
test,F2L,0.09935910999774933,1
test,F2L,0.06259819865226746,1
test,F2L,0.09943220019340515,1
test,F2L,0.0657905712723732,1
test,F2L,0.09521377831697464,1
test,F2L,0.06641428917646408,1
test,F2L,0.08384180814027786,1
test,F2L,0.06072906404733658,1
test,F2L,0.07776288688182831,1
test,F2L,0.06111199036240578,1
test,F2L,0.08061663061380386,1
test,F2L,0.0663604587316513,1
test,F2L,0.09486078470945358,1
test,F2L,0.06152459979057312,1
test,F2L,0.09953508526086807,1
test,F2L,0.07087898254394531,1
test,F2L,0.09486696869134903,1
test,F2L,0.06695853918790817,1
test,F2L,0.076739102602005,1
test,F2L,0.05743643641471863,1
test,F2L,0.07228969037532806,1
test,F2L,0.04780134931206703,1
test,F2L,0.09572786837816238,1
test,F2L,0.0587189644575119,1
test,F2L,0.0918278619647026,1
test,F2L,0.06517261266708374,1
test,F2L,0.09410037845373154,1
test,F2L,0.0674489438533783,1
test,F2L,0.08397509902715683,1
test,F2L,0.05889209359884262,1
test,F2L,0.06937888264656067,1
test,F2L,0.05533182993531227,1
test,F2L,0.07345350831747055,1
test,F2L,0.05968714877963066,1
test,F2L,0.08580966293811798,1
test,F2L,0.05873918905854225,1
test,F2L,0.09108100086450577,1
test,F2L,0.06342296302318573,1
test,F2L,0.08494904637336731,1
test,F2L,0.06187719479203224,1
test,F2L,0.07780032604932785,1
test,F2L,0.05503815785050392,1
test,F2L,0.06734185665845871,1
test,F2L,0.05250948294997215,1
test,F2L,0.08208965510129929,1
test,F2L,0.06007956340909004,1
test,F2L,0.09075430035591125,1
test,F2L,0.06154860183596611,1
test,F2L,0.08613994717597961,1
test,F2L,0.06348610669374466,1
test,F2L,0.08268535882234573,1
test,F2L,0.05724252387881279,1
test,F2L,0.06272241473197937,1
test,F2L,0.05300073325634003,1
test,F2L,0.070546954870224,1
test,F2L,0.05376332253217697,1
test,F2L,0.08036506175994873,1
test,F2L,0.05565611645579338,1
test,F2L,0.08511575311422348,1
test,F2L,0.057354237884283066,1
test,F2L,0.07939492911100388,1
test,F2L,0.05689751356840134,1
test,F2L,0.07196006178855896,1
test,F2L,0.052250634878873825,1
test,F2L,0.06366746127605438,1
test,F2L,0.05375644564628601,1
test,F2L,0.07211099565029144,1
test,F2L,0.06073260307312012,1
test,F2L,0.08048278838396072,1
test,F2L,0.05486103892326355,1
test,F2L,0.08285824209451675,1
test,F2L,0.061475884169340134,1
test,F2L,0.07971978187561035,1
test,F2L,0.05402959883213043,1
test,F2L,0.060301847755908966,1
test,F2L,0.04913995414972305,1
test,F2L,0.05997982993721962,1
test,F2L,0.04164719581604004,1
test,F2L,0.07998938858509064,1
test,F2L,0.051780760288238525,1
test,F2L,0.07621598243713379,1
test,F2L,0.05504576489329338,1
test,F2L,0.07753974199295044,1
test,F2L,0.05485272780060768,1
test,F2L,0.06799007952213287,1
test,F2L,0.050238367170095444,1
test,F2L,0.0586649626493454,1
test,F2L,0.04951617494225502,1
test,F2L,0.05971832200884819,1
test,F2L,0.05900408700108528,1
test,F2L,0.07278138399124146,1
test,F2L,0.05315636098384857,1
test,F2L,0.07888031750917435,1
test,F2L,0.06076441705226898,1
test,F2L,0.07871469110250473,1
test,F2L,0.05540015175938606,1
test,F2L,0.06213061884045601,1
test,F2L,0.04622465744614601,1
test,F2L,0.05426187440752983,1
test,F2L,0.040963850915431976,1
test,F2L,0.07342496514320374,1
test,F2L,0.049665387719869614,1
test,F2L,0.07419092953205109,1
test,F2L,0.055538054555654526,1
test,F2L,0.0762503519654274,1
test,F2L,0.05622095987200737,1
test,F2L,0.06934158504009247,1
test,F2L,0.04965072497725487,1
test,F2L,0.051122236996889114,1
test,F2L,0.042788565158843994,1
test,F2L,0.0532367117702961,1
test,F2L,0.05217048153281212,1
test,F2L,0.06785520166158676,1
test,F2L,0.05122063681483269,1
test,F2L,0.07088280469179153,1
test,F2L,0.04996448755264282,1
test,F2L,0.06855680048465729,1
test,F2L,0.04894772544503212,1
test,F2L,0.05948050320148468,1
test,F2L,0.043437227606773376,1
test,F2L,0.05072828009724617,1
test,F2L,0.04423878714442253,1
test,F2L,0.06669340282678604,1
test,F2L,0.05486065894365311,1
test,F2L,0.07431468367576599,1
test,F2L,0.054173145443201065,1
test,F2L,0.07180383056402206,1
test,F2L,0.05754929780960083,1
test,F2L,0.07222497463226318,1
test,F2L,0.047867558896541595,1
test,F2L,0.04803110286593437,1
test,F2L,0.04111527279019356,1
test,F2L,0.04889696463942528,1
test,F2L,0.04514722526073456,1
test,F2L,0.06352459639310837,1
test,F2L,0.04839170351624489,1
test,F2L,0.0669190064072609,1
test,F2L,0.047722361981868744,1
test,F2L,0.06303362548351288,1
test,F2L,0.0451434850692749,1
test,F2L,0.057739563286304474,1
test,F2L,0.042989540845155716,1
test,F2L,0.04948113113641739,1
test,F2L,0.045565322041511536,1
test,F2L,0.05457207188010216,1
test,F2L,0.05453336238861084,1
test,F2L,0.06488455832004547,1
test,F2L,0.04800392687320709,1
test,F2L,0.06442601978778839,1
test,F2L,0.05115484446287155,1
test,F2L,0.06649511307477951,1
test,F2L,0.04702895134687424,1
test,F2L,0.049413781613111496,1
test,F2L,0.039420317858457565,1
test,F2L,0.04418843984603882,1
test,F2L,0.035237185657024384,1
test,F2L,0.06338373571634293,1
test,F2L,0.044697459787130356,1
test,F2L,0.060386188328266144,1
test,F2L,0.04775317385792732,1
test,F2L,0.06366997957229614,1
test,F2L,0.046816304326057434,1
test,F2L,0.058104753494262695,1
test,F2L,0.040862228721380234,1
test,F2L,0.042157188057899475,1
test,F2L,0.03978702798485756,1
test,F2L,0.044884659349918365,1
test,F2L,0.052320919930934906,1
test,F2L,0.056118857115507126,1
test,F2L,0.04553430899977684,1
test,F2L,0.0645379051566124,1
test,F2L,0.053052544593811035,1
test,F2L,0.06736963987350464,1
test,F2L,0.0500907301902771,1
test,F2L,0.05515005812048912,1
test,F2L,0.039527323096990585,1
test,F2L,0.041627682745456696,1
test,F2L,0.03405996039509773,1
test,F2L,0.057420019060373306,1
test,F2L,0.04095357283949852,1
test,F2L,0.06004511937499046,1
test,F2L,0.04975581169128418,1
test,F2L,0.06445837020874023,1
test,F2L,0.0518856979906559,1
test,F2L,0.06381411850452423,1
test,F2L,0.043606724590063095,1
test,F2L,0.04066609963774681,1
test,F2L,0.03646985441446304,1
test,F2L,0.04028736427426338,1
test,F2L,0.04680732265114784,1
test,F2L,0.052503205835819244,1
test,F2L,0.0433260053396225,1
test,F2L,0.058294713497161865,1
test,F2L,0.04226316139101982,1
test,F2L,0.05321788415312767,1
test,F2L,0.04069465026259422,1
test,F2L,0.05267486721277237,1
test,F2L,0.03706557676196098,1
test,F2L,0.037563882768154144,1
test,F2L,0.03544338792562485,1
test,F2L,0.04900210350751877,1
test,F2L,0.04451844468712807,1
test,F2L,0.05915546044707298,1
test,F2L,0.048649780452251434,1
test,F2L,0.06321866065263748,1
test,F2L,0.05227098986506462,1
test,F2L,0.06347928196191788,1
test,F2L,0.04295051842927933,1
test,F2L,0.04004590958356857,1
test,F2L,0.033323340117931366,1
test,F2L,0.03532618284225464,1
test,F2L,0.03512924537062645,1
test,F2L,0.05077004060149193,1
test,F2L,0.040563374757766724,1
test,F2L,0.053581155836582184,1
test,F2L,0.04091688245534897,1
test,F2L,0.053114600479602814,1
test,F2L,0.038200829178094864,1
test,F2L,0.04829766973853111,1
test,F2L,0.03535010665655136,1
test,F2L,0.036485232412815094,1
test,F2L,0.035418834537267685,1
test,F2L,0.040711659938097,1
test,F2L,0.04601067677140236,1
test,F2L,0.0506475530564785,1
test,F2L,0.04174518212676048,1
test,F2L,0.05615925043821335,1
test,F2L,0.04634808748960495,1
test,F2L,0.06116586551070213,1
test,F2L,0.043936725705862045,1
test,F2L,0.044793225824832916,1
test,F2L,0.034098997712135315,1
test,F2L,0.03401173651218414,1
test,F2L,0.029141629114747047,1
test,F2L,0.05222341790795326,1
test,F2L,0.03712497279047966,1
test,F2L,0.04853386431932449,1
test,F2L,0.03959999233484268,1
test,F2L,0.051941875368356705,1
test,F2L,0.03764981031417847,1
test,F2L,0.04826211929321289,1
test,F2L,0.03589113801717758,1
test,F2L,0.03439423441886902,1
test,F2L,0.032780084758996964,1
test,F2L,0.03618072345852852,1
test,F2L,0.04614042863249779,1
test,F2L,0.04806118085980415,1
test,F2L,0.03809453547000885,1
test,F2L,0.04965437576174736,1
test,F2L,0.03840335085988045,1
test,F2L,0.04986727610230446,1
test,F3L,0.07326379418373108,1
test,F3L,0.07577860355377197,1
test,F3L,0.07133820652961731,1
test,F3L,0.07539714872837067,1
test,F3L,0.07068289816379547,1
test,F3L,0.0727786123752594,1
test,F3L,0.0728008896112442,1
test,F3L,0.07255790382623672,1
test,F3L,0.07407825440168381,1
test,F3L,0.07256774604320526,1
test,F3L,0.07576224207878113,1
test,F3L,0.06978382170200348,1
test,F3L,0.07765425741672516,1
test,F3L,0.07085543870925903,1
test,F3L,0.08135850727558136,1
test,F3L,0.06840954720973969,1
test,F3L,0.09857253730297089,1
test,F3L,0.06835751980543137,1
test,F3L,0.10187441110610962,1
test,F3L,0.06748191267251968,1
test,F3L,0.10285196453332901,1
test,F3L,0.06622906029224396,1
test,F3L,0.0819767564535141,1
test,F3L,0.06615988165140152,1
test,F3L,0.11298976093530655,1
test,F3L,0.0667068213224411,1
test,F3L,0.2128959745168686,1
test,F3L,0.06754337251186371,1
test,F3L,0.1846390962600708,1
test,F3L,0.0688028335571289,1
test,F3L,0.08281651139259338,1
test,F3L,0.06666124612092972,1
test,F3L,0.17272615432739258,1
test,F3L,0.06654947251081467,1
test,F3L,0.21167126297950745,1
test,F3L,0.06643595546483994,1
test,F3L,0.18099994957447052,1
test,F3L,0.0670093446969986,1
test,F3L,0.1402142196893692,1
test,F3L,0.06749778985977173,1
test,F3L,0.10351099073886871,1
test,F3L,0.06854312121868134,1
test,F3L,0.07535909116268158,1
test,F3L,0.07040578126907349,1
test,F3L,0.07388434559106827,1
test,F3L,0.07081641256809235,1
test,F3L,0.07058187574148178,1
test,F3L,0.07979561388492584,1
test,F3L,0.06844604760408401,1
test,F3L,0.07564178109169006,1
test,F3L,0.0675637349486351,1
test,F3L,0.07737617939710617,1
test,F3L,0.06791122257709503,1
test,F3L,0.07840213924646378,1
test,F3L,0.06819372624158859,1
test,F3L,0.07870534807443619,1
test,F3L,0.06836641579866409,1
test,F3L,0.0785912573337555,1
test,F3L,0.06863042712211609,1
test,F3L,0.07888690382242203,1
test,F3L,0.06838350743055344,1
test,F3L,0.07911617308855057,1
test,F3L,0.06930799037218094,1
test,F3L,0.07959461212158203,1
test,F3L,0.06956133246421814,1
test,F3L,0.08001312613487244,1
test,F3L,0.07048270106315613,1
test,F3L,0.07954351603984833,1
test,F3L,0.06969570368528366,1
test,F3L,0.079421266913414,1
test,F3L,0.06983409821987152,1
test,F3L,0.08002260327339172,1
test,F3L,0.07126311957836151,1
test,F3L,0.08009034395217896,1
test,F3L,0.07167093455791473,1
test,F3L,0.08007772266864777,1
test,F3L,0.07183822989463806,1
test,F3L,0.07992604374885559,1
test,F3L,0.07187519967556,1
test,F3L,0.07973583042621613,1
test,F3L,0.07149727642536163,1
test,F3L,0.0796244665980339,1
test,F3L,0.07172708958387375,1
test,F3L,0.07965012639760971,1
test,F3L,0.07186359167098999,1
test,F3L,0.07949084788560867,1
test,F3L,0.07159874588251114,1
test,F3L,0.07832542061805725,1
test,F3L,0.06918974220752716,1
test,F3L,0.07806041091680527,1
test,F3L,0.07014508545398712,1
test,F3L,0.07808458805084229,1
test,F3L,0.06873278319835663,1
test,F3L,0.07779458910226822,1
test,F3L,0.06857030838727951,1
test,F3L,0.0792611837387085,1
test,F3L,0.07005573809146881,1
test,F3L,0.07908188551664352,1
test,F3L,0.06975450366735458,1
test,F3L,0.079878069460392,1
test,F3L,0.07027366012334824,1
test,F3L,0.08113442361354828,1
test,F3L,0.07049979269504547,1
test,F3L,0.08062350004911423,1
test,F3L,0.07287843525409698,1
test,F3L,0.07680653780698776,1
test,F3L,0.0739312544465065,1
test,F3L,0.0772266685962677,1
test,F3L,0.07377275079488754,1
test,F3L,0.07689430564641953,1
test,F3L,0.07495909184217453,1
test,F3L,0.07279375195503235,1
test,F3L,0.0810660719871521,1
test,F3L,0.0754568874835968,1
test,F3L,0.07758767902851105,1
test,F3L,0.07340079545974731,1
test,F3L,0.07779770344495773,1
test,F3L,0.07221578806638718,1
test,F3L,0.08241655677556992,1
test,F3L,0.07148340344429016,1
test,F3L,0.09189175814390182,1
test,F3L,0.07048582285642624,1
test,F3L,0.09811460971832275,1
test,F3L,0.07009216398000717,1
test,F3L,0.13505427539348602,1
test,F3L,0.0685628280043602,1
test,F3L,0.19245867431163788,1
test,F3L,0.06901059299707413,1
test,F3L,0.09105034172534943,1
test,F3L,0.06483247131109238,1
test,F3L,0.1979866921901703,1
test,F3L,0.07016756385564804,1
test,F3L,0.16578499972820282,1
test,F3L,0.07041751593351364,1
test,F3L,0.2152572125196457,1
test,F3L,0.06749489158391953,1
test,F3L,0.20493794977664948,1
test,F3L,0.06949398666620255,1
test,F3L,0.2104029804468155,1
test,F3L,0.06746473163366318,1
test,F3L,0.20566852390766144,1
test,F3L,0.06830252707004547,1
test,F3L,0.20662659406661987,1
test,F3L,0.06807520240545273,1
test,F3L,0.20167362689971924,1
test,F3L,0.06934001296758652,1
test,F3L,0.0942653939127922,1
test,F3L,0.07004223018884659,1
test,F3L,0.08481110632419586,1
test,F3L,0.07272624224424362,1
test,F3L,0.07702817767858505,1
test,F3L,0.07250599563121796,1
test,F3L,0.07343049347400665,1
test,F3L,0.07856742292642593,1
test,F3L,0.07120490074157715,1
test,F3L,0.07922784984111786,1
test,F3L,0.0701763704419136,1
test,F3L,0.08063497394323349,1
test,F3L,0.07057589292526245,1
test,F3L,0.08025574684143066,1
test,F3L,0.07034968584775925,1
test,F3L,0.08035384863615036,1
test,F3L,0.07031525671482086,1
test,F3L,0.0810547024011612,1
test,F3L,0.07070909440517426,1
test,F3L,0.08127378672361374,1
test,F3L,0.07087134569883347,1
test,F3L,0.08088920265436172,1
test,F3L,0.0711270347237587,1
test,F3L,0.08158225566148758,1
test,F3L,0.07109975069761276,1
test,F3L,0.0813746228814125,1
test,F3L,0.07146365940570831,1
test,F3L,0.08259215950965881,1
test,F3L,0.07280828803777695,1
test,F3L,0.08170114457607269,1
test,F3L,0.07229922711849213,1
test,F3L,0.08183370530605316,1
test,F3L,0.07229214906692505,1
test,F3L,0.08152197301387787,1
test,F3L,0.07243124395608902,1
test,F3L,0.08224368840456009,1
test,F3L,0.0740024521946907,1
test,F3L,0.08191154152154922,1
test,F3L,0.07354560494422913,1
test,F3L,0.08155382424592972,1
test,F3L,0.0731777623295784,1
test,F3L,0.08168904483318329,1
test,F3L,0.07343729585409164,1
test,F3L,0.08159304410219193,1
test,F3L,0.07347536087036133,1
test,F3L,0.08155686408281326,1
test,F3L,0.07385335862636566,1
test,F3L,0.08138937503099442,1
test,F3L,0.07365256547927856,1
test,F3L,0.08188119530677795,1
test,F3L,0.07286158949136734,1
test,F3L,0.08020009100437164,1
test,F3L,0.07087483257055283,1
