split,fault,err,label
test,F2L,12.3404541015625,1
test,F2L,9.992860794067383,1
test,F2L,8.552399635314941,1
test,F2L,6.665235996246338,1
test,F2L,6.043323993682861,1
test,F2L,6.003251552581787,1
test,F2L,8.542743682861328,1
test,F2L,9.326644897460938,1
test,F2L,9.798288345336914,1
test,F2L,11.313826560974121,1
test,F2L,10.836454391479492,1
test,F2L,11.760186195373535,1
test,F2L,10.835171699523926,1
test,F2L,8.321633338928223,1
test,F2L,7.096138000488281,1
test,F2L,6.917308330535889,1
test,F2L,7.7613372802734375,1
test,F2L,10.716562271118164,1
test,F2L,11.761207580566406,1
test,F2L,10.989829063415527,1
test,F2L,11.94802188873291,1
test,F2L,13.522539138793945,1
test,F2L,12.591096878051758,1
test,F2L,11.398384094238281,1
test,F2L,9.918993949890137,1
test,F2L,7.31793212890625,1
test,F2L,5.901767730712891,1
test,F2L,5.9397053718566895,1
test,F2L,7.8697357177734375,1
test,F2L,10.539138793945312,1
test,F2L,12.323853492736816,1
test,F2L,12.276528358459473,1
test,F2L,11.335256576538086,1
test,F2L,12.582138061523438,1
test,F2L,11.813337326049805,1
test,F2L,9.3807373046875,1
test,F2L,7.613867282867432,1
test,F2L,6.146122932434082,1
test,F2L,7.620212078094482,1
test,F2L,9.501628875732422,1
test,F2L,12.056551933288574,1
test,F2L,12.41574478149414,1
test,F2L,12.151742935180664,1
test,F2L,12.810525894165039,1
test,F2L,11.979891777038574,1
test,F2L,11.683791160583496,1
test,F2L,10.509843826293945,1
test,F2L,7.995699405670166,1
test,F2L,6.433742523193359,1
test,F2L,8.874439239501953,1
test,F2L,13.038607597351074,1
test,F2L,16.547868728637695,1
test,F2L,18.13972282409668,1
test,F2L,15.499714851379395,1
test,F2L,11.761392593383789,1
test,F2L,13.60124397277832,1
test,F2L,12.723224639892578,1
test,F2L,9.998007774353027,1
test,F2L,8.539517402648926,1
test,F2L,6.747528553009033,1
test,F2L,7.5605573654174805,1
test,F2L,7.978187561035156,1
test,F2L,11.34123420715332,1
test,F2L,12.50776481628418,1
test,F2L,11.770358085632324,1
test,F2L,12.21021842956543,1
test,F2L,11.395233154296875,1
test,F2L,11.556739807128906,1
test,F2L,10.76172924041748,1
test,F2L,8.023640632629395,1
test,F2L,6.86826753616333,1
test,F2L,8.112897872924805,1
test,F2L,9.89062786102295,1
test,F2L,13.00411319732666,1
test,F2L,14.275059700012207,1
test,F2L,12.558568000793457,1
test,F2L,11.17200756072998,1
test,F2L,13.077728271484375,1
test,F2L,12.703482627868652,1
test,F2L,11.199984550476074,1
test,F2L,9.823026657104492,1
test,F2L,7.30271053314209,1
test,F2L,6.570204257965088,1
test,F2L,5.962975025177002,1
test,F2L,9.43227767944336,1
test,F2L,10.396221160888672,1
test,F2L,10.638219833374023,1
test,F2L,11.826414108276367,1
test,F2L,11.069435119628906,1
test,F2L,12.424059867858887,1
test,F2L,11.386848449707031,1
test,F2L,8.349140167236328,1
test,F2L,7.33103084564209,1
test,F2L,6.825839996337891,1
test,F2L,7.480514049530029,1
test,F2L,9.701336860656738,1
test,F2L,11.147480010986328,1
test,F2L,11.463047981262207,1
test,F2L,12.516401290893555,1
test,F2L,14.074396133422852,1
test,F2L,13.292613983154297,1
test,F2L,12.899870872497559,1
test,F2L,11.516297340393066,1
test,F2L,8.181995391845703,1
test,F2L,6.242278099060059,1
test,F2L,6.004087448120117,1
test,F2L,7.788372993469238,1
test,F2L,10.49695873260498,1
test,F2L,12.761893272399902,1
test,F2L,13.47120189666748,1
test,F2L,12.266029357910156,1
test,F2L,13.608491897583008,1
test,F2L,12.504145622253418,1
test,F2L,9.997645378112793,1
test,F2L,8.682226181030273,1
test,F2L,7.019074440002441,1
test,F2L,7.500057697296143,1
test,F2L,9.333883285522461,1
test,F2L,11.67785930633545,1
test,F2L,12.334762573242188,1
test,F2L,12.253289222717285,1
test,F2L,12.1653413772583,1
test,F2L,11.853727340698242,1
test,F2L,12.472541809082031,1
test,F2L,11.248395919799805,1
test,F2L,8.395782470703125,1
test,F2L,6.25656270980835,1
test,F2L,7.918947696685791,1
test,F2L,11.637890815734863,1
test,F2L,14.245168685913086,1
test,F2L,16.292499542236328,1
test,F2L,14.569330215454102,1
test,F2L,12.465348243713379,1
test,F2L,14.581913948059082,1
test,F2L,13.788615226745605,1
test,F2L,10.866598129272461,1
test,F2L,9.079002380371094,1
test,F2L,6.835446357727051,1
test,F2L,6.557862281799316,1
test,F2L,7.137701511383057,1
test,F2L,10.352071762084961,1
test,F2L,11.784557342529297,1
test,F2L,11.302887916564941,1
test,F2L,11.741475105285645,1
test,F2L,11.446377754211426,1
test,F2L,11.861541748046875,1
test,F2L,10.89041805267334,1
test,F2L,8.18265438079834,1
test,F2L,7.035511493682861,1
test,F2L,7.539632797241211,1
test,F2L,8.630708694458008,1
test,F2L,11.542351722717285,1
test,F2L,12.926365852355957,1
test,F2L,12.344130516052246,1
test,F2L,12.178703308105469,1
test,F2L,13.950620651245117,1
test,F2L,13.348974227905273,1
test,F2L,12.671992301940918,1
test,F2L,11.333918571472168,1
test,F2L,8.51555061340332,1
test,F2L,6.889240741729736,1
test,F2L,5.8435773849487305,1
test,F2L,7.513415813446045,1
test,F2L,9.0028076171875,1
test,F2L,10.475523948669434,1
test,F2L,11.2610502243042,1
test,F2L,10.848847389221191,1
test,F2L,11.987336158752441,1
test,F2L,11.550424575805664,1
test,F2L,9.388997077941895,1
test,F2L,7.7423858642578125,1
test,F2L,7.035610198974609,1
test,F2L,7.769819736480713,1
test,F2L,11.066644668579102,1
test,F2L,12.884381294250488,1
test,F2L,12.000174522399902,1
test,F2L,11.98326587677002,1
test,F2L,12.51075553894043,1
test,F2L,12.267952919006348,1
test,F3L,482.2081604003906,1
test,F3L,534.1414184570312,1
test,F3L,580.524658203125,1
test,F3L,643.6658935546875,1
test,F3L,683.9498291015625,1
test,F3L,726.8103637695312,1
test,F3L,790.537109375,1
test,F3L,831.4779052734375,1
test,F3L,854.439697265625,1
test,F3L,885.0586547851562,1
test,F3L,927.7886352539062,1
test,F3L,980.8965454101562,1
test,F3L,1029.7017822265625,1
test,F3L,1072.073486328125,1
test,F3L,1105.9466552734375,1
test,F3L,1136.9862060546875,1
test,F3L,1165.9466552734375,1
test,F3L,1193.976318359375,1
test,F3L,1230.4190673828125,1
test,F3L,1274.5174560546875,1
test,F3L,1318.8782958984375,1
test,F3L,1363.76123046875,1
test,F3L,1407.15576171875,1
test,F3L,1449.4232177734375,1
test,F3L,1490.457763671875,1
test,F3L,1532.2447509765625,1
test,F3L,1573.5511474609375,1
test,F3L,1611.869384765625,1
test,F3L,1651.443603515625,1
test,F3L,1690.096923828125,1
test,F3L,1731.1751708984375,1
test,F3L,1770.2349853515625,1
test,F3L,1811.309814453125,1
test,F3L,1853.7606201171875,1
test,F3L,1894.9923095703125,1
test,F3L,1933.9522705078125,1
test,F3L,1978.1136474609375,1
test,F3L,2019.9241943359375,1
test,F3L,2063.54248046875,1
test,F3L,2106.07568359375,1
test,F3L,2151.091552734375,1
test,F3L,2196.199951171875,1
test,F3L,2241.87646484375,1
test,F3L,2285.775390625,1
test,F3L,2335.1015625,1
test,F3L,2376.5302734375,1
test,F3L,2418.453857421875,1
test,F3L,2464.580322265625,1
test,F3L,2511.203857421875,1
test,F3L,2555.4326171875,1
test,F3L,2605.68408203125,1
test,F3L,2656.751220703125,1
test,F3L,2708.3798828125,1
test,F3L,2759.478271484375,1
test,F3L,2813.427001953125,1
test,F3L,2865.07666015625,1
test,F3L,2918.7255859375,1
test,F3L,2964.385009765625,1
test,F3L,3015.602783203125,1
test,F3L,3070.03076171875,1
test,F3L,3127.6435546875,1
test,F3L,3186.098388671875,1
test,F3L,3248.772705078125,1
test,F3L,3314.046142578125,1
test,F3L,3382.05078125,1
test,F3L,3449.734619140625,1
test,F3L,3520.57763671875,1
test,F3L,3591.5576171875,1
test,F3L,3666.41162109375,1
test,F3L,3742.17626953125,1
test,F3L,3821.29345703125,1
test,F3L,3899.31884765625,1
test,F3L,3982.375,1
test,F3L,4063.595458984375,1
test,F3L,4151.2607421875,1
test,F3L,4235.21826171875,1
test,F3L,4324.890625,1
test,F3L,4410.64453125,1
test,F3L,4503.7509765625,1
test,F3L,4594.06396484375,1
test,F3L,4688.8232421875,1
test,F3L,4781.18994140625,1
test,F3L,4879.1337890625,1
test,F3L,4974.8623046875,1
test,F3L,5075.08837890625,1
test,F3L,5173.13671875,1
test,F3L,5276.5087890625,1
test,F3L,5376.0283203125,1
test,F3L,5480.04931640625,1
test,F3L,5584.17431640625,1
test,F3L,5694.193359375,1
test,F3L,5806.44091796875,1
test,F3L,5920.91943359375,1
test,F3L,6031.453125,1
test,F3L,6147.10595703125,1
test,F3L,6260.58251953125,1
test,F3L,6376.8173828125,1
test,F3L,6488.4736328125,1
test,F3L,6603.810546875,1
test,F3L,6717.33447265625,1
test,F3L,6836.12158203125,1
test,F3L,6953.51318359375,1
test,F3L,7074.86376953125,1
test,F3L,7180.94921875,1
test,F3L,7275.119140625,1
test,F3L,7317.21240234375,1
test,F3L,7282.47216796875,1
test,F3L,7174.93212890625,1
test,F3L,7096.5478515625,1
test,F3L,7085.0791015625,1
test,F3L,7145.73388671875,1
test,F3L,7257.10595703125,1
test,F3L,7343.185546875,1
test,F3L,7350.689453125,1
test,F3L,7285.52001953125,1
test,F3L,7171.462890625,1
test,F3L,7010.2490234375,1
test,F3L,6877.67529296875,1
test,F3L,6787.3154296875,1
test,F3L,6702.765625,1
test,F3L,6659.15625,1
test,F3L,6684.21533203125,1
test,F3L,6773.84326171875,1
test,F3L,6887.26904296875,1
test,F3L,7000.0068359375,1
test,F3L,7101.94482421875,1
test,F3L,7188.4775390625,1
test,F3L,7228.43212890625,1
test,F3L,7230.02685546875,1
test,F3L,7206.20751953125,1
test,F3L,7152.77978515625,1
test,F3L,7092.5751953125,1
test,F3L,7107.94921875,1
test,F4L,530.0663452148438,1
test,F4L,531.4848022460938,1
test,F4L,530.3873291015625,1
test,F4L,531.2076416015625,1
test,F4L,529.68017578125,1
test,F4L,530.9321899414062,1
test,F4L,529.8402709960938,1
test,F4L,531.1744995117188,1
test,F4L,529.5535888671875,1
test,F4L,530.735107421875,1
test,F4L,529.5569458007812,1
test,F4L,530.7343139648438,1
test,F4L,529.6056518554688,1
test,F4L,530.7003173828125,1
test,F4L,529.2621459960938,1
test,F4L,530.4992065429688,1
test,F4L,529.0968017578125,1
test,F4L,530.4121704101562,1
test,F4L,528.4732666015625,1
test,F4L,530.0870361328125,1
test,F4L,529.378173828125,1
test,F4L,529.851806640625,1
test,F4L,528.4268798828125,1
test,F4L,528.8963623046875,1
test,F4L,529.6412963867188,1
test,F4L,531.1056518554688,1
test,F4L,529.0995483398438,1
test,F4L,530.1785278320312,1
test,F4L,529.001708984375,1
test,F4L,530.3936157226562,1
test,F4L,528.6939697265625,1
test,F4L,527.6968994140625,1
test,F4L,526.9104614257812,1
test,F4L,528.1583862304688,1
test,F4L,526.8761596679688,1
test,F4L,527.682861328125,1
test,F4L,525.7979125976562,1
test,F4L,527.5884399414062,1
test,F4L,527.0851440429688,1
test,F4L,528.1622314453125,1
test,F4L,527.9789428710938,1
test,F4L,528.063720703125,1
test,F4L,526.7683715820312,1
test,F4L,528.3486328125,1
test,F4L,527.1390380859375,1
test,F4L,527.7338256835938,1
test,F4L,526.9185791015625,1
test,F4L,527.8941650390625,1
test,F4L,527.2433471679688,1
test,F4L,528.2325439453125,1
test,F4L,527.4885864257812,1
test,F4L,528.4122314453125,1
test,F4L,527.2271728515625,1
test,F4L,528.0861206054688,1
test,F4L,527.8139038085938,1
test,F4L,528.6724853515625,1
test,F4L,527.667236328125,1
test,F4L,528.4580078125,1
test,F4L,527.7568969726562,1
test,F4L,528.2657470703125,1
test,F4L,527.8624267578125,1
test,F4L,528.9485473632812,1
test,F4L,528.8140869140625,1
test,F4L,529.0487670898438,1
test,F4L,528.3117065429688,1
test,F4L,529.0907592773438,1
test,F4L,528.4134521484375,1
test,F4L,528.81396484375,1
test,F4L,528.1953735351562,1
test,F4L,529.1102905273438,1
test,F4L,528.5953369140625,1
test,F4L,529.1717529296875,1
test,F4L,528.1521606445312,1
test,F4L,528.8616333007812,1
test,F4L,528.3771362304688,1
test,F4L,529.0386352539062,1
test,F4L,528.177001953125,1
test,F4L,529.6940307617188,1
test,F4L,528.8697509765625,1
test,F4L,529.7127685546875,1
test,F4L,528.6498413085938,1
test,F4L,529.7224731445312,1
test,F4L,529.2791137695312,1
test,F4L,530.5753784179688,1
test,F4L,529.0384521484375,1
test,F4L,529.1268310546875,1
test,F4L,529.225830078125,1
test,F4L,530.686279296875,1
test,F4L,528.64501953125,1
test,F4L,530.4146118164062,1
test,F4L,531.20751953125,1
test,F4L,525.1682739257812,1
test,F4L,523.3496704101562,1
test,F4L,532.7080078125,1
test,F4L,531.6221313476562,1
test,F4L,533.2018432617188,1
test,F4L,532.1135864257812,1
test,F4L,532.3167724609375,1
test,F4L,530.78564453125,1
test,F4L,531.8504638671875,1
test,F4L,530.9044189453125,1
test,F4L,532.023193359375,1
test,F4L,530.6724243164062,1
test,F4L,532.0936889648438,1
test,F4L,530.3289184570312,1
test,F4L,531.5089721679688,1
test,F4L,530.1864624023438,1
test,F4L,531.3065185546875,1
test,F4L,530.1044921875,1
test,F4L,531.4339599609375,1
test,F4L,530.0403442382812,1
test,F4L,530.8644409179688,1
test,F4L,529.586181640625,1
test,F4L,530.8895874023438,1
test,F4L,529.6879272460938,1
test,F4L,530.9633178710938,1
test,F4L,529.4619140625,1
test,F4L,530.6284790039062,1
test,F4L,529.4453735351562,1
test,F4L,530.5509643554688,1
test,F4L,529.1371459960938,1
test,F4L,530.3864135742188,1
test,F4L,529.4838256835938,1
test,F4L,530.2102661132812,1
test,F4L,528.9191284179688,1
test,F4L,529.8232421875,1
test,F4L,528.9054565429688,1
test,F4L,530.2055053710938,1
test,F4L,528.771728515625,1
test,F4L,529.5591430664062,1
test,F4L,528.5401000976562,1
test,F4L,530.6973266601562,1
test,F4L,529.2901000976562,1
test,F4L,528.908447265625,1
test,F4L,528.5330810546875,1
test,F4L,530.4261474609375,1
test,F4L,528.5921020507812,1
test,F4L,528.0324096679688,1
test,F4L,526.878173828125,1
test,F4L,528.3873291015625,1
test,F4L,526.6207275390625,1
test,F4L,527.6736450195312,1
test,F4L,526.5589599609375,1
test,F4L,527.0791625976562,1
test,F4L,526.4656372070312,1
test,F4L,528.4921875,1
test,F4L,529.1575317382812,1
test,F4L,529.3955688476562,1
test,F4L,527.0419921875,1
test,F4L,527.388916015625,1
test,F4L,526.453369140625,1
test,F4L,527.6861572265625,1
test,F4L,527.5037231445312,1
test,F4L,528.2078857421875,1
test,F4L,527.6957397460938,1
test,F4L,528.3569946289062,1
test,F4L,527.046630859375,1
test,F4L,527.772705078125,1
test,F4L,527.3645629882812,1
test,F4L,528.197265625,1
test,F4L,527.590087890625,1
test,F4L,528.7520751953125,1
test,F4L,527.7598266601562,1
test,F4L,528.3828735351562,1
test,F4L,527.4104614257812,1
test,F4L,528.5723876953125,1
test,F4L,528.4839477539062,1
test,F4L,528.3330688476562,1
test,F4L,527.303466796875,1
test,F4L,528.8705444335938,1
test,F4L,528.7290649414062,1
test,F4L,528.6767578125,1
test,F4L,528.0252685546875,1
test,F4L,528.5204467773438,1
test,F4L,528.2354736328125,1
test,F4L,529.1063842773438,1
test,F4L,528.4951171875,1
test,F4L,529.2060546875,1
test,F4L,528.798095703125,1
test,F4L,528.9885864257812,1
test,F4L,528.057861328125,1
test,F4L,528.7003173828125,1
test,F4L,528.7318115234375,1
test,F4L,530.0714721679688,1
test,F4L,528.3812866210938,1
test,F4L,529.5648803710938,1
test,F4L,528.5262451171875,1
test,F4L,529.5664672851562,1
test,F4L,528.9234008789062,1
test,F4L,529.6166381835938,1
test,F4L,529.0692749023438,1
test,F4L,530.227294921875,1
test,F4L,528.9647216796875,1
test,F4L,530.1724243164062,1
test,F4L,529.2252197265625,1
test,F4L,530.177734375,1
test,F4L,530.0753784179688,1
test,F4L,531.998779296875,1
test,F4L,530.1533813476562,1
test,F4L,523.8232421875,1
test,F4L,524.6801147460938,1
test,F4L,533.6044921875,1
test,F4L,531.4843139648438,1
test,F4L,532.2420043945312,1
test,F4L,530.7639770507812,1
test,F4L,531.885986328125,1
test,F4L,530.77587890625,1
test,F4L,532.0167236328125,1
test,F4L,530.37060546875,1
test,F4L,531.7716064453125,1
test,F4L,530.5166625976562,1
test,F4L,531.5763549804688,1
test,F4L,530.3214721679688,1
test,F4L,531.4907836914062,1
test,F4L,529.8247680664062,1
test,F4L,530.9293823242188,1
test,F4L,529.7481079101562,1
test,F4L,531.0132446289062,1
test,F4L,529.67626953125,1
test,F4L,530.78173828125,1
test,F4L,529.7168579101562,1
test,F4L,530.7245483398438,1
test,F4L,529.453125,1
test,F4L,530.62060546875,1
test,F4L,529.3551635742188,1
test,F4L,530.5845336914062,1
test,F4L,529.2429809570312,1
test,F4L,530.451171875,1
test,F4L,529.2476806640625,1
test,F4L,529.8567504882812,1
test,F4L,528.7575073242188,1
test,F4L,530.3741455078125,1
test,F4L,528.7129516601562,1
test,F4L,528.8807983398438,1
test,F4L,528.3621215820312,1
test,F4L,529.8814697265625,1
test,F4L,529.209716796875,1
test,F4L,530.9176635742188,1
test,F4L,529.4589233398438,1
test,F4L,529.6748657226562,1
test,F4L,528.8098754882812,1
test,F4L,530.3472900390625,1
test,F4L,528.3094482421875,1
test,F4L,528.6710205078125,1
test,F4L,527.3819580078125,1
test,F4L,527.1578979492188,1
test,F4L,526.5818481445312,1
test,F4L,527.2714233398438,1
test,F4L,526.0838623046875,1
test,F4L,527.6891479492188,1
test,F4L,526.971435546875,1
test,F4L,528.1238403320312,1
test,F4L,528.1956787109375,1
test,F4L,529.1112670898438,1
test,F4L,526.8569946289062,1
test,F4L,527.4059448242188,1
test,F4L,527.0970458984375,1
test,F4L,527.7564697265625,1
test,F4L,527.3892211914062,1
test,F4L,528.37646484375,1
test,F4L,527.3858642578125,1
test,F4L,527.989013671875,1
test,F4L,527.3128662109375,1
test,F4L,528.3147583007812,1
test,F4L,527.8717041015625,1
test,F4L,528.9019165039062,1
test,F4L,528.0392456054688,1
test,F4L,528.779541015625,1
test,F4L,527.4351806640625,1
test,F4L,528.5565185546875,1
test,F4L,528.1953735351562,1
test,F4L,528.1080322265625,1
test,F4L,527.4791870117188,1
test,F4L,528.6350708007812,1
test,F4L,528.8045043945312,1
test,F4L,528.7177124023438,1
test,F4L,527.794677734375,1
test,F4L,528.4425048828125,1
test,F4L,528.1940307617188,1
test,F4L,529.2409057617188,1
test,F4L,528.2737426757812,1
test,F4L,528.6900024414062,1
test,F4L,527.9540405273438,1
test,F4L,528.6546630859375,1
test,F4L,528.4208374023438,1
test,F4L,529.0913696289062,1
test,F4L,528.4251708984375,1
test,F4L,529.1302490234375,1
test,F4L,528.1449584960938,1
test,F4L,529.43310546875,1
test,F4L,528.5146484375,1
test,F4L,529.5841064453125,1
test,F4L,528.6402587890625,1
test,F4L,529.5496215820312,1
test,F4L,528.7920532226562,1
test,F4L,529.52978515625,1
test,F4L,529.4677124023438,1
test,F4L,530.12841796875,1
test,F4L,529.24560546875,1
test,F4L,530.646728515625,1
test,F4L,529.1002197265625,1
test,F4L,528.4027709960938,1
test,F4L,522.67919921875,1
test,F4L,526.03662109375,1
test,F4L,530.6856079101562,1
test,F4L,532.356201171875,1
test,F4L,531.962890625,1
test,F4L,532.6851196289062,1
test,F4L,530.82421875,1
test,F4L,531.7066040039062,1
test,F4L,530.4512329101562,1
test,F4L,531.8505859375,1
test,F4L,530.68212890625,1
test,F4L,531.8040161132812,1
test,F4L,530.17333984375,1
test,F4L,531.4544677734375,1
test,F4L,530.4960327148438,1
test,F4L,531.78955078125,1
test,F4L,530.0545043945312,1
test,F4L,531.2847290039062,1
test,F4L,530.0921630859375,1
test,F4L,530.9926147460938,1
test,F4L,530.004638671875,1
test,F4L,530.82568359375,1
test,F4L,529.4929809570312,1
test,F4L,530.684814453125,1
test,F4L,529.3820190429688,1
test,F4L,530.6744995117188,1
test,F4L,529.535400390625,1
test,F4L,530.584716796875,1
test,F4L,529.4274291992188,1
test,F4L,530.542236328125,1
test,F4L,529.2157592773438,1
test,F4L,530.2747192382812,1
test,F4L,529.1719970703125,1
test,F4L,530.1700439453125,1
test,F4L,528.97412109375,1
test,F4L,529.9797973632812,1
test,F4L,528.3876953125,1
test,F4L,528.9414672851562,1
test,F4L,528.8258056640625,1
test,F4L,530.140380859375,1
test,F4L,528.997314453125,1
test,F4L,530.5748901367188,1
test,F4L,529.3549194335938,1
test,F4L,529.606689453125,1
test,F4L,528.68798828125,1
test,F4L,530.1209106445312,1
test,F4L,528.7283935546875,1
test,F4L,528.4677124023438,1
test,F4L,526.8380126953125,1
test,F4L,527.3995361328125,1
test,F4L,526.6099243164062,1
test,F4L,527.635986328125,1
test,F4L,526.3253784179688,1
test,F4L,527.9684448242188,1
test,F4L,527.5225830078125,1
test,F4L,527.95068359375,1
test,F4L,527.0396118164062,1
test,F4L,527.5073852539062,1
test,F4L,527.4679565429688,1
test,F4L,528.9794311523438,1
test,F4L,527.341552734375,1
test,F4L,527.5193481445312,1
test,F4L,526.828857421875,1
test,F4L,528.0524291992188,1
test,F4L,527.8273315429688,1
test,F4L,528.2453002929688,1
test,F4L,527.7485961914062,1
test,F4L,528.3380737304688,1
test,F4L,527.2297973632812,1
test,F4L,528.0507202148438,1
test,F4L,527.4417114257812,1
test,F4L,528.609375,1
test,F4L,528.4996337890625,1
test,F4L,528.2733764648438,1
test,F4L,527.1527099609375,1
test,F4L,528.4390869140625,1
test,F4L,527.76611328125,1
test,F4L,528.5030517578125,1
test,F4L,529.0506591796875,1
test,F4L,528.5598754882812,1
test,F4L,528.081787109375,1
test,F4L,528.0838012695312,1
test,F4L,528.070068359375,1
test,F4L,529.1547241210938,1
test,F4L,528.5016479492188,1
test,F4L,528.7172241210938,1
test,F4L,528.0272827148438,1
test,F4L,528.9222412109375,1
test,F4L,528.2667236328125,1
test,F4L,528.8226928710938,1
test,F4L,528.221435546875,1
test,F4L,529.5667114257812,1
test,F4L,528.4118041992188,1
test,F4L,528.8799438476562,1
test,F4L,528.5872192382812,1
test,F4L,529.3861694335938,1
test,F4L,528.6129150390625,1
test,F4L,529.666748046875,1
test,F4L,529.1149291992188,1
test,F4L,529.5884399414062,1
test,F4L,529.145263671875,1
test,F4L,530.387451171875,1
test,F4L,529.0800170898438,1
test,F4L,529.9700927734375,1
test,F4L,529.0347900390625,1
test,F4L,530.1021118164062,1
test,F4L,530.1049194335938,1
test,F4L,531.6205444335938,1
test,F4L,522.1129150390625,1
test,F4L,524.3873291015625,1
test,F4L,531.885986328125,1
test,F4L,532.1336669921875,1
test,F4L,531.0947875976562,1
test,F4L,531.9752197265625,1
test,F4L,530.7880249023438,1
test,F4L,531.9417114257812,1
test,F4L,530.5073852539062,1
test,F4L,531.6002807617188,1
test,F4L,530.2904052734375,1
test,F4L,531.5126953125,1
test,F4L,530.3071899414062,1
test,F4L,531.4420166015625,1
test,F4L,530.0383911132812,1
test,F4L,531.3436889648438,1
test,F4L,529.94287109375,1
test,F4L,531.027099609375,1
test,F4L,529.7051391601562,1
test,F4L,530.7460327148438,1
test,F4L,529.6315307617188,1
test,F4L,530.658203125,1
test,F4L,529.6076049804688,1
test,F4L,530.5553588867188,1
test,F4L,529.27685546875,1
test,F4L,530.4437866210938,1
test,F4L,529.4102172851562,1
test,F4L,530.4090576171875,1
test,F4L,529.19482421875,1
test,F4L,530.417724609375,1
test,F4L,529.1156005859375,1
test,F4L,530.2281494140625,1
test,F4L,529.01904296875,1
test,F4L,529.0364379882812,1
test,F4L,528.5406494140625,1
test,F4L,530.1484375,1
test,F4L,527.7799072265625,1
test,F4L,530.6878662109375,1
test,F4L,530.1583862304688,1
test,F4L,528.715576171875,1
test,F4L,528.7939453125,1
test,F4L,530.2913818359375,1
test,F4L,529.3660278320312,1
test,F4L,530.5381469726562,1
test,F4L,528.6876220703125,1
test,F4L,528.6202392578125,1
test,F4L,526.689697265625,1
test,F4L,527.0919189453125,1
test,F4L,526.3119506835938,1
test,F4L,527.4840087890625,1
test,F4L,526.5474243164062,1
test,F4L,527.4650268554688,1
test,F4L,526.7813720703125,1
test,F4L,528.5980834960938,1
test,F4L,529.0289306640625,1
test,F4L,528.6618041992188,1
test,F4L,527.0411987304688,1
test,F4L,527.378173828125,1
test,F4L,526.6177978515625,1
test,F4L,527.9814453125,1
test,F4L,526.6984252929688,1
test,F4L,527.5863647460938,1
test,F4L,527.5255737304688,1
test,F4L,528.2438354492188,1
test,F4L,528.1782836914062,1
test,F4L,528.3014526367188,1
test,F4L,527.0510864257812,1
test,F4L,528.1755981445312,1
test,F4L,527.5105590820312,1
test,F4L,528.5526733398438,1
test,F4L,528.0245361328125,1
test,F4L,528.407958984375,1
test,F4L,527.5405883789062,1
test,F4L,528.198974609375,1
test,F4L,528.0357666015625,1
test,F4L,528.4343872070312,1
test,F4L,527.877197265625,1
test,F4L,528.8554077148438,1
test,F4L,528.5768432617188,1
test,F4L,528.7752685546875,1
test,F4L,528.0762329101562,1
test,F4L,528.4425048828125,1
test,F4L,528.4012451171875,1
test,F4L,529.15771484375,1
test,F4L,528.5379028320312,1
test,F4L,528.779052734375,1
test,F4L,528.3030395507812,1
test,F4L,529.1953125,1
test,F4L,527.9317626953125,1
test,F4L,528.9278564453125,1
test,F4L,528.42236328125,1
test,F4L,529.0897827148438,1
test,F4L,528.39892578125,1
test,F4L,529.2763671875,1
test,F4L,528.9953002929688,1
test,F4L,529.44482421875,1
test,F4L,528.314453125,1
test,F4L,530.0531005859375,1
test,F4L,529.4969482421875,1
test,F4L,530.0093994140625,1
test,F4L,528.8157958984375,1
test,F4L,529.8086547851562,1
test,F4L,529.4489135742188,1
test,F4L,530.1719360351562,1
test,F4L,530.2137451171875,1
test,F4L,531.6387329101562,1
test,F4L,529.4586181640625,1
test,F4L,523.5037841796875,1
test,F4L,524.0435791015625,1
test,F4L,533.12353515625,1
test,F4L,531.20751953125,1
test,F4L,532.1699829101562,1
test,F4L,531.2057495117188,1
test,F4L,531.9733276367188,1
test,F4L,530.4727172851562,1
test,F4L,531.4376831054688,1
test,F4L,530.2593383789062,1
test,F4L,531.6368408203125,1
test,F4L,530.2012329101562,1
test,F4L,531.2073974609375,1
test,F4L,529.9862670898438,1
test,F4L,531.2039794921875,1
test,F4L,529.9086303710938,1
test,F4L,530.9036254882812,1
test,F4L,529.8186645507812,1
test,F4L,530.7196044921875,1
test,F4L,529.56884765625,1
test,F4L,530.7511596679688,1
test,F4L,529.5045166015625,1
test,F5L,2284.5556640625,1
test,F5L,2373.937255859375,1
test,F5L,2465.801513671875,1
test,F5L,2558.866455078125,1
test,F5L,2653.428955078125,1
test,F5L,2749.4599609375,1
test,F5L,2848.04443359375,1
test,F5L,2946.546875,1
test,F5L,3046.761474609375,1
test,F5L,3148.46337890625,1
test,F5L,3252.1953125,1
test,F5L,3356.95166015625,1
test,F5L,3462.39697265625,1
test,F5L,3568.296875,1
test,F5L,3676.98583984375,1
test,F5L,3786.302978515625,1
test,F5L,3897.758544921875,1
test,F5L,4009.964599609375,1
test,F5L,4123.5283203125,1
test,F5L,4506.2685546875,1
test,F5L,5488.04638671875,1
test,F5L,6774.521484375,1
test,F5L,7550.060546875,1
test,F5L,7710.56591796875,1
test,F5L,7730.57861328125,1
test,F5L,7737.185546875,1
test,F5L,7737.17626953125,1
test,F5L,7734.3740234375,1
test,F5L,7730.2998046875,1
test,F5L,7728.318359375,1
test,F5L,7729.31982421875,1
test,F5L,7727.34326171875,1
test,F5L,7724.81591796875,1
