split,fault,err,label
test,F2L,0.041030850261449814,1
test,F2L,0.07439786195755005,1
test,F2L,0.05472846329212189,1
test,F2L,0.08422406017780304,1
test,F2L,0.05902479961514473,1
test,F2L,0.07423240691423416,1
test,F2L,0.046866003423929214,1
test,F2L,0.06883279979228973,1
test,F2L,0.05038762092590332,1
test,F2L,0.06931676715612411,1
test,F2L,0.042715564370155334,1
test,F2L,0.0647023394703865,1
test,F2L,0.04277860000729561,1
test,F2L,0.07198745757341385,1
test,F2L,0.06079116091132164,1
test,F2L,0.08675488084554672,1
test,F2L,0.052642107009887695,1
test,F2L,0.06948912143707275,1
test,F2L,0.049216825515031815,1
test,F2L,0.0708555281162262,1
test,F2L,0.04915749281644821,1
test,F2L,0.06805632263422012,1
test,F2L,0.04490267112851143,1
test,F2L,0.07873295992612839,1
test,F2L,0.05332426726818085,1
test,F2L,0.08558876812458038,1
test,F2L,0.058845531195402145,1
test,F2L,0.08061859011650085,1
test,F2L,0.05321703851222992,1
test,F2L,0.07731637358665466,1
test,F2L,0.0552794486284256,1
test,F2L,0.0739196166396141,1
test,F2L,0.04609885811805725,1
test,F2L,0.06756814569234848,1
test,F2L,0.04853418469429016,1
test,F2L,0.0764663964509964,1
test,F2L,0.06475448608398438,1
test,F2L,0.09246157854795456,1
test,F2L,0.060419946908950806,1
test,F2L,0.07944157719612122,1
test,F2L,0.05276485159993172,1
test,F2L,0.07339998334646225,1
test,F2L,0.05260483920574188,1
test,F2L,0.07420657575130463,1
test,F2L,0.04696155712008476,1
test,F2L,0.07598252594470978,1
test,F2L,0.046090517193078995,1
test,F2L,0.08417841792106628,1
test,F2L,0.05675186216831207,1
test,F2L,0.08757567405700684,1
test,F2L,0.0562872439622879,1
test,F2L,0.077597476541996,1
test,F2L,0.05546554550528526,1
test,F2L,0.07950332015752792,1
test,F2L,0.050291042774915695,1
test,F2L,0.06975159049034119,1
test,F2L,0.04761427640914917,1
test,F2L,0.08105526119470596,1
test,F2L,0.0620461143553257,1
test,F2L,0.09190435707569122,1
test,F2L,0.063895083963871,1
test,F2L,0.08473610877990723,1
test,F2L,0.054402489215135574,1
test,F2L,0.07727500051259995,1
test,F2L,0.05524660646915436,1
test,F2L,0.0781400129199028,1
test,F2L,0.050801947712898254,1
test,F2L,0.07747173309326172,1
test,F2L,0.046653371304273605,1
test,F2L,0.08512527495622635,1
test,F2L,0.05674128606915474,1
test,F2L,0.09006469696760178,1
test,F2L,0.05565875023603439,1
test,F2L,0.08106701076030731,1
test,F2L,0.05996561050415039,1
test,F2L,0.08611144125461578,1
test,F2L,0.05406025052070618,1
test,F2L,0.07407554984092712,1
test,F2L,0.05073447525501251,1
test,F2L,0.08764323592185974,1
test,F2L,0.061091098934412,1
test,F2L,0.09567509591579437,1
test,F2L,0.06646300107240677,1
test,F2L,0.08666056394577026,1
test,F2L,0.05508505180478096,1
test,F2L,0.08330244570970535,1
test,F2L,0.06017964333295822,1
test,F2L,0.08114045113325119,1
test,F2L,0.051107894629240036,1
test,F2L,0.0771103948354721,1
test,F2L,0.05131441727280617,1
test,F2L,0.0703703984618187,1
test,F2L,0.09619661420583725,1
test,F2L,0.1038890928030014,1
test,F2L,0.08065126836299896,1
test,F2L,0.08252383023500443,1
test,F2L,0.06465726345777512,1
test,F2L,0.07926150411367416,1
test,F2L,0.05986233055591583,1
test,F2L,0.07839252799749374,1
test,F2L,0.06912584602832794,1
test,F2L,0.08903415501117706,1
test,F2L,0.09455026686191559,1
test,F2L,0.09935038536787033,1
test,F2L,0.08805432915687561,1
test,F2L,0.0910264104604721,1
test,F2L,0.06966575235128403,1
test,F2L,0.07981858402490616,1
test,F2L,0.058305129408836365,1
test,F2L,0.08175914734601974,1
test,F2L,0.06600862741470337,1
test,F2L,0.08295949548482895,1
test,F2L,0.07183433324098587,1
test,F2L,0.08675766736268997,1
test,F2L,0.08297240734100342,1
test,F2L,0.09428389370441437,1
test,F2L,0.07191310077905655,1
test,F2L,0.08200467377901077,1
test,F2L,0.062933549284935,1
test,F2L,0.0794130340218544,1
test,F2L,0.05691856890916824,1
test,F2L,0.08428138494491577,1
test,F2L,0.0730852335691452,1
test,F2L,0.08524857461452484,1
test,F2L,0.08074769377708435,1
test,F2L,0.08793812990188599,1
test,F2L,0.07532171159982681,1
test,F2L,0.08790408819913864,1
test,F2L,0.07227887213230133,1
test,F2L,0.08879353106021881,1
test,F2L,0.06638288497924805,1
test,F2L,0.0933484360575676,1
test,F2L,0.06844677031040192,1
test,F2L,0.08374566584825516,1
test,F2L,0.06973621994256973,1
test,F2L,0.08727572858333588,1
test,F2L,0.087234266102314,1
test,F2L,0.08955486118793488,1
test,F2L,0.07291167974472046,1
test,F2L,0.08723074942827225,1
test,F2L,0.06744105368852615,1
test,F2L,0.08491305261850357,1
test,F2L,0.056008048355579376,1
test,F2L,0.08683416247367859,1
test,F2L,0.07418042421340942,1
test,F2L,0.08580819517374039,1
test,F2L,0.07909422367811203,1
test,F2L,0.09153509885072708,1
test,F2L,0.0790611058473587,1
test,F2L,0.0930427610874176,1
test,F2L,0.07402096688747406,1
test,F2L,0.08586035668849945,1
test,F2L,0.06398569047451019,1
test,F2L,0.09176921844482422,1
test,F2L,0.06096859276294708,1
test,F2L,0.08420419692993164,1
test,F2L,0.07159268110990524,1
test,F2L,0.08844780921936035,1
test,F2L,0.08585096895694733,1
test,F2L,0.08780788630247116,1
test,F2L,0.07377706468105316,1
test,F2L,0.08759937435388565,1
test,F2L,0.07019858807325363,1
test,F2L,0.08996026962995529,1
test,F2L,0.05067149177193642,1
test,F2L,0.08979441970586777,1
test,F2L,0.07176883518695831,1
test,F2L,0.08458194136619568,1
test,F2L,0.07709652185440063,1
test,F2L,0.09031945466995239,1
test,F2L,0.07963607460260391,1
test,F2L,0.09649496525526047,1
test,F2L,0.07435396313667297,1
test,F2L,0.0897405669093132,1
test,F2L,0.06665115058422089,1
test,F2L,0.09406647086143494,1
test,F2L,0.05406537652015686,1
test,F2L,0.08902532607316971,1
test,F2L,0.07618530094623566,1
test,F2L,0.08743808418512344,1
test,F2L,0.08349921554327011,1
test,F2L,0.08969303220510483,1
test,F2L,0.07748110592365265,1
test,F2L,0.09131600707769394,1
test,F2L,0.07680748403072357,1
test,F2L,0.09667830169200897,1
test,F2L,0.06724177300930023,1
test,F2L,0.09974963963031769,1
test,F2L,0.05620136111974716,1
test,F2L,0.08839594572782516,1
test,F2L,0.07666364312171936,1
test,F2L,0.08705344051122665,1
test,F2L,0.08463683724403381,1
test,F2L,0.10056206583976746,1
test,F2L,0.07780464738607407,1
test,F2L,0.09215516597032547,1
test,F2L,0.0686989352107048,1
test,F2L,0.09109807014465332,1
test,F2L,0.0604129433631897,1
test,F2L,0.09090876579284668,1
test,F2L,0.07756254822015762,1
test,F2L,0.06672142446041107,1
test,F2L,0.08492814004421234,1
test,F2L,0.0945357158780098,1
test,F2L,0.08501116186380386,1
test,F2L,0.09643842279911041,1
test,F2L,0.07970187813043594,1
test,F2L,0.09555929154157639,1
test,F2L,0.06703571230173111,1
test,F2L,0.09920736402273178,1
test,F2L,0.06330108642578125,1
test,F2L,0.08660474419593811,1
test,F2L,0.07509182393550873,1
test,F2L,0.04194449260830879,1
test,F2L,0.09013491123914719,1
test,F2L,0.09407727420330048,1
test,F2L,0.07963655889034271,1
test,F2L,0.09348976612091064,1
test,F2L,0.06823147088289261,1
test,F2L,0.09154727309942245,1
test,F2L,0.061516061425209045,1
test,F2L,0.08864693343639374,1
test,F2L,0.0630306676030159,1
test,F2L,0.04435635358095169,1
test,F2L,0.08399544656276703,1
test,F2L,0.0717400312423706,1
test,F2L,0.08783107995986938,1
test,F2L,0.09565471857786179,1
test,F2L,0.08256306499242783,1
test,F2L,0.0917360782623291,1
test,F2L,0.061834752559661865,1
test,F2L,0.09422831982374191,1
test,F2L,0.06414028257131577,1
test,F2L,0.08386381715536118,1
test,F2L,0.07033573091030121,1
test,F2L,0.0408424511551857,1
test,F2L,0.09207477420568466,1
test,F2L,0.04080502316355705,1
test,F2L,0.08237781375646591,1
test,F2L,0.07195930927991867,1
test,F2L,0.07654643058776855,1
test,F2L,0.09240945428609848,1
test,F2L,0.06575144827365875,1
test,F2L,0.09335803985595703,1
test,F2L,0.060565195977687836,1
test,F2L,0.04386414214968681,1
test,F2L,0.0838763415813446,1
test,F2L,0.04172193631529808,1
test,F2L,0.0845843255519867,1
test,F2L,0.07096952944993973,1
test,F2L,0.0829211100935936,1
test,F2L,0.09232957661151886,1
test,F2L,0.06378526985645294,1
test,F2L,0.09387525171041489,1
test,F2L,0.06713461130857468,1
test,F2L,0.08772926032543182,1
test,F2L,0.05653413012623787,1
test,F2L,0.043201006948947906,1
test,F2L,0.08996765315532684,1
test,F2L,0.042590901255607605,1
test,F2L,0.09196306765079498,1
test,F2L,0.04492012783885002,1
test,F2L,0.08033208549022675,1
test,F2L,0.09508415311574936,1
test,F2L,0.0702536329627037,1
test,F2L,0.0982208102941513,1
test,F2L,0.06714311242103577,1
test,F2L,0.05061183497309685,1
test,F2L,0.05140170827507973,1
test,F2L,0.04383762180805206,1
test,F2L,0.089400514960289,1
test,F2L,0.04358477517962456,1
test,F2L,0.04992860183119774,1
test,F2L,0.0714842677116394,1
test,F2L,0.061257921159267426,1
test,F2L,0.0902509093284607,1
test,F2L,0.06317339837551117,1
test,F2L,0.0810597836971283,1
test,F2L,0.05772942304611206,1
test,F2L,0.03962644189596176,1
test,F2L,0.08450667560100555,1
test,F2L,0.040170468389987946,1
test,F2L,0.05826222896575928,1
test,F2L,0.04889445751905441,1
test,F2L,0.058367662131786346,1
test,F2L,0.08709810674190521,1
test,F2L,0.06538619846105576,1
test,F2L,0.08822960406541824,1
test,F2L,0.06315310299396515,1
test,F2L,0.04764312878251076,1
test,F2L,0.05088672414422035,1
test,F2L,0.045820172876119614,1
test,F2L,0.09832928329706192,1
test,F2L,0.045962803065776825,1
test,F2L,0.04100804775953293,1
test,F2L,0.04182206466794014,1
test,F2L,0.04895198345184326,1
test,F2L,0.08223692327737808,1
test,F2L,0.06096023693680763,1
test,F2L,0.07482683658599854,1
test,F2L,0.05866442620754242,1
test,F2L,0.041597746312618256,1
test,F2L,0.043554455041885376,1
test,F2L,0.04767906665802002,1
test,F2L,0.054324377328157425,1
test,F2L,0.056738585233688354,1
test,F2L,0.04401121288537979,1
test,F2L,0.04168660566210747,1
test,F2L,0.06432493031024933,1
test,F2L,0.08287021517753601,1
test,F2L,0.06129748001694679,1
test,F2L,0.038746897131204605,1
test,F2L,0.055486299097537994,1
test,F2L,0.04690968990325928,1
test,F2L,0.09413380920886993,1
test,F2L,0.04703301191329956,1
test,F2L,0.04998105391860008,1
test,F2L,0.045490920543670654,1
test,F2L,0.05182254686951637,1
test,F2L,0.07876157760620117,1
test,F2L,0.06478703767061234,1
test,F2L,0.07777522504329681,1
test,F2L,0.05798342823982239,1
test,F2L,0.041539110243320465,1
test,F2L,0.051088109612464905,1
test,F2L,0.04533282294869423,1
test,F2L,0.050791461020708084,1
test,F2L,0.05659950152039528,1
test,F2L,0.05464780330657959,1
test,F2L,0.045771289616823196,1
test,F2L,0.0660700649023056,1
test,F2L,0.07767374813556671,1
test,F2L,0.061209406703710556,1
test,F2L,0.04695385321974754,1
test,F2L,0.056654658168554306,1
test,F2L,0.04328642785549164,1
test,F2L,0.04297884926199913,1
test,F2L,0.04893127456307411,1
test,F2L,0.06434784084558487,1
test,F2L,0.05239822342991829,1
test,F2L,0.05864392966032028,1
test,F2L,0.05696229264140129,1
test,F2L,0.06299681216478348,1
test,F2L,0.07088686525821686,1
test,F2L,0.0589289665222168,1
test,F2L,0.03882714360952377,1
test,F2L,0.05182773247361183,1
test,F2L,0.04651723429560661,1
test,F2L,0.050331175327301025,1
test,F2L,0.05528993532061577,1
test,F2L,0.05580920726060867,1
test,F2L,0.04889148473739624,1
test,F2L,0.06064124405384064,1
test,F2L,0.05850690230727196,1
test,F2L,0.05519960820674896,1
test,F2L,0.0406247079372406,1
test,F2L,0.0573543943464756,1
test,F2L,0.045130617916584015,1
test,F2L,0.05149922892451286,1
test,F2L,0.05008378252387047,1
test,F2L,0.06499125063419342,1
test,F2L,0.0589645579457283,1
test,F2L,0.05912959948182106,1
test,F2L,0.04842855781316757,1
test,F2L,0.0641338899731636,1
test,F2L,0.056504037231206894,1
test,F2L,0.06043356657028198,1
test,F2L,0.0416894406080246,1
test,F2L,0.05386755242943764,1
test,F2L,0.0476059690117836,1
test,F2L,0.05119152367115021,1
test,F2L,0.049534473568201065,1
test,F2L,0.05877583473920822,1
test,F2L,0.05055241659283638,1
test,F2L,0.05601522698998451,1
test,F2L,0.04463057592511177,1
test,F2L,0.05716199427843094,1
test,F2L,0.04220215603709221,1
test,F2L,0.054378192871809006,1
test,F2L,0.042700815945863724,1
test,F2L,0.05407106131315231,1
test,F2L,0.04899594560265541,1
test,F2L,0.05875837057828903,1
test,F2L,0.059471528977155685,1
test,F2L,0.05647430941462517,1
test,F2L,0.04925892874598503,1
test,F2L,0.06338054686784744,1
test,F2L,0.05042129009962082,1
test,F2L,0.06002786383032799,1
test,F2L,0.043817050755023956,1
test,F2L,0.053706470876932144,1
test,F2L,0.04601936787366867,1
test,F2L,0.05127126723527908,1
test,F2L,0.046363912522792816,1
test,F2L,0.05989980325102806,1
test,F2L,0.04916609078645706,1
test,F2L,0.05509696528315544,1
test,F2L,0.04907379671931267,1
test,F2L,0.06007693335413933,1
test,F2L,0.04733867943286896,1
test,F2L,0.05654909461736679,1
test,F2L,0.042432207614183426,1
test,F2L,0.051624566316604614,1
test,F2L,0.04590292647480965,1
test,F2L,0.05491423234343529,1
test,F2L,0.056166693568229675,1
test,F2L,0.05441262945532799,1
test,F2L,0.048234328627586365,1
test,F2L,0.05881519615650177,1
test,F2L,0.04400799050927162,1
test,F2L,0.053597111254930496,1
test,F2L,0.04182058945298195,1
test,F2L,0.05639917403459549,1
test,F2L,0.044418592005968094,1
test,F2L,0.05177035927772522,1
test,F2L,0.04713106155395508,1
test,F2L,0.06201875954866409,1
test,F2L,0.05445422977209091,1
test,F2L,0.056727539747953415,1
test,F2L,0.04958728328347206,1
test,F2L,0.057469893246889114,1
test,F2L,0.04600067809224129,1
test,F2L,0.0569332130253315,1
test,F2L,0.04179546236991882,1
test,F2L,0.05010083690285683,1
test,F2L,0.0460628978908062,1
test,F2L,0.05718529224395752,1
test,F2L,0.05164419487118721,1
test,F2L,0.05292470008134842,1
test,F2L,0.049789365381002426,1
test,F2L,0.0556766577064991,1
test,F2L,0.04337507113814354,1
test,F2L,0.05214551463723183,1
test,F2L,0.040233880281448364,1
test,F2L,0.05197783187031746,1
test,F2L,0.042680803686380386,1
test,F2L,0.052951280027627945,1
test,F2L,0.04799160733819008,1
test,F2L,0.060455769300460815,1
test,F2L,0.05852748453617096,1
test,F2L,0.05496213957667351,1
test,F2L,0.0480768047273159,1
test,F2L,0.0575692392885685,1
test,F2L,0.04675639048218727,1
test,F2L,0.05508607625961304,1
test,F2L,0.04046200215816498,1
test,F2L,0.04743902385234833,1
test,F2L,0.0428859181702137,1
test,F2L,0.05311368405818939,1
test,F2L,0.04455294832587242,1
test,F2L,0.05159458890557289,1
test,F2L,0.04673506319522858,1
test,F2L,0.050637293606996536,1
test,F2L,0.04487437382340431,1
test,F2L,0.05335273593664169,1
test,F2L,0.04085613414645195,1
test,F2L,0.050278086215257645,1
test,F2L,0.0421777106821537,1
test,F2L,0.05151856690645218,1
test,F2L,0.04650530591607094,1
test,F2L,0.053204070776700974,1
test,F2L,0.058598872274160385,1
test,F2L,0.05370691046118736,1
test,F2L,0.04882929101586342,1
test,F2L,0.058304477483034134,1
test,F2L,0.04962601885199547,1
test,F2L,0.05523447319865227,1
test,F2L,0.04309716448187828,1
test,F2L,0.049107421189546585,1
test,F2L,0.040590930730104446,1
test,F2L,0.05159689858555794,1
test,F2L,0.04308135807514191,1
test,F2L,0.05071216821670532,1
test,F2L,0.046530067920684814,1
test,F2L,0.052454181015491486,1
test,F2L,0.048094742000103,1
test,F2L,0.05559176951646805,1
test,F2L,0.04505612328648567,1
test,F2L,0.05209172144532204,1
test,F2L,0.0415017232298851,1
test,F2L,0.0479867048561573,1
test,F2L,0.04144813120365143,1
test,F2L,0.05134783685207367,1
test,F2L,0.054600946605205536,1
test,F2L,0.05168311670422554,1
test,F2L,0.0475831963121891,1
test,F2L,0.052633970975875854,1
test,F2L,0.04141508787870407,1
test,F2L,0.049183137714862823,1
test,F2L,0.03918258473277092,1
test,F2L,0.04860706627368927,1
test,F2L,0.039496179670095444,1
test,F2L,0.04999992251396179,1
test,F2L,0.045893605798482895,1
test,F2L,0.05909248813986778,1
test,F2L,0.05568751320242882,1
test,F2L,0.0568992905318737,1
test,F2L,0.051782768219709396,1
test,F2L,0.05566537007689476,1
test,F2L,0.050076305866241455,1
test,F2L,0.05509703606367111,1
test,F2L,0.0404600165784359,1
test,F2L,0.044700246304273605,1
test,F2L,0.04054459184408188,1
test,F2L,0.0504908412694931,1
test,F2L,0.049319975078105927,1
test,F2L,0.05023014917969704,1
test,F2L,0.04744941368699074,1
test,F2L,0.0509953610599041,1
test,F2L,0.041697096079587936,1
test,F2L,0.04704932123422623,1
test,F2L,0.03781779482960701,1
test,F2L,0.04837075248360634,1
test,F2L,0.040387630462646484,1
test,F2L,0.051577769219875336,1
test,F2L,0.0473637580871582,1
test,F2L,0.05530333146452904,1
test,F2L,0.05711919814348221,1
test,F2L,0.05297916755080223,1
test,F2L,0.04577967897057533,1
test,F2L,0.05122695490717888,1
test,F2L,0.04461625963449478,1
test,F2L,0.05084576457738876,1
test,F2L,0.04064692556858063,1
test,F2L,0.04679662361741066,1
test,F2L,0.039714515209198,1
test,F2L,0.05175520107150078,1
test,F2L,0.04218455031514168,1
test,F2L,0.04869351163506508,1
test,F2L,0.04509155452251434,1
test,F2L,0.047846097499132156,1
test,F2L,0.04418202117085457,1
test,F2L,0.05034801736474037,1
test,F2L,0.04148354008793831,1
test,F2L,0.04891989380121231,1
test,F2L,0.037818778306245804,1
test,F2L,0.04608171433210373,1
test,F2L,0.042246393859386444,1
test,F2L,0.04881419986486435,1
test,F2L,0.05599307641386986,1
test,F2L,0.050350915640592575,1
test,F2L,0.04541057348251343,1
test,F2L,0.05465719476342201,1
test,F2L,0.04901539161801338,1
test,F2L,0.05413704365491867,1
test,F2L,0.04453630372881889,1
test,F2L,0.050342097878456116,1
test,F2L,0.039454713463783264,1
test,F2L,0.04927200451493263,1
test,F2L,0.04039646312594414,1
test,F2L,0.04687587916851044,1
test,F2L,0.04404459893703461,1
test,F2L,0.049665674567222595,1
test,F2L,0.04769718647003174,1
test,F2L,0.054553527384996414,1
test,F2L,0.04832613468170166,1
test,F2L,0.05332434922456741,1
test,F2L,0.04028214141726494,1
test,F2L,0.04473897069692612,1
test,F2L,0.03940792754292488,1
test,F2L,0.048475075513124466,1
test,F2L,0.053961098194122314,1
test,F2L,0.048450104892253876,1
test,F2L,0.044923484325408936,1
test,F2L,0.0502806082367897,1
test,F2L,0.03997207060456276,1
test,F2L,0.0435124933719635,1
test,F2L,0.036907993257045746,1
test,F2L,0.04890987277030945,1
test,F2L,0.03784365952014923,1
test,F2L,0.047103505581617355,1
test,F2L,0.04031975567340851,1
test,F2L,0.05370642989873886,1
test,F2L,0.05012783408164978,1
test,F2L,0.05304400995373726,1
test,F2L,0.049761828035116196,1
test,F2L,0.056500084698200226,1
test,F2L,0.050557639449834824,1
test,F2L,0.05440780147910118,1
test,F2L,0.04003852978348732,1
test,F2L,0.0441906563937664,1
test,F2L,0.03696530684828758,1
test,F2L,0.04635689780116081,1
test,F2L,0.044376324862241745,1
test,F2L,0.045377131551504135,1
test,F2L,0.044369179755449295,1
test,F2L,0.04759114235639572,1
test,F2L,0.04123315587639809,1
test,F2L,0.045265842229127884,1
test,F2L,0.03651316091418266,1
test,F2L,0.04577958956360817,1
test,F2L,0.036280740052461624,1
test,F2L,0.045917946845293045,1
test,F2L,0.04166790843009949,1
test,F2L,0.05046072229743004,1
test,F2L,0.054069098085165024,1
test,F2L,0.04914332553744316,1
test,F2L,0.04404759407043457,1
test,F2L,0.051710013300180435,1
test,F2L,0.04585631564259529,1
test,F2L,0.0519191212952137,1
test,F2L,0.04174545779824257,1
test,F2L,0.04730181768536568,1
test,F2L,0.036975327879190445,1
test,F2L,0.04892788082361221,1
test,F2L,0.04023933410644531,1
test,F2L,0.04469088837504387,1
test,F2L,0.04225381463766098,1
test,F2L,0.045075271278619766,1
test,F2L,0.04084189236164093,1
test,F2L,0.04650341346859932,1
test,F2L,0.03792118281126022,1
test,F2L,0.04553970694541931,1
test,F2L,0.03697454184293747,1
test,F2L,0.0455886572599411,1
test,F2L,0.039169128984212875,1
test,F2L,0.04788614809513092,1
test,F2L,0.055024027824401855,1
test,F2L,0.05155418813228607,1
test,F2L,0.04294920712709427,1
test,F2L,0.04718516394495964,1
test,F2L,0.03977959230542183,1
test,F2L,0.04448932781815529,1
test,F3L,0.08191662281751633,1
test,F3L,0.1008043959736824,1
test,F3L,0.08114205300807953,1
test,F3L,0.10053624212741852,1
test,F3L,0.08114077895879745,1
test,F3L,0.10124288499355316,1
test,F3L,0.08148766309022903,1
test,F3L,0.10130442678928375,1
test,F3L,0.08153827488422394,1
test,F3L,0.10098325461149216,1
test,F3L,0.08144951611757278,1
test,F3L,0.10113145411014557,1
test,F3L,0.08202943950891495,1
test,F3L,0.10051562637090683,1
test,F3L,0.08148017525672913,1
test,F3L,0.1007821187376976,1
test,F3L,0.08229461312294006,1
test,F3L,0.10082632303237915,1
test,F3L,0.08222547173500061,1
test,F3L,0.09922154247760773,1
test,F3L,0.08124831318855286,1
test,F3L,0.0973200872540474,1
test,F3L,0.08110824972391129,1
test,F3L,0.0960417315363884,1
test,F3L,0.08046071976423264,1
test,F3L,0.09839581698179245,1
test,F3L,0.08281047642230988,1
test,F3L,0.1012548953294754,1
test,F3L,0.0829683169722557,1
test,F3L,0.09828583151102066,1
test,F3L,0.08096041530370712,1
test,F3L,0.09685439616441727,1
test,F3L,0.08157171308994293,1
test,F3L,0.09791267663240433,1
test,F3L,0.08217920362949371,1
test,F3L,0.09843181818723679,1
test,F3L,0.08269184082746506,1
test,F3L,0.09749781340360641,1
test,F3L,0.0818978026509285,1
test,F3L,0.09676747024059296,1
test,F3L,0.08148003369569778,1
test,F3L,0.0964386835694313,1
test,F3L,0.08105303347110748,1
test,F3L,0.09567264467477798,1
test,F3L,0.08038344979286194,1
test,F3L,0.09529817849397659,1
test,F3L,0.0807749554514885,1
test,F3L,0.09490684419870377,1
test,F3L,0.08107755333185196,1
test,F3L,0.09447552263736725,1
test,F3L,0.08102110773324966,1
test,F3L,0.09463509172201157,1
test,F3L,0.08140233904123306,1
test,F3L,0.0954463928937912,1
test,F3L,0.08191679418087006,1
test,F3L,0.0959549993276596,1
test,F3L,0.0825076624751091,1
test,F3L,0.09609070420265198,1
test,F3L,0.08269435912370682,1
test,F3L,0.09684678167104721,1
test,F3L,0.08278768509626389,1
test,F3L,0.09657680243253708,1
test,F3L,0.08289400488138199,1
test,F3L,0.09787721186876297,1
test,F3L,0.08356286585330963,1
test,F3L,0.0992867574095726,1
test,F3L,0.08502113074064255,1
test,F3L,0.09889064729213715,1
test,F3L,0.0849568322300911,1
test,F3L,0.0989789068698883,1
test,F3L,0.08418188244104385,1
test,F3L,0.09961608797311783,1
test,F3L,0.08539020270109177,1
test,F3L,0.09895716607570648,1
test,F3L,0.08760242164134979,1
test,F3L,0.09908025711774826,1
test,F3L,0.08793013542890549,1
test,F3L,0.09931758046150208,1
test,F3L,0.08798080682754517,1
test,F3L,0.09902026504278183,1
test,F3L,0.08746165037155151,1
test,F3L,0.09872167557477951,1
test,F3L,0.08759129047393799,1
test,F3L,0.09960015118122101,1
test,F3L,0.08810196816921234,1
test,F3L,0.09924155473709106,1
test,F3L,0.0877092182636261,1
test,F3L,0.09917283058166504,1
test,F3L,0.08440783619880676,1
test,F3L,0.0981675386428833,1
test,F3L,0.08606968820095062,1
test,F3L,0.09867462515830994,1
test,F3L,0.08330085128545761,1
test,F3L,0.09764830768108368,1
test,F3L,0.08158654719591141,1
test,F3L,0.09823255240917206,1
test,F3L,0.08261283487081528,1
test,F3L,0.1002514436841011,1
test,F3L,0.08236522972583771,1
test,F3L,0.10074164718389511,1
test,F3L,0.08215808868408203,1
test,F3L,0.10206561535596848,1
test,F3L,0.0832500159740448,1
test,F3L,0.10261758416891098,1
test,F3L,0.08393663913011551,1
test,F3L,0.10375187546014786,1
test,F3L,0.08202950656414032,1
test,F3L,0.10297010838985443,1
test,F3L,0.082450270652771,1
test,F3L,0.10314179956912994,1
test,F3L,0.08237514644861221,1
test,F3L,0.1031469851732254,1
test,F3L,0.08218379318714142,1
test,F3L,0.10334331542253494,1
test,F3L,0.08235808461904526,1
test,F3L,0.10275021940469742,1
test,F3L,0.08246450871229172,1
test,F3L,0.1034332886338234,1
test,F3L,0.08313605189323425,1
test,F3L,0.10242657363414764,1
test,F3L,0.0826115682721138,1
test,F3L,0.10267513245344162,1
test,F3L,0.08317012339830399,1
test,F3L,0.10256951302289963,1
test,F3L,0.08355135470628738,1
test,F3L,0.10104837268590927,1
test,F3L,0.08304733037948608,1
test,F3L,0.10017382353544235,1
test,F3L,0.0828196331858635,1
test,F3L,0.0980483889579773,1
test,F3L,0.0813511535525322,1
test,F3L,0.10031550377607346,1
test,F3L,0.08395356684923172,1
test,F3L,0.10384466499090195,1
test,F3L,0.08452612906694412,1
test,F3L,0.10121140629053116,1
test,F3L,0.08387519419193268,1
test,F3L,0.10117464512586594,1
test,F3L,0.0840788260102272,1
test,F3L,0.10018880665302277,1
test,F3L,0.08361916989088058,1
test,F3L,0.10057196021080017,1
test,F3L,0.08411772549152374,1
test,F3L,0.10014139115810394,1
test,F3L,0.08411799371242523,1
test,F3L,0.09920309484004974,1
test,F3L,0.08218063414096832,1
test,F3L,0.09760604053735733,1
test,F3L,0.082423634827137,1
test,F3L,0.09768582880496979,1
test,F3L,0.08147105574607849,1
test,F3L,0.0967128574848175,1
test,F3L,0.08204936236143112,1
test,F3L,0.09719134867191315,1
test,F3L,0.08183980733156204,1
test,F3L,0.09586766362190247,1
test,F3L,0.08184970915317535,1
test,F3L,0.09706535190343857,1
test,F3L,0.08257012069225311,1
test,F3L,0.09704255312681198,1
test,F3L,0.08295400440692902,1
test,F3L,0.0972248986363411,1
test,F3L,0.08277703076601028,1
test,F3L,0.09777548909187317,1
test,F3L,0.08364493399858475,1
test,F3L,0.09824292361736298,1
test,F3L,0.08374068886041641,1
test,F3L,0.09844134747982025,1
test,F3L,0.08379136025905609,1
test,F3L,0.09888122230768204,1
test,F3L,0.0839824303984642,1
test,F3L,0.09886573255062103,1
test,F3L,0.08390860259532928,1
test,F3L,0.10080587863922119,1
test,F3L,0.08541716635227203,1
test,F3L,0.10080452263355255,1
test,F3L,0.08580196648836136,1
test,F3L,0.1010633111000061,1
test,F3L,0.08613206446170807,1
test,F3L,0.10078752040863037,1
test,F3L,0.08578095585107803,1
test,F3L,0.10119082033634186,1
test,F3L,0.08821623772382736,1
test,F3L,0.10041025280952454,1
test,F3L,0.08834902197122574,1
test,F3L,0.10094480216503143,1
test,F3L,0.08766898512840271,1
test,F3L,0.10133162140846252,1
test,F3L,0.08718619495630264,1
test,F3L,0.10129561275243759,1
test,F3L,0.0882987231016159,1
test,F3L,0.10025466978549957,1
test,F3L,0.08942130953073502,1
test,F3L,0.09957491606473923,1
test,F3L,0.09181774407625198,1
test,F3L,0.10045935958623886,1
test,F3L,0.08881645649671555,1
test,F3L,0.09970896691083908,1
test,F3L,0.0836765468120575,1
test,F3L,0.09981609880924225,1
