split,fault,err,label
test,F2L,0.4550425410270691,1
test,F2L,0.5499632358551025,1
test,F2L,0.7144235372543335,1
test,F2L,0.704235315322876,1
test,F2L,0.6012218594551086,1
test,F2L,0.48466309905052185,1
test,F2L,0.358206182718277,1
test,F2L,0.2946837544441223,1
test,F2L,0.2995014488697052,1
test,F2L,0.3651414215564728,1
test,F2L,0.3550713062286377,1
test,F2L,0.41244637966156006,1
test,F2L,0.5823632478713989,1
test,F2L,0.6843396425247192,1
test,F2L,0.7394911646842957,1
test,F2L,0.6298272013664246,1
test,F2L,0.46017447113990784,1
test,F2L,0.3713609576225281,1
test,F2L,0.32089880108833313,1
test,F2L,0.3365768492221832,1
test,F2L,0.3692512512207031,1
test,F2L,0.40268149971961975,1
test,F2L,0.4147936999797821,1
test,F2L,0.5289754271507263,1
test,F2L,0.7120451331138611,1
test,F2L,0.7153958082199097,1
test,F2L,0.6313987374305725,1
test,F2L,0.5115078687667847,1
test,F2L,0.364310622215271,1
test,F2L,0.28023821115493774,1
test,F2L,0.2649533748626709,1
test,F2L,0.33898574113845825,1
test,F2L,0.34164077043533325,1
test,F2L,0.3830522894859314,1
test,F2L,0.5264332890510559,1
test,F2L,0.6319783926010132,1
test,F2L,0.729456901550293,1
test,F2L,0.6534780263900757,1
test,F2L,0.49136605858802795,1
test,F2L,0.3907727599143982,1
test,F2L,0.32276469469070435,1
test,F2L,0.3176296651363373,1
test,F2L,0.3471502661705017,1
test,F2L,0.3809961974620819,1
test,F2L,0.37841349840164185,1
test,F2L,0.48492902517318726,1
test,F2L,0.670071542263031,1
test,F2L,0.7143591642379761,1
test,F2L,0.6957439184188843,1
test,F2L,0.58153235912323,1
test,F2L,0.4172946512699127,1
test,F2L,0.31862348318099976,1
test,F2L,0.2748692035675049,1
test,F2L,0.3302311301231384,1
test,F2L,0.36115553975105286,1
test,F2L,0.4054260849952698,1
test,F2L,0.495126873254776,1
test,F2L,0.5988145470619202,1
test,F2L,0.7392868995666504,1
test,F2L,0.7101650238037109,1
test,F2L,0.569246768951416,1
test,F2L,0.4497475028038025,1
test,F2L,0.34629684686660767,1
test,F2L,0.3052961230278015,1
test,F2L,0.31508001685142517,1
test,F2L,0.36823055148124695,1
test,F2L,0.3569174110889435,1
test,F2L,0.42861783504486084,1
test,F2L,0.6098700761795044,1
test,F2L,0.694095253944397,1
test,F2L,0.729809582233429,1
test,F2L,0.6217092871665955,1
test,F2L,0.4629030227661133,1
test,F2L,0.37353554368019104,1
test,F2L,0.31749799847602844,1
test,F2L,0.35175272822380066,1
test,F2L,0.40386393666267395,1
test,F2L,0.4529617130756378,1
test,F2L,0.4621310532093048,1
test,F2L,0.5434004664421082,1
test,F2L,0.714472770690918,1
test,F2L,0.7144651412963867,1
test,F2L,0.6188060641288757,1
test,F2L,0.4984402358531952,1
test,F2L,0.36959391832351685,1
test,F2L,0.3046587407588959,1
test,F2L,0.286648690700531,1
test,F2L,0.35191673040390015,1
test,F2L,0.3524489998817444,1
test,F2L,0.39978018403053284,1
test,F2L,0.5623387098312378,1
test,F2L,0.6638683080673218,1
test,F2L,0.7398903369903564,1
test,F2L,0.6514309644699097,1
test,F2L,0.4810280203819275,1
test,F2L,0.3850418031215668,1
test,F2L,0.32479116320610046,1
test,F2L,0.3332465589046478,1
test,F2L,0.3708040118217468,1
test,F2L,0.4057905972003937,1
test,F2L,0.3983517587184906,1
test,F2L,0.4910344183444977,1
test,F2L,0.6795622110366821,1
test,F2L,0.722819447517395,1
test,F2L,0.6861841082572937,1
test,F2L,0.5611813068389893,1
test,F2L,0.3936063051223755,1
test,F2L,0.30056387186050415,1
test,F2L,0.2603986859321594,1
test,F2L,0.3288479447364807,1
test,F2L,0.3374614417552948,1
test,F2L,0.3728282153606415,1
test,F2L,0.5051831007003784,1
test,F2L,0.6153905987739563,1
test,F2L,0.7509006857872009,1
test,F2L,0.6911618113517761,1
test,F2L,0.5163538455963135,1
test,F2L,0.40445923805236816,1
test,F2L,0.32584697008132935,1
test,F2L,0.31731170415878296,1
test,F2L,0.3307918608188629,1
test,F2L,0.3614814281463623,1
test,F2L,0.36548081040382385,1
test,F2L,0.4618648588657379,1
test,F2L,0.6402254104614258,1
test,F2L,0.7078916430473328,1
test,F2L,0.7460634112358093,1
test,F2L,0.6419194340705872,1
test,F2L,0.4550817012786865,1
test,F2L,0.33944839239120483,1
test,F2L,0.2679533064365387,1
test,F2L,0.31232398748397827,1
test,F2L,0.3521299958229065,1
test,F2L,0.39923790097236633,1
test,F2L,0.4668450951576233,1
test,F2L,0.5627958178520203,1
test,F2L,0.7287217378616333,1
test,F2L,0.7252786755561829,1
test,F2L,0.6104749441146851,1
test,F2L,0.48848941922187805,1
test,F2L,0.365742951631546,1
test,F2L,0.3090231120586395,1
test,F2L,0.3035338819026947,1
test,F2L,0.3564364016056061,1
test,F2L,0.3459418714046478,1
test,F2L,0.4018586575984955,1
test,F2L,0.5715044736862183,1
test,F2L,0.6791524291038513,1
test,F2L,0.7466490864753723,1
test,F2L,0.6460992097854614,1
test,F2L,0.4817061722278595,1
test,F2L,0.38161683082580566,1
test,F2L,0.3029745817184448,1
test,F2L,0.319370299577713,1
test,F2L,0.36864393949508667,1
test,F2L,0.43055757880210876,1
test,F2L,0.4504031538963318,1
test,F2L,0.5283355116844177,1
test,F2L,0.7191594243049622,1
test,F2L,0.7449551820755005,1
test,F2L,0.650848388671875,1
test,F2L,0.5219284892082214,1
test,F2L,0.3772538900375366,1
test,F2L,0.30108147859573364,1
test,F2L,0.27638328075408936,1
test,F2L,0.3387652039527893,1
test,F2L,0.33957433700561523,1
test,F2L,0.37838131189346313,1
test,F2L,0.5359958410263062,1
test,F2L,0.6472601294517517,1
test,F2L,0.7368349432945251,1
test,F2L,0.6594412922859192,1
test,F2L,0.5026751756668091,1
test,F2L,0.4073636531829834,1
test,F2L,0.32785284519195557,1
test,F2L,0.3155703544616699,1
test,F2L,0.33700013160705566,1
test,F2L,0.36994197964668274,1
test,F2L,0.36899393796920776,1
test,F2L,0.46798452734947205,1
test,F2L,0.6613631248474121,1
test,F2L,0.72141432762146,1
test,F2L,0.7253228425979614,1
test,F2L,0.61768639087677,1
test,F2L,0.44206076860427856,1
test,F2L,0.3286716341972351,1
test,F2L,0.2590911388397217,1
test,F2L,0.31113383173942566,1
test,F2L,0.32439300417900085,1
test,F2L,0.3616420030593872,1
test,F2L,0.47301316261291504,1
test,F2L,0.5724998712539673,1
test,F2L,0.7280699014663696,1
test,F2L,0.7153480052947998,1
test,F2L,0.5684871077537537,1
test,F2L,0.4488809406757355,1
test,F2L,0.35656964778900146,1
test,F2L,0.3256388008594513,1
test,F2L,0.3364585041999817,1
test,F2L,0.36864975094795227,1
test,F2L,0.3458612859249115,1
test,F2L,0.4156779646873474,1
test,F2L,0.5907438397407532,1
test,F2L,0.6743404269218445,1
test,F3L,3.180534839630127,1
test,F3L,3.238654613494873,1
test,F3L,3.3454604148864746,1
test,F3L,3.4617390632629395,1
test,F3L,3.5099282264709473,1
test,F3L,3.5998339653015137,1
test,F3L,3.7534501552581787,1
test,F3L,3.851701021194458,1
test,F3L,3.9257519245147705,1
test,F3L,3.9868223667144775,1
test,F3L,4.028768062591553,1
test,F3L,4.155908584594727,1
test,F3L,4.297024726867676,1
test,F3L,4.436576843261719,1
test,F3L,4.572397232055664,1
test,F3L,4.728578090667725,1
test,F3L,4.885591983795166,1
test,F3L,5.047332286834717,1
test,F3L,5.227968692779541,1
test,F3L,5.424732208251953,1
test,F3L,5.630270481109619,1
test,F3L,5.846456050872803,1
test,F3L,6.075786590576172,1
test,F3L,6.304688453674316,1
test,F3L,6.537725448608398,1
test,F3L,6.774087905883789,1
test,F3L,7.025625228881836,1
test,F3L,7.28346586227417,1
test,F3L,7.547107219696045,1
test,F3L,7.813610076904297,1
test,F3L,8.092446327209473,1
test,F3L,8.379590034484863,1
test,F3L,8.677886962890625,1
test,F3L,8.979440689086914,1
test,F3L,9.290770530700684,1
test,F3L,9.616470336914062,1
test,F3L,9.95681381225586,1
test,F3L,10.285980224609375,1
test,F3L,10.641500473022461,1
test,F3L,10.997225761413574,1
test,F3L,11.352338790893555,1
test,F3L,11.724098205566406,1
test,F3L,12.099176406860352,1
test,F3L,12.493548393249512,1
test,F3L,12.897661209106445,1
test,F3L,13.311460494995117,1
test,F3L,13.723235130310059,1
test,F3L,14.158682823181152,1
test,F3L,14.588837623596191,1
test,F3L,15.0252685546875,1
test,F3L,15.465489387512207,1
test,F3L,15.92399787902832,1
test,F3L,16.374629974365234,1
test,F3L,16.838796615600586,1
test,F3L,17.316083908081055,1
test,F3L,17.81403923034668,1
test,F3L,18.31192970275879,1
test,F3L,18.818645477294922,1
test,F3L,19.32640838623047,1
test,F3L,19.850181579589844,1
test,F3L,20.383407592773438,1
test,F3L,20.921335220336914,1
test,F3L,21.464181900024414,1
test,F3L,22.028657913208008,1
test,F3L,22.604215621948242,1
test,F3L,23.191024780273438,1
test,F3L,23.782136917114258,1
test,F3L,24.384214401245117,1
test,F3L,24.996150970458984,1
test,F3L,25.621376037597656,1
test,F3L,26.2528133392334,1
test,F3L,26.898479461669922,1
test,F3L,27.55336570739746,1
test,F3L,28.218887329101562,1
test,F3L,28.890869140625,1
test,F3L,29.574243545532227,1
test,F3L,30.263160705566406,1
test,F3L,30.961631774902344,1
test,F3L,31.66716957092285,1
test,F3L,32.385494232177734,1
test,F3L,33.11099624633789,1
test,F3L,33.849369049072266,1
test,F3L,34.59636306762695,1
test,F3L,35.35566711425781,1
test,F3L,36.12040710449219,1
test,F3L,36.89596939086914,1
test,F3L,37.6784782409668,1
test,F3L,38.47304153442383,1
test,F3L,39.274723052978516,1
test,F3L,40.088600158691406,1
test,F3L,40.907859802246094,1
test,F3L,41.74305725097656,1
test,F3L,42.58601760864258,1
test,F3L,43.4373664855957,1
test,F3L,44.294708251953125,1
test,F3L,45.16543197631836,1
test,F3L,46.04128646850586,1
test,F3L,46.92764663696289,1
test,F3L,47.81802749633789,1
test,F3L,48.718685150146484,1
test,F3L,49.62752914428711,1
test,F3L,50.549171447753906,1
test,F3L,51.47621536254883,1
test,F3L,52.359039306640625,1
test,F3L,52.986045837402344,1
test,F3L,53.15553665161133,1
test,F3L,52.909759521484375,1
test,F3L,52.35489273071289,1
test,F3L,51.62306594848633,1
test,F3L,51.17523956298828,1
test,F3L,51.42276382446289,1
test,F3L,52.21031188964844,1
test,F3L,52.95182800292969,1
test,F3L,53.21474838256836,1
test,F3L,52.999454498291016,1
test,F3L,52.476417541503906,1
test,F3L,51.672733306884766,1
test,F3L,50.733604431152344,1
test,F3L,49.81944274902344,1
test,F3L,48.97007369995117,1
test,F3L,48.47079849243164,1
test,F3L,48.63722229003906,1
test,F3L,49.342342376708984,1
test,F3L,50.28010559082031,1
test,F3L,51.23616409301758,1
test,F3L,52.14246368408203,1
test,F3L,52.81847381591797,1
test,F3L,53.06077575683594,1
test,F3L,52.95964050292969,1
test,F3L,52.69452667236328,1
test,F3L,52.16789627075195,1
test,F3L,51.62983322143555,1
test,F3L,51.6839485168457,1
test,F4L,1.0954207181930542,1
test,F4L,1.0950452089309692,1
test,F4L,1.0942891836166382,1
test,F4L,1.0914260149002075,1
test,F4L,1.0892513990402222,1
test,F4L,1.0882431268692017,1
test,F4L,1.0887324810028076,1
test,F4L,1.088881015777588,1
test,F4L,1.0874629020690918,1
test,F4L,1.0865648984909058,1
test,F4L,1.0860686302185059,1
test,F4L,1.0853321552276611,1
test,F4L,1.0853002071380615,1
test,F4L,1.084662675857544,1
test,F4L,1.0840911865234375,1
test,F4L,1.083884596824646,1
test,F4L,1.0834892988204956,1
test,F4L,1.0843148231506348,1
test,F4L,1.083640694618225,1
test,F4L,1.085627794265747,1
test,F4L,1.088165283203125,1
test,F4L,1.0890731811523438,1
test,F4L,1.0916121006011963,1
test,F4L,1.0922486782073975,1
test,F4L,1.0960047245025635,1
test,F4L,1.0983994007110596,1
test,F4L,1.097710132598877,1
test,F4L,1.0971167087554932,1
test,F4L,1.098360300064087,1
test,F4L,1.102292537689209,1
test,F4L,1.1029913425445557,1
test,F4L,1.1005189418792725,1
test,F4L,1.1034164428710938,1
test,F4L,1.1058214902877808,1
test,F4L,1.105715274810791,1
test,F4L,1.1065901517868042,1
test,F4L,1.1059762239456177,1
test,F4L,1.1135729551315308,1
test,F4L,1.121781826019287,1
test,F4L,1.127742052078247,1
test,F4L,1.1396417617797852,1
test,F4L,1.137682557106018,1
test,F4L,1.1195300817489624,1
test,F4L,1.1096574068069458,1
test,F4L,1.112555980682373,1
test,F4L,1.1206976175308228,1
test,F4L,1.1279714107513428,1
test,F4L,1.1323463916778564,1
test,F4L,1.134628415107727,1
test,F4L,1.1339457035064697,1
test,F4L,1.1314138174057007,1
test,F4L,1.1316741704940796,1
test,F4L,1.1339768171310425,1
test,F4L,1.136460304260254,1
test,F4L,1.1385090351104736,1
test,F4L,1.1379202604293823,1
test,F4L,1.135395884513855,1
test,F4L,1.1333503723144531,1
test,F4L,1.1323565244674683,1
test,F4L,1.1303930282592773,1
test,F4L,1.1309473514556885,1
test,F4L,1.1345661878585815,1
test,F4L,1.1334797143936157,1
test,F4L,1.1271700859069824,1
test,F4L,1.1234431266784668,1
test,F4L,1.1222575902938843,1
test,F4L,1.1200003623962402,1
test,F4L,1.117611050605774,1
test,F4L,1.1157140731811523,1
test,F4L,1.1134084463119507,1
test,F4L,1.1105082035064697,1
test,F4L,1.1092538833618164,1
test,F4L,1.109522819519043,1
test,F4L,1.1083990335464478,1
test,F4L,1.105527639389038,1
test,F4L,1.1015905141830444,1
test,F4L,1.100498080253601,1
test,F4L,1.1007533073425293,1
test,F4L,1.0991904735565186,1
test,F4L,1.098054051399231,1
test,F4L,1.0981357097625732,1
test,F4L,1.0989216566085815,1
test,F4L,1.1006247997283936,1
test,F4L,1.099534273147583,1
test,F4L,1.0953882932662964,1
test,F4L,1.0919665098190308,1
test,F4L,1.0946564674377441,1
test,F4L,1.0958293676376343,1
test,F4L,1.0945872068405151,1
test,F4L,1.09675133228302,1
test,F4L,1.1000607013702393,1
test,F4L,1.0877869129180908,1
test,F4L,1.0945534706115723,1
test,F4L,1.1155571937561035,1
test,F4L,1.1103211641311646,1
test,F4L,1.1110754013061523,1
test,F4L,1.11124849319458,1
test,F4L,1.1054856777191162,1
test,F4L,1.1048071384429932,1
test,F4L,1.1041388511657715,1
test,F4L,1.105042815208435,1
test,F4L,1.1051182746887207,1
test,F4L,1.1047983169555664,1
test,F4L,1.1033612489700317,1
test,F4L,1.1004666090011597,1
test,F4L,1.0986664295196533,1
test,F4L,1.096472978591919,1
test,F4L,1.0940842628479004,1
test,F4L,1.0932952165603638,1
test,F4L,1.093207597732544,1
test,F4L,1.0922181606292725,1
test,F4L,1.0896748304367065,1
test,F4L,1.0887497663497925,1
test,F4L,1.0881690979003906,1
test,F4L,1.0875259637832642,1
test,F4L,1.0871167182922363,1
test,F4L,1.0858635902404785,1
test,F4L,1.0851787328720093,1
test,F4L,1.084826111793518,1
test,F4L,1.0842777490615845,1
test,F4L,1.0838453769683838,1
test,F4L,1.0837786197662354,1
test,F4L,1.0842790603637695,1
test,F4L,1.0835829973220825,1
test,F4L,1.084141731262207,1
test,F4L,1.0849692821502686,1
test,F4L,1.0871872901916504,1
test,F4L,1.0892176628112793,1
test,F4L,1.0911979675292969,1
test,F4L,1.0936661958694458,1
test,F4L,1.0938957929611206,1
test,F4L,1.0958725214004517,1
test,F4L,1.0956319570541382,1
test,F4L,1.0932027101516724,1
test,F4L,1.096097469329834,1
test,F4L,1.1002646684646606,1
test,F4L,1.101657748222351,1
test,F4L,1.102699875831604,1
test,F4L,1.1038254499435425,1
test,F4L,1.103747844696045,1
test,F4L,1.1036077737808228,1
test,F4L,1.10745370388031,1
test,F4L,1.1094753742218018,1
test,F4L,1.1094529628753662,1
test,F4L,1.1096233129501343,1
test,F4L,1.1270513534545898,1
test,F4L,1.1591598987579346,1
test,F4L,1.1604926586151123,1
test,F4L,1.1309736967086792,1
test,F4L,1.1113133430480957,1
test,F4L,1.1110817193984985,1
test,F4L,1.1226056814193726,1
test,F4L,1.136094331741333,1
test,F4L,1.1386855840682983,1
test,F4L,1.1349555253982544,1
test,F4L,1.13106369972229,1
test,F4L,1.1298900842666626,1
test,F4L,1.1316792964935303,1
test,F4L,1.1328293085098267,1
test,F4L,1.1342248916625977,1
test,F4L,1.1365026235580444,1
test,F4L,1.1366065740585327,1
test,F4L,1.135597825050354,1
test,F4L,1.1371430158615112,1
test,F4L,1.1363251209259033,1
test,F4L,1.133501410484314,1
test,F4L,1.1339479684829712,1
test,F4L,1.131500005722046,1
test,F4L,1.1271123886108398,1
test,F4L,1.126140832901001,1
test,F4L,1.1254056692123413,1
test,F4L,1.121632695198059,1
test,F4L,1.118142008781433,1
test,F4L,1.1172014474868774,1
test,F4L,1.1173263788223267,1
test,F4L,1.1164883375167847,1
test,F4L,1.113716721534729,1
test,F4L,1.111183524131775,1
test,F4L,1.1084963083267212,1
test,F4L,1.1051080226898193,1
test,F4L,1.1049367189407349,1
test,F4L,1.104765772819519,1
test,F4L,1.1052212715148926,1
test,F4L,1.1042903661727905,1
test,F4L,1.1013567447662354,1
test,F4L,1.0995665788650513,1
test,F4L,1.0967957973480225,1
test,F4L,1.0953172445297241,1
test,F4L,1.0945360660552979,1
test,F4L,1.0928549766540527,1
test,F4L,1.0941133499145508,1
test,F4L,1.0948377847671509,1
test,F4L,1.0954824686050415,1
test,F4L,1.096739411354065,1
test,F4L,1.0965393781661987,1
test,F4L,1.0962145328521729,1
test,F4L,1.09857177734375,1
test,F4L,1.1017951965332031,1
test,F4L,1.100034475326538,1
test,F4L,1.0855374336242676,1
test,F4L,1.1003671884536743,1
test,F4L,1.1233714818954468,1
test,F4L,1.1148436069488525,1
test,F4L,1.1078318357467651,1
test,F4L,1.105820655822754,1
test,F4L,1.1053311824798584,1
test,F4L,1.105388879776001,1
test,F4L,1.1047362089157104,1
test,F4L,1.103326678276062,1
test,F4L,1.1028714179992676,1
test,F4L,1.1018670797348022,1
test,F4L,1.099631428718567,1
test,F4L,1.0968308448791504,1
test,F4L,1.0945043563842773,1
test,F4L,1.092621088027954,1
test,F4L,1.0910241603851318,1
test,F4L,1.0901143550872803,1
test,F4L,1.089690923690796,1
test,F4L,1.088741421699524,1
test,F4L,1.087487816810608,1
test,F4L,1.0871902704238892,1
test,F4L,1.0862873792648315,1
test,F4L,1.085821270942688,1
test,F4L,1.085388422012329,1
test,F4L,1.0848147869110107,1
test,F4L,1.0846129655838013,1
test,F4L,1.084047794342041,1
test,F4L,1.0838253498077393,1
test,F4L,1.0839000940322876,1
test,F4L,1.0832819938659668,1
test,F4L,1.0839377641677856,1
test,F4L,1.085807204246521,1
test,F4L,1.0864062309265137,1
test,F4L,1.0880358219146729,1
test,F4L,1.0942341089248657,1
test,F4L,1.0975052118301392,1
test,F4L,1.0974888801574707,1
test,F4L,1.100091814994812,1
test,F4L,1.0996413230895996,1
test,F4L,1.0978325605392456,1
test,F4L,1.0983867645263672,1
test,F4L,1.1004148721694946,1
test,F4L,1.1011828184127808,1
test,F4L,1.1033179759979248,1
test,F4L,1.1050883531570435,1
test,F4L,1.1039754152297974,1
test,F4L,1.106395959854126,1
test,F4L,1.1084944009780884,1
test,F4L,1.1081887483596802,1
test,F4L,1.1132088899612427,1
test,F4L,1.1186025142669678,1
test,F4L,1.1225578784942627,1
test,F4L,1.140068769454956,1
test,F4L,1.15045166015625,1
test,F4L,1.1302794218063354,1
test,F4L,1.1104079484939575,1
test,F4L,1.1080045700073242,1
test,F4L,1.1146247386932373,1
test,F4L,1.1305019855499268,1
test,F4L,1.142890214920044,1
test,F4L,1.1427079439163208,1
test,F4L,1.1369390487670898,1
test,F4L,1.1343520879745483,1
test,F4L,1.1371309757232666,1
test,F4L,1.141392707824707,1
test,F4L,1.1420506238937378,1
test,F4L,1.137740969657898,1
test,F4L,1.1349788904190063,1
test,F4L,1.136304497718811,1
test,F4L,1.1390202045440674,1
test,F4L,1.1384689807891846,1
test,F4L,1.134933352470398,1
test,F4L,1.1317416429519653,1
test,F4L,1.1283661127090454,1
test,F4L,1.1270537376403809,1
test,F4L,1.1261545419692993,1
test,F4L,1.1243706941604614,1
test,F4L,1.1237576007843018,1
test,F4L,1.1215579509735107,1
test,F4L,1.117336392402649,1
test,F4L,1.112212896347046,1
test,F4L,1.109753131866455,1
test,F4L,1.1099692583084106,1
test,F4L,1.109390377998352,1
test,F4L,1.1079617738723755,1
test,F4L,1.1052428483963013,1
test,F4L,1.1042981147766113,1
test,F4L,1.1031886339187622,1
test,F4L,1.1014091968536377,1
test,F4L,1.099934697151184,1
test,F4L,1.0983513593673706,1
test,F4L,1.0981651544570923,1
test,F4L,1.0978559255599976,1
test,F4L,1.096961259841919,1
test,F4L,1.0960609912872314,1
test,F4L,1.0948514938354492,1
test,F4L,1.0959068536758423,1
test,F4L,1.0939568281173706,1
test,F4L,1.0932832956314087,1
test,F4L,1.095610499382019,1
test,F4L,1.0974159240722656,1
test,F4L,1.0948495864868164,1
test,F4L,1.084627628326416,1
test,F4L,1.0880907773971558,1
test,F4L,1.0992790460586548,1
test,F4L,1.1027958393096924,1
test,F4L,1.1092888116836548,1
test,F4L,1.109151840209961,1
test,F4L,1.1047563552856445,1
test,F4L,1.103882074356079,1
test,F4L,1.1041948795318604,1
test,F4L,1.1048710346221924,1
test,F4L,1.1051291227340698,1
test,F4L,1.1050441265106201,1
test,F4L,1.1039379835128784,1
test,F4L,1.1029198169708252,1
test,F4L,1.1022367477416992,1
test,F4L,1.100620150566101,1
test,F4L,1.0975021123886108,1
test,F4L,1.0951610803604126,1
test,F4L,1.0932461023330688,1
test,F4L,1.0912725925445557,1
test,F4L,1.0905921459197998,1
test,F4L,1.0890570878982544,1
test,F4L,1.0883456468582153,1
test,F4L,1.0877248048782349,1
test,F4L,1.086829423904419,1
test,F4L,1.0863769054412842,1
test,F4L,1.0859603881835938,1
test,F4L,1.0855140686035156,1
test,F4L,1.0852235555648804,1
test,F4L,1.084682583808899,1
test,F4L,1.0842252969741821,1
test,F4L,1.083808183670044,1
test,F4L,1.0838326215744019,1
test,F4L,1.0839447975158691,1
test,F4L,1.0844529867172241,1
test,F4L,1.085121750831604,1
test,F4L,1.085386872291565,1
test,F4L,1.0870728492736816,1
test,F4L,1.0943992137908936,1
test,F4L,1.0998369455337524,1
test,F4L,1.098995327949524,1
test,F4L,1.0991425514221191,1
test,F4L,1.0986038446426392,1
test,F4L,1.0950480699539185,1
test,F4L,1.0949194431304932,1
test,F4L,1.1000580787658691,1
test,F4L,1.1050200462341309,1
test,F4L,1.1047240495681763,1
test,F4L,1.1021722555160522,1
test,F4L,1.1014809608459473,1
test,F4L,1.1032854318618774,1
test,F4L,1.10515296459198,1
test,F4L,1.1055121421813965,1
test,F4L,1.1167540550231934,1
test,F4L,1.1289011240005493,1
test,F4L,1.1280330419540405,1
test,F4L,1.1262649297714233,1
test,F4L,1.1244715452194214,1
test,F4L,1.124172329902649,1
test,F4L,1.124346137046814,1
test,F4L,1.117379069328308,1
test,F4L,1.114502191543579,1
test,F4L,1.1216744184494019,1
test,F4L,1.1303975582122803,1
test,F4L,1.1340910196304321,1
test,F4L,1.1331582069396973,1
test,F4L,1.134061574935913,1
test,F4L,1.1345713138580322,1
test,F4L,1.1357712745666504,1
test,F4L,1.13746976852417,1
test,F4L,1.136689305305481,1
test,F4L,1.137001633644104,1
test,F4L,1.1370493173599243,1
test,F4L,1.1337270736694336,1
test,F4L,1.1317781209945679,1
test,F4L,1.1322752237319946,1
test,F4L,1.1319129467010498,1
test,F4L,1.1326968669891357,1
test,F4L,1.1320515871047974,1
test,F4L,1.1278440952301025,1
test,F4L,1.1235941648483276,1
test,F4L,1.122076153755188,1
test,F4L,1.118726372718811,1
test,F4L,1.1168392896652222,1
test,F4L,1.1152045726776123,1
test,F4L,1.1120957136154175,1
test,F4L,1.1090139150619507,1
test,F4L,1.1066068410873413,1
test,F4L,1.1067016124725342,1
test,F4L,1.1069979667663574,1
test,F4L,1.105374813079834,1
test,F4L,1.1038923263549805,1
test,F4L,1.101435661315918,1
test,F4L,1.098435640335083,1
test,F4L,1.0970613956451416,1
test,F4L,1.0959854125976562,1
test,F4L,1.095827579498291,1
test,F4L,1.0952097177505493,1
test,F4L,1.0957977771759033,1
test,F4L,1.094362735748291,1
test,F4L,1.0943726301193237,1
test,F4L,1.0957317352294922,1
test,F4L,1.096453309059143,1
test,F4L,1.0951939821243286,1
test,F4L,1.0928819179534912,1
test,F4L,1.0935945510864258,1
test,F4L,1.098104476928711,1
test,F4L,1.1016595363616943,1
test,F4L,1.0850356817245483,1
test,F4L,1.0831621885299683,1
test,F4L,1.0972057580947876,1
test,F4L,1.1006007194519043,1
test,F4L,1.1060162782669067,1
test,F4L,1.1067028045654297,1
test,F4L,1.1062861680984497,1
test,F4L,1.104994535446167,1
test,F4L,1.1044775247573853,1
test,F4L,1.104337453842163,1
test,F4L,1.1034114360809326,1
test,F4L,1.1023526191711426,1
test,F4L,1.1011525392532349,1
test,F4L,1.1000508069992065,1
test,F4L,1.0985251665115356,1
test,F4L,1.0961705446243286,1
test,F4L,1.0936503410339355,1
test,F4L,1.0920844078063965,1
test,F4L,1.0905715227127075,1
test,F4L,1.0890953540802002,1
test,F4L,1.0885868072509766,1
test,F4L,1.0880128145217896,1
test,F4L,1.0878453254699707,1
test,F4L,1.0866949558258057,1
test,F4L,1.0857081413269043,1
test,F4L,1.0851705074310303,1
test,F4L,1.0850460529327393,1
test,F4L,1.0845506191253662,1
test,F4L,1.084242820739746,1
test,F4L,1.0841838121414185,1
test,F4L,1.0837886333465576,1
test,F4L,1.0840691328048706,1
test,F4L,1.084149956703186,1
test,F4L,1.0826598405838013,1
test,F4L,1.086308240890503,1
test,F4L,1.0910463333129883,1
test,F4L,1.0895522832870483,1
test,F4L,1.094122052192688,1
test,F4L,1.0969377756118774,1
test,F4L,1.0948244333267212,1
test,F4L,1.09861159324646,1
test,F4L,1.099100947380066,1
test,F4L,1.09977388381958,1
test,F4L,1.1019303798675537,1
test,F4L,1.1010397672653198,1
test,F4L,1.1002764701843262,1
test,F4L,1.1006592512130737,1
test,F4L,1.1029072999954224,1
test,F4L,1.1053212881088257,1
test,F4L,1.1075966358184814,1
test,F4L,1.1075935363769531,1
test,F4L,1.1089823246002197,1
test,F4L,1.11306631565094,1
test,F4L,1.1291662454605103,1
test,F4L,1.1511269807815552,1
test,F4L,1.1472108364105225,1
test,F4L,1.1208983659744263,1
test,F4L,1.105077862739563,1
test,F4L,1.109740138053894,1
test,F4L,1.118617057800293,1
test,F4L,1.1273568868637085,1
test,F4L,1.1374434232711792,1
test,F4L,1.1400792598724365,1
test,F4L,1.137128472328186,1
test,F4L,1.1342071294784546,1
test,F4L,1.129838466644287,1
test,F4L,1.1320722103118896,1
test,F4L,1.140326738357544,1
test,F4L,1.144149899482727,1
test,F4L,1.1420366764068604,1
test,F4L,1.1373387575149536,1
test,F4L,1.1350727081298828,1
test,F4L,1.134955644607544,1
test,F4L,1.133774995803833,1
test,F4L,1.1331125497817993,1
test,F4L,1.1350655555725098,1
test,F4L,1.1353731155395508,1
test,F4L,1.131021499633789,1
test,F4L,1.1239644289016724,1
test,F4L,1.1183291673660278,1
test,F4L,1.1165043115615845,1
test,F4L,1.1166675090789795,1
test,F4L,1.1176003217697144,1
test,F4L,1.1148756742477417,1
test,F4L,1.1118849515914917,1
test,F4L,1.1103296279907227,1
test,F4L,1.1085132360458374,1
test,F4L,1.1066588163375854,1
test,F4L,1.1030231714248657,1
test,F4L,1.1018399000167847,1
test,F4L,1.1028237342834473,1
