split,fault,err,label
test,F2L,7153.55517578125,1
test,F2L,7175.0283203125,1
test,F2L,7200.14453125,1
test,F2L,7247.93408203125,1
test,F2L,7259.29833984375,1
test,F2L,7280.89013671875,1
test,F2L,7270.32861328125,1
test,F2L,7249.8447265625,1
test,F2L,7218.85400390625,1
test,F2L,7220.00634765625,1
test,F2L,7184.91943359375,1
test,F2L,7178.3369140625,1
test,F2L,7170.333984375,1
test,F2L,7210.3193359375,1
test,F2L,7238.91552734375,1
test,F2L,7282.3330078125,1
test,F2L,7280.97998046875,1
test,F2L,7290.11376953125,1
test,F2L,7272.7509765625,1
test,F2L,7249.92236328125,1
test,F2L,7206.29931640625,1
test,F2L,7192.18603515625,1
test,F2L,7157.978515625,1
test,F2L,7172.7060546875,1
test,F2L,7194.44091796875,1
test,F2L,7241.2568359375,1
test,F2L,7256.43017578125,1
test,F2L,7277.35693359375,1
test,F2L,7263.34619140625,1
test,F2L,7252.9892578125,1
test,F2L,7241.77099609375,1
test,F2L,7238.0732421875,1
test,F2L,7195.47705078125,1
test,F2L,7179.39404296875,1
test,F2L,7163.419921875,1
test,F2L,7193.5,1
test,F2L,7225.5361328125,1
test,F2L,7269.72314453125,1
test,F2L,7276.6484375,1
test,F2L,7285.10595703125,1
test,F2L,7264.5751953125,1
test,F2L,7231.16162109375,1
test,F2L,7195.19287109375,1
test,F2L,7192.283203125,1
test,F2L,7165.412109375,1
test,F2L,7169.69140625,1
test,F2L,7188.96142578125,1
test,F2L,7232.4638671875,1
test,F2L,7256.1787109375,1
test,F2L,7280.0986328125,1
test,F2L,7275.58935546875,1
test,F2L,7272.572265625,1
test,F2L,7268.1982421875,1
test,F2L,7251.1474609375,1
test,F2L,7204.7138671875,1
test,F2L,7180.1748046875,1
test,F2L,7155.59716796875,1
test,F2L,7173.80908203125,1
test,F2L,7205.0400390625,1
test,F2L,7247.36474609375,1
test,F2L,7264.57861328125,1
test,F2L,7275.41552734375,1
test,F2L,7261.2490234375,1
test,F2L,7226.529296875,1
test,F2L,7198.21630859375,1
test,F2L,7197.1787109375,1
test,F2L,7175.6220703125,1
test,F2L,7170.43408203125,1
test,F2L,7178.1552734375,1
test,F2L,7211.72021484375,1
test,F2L,7245.115234375,1
test,F2L,7275.0908203125,1
test,F2L,7282.70166015625,1
test,F2L,7283.02783203125,1
test,F2L,7278.14208984375,1
test,F2L,7252.26708984375,1
test,F2L,7208.97705078125,1
test,F2L,7177.07080078125,1
test,F2L,7148.4306640625,1
test,F2L,7158.75390625,1
test,F2L,7188.75830078125,1
test,F2L,7225.8662109375,1
test,F2L,7248.82080078125,1
test,F2L,7266.861328125,1
test,F2L,7269.22607421875,1
test,F2L,7243.6484375,1
test,F2L,7226.24609375,1
test,F2L,7214.66943359375,1
test,F2L,7182.9033203125,1
test,F2L,7167.09521484375,1
test,F2L,7168.6044921875,1
test,F2L,7197.78466796875,1
test,F2L,7233.26904296875,1
test,F2L,7266.6923828125,1
test,F2L,7276.99169921875,1
test,F2L,7276.66748046875,1
test,F2L,7267.22021484375,1
test,F2L,7234.63525390625,1
test,F2L,7200.5224609375,1
test,F2L,7183.54638671875,1
test,F2L,7157.83544921875,1
test,F2L,7160.91015625,1
test,F2L,7187.43603515625,1
test,F2L,7226.4140625,1
test,F2L,7250.53076171875,1
test,F2L,7267.5546875,1
test,F2L,7267.4267578125,1
test,F2L,7253.7275390625,1
test,F2L,7249.22314453125,1
test,F2L,7234.27001953125,1
test,F2L,7192.42529296875,1
test,F2L,7167.9248046875,1
test,F2L,7152.19677734375,1
test,F2L,7170.8291015625,1
test,F2L,7204.85986328125,1
test,F2L,7248.50244140625,1
test,F2L,7266.90673828125,1
test,F2L,7275.04638671875,1
test,F2L,7262.43701171875,1
test,F2L,7224.22021484375,1
test,F2L,7193.53857421875,1
test,F2L,7190.4892578125,1
test,F2L,7167.5283203125,1
test,F2L,7162.509765625,1
test,F2L,7178.70458984375,1
test,F2L,7215.92919921875,1
test,F2L,7242.18603515625,1
test,F2L,7266.361328125,1
test,F2L,7264.4384765625,1
test,F2L,7259.00146484375,1
test,F2L,7265.615234375,1
test,F2L,7254.82470703125,1
test,F2L,7208.73681640625,1
test,F2L,7178.580078125,1
test,F2L,7148.419921875,1
test,F2L,7160.0693359375,1
test,F2L,7190.99853515625,1
test,F2L,7231.69482421875,1
test,F3L,8666.7255859375,1
test,F3L,8784.912109375,1
test,F3L,8853.9775390625,1
test,F3L,8937.7705078125,1
test,F3L,9035.650390625,1
test,F3L,9062.8564453125,1
test,F3L,9117.041015625,1
test,F3L,9196.259765625,1
test,F3L,9237.0927734375,1
test,F3L,9246.8388671875,1
test,F3L,9276.12109375,1
test,F3L,9346.94140625,1
test,F3L,9414.7666015625,1
test,F3L,9464.275390625,1
test,F3L,9496.38671875,1
test,F3L,9516.484375,1
test,F3L,9531.2373046875,1
test,F3L,9538.8994140625,1
test,F3L,9551.607421875,1
test,F3L,9576.83203125,1
test,F3L,9604.8369140625,1
test,F3L,9631.248046875,1
test,F3L,9655.5341796875,1
test,F3L,9674.92578125,1
test,F3L,9692.9365234375,1
test,F3L,9710.154296875,1
test,F3L,9724.32421875,1
test,F3L,9734.08203125,1
test,F3L,9743.8857421875,1
test,F3L,9751.353515625,1
test,F3L,9758.5810546875,1
test,F3L,9761.8486328125,1
test,F3L,9766.12890625,1
test,F3L,9772.376953125,1
test,F3L,9774.912109375,1
test,F3L,9775.4853515625,1
test,F3L,9780.107421875,1
test,F3L,9781.341796875,1
test,F3L,9781.8115234375,1
test,F3L,9779.1923828125,1
test,F3L,9774.5126953125,1
test,F3L,9771.904296875,1
test,F3L,9770.76953125,1
test,F3L,9769.2197265625,1
test,F3L,9774.4072265625,1
test,F3L,9769.09375,1
test,F3L,9759.5810546875,1
test,F3L,9755.0087890625,1
test,F3L,9747.357421875,1
test,F3L,9732.73046875,1
test,F3L,9722.9814453125,1
test,F3L,9712.875,1
test,F3L,9699.9208984375,1
test,F3L,9687.251953125,1
test,F3L,9675.6474609375,1
test,F3L,9663.1044921875,1
test,F3L,9646.5185546875,1
test,F3L,9619.552734375,1
test,F3L,9594.8603515625,1
test,F3L,9573.2060546875,1
test,F3L,9558.9267578125,1
test,F3L,9545.33203125,1
test,F3L,9534.0029296875,1
test,F3L,9523.2587890625,1
test,F3L,9515.0634765625,1
test,F3L,9505.796875,1
test,F3L,9500.0341796875,1
test,F3L,9494.1259765625,1
test,F3L,9490.9150390625,1
test,F3L,9488.5771484375,1
test,F3L,9489.5107421875,1
test,F3L,9489.0537109375,1
test,F3L,9489.1494140625,1
test,F3L,9487.76171875,1
test,F3L,9489.0576171875,1
test,F3L,9489.564453125,1
test,F3L,9490.11328125,1
test,F3L,9490.3681640625,1
test,F3L,9493.9580078125,1
test,F3L,9497.5556640625,1
test,F3L,9502.1865234375,1
test,F3L,9506.3466796875,1
test,F3L,9513.4697265625,1
test,F3L,9519.6005859375,1
test,F3L,9526.7666015625,1
test,F3L,9532.798828125,1
test,F3L,9542.5126953125,1
test,F3L,9547.4931640625,1
test,F3L,9553.94921875,1
test,F3L,9561.4677734375,1
test,F3L,9572.1494140625,1
test,F3L,9583.8349609375,1
test,F3L,9598.9326171875,1
test,F3L,9613.5419921875,1
test,F3L,9625.73828125,1
test,F3L,9638.8642578125,1
test,F3L,9653.0869140625,1
test,F3L,9659.392578125,1
test,F3L,9666.4326171875,1
test,F3L,9673.78125,1
test,F3L,9679.513671875,1
test,F3L,9686.58203125,1
test,F3L,9692.07421875,1
test,F3L,9700.6435546875,1
test,F3L,9698.6923828125,1
test,F3L,9716.0380859375,1
test,F3L,9748.404296875,1
test,F3L,9723.564453125,1
test,F3L,9673.2265625,1
test,F3L,9687.2734375,1
test,F3L,9754.345703125,1
test,F3L,9797.74609375,1
test,F3L,9829.0693359375,1
test,F3L,9821.5341796875,1
test,F3L,9772.615234375,1
test,F3L,9697.9287109375,1
test,F3L,9602.166015625,1
test,F3L,9532.201171875,1
test,F3L,9542.54296875,1
test,F3L,9583.2080078125,1
test,F3L,9610.42578125,1
test,F3L,9631.2548828125,1
test,F3L,9641.701171875,1
test,F3L,9644.5732421875,1
test,F3L,9641.3935546875,1
test,F3L,9628.0615234375,1
test,F3L,9616.8828125,1
test,F3L,9625.009765625,1
test,F3L,9645.8017578125,1
test,F3L,9662.119140625,1
test,F3L,9673.1533203125,1
test,F3L,9681.8701171875,1
test,F3L,9692.109375,1
test,F4L,6982.94482421875,1
test,F4L,6981.7109375,1
test,F4L,6979.3046875,1
test,F4L,6975.5,1
test,F4L,6974.45556640625,1
test,F4L,6973.978515625,1
test,F4L,6972.20703125,1
test,F4L,6968.31298828125,1
test,F4L,6967.28759765625,1
test,F4L,6966.67138671875,1
test,F4L,6965.95068359375,1
test,F4L,6962.60546875,1
test,F4L,6961.32177734375,1
test,F4L,6960.60009765625,1
test,F4L,6958.91455078125,1
test,F4L,6955.30615234375,1
test,F4L,6953.42529296875,1
test,F4L,6950.25390625,1
test,F4L,6946.49462890625,1
test,F4L,6942.68310546875,1
test,F4L,6942.35693359375,1
test,F4L,6939.9013671875,1
test,F4L,6945.02001953125,1
test,F4L,6944.18408203125,1
test,F4L,6934.23486328125,1
test,F4L,6928.7177734375,1
test,F4L,6928.50439453125,1
test,F4L,6929.49072265625,1
test,F4L,6927.0908203125,1
test,F4L,6924.0029296875,1
test,F4L,6922.087890625,1
test,F4L,6921.15380859375,1
test,F4L,6921.41552734375,1
test,F4L,6920.19287109375,1
test,F4L,6919.6455078125,1
test,F4L,6918.71240234375,1
test,F4L,6918.8759765625,1
test,F4L,6921.66845703125,1
test,F4L,6924.05712890625,1
test,F4L,6928.05712890625,1
test,F4L,6932.88916015625,1
test,F4L,6930.11865234375,1
test,F4L,6922.2685546875,1
test,F4L,6913.9140625,1
test,F4L,6910.53076171875,1
test,F4L,6909.9755859375,1
test,F4L,6910.267578125,1
test,F4L,6910.6552734375,1
test,F4L,6910.83984375,1
test,F4L,6911.20947265625,1
test,F4L,6911.5068359375,1
test,F4L,6910.982421875,1
test,F4L,6910.7783203125,1
test,F4L,6909.8154296875,1
test,F4L,6911.271484375,1
test,F4L,6910.82177734375,1
test,F4L,6911.75,1
test,F4L,6913.49169921875,1
test,F4L,6917.77685546875,1
test,F4L,6918.9609375,1
test,F4L,6919.13525390625,1
test,F4L,6920.94140625,1
test,F4L,6924.9521484375,1
test,F4L,6927.27978515625,1
test,F4L,6934.1044921875,1
test,F4L,6939.45361328125,1
test,F4L,6941.00146484375,1
test,F4L,6942.61083984375,1
test,F4L,6943.9287109375,1
test,F4L,6945.2470703125,1
test,F4L,6947.5244140625,1
test,F4L,6949.587890625,1
test,F4L,6952.88330078125,1
test,F4L,6955.326171875,1
test,F4L,6955.6923828125,1
test,F4L,6956.291015625,1
test,F4L,6958.92919921875,1
test,F4L,6958.427734375,1
test,F4L,6959.64453125,1
test,F4L,6960.783203125,1
test,F4L,6964.08935546875,1
test,F4L,6967.15234375,1
test,F4L,6968.1474609375,1
test,F4L,6968.1298828125,1
test,F4L,6968.05859375,1
test,F4L,6967.02783203125,1
test,F4L,6969.69091796875,1
test,F4L,6972.4970703125,1
test,F4L,6974.9013671875,1
test,F4L,6976.75537109375,1
test,F4L,6979.296875,1
test,F4L,6986.1845703125,1
test,F4L,6993.93212890625,1
test,F4L,6992.69677734375,1
test,F4L,6988.5322265625,1
test,F4L,6984.97607421875,1
test,F4L,6987.96923828125,1
test,F4L,6990.8291015625,1
test,F4L,6993.27099609375,1
test,F4L,6994.12841796875,1
test,F4L,6994.66015625,1
test,F4L,6993.96923828125,1
test,F4L,6992.4638671875,1
test,F4L,6989.5439453125,1
test,F4L,6987.63525390625,1
test,F4L,6985.236328125,1
test,F4L,6983.44775390625,1
test,F4L,6981.75244140625,1
test,F4L,6979.6953125,1
test,F4L,6975.27392578125,1
test,F4L,6971.6767578125,1
test,F4L,6969.74462890625,1
test,F4L,6970.9228515625,1
test,F4L,6970.6201171875,1
test,F4L,6968.80615234375,1
test,F4L,6964.45703125,1
test,F4L,6962.2998046875,1
test,F4L,6960.36767578125,1
test,F4L,6959.009765625,1
test,F4L,6957.689453125,1
test,F4L,6957.05224609375,1
test,F4L,6955.33837890625,1
test,F4L,6953.42919921875,1
test,F4L,6949.4755859375,1
test,F4L,6947.33984375,1
test,F4L,6944.115234375,1
test,F4L,6942.54150390625,1
test,F4L,6939.5830078125,1
test,F4L,6940.41845703125,1
test,F4L,6942.283203125,1
test,F4L,6937.39404296875,1
test,F4L,6929.16015625,1
test,F4L,6927.1259765625,1
test,F4L,6930.64208984375,1
test,F4L,6930.115234375,1
test,F4L,6925.05224609375,1
test,F4L,6921.34326171875,1
test,F4L,6921.927734375,1
test,F4L,6923.45751953125,1
test,F4L,6922.6884765625,1
test,F4L,6921.02001953125,1
test,F4L,6918.19384765625,1
test,F4L,6916.23291015625,1
test,F4L,6914.7509765625,1
test,F4L,6915.84912109375,1
test,F4L,6924.60595703125,1
test,F4L,6933.03857421875,1
test,F4L,6931.7763671875,1
test,F4L,6924.45166015625,1
test,F4L,6916.4462890625,1
test,F4L,6911.580078125,1
test,F4L,6909.9677734375,1
test,F4L,6911.31689453125,1
test,F4L,6911.97216796875,1
test,F4L,6912.66455078125,1
test,F4L,6909.6787109375,1
test,F4L,6906.29248046875,1
test,F4L,6905.91455078125,1
test,F4L,6908.23388671875,1
test,F4L,6909.52783203125,1
test,F4L,6909.9033203125,1
test,F4L,6906.833984375,1
test,F4L,6905.37451171875,1
test,F4L,6909.427734375,1
test,F4L,6914.4921875,1
test,F4L,6913.67138671875,1
test,F4L,6913.5517578125,1
test,F4L,6916.88623046875,1
test,F4L,6923.5791015625,1
test,F4L,6927.78515625,1
test,F4L,6933.31396484375,1
test,F4L,6935.92138671875,1
test,F4L,6937.1376953125,1
test,F4L,6941.263671875,1
test,F4L,6944.5390625,1
test,F4L,6945.740234375,1
test,F4L,6947.0283203125,1
test,F4L,6947.66748046875,1
test,F4L,6948.623046875,1
test,F4L,6950.17138671875,1
test,F4L,6954.22314453125,1
test,F4L,6959.77294921875,1
test,F4L,6962.66455078125,1
test,F4L,6961.564453125,1
test,F4L,6962.203125,1
test,F4L,6962.13525390625,1
test,F4L,6961.99365234375,1
test,F4L,6961.85400390625,1
test,F4L,6963.64208984375,1
test,F4L,6965.36767578125,1
test,F4L,6967.70947265625,1
test,F4L,6967.361328125,1
test,F4L,6969.38525390625,1
test,F4L,6972.89697265625,1
test,F4L,6974.55517578125,1
test,F4L,6974.77001953125,1
test,F4L,6977.69384765625,1
test,F4L,6977.52294921875,1
test,F4L,6977.63671875,1
test,F4L,6988.8701171875,1
test,F4L,7002.00439453125,1
test,F4L,6999.94677734375,1
test,F4L,6992.33251953125,1
test,F4L,6986.80322265625,1
test,F4L,6988.021484375,1
test,F4L,6989.61669921875,1
test,F4L,6990.6279296875,1
test,F4L,6990.91162109375,1
test,F4L,6990.6923828125,1
test,F4L,6989.6767578125,1
test,F4L,6987.66943359375,1
test,F4L,6984.279296875,1
test,F4L,6981.59228515625,1
test,F4L,6978.6728515625,1
test,F4L,6976.3046875,1
test,F4L,6973.0986328125,1
test,F4L,6971.41064453125,1
test,F4L,6969.64599609375,1
test,F4L,6968.64599609375,1
test,F4L,6966.20166015625,1
test,F4L,6964.25537109375,1
test,F4L,6962.8017578125,1
test,F4L,6962.90478515625,1
test,F4L,6961.08837890625,1
test,F4L,6958.9521484375,1
test,F4L,6956.80078125,1
test,F4L,6955.279296875,1
test,F4L,6952.0244140625,1
test,F4L,6949.72998046875,1
test,F4L,6947.94140625,1
test,F4L,6945.3291015625,1
test,F4L,6939.88330078125,1
test,F4L,6937.23681640625,1
test,F4L,6933.03076171875,1
test,F4L,6933.673828125,1
test,F4L,6934.12158203125,1
test,F4L,6926.470703125,1
test,F4L,6920.0361328125,1
test,F4L,6923.0517578125,1
test,F4L,6929.55078125,1
test,F4L,6930.77392578125,1
test,F4L,6926.02685546875,1
test,F4L,6921.79541015625,1
test,F4L,6920.12939453125,1
test,F4L,6919.24755859375,1
test,F4L,6917.5107421875,1
test,F4L,6915.3955078125,1
test,F4L,6915.92626953125,1
test,F4L,6917.21923828125,1
test,F4L,6919.93310546875,1
test,F4L,6923.04638671875,1
test,F4L,6926.435546875,1
test,F4L,6932.7822265625,1
test,F4L,6933.05712890625,1
test,F4L,6926.666015625,1
test,F4L,6918.37060546875,1
test,F4L,6912.4248046875,1
test,F4L,6907.2978515625,1
test,F4L,6905.18310546875,1
test,F4L,6906.19287109375,1
test,F4L,6907.28369140625,1
test,F4L,6904.962890625,1
test,F4L,6903.90625,1
test,F4L,6904.3623046875,1
test,F4L,6905.16943359375,1
test,F4L,6904.21826171875,1
test,F4L,6904.630859375,1
test,F4L,6904.6298828125,1
test,F4L,6906.28759765625,1
test,F4L,6907.3154296875,1
test,F4L,6909.05859375,1
test,F4L,6912.42919921875,1
test,F4L,6919.4306640625,1
test,F4L,6922.5478515625,1
test,F4L,6922.9013671875,1
test,F4L,6924.3798828125,1
test,F4L,6929.14697265625,1
test,F4L,6934.64453125,1
test,F4L,6938.36767578125,1
test,F4L,6939.12548828125,1
test,F4L,6939.55517578125,1
test,F4L,6941.013671875,1
test,F4L,6944.34765625,1
test,F4L,6947.35009765625,1
test,F4L,6948.5439453125,1
test,F4L,6948.45703125,1
test,F4L,6949.6552734375,1
test,F4L,6951.80615234375,1
test,F4L,6955.66015625,1
test,F4L,6955.76171875,1
test,F4L,6956.833984375,1
test,F4L,6958.0078125,1
test,F4L,6961.15087890625,1
test,F4L,6963.86865234375,1
test,F4L,6964.87451171875,1
test,F4L,6964.40771484375,1
test,F4L,6965.6845703125,1
test,F4L,6965.9755859375,1
test,F4L,6967.4345703125,1
test,F4L,6970.0830078125,1
test,F4L,6974.24462890625,1
test,F4L,6976.09375,1
test,F4L,6975.79541015625,1
test,F4L,6978.52001953125,1
test,F4L,6982.64453125,1
test,F4L,6980.6279296875,1
test,F4L,6978.9921875,1
test,F4L,6978.13671875,1
test,F4L,6982.376953125,1
test,F4L,6984.42138671875,1
test,F4L,6985.0400390625,1
test,F4L,6984.91064453125,1
test,F4L,6986.35693359375,1
test,F4L,6987.009765625,1
test,F4L,6986.7001953125,1
test,F4L,6986.7998046875,1
test,F4L,6986.890625,1
test,F4L,6984.12158203125,1
test,F4L,6980.60986328125,1
test,F4L,6976.68310546875,1
test,F4L,6974.17138671875,1
test,F4L,6971.09619140625,1
test,F4L,6969.60791015625,1
test,F4L,6968.3837890625,1
test,F4L,6967.93408203125,1
test,F4L,6966.38134765625,1
test,F4L,6964.99365234375,1
test,F4L,6963.38916015625,1
test,F4L,6962.5400390625,1
test,F4L,6960.32177734375,1
test,F4L,6958.6875,1
test,F4L,6956.7822265625,1
test,F4L,6955.9775390625,1
test,F4L,6953.32470703125,1
test,F4L,6951.3984375,1
test,F4L,6949.6748046875,1
test,F4L,6948.18017578125,1
test,F4L,6944.267578125,1
test,F4L,6941.45361328125,1
test,F4L,6935.927734375,1
test,F4L,6935.82763671875,1
test,F4L,6937.3232421875,1
test,F4L,6930.4169921875,1
test,F4L,6923.32470703125,1
test,F4L,6922.9091796875,1
test,F4L,6923.4775390625,1
test,F4L,6923.884765625,1
test,F4L,6923.5146484375,1
test,F4L,6923.44482421875,1
test,F4L,6921.95703125,1
test,F4L,6919.4970703125,1
test,F4L,6919.0693359375,1
test,F4L,6920.29541015625,1
test,F4L,6917.515625,1
test,F4L,6913.0537109375,1
test,F4L,6916.29150390625,1
test,F4L,6922.68603515625,1
test,F4L,6924.0,1
test,F4L,6921.96923828125,1
test,F4L,6917.076171875,1
test,F4L,6914.49462890625,1
test,F4L,6911.49609375,1
test,F4L,6909.89453125,1
test,F4L,6910.80322265625,1
test,F4L,6913.5615234375,1
test,F4L,6912.474609375,1
test,F4L,6908.6630859375,1
test,F4L,6904.10693359375,1
test,F4L,6902.83544921875,1
test,F4L,6905.5,1
test,F4L,6907.56787109375,1
test,F4L,6907.384765625,1
test,F4L,6909.36376953125,1
test,F4L,6907.3515625,1
test,F4L,6905.78857421875,1
test,F4L,6909.7568359375,1
test,F4L,6916.435546875,1
test,F4L,6920.05078125,1
test,F4L,6926.40087890625,1
test,F4L,6928.87060546875,1
test,F4L,6931.1982421875,1
test,F4L,6934.8369140625,1
test,F4L,6938.00634765625,1
test,F4L,6938.01318359375,1
test,F4L,6937.98828125,1
test,F4L,6939.25537109375,1
test,F4L,6940.130859375,1
test,F4L,6939.52783203125,1
test,F4L,6939.8740234375,1
test,F4L,6942.56005859375,1
test,F4L,6946.6494140625,1
test,F4L,6949.6728515625,1
test,F4L,6951.833984375,1
test,F4L,6951.53759765625,1
test,F4L,6952.025390625,1
test,F4L,6951.71533203125,1
test,F4L,6953.56005859375,1
test,F4L,6955.94482421875,1
test,F4L,6957.51220703125,1
test,F4L,6959.06787109375,1
test,F4L,6963.09326171875,1
test,F4L,6964.10693359375,1
test,F4L,6965.0029296875,1
test,F4L,6966.953125,1
test,F4L,6968.978515625,1
test,F4L,6967.03515625,1
test,F4L,6967.69384765625,1
test,F4L,6971.30908203125,1
test,F4L,6976.23828125,1
test,F4L,6977.1728515625,1
test,F4L,6974.52001953125,1
test,F4L,6971.912109375,1
test,F4L,6974.64599609375,1
test,F4L,6977.54150390625,1
test,F4L,6981.05615234375,1
test,F4L,6983.15869140625,1
test,F4L,6985.673828125,1
test,F4L,6984.88623046875,1
test,F4L,6983.79150390625,1
test,F4L,6985.04248046875,1
test,F4L,6985.85791015625,1
test,F4L,6985.77099609375,1
test,F4L,6985.73828125,1
test,F4L,6982.39208984375,1
test,F4L,6979.1025390625,1
test,F4L,6975.6806640625,1
test,F4L,6974.16455078125,1
test,F4L,6971.63671875,1
test,F4L,6969.015625,1
test,F4L,6967.82763671875,1
test,F4L,6968.69287109375,1
test,F4L,6966.80078125,1
test,F4L,6965.2890625,1
test,F4L,6962.78466796875,1
test,F4L,6959.92236328125,1
test,F4L,6957.19677734375,1
test,F4L,6957.6474609375,1
test,F4L,6957.7890625,1
test,F4L,6955.79638671875,1
test,F4L,6952.05517578125,1
test,F4L,6951.5693359375,1
test,F4L,6950.09228515625,1
test,F4L,6946.9091796875,1
test,F4L,6939.44384765625,1
test,F4L,6937.44287109375,1
test,F4L,6935.56005859375,1
test,F4L,6935.685546875,1
test,F4L,6936.1552734375,1
test,F4L,6927.9599609375,1
test,F4L,6923.7822265625,1
test,F4L,6925.0908203125,1
test,F4L,6925.36376953125,1
test,F4L,6926.490234375,1
test,F4L,6923.638671875,1
test,F4L,6921.35693359375,1
test,F4L,6921.10546875,1
test,F4L,6922.283203125,1
test,F4L,6920.5078125,1
test,F4L,6917.15869140625,1
test,F4L,6914.57080078125,1
test,F4L,6913.26611328125,1
test,F4L,6913.2216796875,1
test,F4L,6917.6552734375,1
test,F4L,6927.041015625,1
test,F4L,6935.94091796875,1
test,F4L,6933.99072265625,1
test,F4L,6922.7275390625,1
test,F4L,6912.74072265625,1
test,F4L,6909.21923828125,1
test,F4L,6904.9853515625,1
test,F4L,6901.939453125,1
test,F4L,6902.47705078125,1
test,F4L,6902.06787109375,1
test,F4L,6900.17236328125,1
test,F4L,6902.5615234375,1
test,F4L,6905.32080078125,1
test,F4L,6905.380859375,1
test,F4L,6901.42919921875,1
test,F4L,6902.4677734375,1
test,F4L,6904.47216796875,1
test,F4L,6907.38330078125,1
test,F4L,6908.71630859375,1
test,F4L,6910.56591796875,1
test,F4L,6911.0751953125,1
test,F4L,6912.87841796875,1
test,F4L,6916.4013671875,1
test,F4L,6923.6015625,1
test,F4L,6925.4970703125,1
test,F4L,6923.017578125,1
test,F4L,6927.4736328125,1
test,F4L,6935.70068359375,1
test,F4L,6939.7568359375,1
test,F4L,6942.24365234375,1
test,F4L,6942.927734375,1
test,F4L,6944.30859375,1
test,F4L,6946.16552734375,1
test,F4L,6947.9521484375,1
test,F4L,6946.83056640625,1
test,F4L,6947.3779296875,1
test,F4L,6949.31591796875,1
test,F4L,6952.97705078125,1
test,F4L,6954.4677734375,1
test,F4L,6956.28466796875,1
test,F4L,6957.37158203125,1
test,F4L,6960.28173828125,1
test,F4L,6961.43212890625,1
test,F4L,6962.6015625,1
test,F4L,6964.3798828125,1
test,F4L,6966.60791015625,1
test,F4L,6966.30615234375,1
test,F4L,6966.728515625,1
test,F4L,6967.14453125,1
test,F4L,6969.970703125,1
test,F4L,6972.8115234375,1
test,F4L,6976.00634765625,1
test,F4L,6976.18212890625,1
test,F4L,6976.11767578125,1
test,F4L,6983.4287109375,1
test,F4L,6994.45068359375,1
test,F4L,6992.4716796875,1
test,F4L,6984.98291015625,1
test,F4L,6980.662109375,1
test,F4L,6982.9091796875,1
test,F4L,6984.16015625,1
test,F4L,6983.80615234375,1
test,F4L,6983.6025390625,1
test,F4L,6983.77978515625,1
test,F4L,6980.6708984375,1
test,F4L,6977.63671875,1
test,F4L,6976.29150390625,1
test,F4L,6975.0439453125,1
test,F4L,6973.04638671875,1
test,F4L,6972.6845703125,1
test,F4L,6970.53759765625,1
test,F4L,6969.21923828125,1
test,F4L,6966.99853515625,1
test,F4L,6964.7939453125,1
test,F4L,6962.38232421875,1
test,F4L,6960.0390625,1
test,F5L,6186.25244140625,1
test,F5L,6172.78369140625,1
test,F5L,6167.09130859375,1
test,F5L,6152.048828125,1
test,F5L,6146.95849609375,1
test,F5L,6132.12060546875,1
test,F5L,6123.28466796875,1
test,F5L,6107.18603515625,1
test,F5L,6102.3955078125,1
test,F5L,6089.95947265625,1
test,F5L,6086.79541015625,1
test,F5L,6072.1337890625,1
test,F5L,6064.98095703125,1
test,F5L,6052.11083984375,1
test,F5L,6049.60888671875,1
test,F5L,6038.51220703125,1
test,F5L,6035.552734375,1
test,F5L,6022.15185546875,1
test,F5L,6019.2978515625,1
test,F5L,5997.138671875,1
test,F5L,5973.5,1
test,F5L,5948.5859375,1
test,F5L,5941.21630859375,1
test,F5L,5930.8544921875,1
test,F5L,5929.44775390625,1
test,F5L,5926.27734375,1
test,F5L,5938.01171875,1
test,F5L,5946.6640625,1
test,F5L,5964.70947265625,1
test,F5L,5973.9990234375,1
test,F5L,5989.98388671875,1
test,F5L,5993.2041015625,1
test,F5L,6000.75634765625,1
test,F5L,5999.703125,1
test,F5L,6008.65087890625,1
test,F5L,6009.54443359375,1
test,F5L,6018.98681640625,1
test,F5L,6018.45068359375,1
test,F5L,6022.8740234375,1
test,F5L,6018.1025390625,1
test,F5L,6024.83447265625,1
test,F5L,6023.74365234375,1
test,F5L,6031.50048828125,1
test,F5L,6030.13525390625,1
test,F5L,6035.447265625,1
test,F5L,6030.35693359375,1
test,F5L,6036.39404296875,1
test,F5L,6035.232421875,1
test,F5L,6039.25390625,1
test,F5L,6035.232421875,1
test,F5L,6042.66162109375,1
test,F5L,6041.86083984375,1
test,F5L,6049.66162109375,1
test,F5L,6048.37939453125,1
test,F5L,6054.03271484375,1
test,F5L,6049.44775390625,1
test,F5L,6053.79931640625,1
test,F5L,6050.478515625,1
test,F5L,6055.560546875,1
test,F5L,6051.53515625,1
test,F5L,6056.9267578125,1
test,F5L,6052.59326171875,1
test,F5L,6055.857421875,1
test,F5L,6051.279296875,1
test,F5L,6056.72705078125,1
test,F5L,6050.8037109375,1
test,F5L,6052.61474609375,1
test,F5L,6046.42578125,1
test,F5L,6048.83935546875,1
test,F5L,6043.82275390625,1
test,F5L,6049.3046875,1
test,F5L,6046.5830078125,1
test,F5L,6052.390625,1
test,F5L,6048.76806640625,1
test,F5L,6053.65625,1
test,F5L,6048.95849609375,1
test,F5L,6053.74755859375,1
test,F5L,6049.65625,1
test,F5L,6054.11572265625,1
test,F5L,6048.373046875,1
test,F5L,6053.31201171875,1
