split,fault,err,label
test,F2L,0.38928672671318054,1
test,F2L,0.479907363653183,1
test,F2L,0.6387580633163452,1
test,F2L,0.6443690061569214,1
test,F2L,0.562998354434967,1
test,F2L,0.46125224232673645,1
test,F2L,0.35024765133857727,1
test,F2L,0.2826174795627594,1
test,F2L,0.26251447200775146,1
test,F2L,0.3129473030567169,1
test,F2L,0.3023923337459564,1
test,F2L,0.34880390763282776,1
test,F2L,0.5045905709266663,1
test,F2L,0.6083217859268188,1
test,F2L,0.6691646575927734,1
test,F2L,0.5773956775665283,1
test,F2L,0.427998811006546,1
test,F2L,0.34211477637290955,1
test,F2L,0.29832541942596436,1
test,F2L,0.31717753410339355,1
test,F2L,0.3307657241821289,1
test,F2L,0.34191372990608215,1
test,F2L,0.34661418199539185,1
test,F2L,0.45495304465293884,1
test,F2L,0.6335501074790955,1
test,F2L,0.6525738835334778,1
test,F2L,0.586252748966217,1
test,F2L,0.4784676432609558,1
test,F2L,0.34389033913612366,1
test,F2L,0.25373712182044983,1
test,F2L,0.2175867110490799,1
test,F2L,0.28209564089775085,1
test,F2L,0.28833988308906555,1
test,F2L,0.32219016551971436,1
test,F2L,0.4535038471221924,1
test,F2L,0.5598299503326416,1
test,F2L,0.6598489880561829,1
test,F2L,0.6004858016967773,1
test,F2L,0.4583168923854828,1
test,F2L,0.36227020621299744,1
test,F2L,0.3065224587917328,1
test,F2L,0.3095088601112366,1
test,F2L,0.3179015517234802,1
test,F2L,0.3262253403663635,1
test,F2L,0.31647875905036926,1
test,F2L,0.4147585928440094,1
test,F2L,0.5913631319999695,1
test,F2L,0.6456291079521179,1
test,F2L,0.6374583840370178,1
test,F2L,0.535757303237915,1
test,F2L,0.38867396116256714,1
test,F2L,0.28731220960617065,1
test,F2L,0.22923605144023895,1
test,F2L,0.27758342027664185,1
test,F2L,0.30806028842926025,1
test,F2L,0.3451654016971588,1
test,F2L,0.4249233901500702,1
test,F2L,0.5246149897575378,1
test,F2L,0.6638638973236084,1
test,F2L,0.6515670418739319,1
test,F2L,0.5325158834457397,1
test,F2L,0.4243208169937134,1
test,F2L,0.3351133465766907,1
test,F2L,0.2978304326534271,1
test,F2L,0.2863871455192566,1
test,F2L,0.31872332096099854,1
test,F2L,0.30441713333129883,1
test,F2L,0.36612725257873535,1
test,F2L,0.5334942936897278,1
test,F2L,0.622144877910614,1
test,F2L,0.6639935970306396,1
test,F2L,0.5696170926094055,1
test,F2L,0.43064945936203003,1
test,F2L,0.3448745608329773,1
test,F2L,0.2880307137966156,1
test,F2L,0.3198583722114563,1
test,F2L,0.3583328127861023,1
test,F2L,0.39088883996009827,1
test,F2L,0.3921045660972595,1
test,F2L,0.4662949740886688,1
test,F2L,0.6339350342750549,1
test,F2L,0.6522772908210754,1
test,F2L,0.5764061808586121,1
test,F2L,0.4693816602230072,1
test,F2L,0.35669034719467163,1
test,F2L,0.2930682897567749,1
test,F2L,0.2564952075481415,1
test,F2L,0.3046274483203888,1
test,F2L,0.30181312561035156,1
test,F2L,0.3393144905567169,1
test,F2L,0.4883686602115631,1
test,F2L,0.5900650024414062,1
test,F2L,0.6691630482673645,1
test,F2L,0.5971924066543579,1
test,F2L,0.44621938467025757,1
test,F2L,0.3529653251171112,1
test,F2L,0.30158859491348267,1
test,F2L,0.31854140758514404,1
test,F2L,0.3398868143558502,1
test,F2L,0.3518701195716858,1
test,F2L,0.33696693181991577,1
test,F2L,0.4220139682292938,1
test,F2L,0.6025831699371338,1
test,F2L,0.6579772233963013,1
test,F2L,0.635527491569519,1
test,F2L,0.5234273672103882,1
test,F2L,0.3717729449272156,1
test,F2L,0.27621909976005554,1
test,F2L,0.21808455884456635,1
test,F2L,0.277177631855011,1
test,F2L,0.2877155542373657,1
test,F2L,0.3140009343624115,1
test,F2L,0.43332773447036743,1
test,F2L,0.5418640375137329,1
test,F2L,0.6773249506950378,1
test,F2L,0.6342406272888184,1
test,F2L,0.48219120502471924,1
test,F2L,0.37998640537261963,1
test,F2L,0.31671735644340515,1
test,F2L,0.3173617720603943,1
test,F2L,0.3107517957687378,1
test,F2L,0.3153425455093384,1
test,F2L,0.3106958568096161,1
test,F2L,0.3966427743434906,1
test,F2L,0.5625661015510559,1
test,F2L,0.6364012956619263,1
test,F2L,0.6820845007896423,1
test,F2L,0.5899339318275452,1
test,F2L,0.4210112988948822,1
test,F2L,0.3056367337703705,1
test,F2L,0.22407938539981842,1
test,F2L,0.2631073594093323,1
test,F2L,0.3006261885166168,1
test,F2L,0.3397435247898102,1
test,F2L,0.4004490375518799,1
test,F2L,0.49214106798171997,1
test,F2L,0.6524109840393066,1
test,F2L,0.662481427192688,1
test,F2L,0.5681471824645996,1
test,F2L,0.460806280374527,1
test,F2L,0.35744357109069824,1
test,F2L,0.3077862560749054,1
test,F2L,0.28212741017341614,1
test,F2L,0.3110066056251526,1
test,F2L,0.2957648038864136,1
test,F2L,0.34322288632392883,1
test,F2L,0.4992005228996277,1
test,F2L,0.6074115633964539,1
test,F2L,0.6765717267990112,1
test,F2L,0.5892263650894165,1
test,F2L,0.44446861743927,1
test,F2L,0.34927767515182495,1
test,F2L,0.27466854453086853,1
test,F2L,0.29303333163261414,1
test,F2L,0.32901933789253235,1
test,F2L,0.3718116283416748,1
test,F2L,0.3838375210762024,1
test,F2L,0.4565536677837372,1
test,F2L,0.6407063603401184,1
test,F2L,0.6802050471305847,1
test,F2L,0.6053276062011719,1
test,F2L,0.4891068637371063,1
test,F2L,0.35821810364723206,1
test,F2L,0.2832363545894623,1
test,F2L,0.2419213354587555,1
test,F2L,0.28897565603256226,1
test,F2L,0.2888191044330597,1
test,F2L,0.31935322284698486,1
test,F2L,0.46356838941574097,1
test,F2L,0.5756286978721619,1
test,F2L,0.667388379573822,1
test,F2L,0.6034642457962036,1
test,F2L,0.4663745164871216,1
test,F2L,0.37856364250183105,1
test,F2L,0.3093617260456085,1
test,F2L,0.3046993911266327,1
test,F2L,0.31073957681655884,1
test,F2L,0.32015663385391235,1
test,F2L,0.31093069911003113,1
test,F2L,0.40060219168663025,1
test,F2L,0.5828460454940796,1
test,F2L,0.652606189250946,1
test,F2L,0.6680852770805359,1
test,F2L,0.5709747076034546,1
test,F2L,0.41151949763298035,1
test,F2L,0.29965853691101074,1
test,F2L,0.2158365100622177,1
test,F2L,0.25976383686065674,1
test,F2L,0.27623674273490906,1
test,F2L,0.3061031401157379,1
test,F2L,0.4055210053920746,1
test,F2L,0.502059280872345,1
test,F2L,0.6548370718955994,1
test,F2L,0.6547746062278748,1
test,F2L,0.5267415046691895,1
test,F2L,0.41519615054130554,1
test,F2L,0.33803650736808777,1
test,F2L,0.32119446992874146,1
test,F2L,0.31975263357162476,1
test,F2L,0.32683050632476807,1
test,F2L,0.294712096452713,1
test,F2L,0.3549272119998932,1
test,F2L,0.5178468823432922,1
test,F2L,0.6057685613632202,1
test,F3L,3.005035638809204,1
test,F3L,3.0715277194976807,1
test,F3L,3.1855762004852295,1
test,F3L,3.308727741241455,1
test,F3L,3.3650660514831543,1
test,F3L,3.459725856781006,1
test,F3L,3.6105191707611084,1
test,F3L,3.703223466873169,1
test,F3L,3.773590087890625,1
test,F3L,3.830806016921997,1
test,F3L,3.861525774002075,1
test,F3L,3.984496593475342,1
test,F3L,4.138315200805664,1
test,F3L,4.288992404937744,1
test,F3L,4.42568826675415,1
test,F3L,4.58190393447876,1
test,F3L,4.73883581161499,1
test,F3L,4.898438453674316,1
test,F3L,5.078739166259766,1
test,F3L,5.2736005783081055,1
test,F3L,5.481461524963379,1
test,F3L,5.699002265930176,1
test,F3L,5.928884506225586,1
test,F3L,6.158989429473877,1
test,F3L,6.392699718475342,1
test,F3L,6.630220890045166,1
test,F3L,6.883227348327637,1
test,F3L,7.142690658569336,1
test,F3L,7.407980918884277,1
test,F3L,7.676609992980957,1
test,F3L,7.957240104675293,1
test,F3L,8.24549388885498,1
test,F3L,8.544167518615723,1
test,F3L,8.847625732421875,1
test,F3L,9.162418365478516,1
test,F3L,9.490257263183594,1
test,F3L,9.83287525177002,1
test,F3L,10.175762176513672,1
test,F3L,10.518369674682617,1
test,F3L,10.86893367767334,1
test,F3L,11.226170539855957,1
test,F3L,11.593611717224121,1
test,F3L,11.973648071289062,1
test,F3L,12.36660385131836,1
test,F3L,12.77731990814209,1
test,F3L,13.193327903747559,1
test,F3L,13.612586975097656,1
test,F3L,14.050256729125977,1
test,F3L,14.488608360290527,1
test,F3L,14.938704490661621,1
test,F3L,15.385089874267578,1
test,F3L,15.843525886535645,1
test,F3L,16.299440383911133,1
test,F3L,16.763822555541992,1
test,F3L,17.21525001525879,1
test,F3L,17.688989639282227,1
test,F3L,18.181150436401367,1
test,F3L,18.703372955322266,1
test,F3L,19.215248107910156,1
test,F3L,19.73846435546875,1
test,F3L,20.271610260009766,1
test,F3L,20.807239532470703,1
test,F3L,21.35102081298828,1
test,F3L,21.913270950317383,1
test,F3L,22.489723205566406,1
test,F3L,23.07467269897461,1
test,F3L,23.66558074951172,1
test,F3L,24.26567840576172,1
test,F3L,24.87748146057129,1
test,F3L,25.500991821289062,1
test,F3L,26.13207244873047,1
test,F3L,26.775556564331055,1
test,F3L,27.430179595947266,1
test,F3L,28.09356117248535,1
test,F3L,28.765636444091797,1
test,F3L,29.44646644592285,1
test,F3L,30.13534164428711,1
test,F3L,30.831533432006836,1
test,F3L,31.537704467773438,1
test,F3L,32.25310516357422,1
test,F3L,32.979740142822266,1
test,F3L,33.7148551940918,1
test,F3L,34.463478088378906,1
test,F3L,35.21878433227539,1
test,F3L,35.98579788208008,1
test,F3L,36.757102966308594,1
test,F3L,37.54191589355469,1
test,F3L,38.332305908203125,1
test,F3L,39.136966705322266,1
test,F3L,39.94666290283203,1
test,F3L,40.76803970336914,1
test,F3L,41.598388671875,1
test,F3L,42.4419059753418,1
test,F3L,43.290348052978516,1
test,F3L,44.148563385009766,1
test,F3L,45.01478958129883,1
test,F3L,45.89160919189453,1
test,F3L,46.77337646484375,1
test,F3L,47.665000915527344,1
test,F3L,48.5613899230957,1
test,F3L,49.47096633911133,1
test,F3L,50.3885383605957,1
test,F3L,51.316898345947266,1
test,F3L,52.195186614990234,1
test,F3L,52.82555389404297,1
test,F3L,52.99507141113281,1
test,F3L,52.74851989746094,1
test,F3L,52.18754196166992,1
test,F3L,51.46442413330078,1
test,F3L,51.020835876464844,1
test,F3L,51.26730728149414,1
test,F3L,52.04995346069336,1
test,F3L,52.79235076904297,1
test,F3L,53.05051803588867,1
test,F3L,52.835330963134766,1
test,F3L,52.30801773071289,1
test,F3L,51.50679016113281,1
test,F3L,50.57110595703125,1
test,F3L,49.66559982299805,1
test,F3L,48.81580352783203,1
test,F3L,48.318172454833984,1
test,F3L,48.47954177856445,1
test,F3L,49.186065673828125,1
test,F3L,50.1203498840332,1
test,F3L,51.076358795166016,1
test,F3L,51.97802734375,1
test,F3L,52.65721130371094,1
test,F3L,52.897979736328125,1
test,F3L,52.79931640625,1
test,F3L,52.53261947631836,1
test,F3L,52.009944915771484,1
test,F3L,51.47001647949219,1
test,F3L,51.5265007019043,1
test,F4L,1.0774093866348267,1
test,F4L,1.0768015384674072,1
test,F4L,1.0763896703720093,1
test,F4L,1.0735270977020264,1
test,F4L,1.0727903842926025,1
test,F4L,1.0745081901550293,1
test,F4L,1.0727537870407104,1
test,F4L,1.0742089748382568,1
test,F4L,1.0739942789077759,1
test,F4L,1.0793113708496094,1
test,F4L,1.0792902708053589,1
test,F4L,1.0807818174362183,1
test,F4L,1.0807210206985474,1
test,F4L,1.0825384855270386,1
test,F4L,1.082937240600586,1
test,F4L,1.084141731262207,1
test,F4L,1.0844582319259644,1
test,F4L,1.0857205390930176,1
test,F4L,1.084303855895996,1
test,F4L,1.0860618352890015,1
test,F4L,1.088945746421814,1
test,F4L,1.0918495655059814,1
test,F4L,1.0933243036270142,1
test,F4L,1.0934289693832397,1
test,F4L,1.096727728843689,1
test,F4L,1.0959033966064453,1
test,F4L,1.0930309295654297,1
test,F4L,1.0928105115890503,1
test,F4L,1.0927813053131104,1
test,F4L,1.0943270921707153,1
test,F4L,1.0924954414367676,1
test,F4L,1.0882309675216675,1
test,F4L,1.0905648469924927,1
test,F4L,1.0925090312957764,1
test,F4L,1.0923477411270142,1
test,F4L,1.092437505722046,1
test,F4L,1.0911802053451538,1
test,F4L,1.097259283065796,1
test,F4L,1.1032438278198242,1
test,F4L,1.1068094968795776,1
test,F4L,1.11466646194458,1
test,F4L,1.112425446510315,1
test,F4L,1.10008704662323,1
test,F4L,1.0935544967651367,1
test,F4L,1.09389066696167,1
test,F4L,1.0979820489883423,1
test,F4L,1.103460431098938,1
test,F4L,1.107188105583191,1
test,F4L,1.1088566780090332,1
test,F4L,1.110063910484314,1
test,F4L,1.1102392673492432,1
test,F4L,1.1100023984909058,1
test,F4L,1.1102954149246216,1
test,F4L,1.1117713451385498,1
test,F4L,1.1144999265670776,1
test,F4L,1.115081548690796,1
test,F4L,1.1136457920074463,1
test,F4L,1.112947702407837,1
test,F4L,1.1138612031936646,1
test,F4L,1.114357352256775,1
test,F4L,1.1147823333740234,1
test,F4L,1.1175642013549805,1
test,F4L,1.118906855583191,1
test,F4L,1.1163400411605835,1
test,F4L,1.116902470588684,1
test,F4L,1.1185636520385742,1
test,F4L,1.1174376010894775,1
test,F4L,1.1162441968917847,1
test,F4L,1.1137861013412476,1
test,F4L,1.1113053560256958,1
test,F4L,1.1090285778045654,1
test,F4L,1.108231782913208,1
test,F4L,1.108476161956787,1
test,F4L,1.1058032512664795,1
test,F4L,1.1002310514450073,1
test,F4L,1.0973360538482666,1
test,F4L,1.0939345359802246,1
test,F4L,1.0934526920318604,1
test,F4L,1.0909210443496704,1
test,F4L,1.090226650238037,1
test,F4L,1.0908474922180176,1
test,F4L,1.0910308361053467,1
test,F4L,1.0916074514389038,1
test,F4L,1.0914103984832764,1
test,F4L,1.0882889032363892,1
test,F4L,1.0853174924850464,1
test,F4L,1.0896016359329224,1
test,F4L,1.0893611907958984,1
test,F4L,1.0873475074768066,1
test,F4L,1.0903092622756958,1
test,F4L,1.0928179025650024,1
test,F4L,1.0790399312973022,1
test,F4L,1.0831490755081177,1
test,F4L,1.1024755239486694,1
test,F4L,1.0961921215057373,1
test,F4L,1.0927295684814453,1
test,F4L,1.0936205387115479,1
test,F4L,1.0895763635635376,1
test,F4L,1.08797287940979,1
test,F4L,1.0868220329284668,1
test,F4L,1.0879746675491333,1
test,F4L,1.087880253791809,1
test,F4L,1.0883512496948242,1
test,F4L,1.0849939584732056,1
test,F4L,1.0827953815460205,1
test,F4L,1.0798125267028809,1
test,F4L,1.0785369873046875,1
test,F4L,1.0765641927719116,1
test,F4L,1.0757253170013428,1
test,F4L,1.0747220516204834,1
test,F4L,1.073791742324829,1
test,F4L,1.0734493732452393,1
test,F4L,1.075136661529541,1
test,F4L,1.0779105424880981,1
test,F4L,1.0755527019500732,1
test,F4L,1.0773003101348877,1
test,F4L,1.076661467552185,1
test,F4L,1.079996943473816,1
test,F4L,1.0808757543563843,1
test,F4L,1.0832207202911377,1
test,F4L,1.0832102298736572,1
test,F4L,1.0840991735458374,1
test,F4L,1.0847625732421875,1
test,F4L,1.0842176675796509,1
test,F4L,1.0850794315338135,1
test,F4L,1.0847705602645874,1
test,F4L,1.086366891860962,1
test,F4L,1.0908682346343994,1
test,F4L,1.0939146280288696,1
test,F4L,1.0948059558868408,1
test,F4L,1.0942695140838623,1
test,F4L,1.0960121154785156,1
test,F4L,1.092479944229126,1
test,F4L,1.089686393737793,1
test,F4L,1.092924952507019,1
test,F4L,1.0942761898040771,1
test,F4L,1.0916414260864258,1
test,F4L,1.0903654098510742,1
test,F4L,1.0924654006958008,1
test,F4L,1.0937610864639282,1
test,F4L,1.0925474166870117,1
test,F4L,1.0936360359191895,1
test,F4L,1.0932590961456299,1
test,F4L,1.092767596244812,1
test,F4L,1.0937148332595825,1
test,F4L,1.1066675186157227,1
test,F4L,1.1302813291549683,1
test,F4L,1.129984736442566,1
test,F4L,1.106377363204956,1
test,F4L,1.091166377067566,1
test,F4L,1.091792106628418,1
test,F4L,1.1005549430847168,1
test,F4L,1.1100373268127441,1
test,F4L,1.1118309497833252,1
test,F4L,1.1101102828979492,1
test,F4L,1.1078782081604004,1
test,F4L,1.1063379049301147,1
test,F4L,1.1066033840179443,1
test,F4L,1.1086876392364502,1
test,F4L,1.1118669509887695,1
test,F4L,1.113112449645996,1
test,F4L,1.1126092672348022,1
test,F4L,1.1125279664993286,1
test,F4L,1.1140661239624023,1
test,F4L,1.114960789680481,1
test,F4L,1.1148086786270142,1
test,F4L,1.1156986951828003,1
test,F4L,1.1131892204284668,1
test,F4L,1.1119205951690674,1
test,F4L,1.11668860912323,1
test,F4L,1.1200758218765259,1
test,F4L,1.1177458763122559,1
test,F4L,1.115464448928833,1
test,F4L,1.1158150434494019,1
test,F4L,1.1159412860870361,1
test,F4L,1.1153019666671753,1
test,F4L,1.1124929189682007,1
test,F4L,1.1092878580093384,1
test,F4L,1.1060519218444824,1
test,F4L,1.1038744449615479,1
test,F4L,1.1037204265594482,1
test,F4L,1.1017621755599976,1
test,F4L,1.0955352783203125,1
test,F4L,1.093849539756775,1
test,F4L,1.0928949117660522,1
test,F4L,1.0918370485305786,1
test,F4L,1.0892248153686523,1
test,F4L,1.0879112482070923,1
test,F4L,1.0876729488372803,1
test,F4L,1.0872772932052612,1
test,F4L,1.0892610549926758,1
test,F4L,1.0889124870300293,1
test,F4L,1.0881385803222656,1
test,F4L,1.089423656463623,1
test,F4L,1.0900274515151978,1
test,F4L,1.0890980958938599,1
test,F4L,1.0906988382339478,1
test,F4L,1.0934052467346191,1
test,F4L,1.090793490409851,1
test,F4L,1.0759615898132324,1
test,F4L,1.086486577987671,1
test,F4L,1.108583927154541,1
test,F4L,1.099000096321106,1
test,F4L,1.0889465808868408,1
test,F4L,1.087847113609314,1
test,F4L,1.0872124433517456,1
test,F4L,1.087331771850586,1
test,F4L,1.087005376815796,1
test,F4L,1.0863591432571411,1
test,F4L,1.0850669145584106,1
test,F4L,1.0850666761398315,1
test,F4L,1.0810112953186035,1
test,F4L,1.0787851810455322,1
test,F4L,1.076266884803772,1
test,F4L,1.0744082927703857,1
test,F4L,1.072893738746643,1
test,F4L,1.0725855827331543,1
test,F4L,1.0730382204055786,1
test,F4L,1.072713017463684,1
test,F4L,1.0744882822036743,1
test,F4L,1.0742981433868408,1
test,F4L,1.0778080224990845,1
test,F4L,1.0764631032943726,1
test,F4L,1.0791823863983154,1
test,F4L,1.0799055099487305,1
test,F4L,1.0827606916427612,1
test,F4L,1.0832301378250122,1
test,F4L,1.0846047401428223,1
test,F4L,1.0855156183242798,1
test,F4L,1.084863305091858,1
test,F4L,1.0852195024490356,1
test,F4L,1.085907220840454,1
test,F4L,1.0889649391174316,1
test,F4L,1.0906847715377808,1
test,F4L,1.0936585664749146,1
test,F4L,1.0963083505630493,1
test,F4L,1.0941654443740845,1
test,F4L,1.0939267873764038,1
test,F4L,1.0929431915283203,1
test,F4L,1.0924583673477173,1
test,F4L,1.0935441255569458,1
test,F4L,1.094937801361084,1
test,F4L,1.0927913188934326,1
test,F4L,1.0914267301559448,1
test,F4L,1.0914489030838013,1
test,F4L,1.089613437652588,1
test,F4L,1.0906920433044434,1
test,F4L,1.0910359621047974,1
test,F4L,1.0914511680603027,1
test,F4L,1.0968602895736694,1
test,F4L,1.1023807525634766,1
test,F4L,1.1058568954467773,1
test,F4L,1.1182760000228882,1
test,F4L,1.1244478225708008,1
test,F4L,1.108573317527771,1
test,F4L,1.0928188562393188,1
test,F4L,1.0917558670043945,1
test,F4L,1.0956904888153076,1
test,F4L,1.105507493019104,1
test,F4L,1.1124316453933716,1
test,F4L,1.1123558282852173,1
test,F4L,1.1094738245010376,1
test,F4L,1.1096009016036987,1
test,F4L,1.111510157585144,1
test,F4L,1.1137698888778687,1
test,F4L,1.1154181957244873,1
test,F4L,1.1140072345733643,1
test,F4L,1.112151861190796,1
test,F4L,1.1118710041046143,1
test,F4L,1.1143006086349487,1
test,F4L,1.1150169372558594,1
test,F4L,1.1129082441329956,1
test,F4L,1.1132057905197144,1
test,F4L,1.1151552200317383,1
test,F4L,1.1171098947525024,1
test,F4L,1.1158555746078491,1
test,F4L,1.1144366264343262,1
test,F4L,1.1179330348968506,1
test,F4L,1.1186269521713257,1
test,F4L,1.1153643131256104,1
test,F4L,1.1101888418197632,1
test,F4L,1.108384370803833,1
test,F4L,1.1088905334472656,1
test,F4L,1.1081719398498535,1
test,F4L,1.1065924167633057,1
test,F4L,1.1044061183929443,1
test,F4L,1.1026126146316528,1
test,F4L,1.1004263162612915,1
test,F4L,1.096442461013794,1
test,F4L,1.0931339263916016,1
test,F4L,1.0905718803405762,1
test,F4L,1.0907083749771118,1
test,F4L,1.090255856513977,1
test,F4L,1.0893187522888184,1
test,F4L,1.0882964134216309,1
test,F4L,1.0879706144332886,1
test,F4L,1.0895271301269531,1
test,F4L,1.088580846786499,1
test,F4L,1.0881619453430176,1
test,F4L,1.0895742177963257,1
test,F4L,1.0906749963760376,1
test,F4L,1.0871570110321045,1
test,F4L,1.0759397745132446,1
test,F4L,1.0799424648284912,1
test,F4L,1.088958978652954,1
test,F4L,1.0879666805267334,1
test,F4L,1.0910700559616089,1
test,F4L,1.0904994010925293,1
test,F4L,1.0871578454971313,1
test,F4L,1.0872831344604492,1
test,F4L,1.0870312452316284,1
test,F4L,1.087085485458374,1
test,F4L,1.088383436203003,1
test,F4L,1.087154507637024,1
test,F4L,1.0873857736587524,1
test,F4L,1.0844640731811523,1
test,F4L,1.0842422246932983,1
test,F4L,1.0823514461517334,1
test,F4L,1.0797874927520752,1
test,F4L,1.0766915082931519,1
test,F4L,1.0752874612808228,1
test,F4L,1.0736349821090698,1
test,F4L,1.0729342699050903,1
test,F4L,1.072632074356079,1
test,F4L,1.07207190990448,1
test,F4L,1.075613021850586,1
test,F4L,1.0745601654052734,1
test,F4L,1.0782033205032349,1
test,F4L,1.0772968530654907,1
test,F4L,1.0792478322982788,1
test,F4L,1.0796805620193481,1
test,F4L,1.082266926765442,1
test,F4L,1.0830849409103394,1
test,F4L,1.0838342905044556,1
test,F4L,1.0843509435653687,1
test,F4L,1.0839297771453857,1
test,F4L,1.083770990371704,1
test,F4L,1.084030032157898,1
test,F4L,1.0855249166488647,1
test,F4L,1.090053677558899,1
test,F4L,1.095630407333374,1
test,F4L,1.0987192392349243,1
test,F4L,1.0976932048797607,1
test,F4L,1.0936094522476196,1
test,F4L,1.092171549797058,1
test,F4L,1.0908046960830688,1
test,F4L,1.0907812118530273,1
test,F4L,1.0937750339508057,1
test,F4L,1.0954409837722778,1
test,F4L,1.0938621759414673,1
test,F4L,1.091102957725525,1
test,F4L,1.090448021888733,1
test,F4L,1.092579960823059,1
test,F4L,1.0936012268066406,1
test,F4L,1.0914853811264038,1
test,F4L,1.0976141691207886,1
test,F4L,1.1064270734786987,1
test,F4L,1.1063724756240845,1
test,F4L,1.1042686700820923,1
test,F4L,1.1015740633010864,1
test,F4L,1.102365493774414,1
test,F4L,1.1044580936431885,1
test,F4L,1.0992752313613892,1
test,F4L,1.097267746925354,1
test,F4L,1.10294771194458,1
test,F4L,1.1086645126342773,1
test,F4L,1.1113135814666748,1
test,F4L,1.1101146936416626,1
test,F4L,1.1096720695495605,1
test,F4L,1.1104730367660522,1
test,F4L,1.1123014688491821,1
test,F4L,1.1138439178466797,1
test,F4L,1.1139075756072998,1
test,F4L,1.1144136190414429,1
test,F4L,1.1141550540924072,1
test,F4L,1.1123046875,1
test,F4L,1.1138670444488525,1
test,F4L,1.1169373989105225,1
test,F4L,1.1180254220962524,1
test,F4L,1.1235214471817017,1
test,F4L,1.1256978511810303,1
test,F4L,1.12227463722229,1
test,F4L,1.1205888986587524,1
test,F4L,1.120803952217102,1
test,F4L,1.116953730583191,1
test,F4L,1.1150108575820923,1
test,F4L,1.1138215065002441,1
test,F4L,1.1101903915405273,1
test,F4L,1.1071792840957642,1
test,F4L,1.1058523654937744,1
test,F4L,1.1047461032867432,1
test,F4L,1.1040160655975342,1
test,F4L,1.1013715267181396,1
test,F4L,1.1002405881881714,1
test,F4L,1.0977710485458374,1
test,F4L,1.096540927886963,1
test,F4L,1.091931939125061,1
test,F4L,1.0886778831481934,1
test,F4L,1.087843894958496,1
test,F4L,1.0887962579727173,1
test,F4L,1.0896726846694946,1
test,F4L,1.088091492652893,1
test,F4L,1.0884525775909424,1
test,F4L,1.089013695716858,1
test,F4L,1.0891941785812378,1
test,F4L,1.088926076889038,1
test,F4L,1.0873950719833374,1
test,F4L,1.0881401300430298,1
test,F4L,1.0917091369628906,1
test,F4L,1.0927820205688477,1
test,F4L,1.07476806640625,1
test,F4L,1.0761308670043945,1
test,F4L,1.0845177173614502,1
test,F4L,1.0834015607833862,1
test,F4L,1.08751380443573,1
test,F4L,1.0892516374588013,1
test,F4L,1.090025782585144,1
test,F4L,1.0878533124923706,1
test,F4L,1.0870426893234253,1
test,F4L,1.0858370065689087,1
test,F4L,1.0862680673599243,1
test,F4L,1.0843077898025513,1
test,F4L,1.0838613510131836,1
test,F4L,1.0819249153137207,1
test,F4L,1.0810986757278442,1
test,F4L,1.0772857666015625,1
test,F4L,1.0756640434265137,1
test,F4L,1.074776291847229,1
test,F4L,1.073099136352539,1
test,F4L,1.0743783712387085,1
test,F4L,1.0730680227279663,1
test,F4L,1.07460355758667,1
test,F4L,1.0738073587417603,1
test,F4L,1.0766448974609375,1
test,F4L,1.0759702920913696,1
test,F4L,1.0796544551849365,1
test,F4L,1.080576777458191,1
test,F4L,1.082518219947815,1
test,F4L,1.0821611881256104,1
test,F4L,1.0833866596221924,1
test,F4L,1.084196925163269,1
test,F4L,1.0845686197280884,1
test,F4L,1.0842540264129639,1
test,F4L,1.0813931226730347,1
test,F4L,1.088114857673645,1
test,F4L,1.0947847366333008,1
test,F4L,1.0922026634216309,1
test,F4L,1.0953395366668701,1
test,F4L,1.0971192121505737,1
test,F4L,1.0906007289886475,1
test,F4L,1.0907975435256958,1
test,F4L,1.0931708812713623,1
test,F4L,1.095657467842102,1
test,F4L,1.0957704782485962,1
test,F4L,1.0930736064910889,1
test,F4L,1.0918177366256714,1
test,F4L,1.091160774230957,1
test,F4L,1.0922908782958984,1
test,F4L,1.0926809310913086,1
test,F4L,1.0928184986114502,1
test,F4L,1.092401385307312,1
test,F4L,1.093419075012207,1
test,F4L,1.0972909927368164,1
test,F4L,1.1107256412506104,1
test,F4L,1.128018856048584,1
test,F4L,1.123779058456421,1
test,F4L,1.1036341190338135,1
test,F4L,1.0893810987472534,1
test,F4L,1.0915844440460205,1
test,F4L,1.097792387008667,1
test,F4L,1.1027501821517944,1
test,F4L,1.1089065074920654,1
test,F4L,1.1112751960754395,1
test,F4L,1.1100751161575317,1
test,F4L,1.1104366779327393,1
test,F4L,1.1093615293502808,1
test,F4L,1.1114522218704224,1
test,F4L,1.114570140838623,1
test,F4L,1.1149582862854004,1
test,F4L,1.1159563064575195,1
test,F4L,1.1163769960403442,1
test,F4L,1.1156102418899536,1
test,F4L,1.1154634952545166,1
test,F4L,1.1151288747787476,1
test,F4L,1.1151877641677856,1
test,F4L,1.117684006690979,1
test,F4L,1.1194372177124023,1
test,F4L,1.118428349494934,1
test,F4L,1.1145849227905273,1
test,F4L,1.1115632057189941,1
test,F4L,1.113104224205017,1
test,F4L,1.1150896549224854,1
test,F4L,1.116457462310791,1
test,F4L,1.114109992980957,1
test,F4L,1.1100739240646362,1
test,F4L,1.108253836631775,1
test,F4L,1.1051779985427856,1
test,F4L,1.1043368577957153,1
test,F4L,1.100472331047058,1
test,F4L,1.1003822088241577,1
test,F4L,1.0983834266662598,1
