split,fault,err,label
test,F2L,7210.0390625,1
test,F2L,7179.91845703125,1
test,F2L,7158.7568359375,1
test,F2L,7168.56787109375,1
test,F2L,7205.22900390625,1
test,F2L,7241.4716796875,1
test,F2L,7264.59619140625,1
test,F2L,7274.25390625,1
test,F2L,7275.6767578125,1
test,F2L,7243.462890625,1
test,F2L,7225.0029296875,1
test,F2L,7213.40234375,1
test,F2L,7191.27099609375,1
test,F2L,7171.68017578125,1
test,F2L,7176.8369140625,1
test,F2L,7203.74462890625,1
test,F2L,7245.5830078125,1
test,F2L,7275.703125,1
test,F2L,7287.66455078125,1
test,F2L,7283.40478515625,1
test,F2L,7279.8505859375,1
test,F2L,7243.63232421875,1
test,F2L,7213.39990234375,1
test,F2L,7185.94482421875,1
test,F2L,7165.16455078125,1
test,F2L,7166.8701171875,1
test,F2L,7201.80859375,1
test,F2L,7235.70947265625,1
test,F2L,7263.86767578125,1
test,F2L,7271.5625,1
test,F2L,7270.83056640625,1
test,F2L,7247.35400390625,1
test,F2L,7249.69384765625,1
test,F2L,7233.16748046875,1
test,F2L,7203.32470703125,1
test,F2L,7174.75830078125,1
test,F2L,7171.44287109375,1
test,F2L,7189.49365234375,1
test,F2L,7233.70166015625,1
test,F2L,7266.02978515625,1
test,F2L,7284.85693359375,1
test,F2L,7281.24755859375,1
test,F2L,7272.9716796875,1
test,F2L,7227.7998046875,1
test,F2L,7203.7568359375,1
test,F2L,7189.2138671875,1
test,F2L,7174.00390625,1
test,F2L,7167.25830078125,1
test,F2L,7197.7021484375,1
test,F2L,7230.5322265625,1
test,F2L,7264.9599609375,1
test,F2L,7278.0146484375,1
test,F2L,7284.439453125,1
test,F2L,7270.4892578125,1
test,F2L,7277.4453125,1
test,F2L,7248.91064453125,1
test,F2L,7213.86474609375,1
test,F2L,7178.15380859375,1
test,F2L,7164.88916015625,1
test,F2L,7172.33935546875,1
test,F2L,7214.44482421875,1
test,F2L,7246.31396484375,1
test,F2L,7273.978515625,1
test,F2L,7274.33056640625,1
test,F2L,7270.73681640625,1
test,F2L,7225.21240234375,1
test,F2L,7207.9853515625,1
test,F2L,7196.61376953125,1
test,F2L,7185.4501953125,1
test,F2L,7170.2861328125,1
test,F2L,7188.0478515625,1
test,F2L,7212.2236328125,1
test,F2L,7255.10400390625,1
test,F2L,7275.81396484375,1
test,F2L,7292.75244140625,1
test,F2L,7283.6015625,1
test,F2L,7288.6123046875,1
test,F2L,7253.50634765625,1
test,F2L,7219.38134765625,1
test,F2L,7178.5517578125,1
test,F2L,7158.97314453125,1
test,F2L,7160.564453125,1
test,F2L,7199.4267578125,1
test,F2L,7227.97705078125,1
test,F2L,7259.52294921875,1
test,F2L,7269.04150390625,1
test,F2L,7280.13671875,1
test,F2L,7245.689453125,1
test,F2L,7237.5478515625,1
test,F2L,7217.12841796875,1
test,F2L,7194.23388671875,1
test,F2L,7169.64208984375,1
test,F2L,7180.1552734375,1
test,F2L,7200.42919921875,1
test,F2L,7244.9521484375,1
test,F2L,7269.474609375,1
test,F2L,7288.85986328125,1
test,F2L,7279.515625,1
test,F2L,7279.56787109375,1
test,F2L,7237.45556640625,1
test,F2L,7212.81982421875,1
test,F2L,7186.29931640625,1
test,F2L,7170.2529296875,1
test,F2L,7163.66455078125,1
test,F2L,7200.13671875,1
test,F2L,7229.21240234375,1
test,F2L,7263.35595703125,1
test,F2L,7270.5283203125,1
test,F2L,7280.5244140625,1
test,F2L,7256.71826171875,1
test,F2L,7262.82177734375,1
test,F2L,7237.13232421875,1
test,F2L,7205.87939453125,1
test,F2L,7170.7109375,1
test,F2L,7165.8955078125,1
test,F2L,7173.60009765625,1
test,F2L,7218.8251953125,1
test,F2L,7251.34521484375,1
test,F2L,7281.13671875,1
test,F2L,7278.00634765625,1
test,F2L,7277.09130859375,1
test,F2L,7227.0751953125,1
test,F2L,7208.10595703125,1
test,F2L,7193.3125,1
test,F2L,7182.1337890625,1
test,F2L,7165.31396484375,1
test,F2L,7193.525390625,1
test,F2L,7218.728515625,1
test,F2L,7257.2353515625,1
test,F2L,7269.30615234375,1
test,F2L,7279.8505859375,1
test,F2L,7261.97216796875,1
test,F2L,7281.32470703125,1
test,F2L,7257.7431640625,1
test,F2L,7224.18603515625,1
test,F2L,7181.470703125,1
test,F2L,7163.927734375,1
test,F2L,7162.9423828125,1
test,F2L,7206.8017578125,1
test,F2L,7234.66162109375,1
test,F3L,8663.55859375,1
test,F3L,8798.443359375,1
test,F3L,8850.2333984375,1
test,F3L,8951.361328125,1
test,F3L,9033.2568359375,1
test,F3L,9076.4658203125,1
test,F3L,9115.572265625,1
test,F3L,9209.6650390625,1
test,F3L,9235.6015625,1
test,F3L,9259.9912109375,1
test,F3L,9275.298828125,1
test,F3L,9360.0205078125,1
test,F3L,9414.384765625,1
test,F3L,9477.3291015625,1
test,F3L,9496.361328125,1
test,F3L,9529.5537109375,1
test,F3L,9531.5458984375,1
test,F3L,9551.9951171875,1
test,F3L,9552.1015625,1
test,F3L,9589.9384765625,1
test,F3L,9605.6943359375,1
test,F3L,9644.361328125,1
test,F3L,9656.6640625,1
test,F3L,9688.0556640625,1
test,F3L,9694.2373046875,1
test,F3L,9723.2880859375,1
test,F3L,9725.76953125,1
test,F3L,9747.21875,1
test,F3L,9745.4443359375,1
test,F3L,9764.4951171875,1
test,F3L,9760.2294921875,1
test,F3L,9774.984375,1
test,F3L,9767.87109375,1
test,F3L,9785.5078125,1
test,F3L,9776.689453125,1
test,F3L,9788.623046875,1
test,F3L,9781.919921875,1
test,F3L,9794.4765625,1
test,F3L,9783.6826171875,1
test,F3L,9792.33203125,1
test,F3L,9776.431640625,1
test,F3L,9785.0849609375,1
test,F3L,9772.6572265625,1
test,F3L,9782.4619140625,1
test,F3L,9776.26953125,1
test,F3L,9782.4150390625,1
test,F3L,9761.43359375,1
test,F3L,9768.37890625,1
test,F3L,9749.16015625,1
test,F3L,9746.1455078125,1
test,F3L,9724.841796875,1
test,F3L,9726.2890625,1
test,F3L,9701.83984375,1
test,F3L,9700.6689453125,1
test,F3L,9677.5498046875,1
test,F3L,9676.599609375,1
test,F3L,9648.33984375,1
test,F3L,9633.1181640625,1
test,F3L,9596.6796875,1
test,F3L,9586.796875,1
test,F3L,9560.7197265625,1
test,F3L,9558.9111328125,1
test,F3L,9535.8427734375,1
test,F3L,9536.8212890625,1
test,F3L,9516.92578125,1
test,F3L,9519.3427734375,1
test,F3L,9501.9658203125,1
test,F3L,9507.6650390625,1
test,F3L,9492.8876953125,1
test,F3L,9502.107421875,1
test,F3L,9491.55078125,1
test,F3L,9502.5771484375,1
test,F3L,9491.3388671875,1
test,F3L,9501.2685546875,1
test,F3L,9491.333984375,1
test,F3L,9503.056640625,1
test,F3L,9492.501953125,1
test,F3L,9503.8515625,1
test,F3L,9496.5166015625,1
test,F3L,9511.0419921875,1
test,F3L,9504.8525390625,1
test,F3L,9519.8291015625,1
test,F3L,9516.3671875,1
test,F3L,9533.078125,1
test,F3L,9529.8447265625,1
test,F3L,9546.26953125,1
test,F3L,9545.783203125,1
test,F3L,9560.9521484375,1
test,F3L,9557.45703125,1
test,F3L,9574.87109375,1
test,F3L,9575.701171875,1
test,F3L,9597.16015625,1
test,F3L,9602.853515625,1
test,F3L,9626.806640625,1
test,F3L,9630.0986328125,1
test,F3L,9652.1259765625,1
test,F3L,9657.7646484375,1
test,F3L,9672.6767578125,1
test,F3L,9671.2041015625,1
test,F3L,9687.0234375,1
test,F3L,9684.8017578125,1
test,F3L,9699.7724609375,1
test,F3L,9697.8388671875,1
test,F3L,9713.82421875,1
test,F3L,9704.509765625,1
test,F3L,9729.1875,1
test,F3L,9753.638671875,1
test,F3L,9736.767578125,1
test,F3L,9678.6494140625,1
test,F3L,9700.33203125,1
test,F3L,9760.1923828125,1
test,F3L,9810.8349609375,1
test,F3L,9835.447265625,1
test,F3L,9834.6689453125,1
test,F3L,9777.5693359375,1
test,F3L,9711.080078125,1
test,F3L,9605.9873046875,1
test,F3L,9545.2470703125,1
test,F3L,9546.8818359375,1
test,F3L,9596.1181640625,1
test,F3L,9614.6953125,1
test,F3L,9644.1806640625,1
test,F3L,9646.3291015625,1
test,F3L,9657.4873046875,1
test,F3L,9645.8349609375,1
test,F3L,9640.94921875,1
test,F3L,9621.576171875,1
test,F3L,9637.875,1
test,F3L,9650.712890625,1
test,F3L,9674.9462890625,1
test,F3L,9678.294921875,1
test,F3L,9694.6845703125,1
test,F3L,9697.216796875,1
test,F4L,6973.28759765625,1
test,F4L,6996.00830078125,1
test,F4L,6969.66162109375,1
test,F4L,6989.79296875,1
test,F4L,6964.82177734375,1
test,F4L,6988.267578125,1
test,F4L,6962.5751953125,1
test,F4L,6982.59228515625,1
test,F4L,6957.66552734375,1
test,F4L,6980.94775390625,1
test,F4L,6956.33056640625,1
test,F4L,6976.8798828125,1
test,F4L,6951.70458984375,1
test,F4L,6974.86767578125,1
test,F4L,6949.3037109375,1
test,F4L,6969.57080078125,1
test,F4L,6943.833984375,1
test,F4L,6964.49853515625,1
test,F4L,6936.92919921875,1
test,F4L,6956.90869140625,1
test,F4L,6932.833984375,1
test,F4L,6954.08837890625,1
test,F4L,6935.57470703125,1
test,F4L,6958.26220703125,1
test,F4L,6924.99169921875,1
test,F4L,6942.685546875,1
test,F4L,6919.2392578125,1
test,F4L,6943.4267578125,1
test,F4L,6917.8583984375,1
test,F4L,6937.90380859375,1
test,F4L,6912.87158203125,1
test,F4L,6935.0615234375,1
test,F4L,6912.19384765625,1
test,F4L,6934.08984375,1
test,F4L,6910.44775390625,1
test,F4L,6932.6015625,1
test,F4L,6909.681640625,1
test,F4L,6935.5615234375,1
test,F4L,6914.8740234375,1
test,F4L,6941.9482421875,1
test,F4L,6923.71923828125,1
test,F4L,6944.00634765625,1
test,F4L,6913.0791015625,1
test,F4L,6927.80908203125,1
test,F4L,6901.3544921875,1
test,F4L,6923.8740234375,1
test,F4L,6901.06787109375,1
test,F4L,6924.5439453125,1
test,F4L,6901.6708984375,1
test,F4L,6925.11376953125,1
test,F4L,6902.333984375,1
test,F4L,6924.88330078125,1
test,F4L,6901.615234375,1
test,F4L,6923.728515625,1
test,F4L,6902.1220703125,1
test,F4L,6924.73486328125,1
test,F4L,6902.61865234375,1
test,F4L,6927.40478515625,1
test,F4L,6908.63623046875,1
test,F4L,6932.88232421875,1
test,F4L,6910.00927734375,1
test,F4L,6934.87158203125,1
test,F4L,6915.8515625,1
test,F4L,6941.22705078125,1
test,F4L,6924.97021484375,1
test,F4L,6953.39453125,1
test,F4L,6931.865234375,1
test,F4L,6956.5625,1
test,F4L,6934.79296875,1
test,F4L,6959.21533203125,1
test,F4L,6938.37158203125,1
test,F4L,6963.580078125,1
test,F4L,6943.70751953125,1
test,F4L,6969.35546875,1
test,F4L,6946.48388671875,1
test,F4L,6970.3505859375,1
test,F4L,6949.72705078125,1
test,F4L,6972.5107421875,1
test,F4L,6950.44140625,1
test,F4L,6974.88623046875,1
test,F4L,6954.888671875,1
test,F4L,6981.25244140625,1
test,F4L,6958.94775390625,1
test,F4L,6982.23681640625,1
test,F4L,6958.865234375,1
test,F4L,6981.14208984375,1
test,F4L,6960.49365234375,1
test,F4L,6986.63330078125,1
test,F4L,6965.68701171875,1
test,F4L,6990.90771484375,1
test,F4L,6970.072265625,1
test,F4L,7000.3876953125,1
test,F4L,6984.64599609375,1
test,F4L,7006.90478515625,1
test,F4L,6979.2099609375,1
test,F4L,6999.24609375,1
test,F4L,6978.6533203125,1
test,F4L,7005.10302734375,1
test,F4L,6983.9677734375,1
test,F4L,7008.4013671875,1
test,F4L,6985.36669921875,1
test,F4L,7008.240234375,1
test,F4L,6983.18212890625,1
test,F4L,7003.80908203125,1
test,F4L,6978.35302734375,1
test,F4L,6999.48388671875,1
test,F4L,6974.19677734375,1
test,F4L,6995.99462890625,1
test,F4L,6970.453125,1
test,F4L,6989.5078125,1
test,F4L,6962.439453125,1
test,F4L,6983.970703125,1
test,F4L,6961.70068359375,1
test,F4L,6984.84375,1
test,F4L,6959.5859375,1
test,F4L,6978.66943359375,1
test,F4L,6953.10009765625,1
test,F4L,6974.5771484375,1
test,F4L,6949.82763671875,1
test,F4L,6971.89404296875,1
test,F4L,6947.87060546875,1
test,F4L,6969.5400390625,1
test,F4L,6944.27685546875,1
test,F4L,6963.6552734375,1
test,F4L,6938.2275390625,1
test,F4L,6958.27978515625,1
test,F4L,6933.45556640625,1
test,F4L,6953.689453125,1
test,F4L,6931.44287109375,1
test,F4L,6956.29638671875,1
test,F4L,6928.47998046875,1
test,F4L,6943.06689453125,1
test,F4L,6918.2470703125,1
test,F4L,6944.5078125,1
test,F4L,6921.25830078125,1
test,F4L,6938.89208984375,1
test,F4L,6912.50439453125,1
test,F4L,6935.759765625,1
test,F4L,6914.615234375,1
test,F4L,6936.525390625,1
test,F4L,6912.18994140625,1
test,F4L,6932.0185546875,1
test,F4L,6907.40771484375,1
test,F4L,6928.57861328125,1
test,F4L,6907.06787109375,1
test,F4L,6938.427734375,1
test,F4L,6924.27392578125,1
test,F4L,6945.59228515625,1
test,F4L,6915.681640625,1
test,F4L,6930.2568359375,1
test,F4L,6902.8046875,1
test,F4L,6923.7822265625,1
test,F4L,6902.5361328125,1
test,F4L,6925.810546875,1
test,F4L,6903.87451171875,1
test,F4L,6923.50927734375,1
test,F4L,6897.513671875,1
test,F4L,6919.7509765625,1
test,F4L,6899.4423828125,1
test,F4L,6923.3720703125,1
test,F4L,6901.13232421875,1
test,F4L,6920.666015625,1
test,F4L,6896.60546875,1
test,F4L,6923.25830078125,1
test,F4L,6905.7109375,1
test,F4L,6927.51708984375,1
test,F4L,6904.7763671875,1
test,F4L,6930.73828125,1
test,F4L,6914.80712890625,1
test,F4L,6941.6591796875,1
test,F4L,6924.54443359375,1
test,F4L,6949.79296875,1
test,F4L,6928.3544921875,1
test,F4L,6955.1474609375,1
test,F4L,6935.75634765625,1
test,F4L,6959.63623046875,1
test,F4L,6938.23681640625,1
test,F4L,6961.5869140625,1
test,F4L,6939.818359375,1
test,F4L,6964.1201171875,1
test,F4L,6945.4140625,1
test,F4L,6973.7607421875,1
test,F4L,6953.8232421875,1
test,F4L,6975.56689453125,1
test,F4L,6953.37060546875,1
test,F4L,6976.14306640625,1
test,F4L,6953.16015625,1
test,F4L,6975.869140625,1
test,F4L,6954.8291015625,1
test,F4L,6979.39404296875,1
test,F4L,6958.8974609375,1
test,F4L,6981.3955078125,1
test,F4L,6960.568359375,1
test,F4L,6986.94287109375,1
test,F4L,6965.72314453125,1
test,F4L,6988.83935546875,1
test,F4L,6968.8408203125,1
test,F4L,6991.609375,1
test,F4L,6968.810546875,1
test,F4L,7002.97998046875,1
test,F4L,6993.09228515625,1
test,F4L,7014.09912109375,1
test,F4L,6983.4287109375,1
test,F4L,7000.9892578125,1
test,F4L,6979.13671875,1
test,F4L,7003.80078125,1
test,F4L,6981.74462890625,1
test,F4L,7005.09375,1
test,F4L,6981.8125,1
test,F4L,7003.84912109375,1
test,F4L,6978.79248046875,1
test,F4L,6998.4462890625,1
test,F4L,6972.74169921875,1
test,F4L,6992.8291015625,1
test,F4L,6967.47021484375,1
test,F4L,6987.2431640625,1
test,F4L,6962.5771484375,1
test,F4L,6983.791015625,1
test,F4L,6959.82470703125,1
test,F4L,6980.3369140625,1
test,F4L,6955.435546875,1
test,F4L,6976.92919921875,1
test,F4L,6954.10302734375,1
test,F4L,6975.2109375,1
test,F4L,6950.1513671875,1
test,F4L,6970.91845703125,1
test,F4L,6946.486328125,1
test,F4L,6966.12939453125,1
test,F4L,6940.95068359375,1
test,F4L,6962.033203125,1
test,F4L,6936.56591796875,1
test,F4L,6953.94482421875,1
test,F4L,6928.515625,1
test,F4L,6947.0390625,1
test,F4L,6925.013671875,1
test,F4L,6948.037109375,1
test,F4L,6917.88671875,1
test,F4L,6933.8544921875,1
test,F4L,6914.470703125,1
test,F4L,6943.337890625,1
test,F4L,6922.2275390625,1
test,F4L,6939.77685546875,1
test,F4L,6913.275390625,1
test,F4L,6933.861328125,1
test,F4L,6910.72314453125,1
test,F4L,6931.23095703125,1
test,F4L,6906.88623046875,1
test,F4L,6929.6552734375,1
test,F4L,6908.703125,1
test,F4L,6933.66845703125,1
test,F4L,6914.56005859375,1
test,F4L,6940.16845703125,1
test,F4L,6924.31591796875,1
test,F4L,6946.775390625,1
test,F4L,6918.173828125,1
test,F4L,6932.09619140625,1
test,F4L,6903.9501953125,1
test,F4L,6921.01220703125,1
test,F4L,6896.72705078125,1
test,F4L,6919.9169921875,1
test,F4L,6898.810546875,1
test,F4L,6918.6884765625,1
test,F4L,6895.412109375,1
test,F4L,6918.1005859375,1
test,F4L,6896.7021484375,1
test,F4L,6917.95556640625,1
test,F4L,6896.15380859375,1
test,F4L,6918.36474609375,1
test,F4L,6897.81787109375,1
test,F4L,6921.04638671875,1
test,F4L,6900.59521484375,1
test,F4L,6926.1787109375,1
test,F4L,6910.970703125,1
test,F4L,6936.30224609375,1
test,F4L,6914.45361328125,1
test,F4L,6938.14453125,1
test,F4L,6920.68603515625,1
test,F4L,6948.42626953125,1
test,F4L,6929.90478515625,1
test,F4L,6952.90087890625,1
test,F4L,6931.09375,1
test,F4L,6954.80322265625,1
test,F4L,6935.88330078125,1
test,F4L,6961.16162109375,1
test,F4L,6940.05517578125,1
test,F4L,6962.29833984375,1
test,F4L,6941.16162109375,1
test,F4L,6965.67236328125,1
test,F4L,6947.13671875,1
test,F4L,6969.6591796875,1
test,F4L,6948.318359375,1
test,F4L,6971.92138671875,1
test,F4L,6952.6494140625,1
test,F4L,6977.78466796875,1
test,F4L,6956.37841796875,1
test,F4L,6978.32373046875,1
test,F4L,6957.2001953125,1
test,F4L,6979.90234375,1
test,F4L,6958.93408203125,1
test,F4L,6984.02685546875,1
test,F4L,6965.74755859375,1
test,F4L,6990.0625,1
test,F4L,6967.26904296875,1
test,F4L,6992.52685546875,1
test,F4L,6974.05859375,1
test,F4L,6994.70751953125,1
test,F4L,6970.42626953125,1
test,F4L,6992.21533203125,1
test,F4L,6973.8291015625,1
test,F4L,6998.50439453125,1
test,F4L,6976.4970703125,1
test,F4L,6998.99365234375,1
test,F4L,6977.82080078125,1
test,F4L,7001.0869140625,1
test,F4L,6978.173828125,1
test,F4L,7000.869140625,1
test,F4L,6978.3662109375,1
test,F4L,6998.17626953125,1
test,F4L,6972.0947265625,1
test,F4L,6990.73681640625,1
test,F4L,6965.6787109375,1
test,F4L,6985.1376953125,1
test,F4L,6961.123046875,1
test,F4L,6982.4228515625,1
test,F4L,6959.45751953125,1
test,F4L,6980.4091796875,1
test,F4L,6956.52294921875,1
test,F4L,6977.41748046875,1
test,F4L,6954.0771484375,1
test,F4L,6974.33984375,1
test,F4L,6950.228515625,1
test,F4L,6970.79248046875,1
test,F4L,6947.53076171875,1
test,F4L,6967.32861328125,1
test,F4L,6942.9599609375,1
test,F4L,6963.6669921875,1
test,F4L,6939.76171875,1
test,F4L,6958.23095703125,1
test,F4L,6933.0751953125,1
test,F4L,6949.82763671875,1
test,F4L,6927.5224609375,1
test,F4L,6951.130859375,1
test,F4L,6922.18994140625,1
test,F4L,6937.03857421875,1
test,F4L,6914.66845703125,1
test,F4L,6937.1416015625,1
test,F4L,6915.677734375,1
test,F4L,6937.1474609375,1
test,F4L,6915.259765625,1
test,F4L,6935.57763671875,1
test,F4L,6911.31298828125,1
test,F4L,6932.6923828125,1
test,F4L,6912.1279296875,1
test,F4L,6931.11474609375,1
test,F4L,6904.91943359375,1
test,F4L,6929.9052734375,1
test,F4L,6914.5537109375,1
test,F4L,6937.61083984375,1
test,F4L,6913.83984375,1
test,F4L,6930.69384765625,1
test,F4L,6906.3525390625,1
test,F4L,6925.11474609375,1
test,F4L,6901.75244140625,1
test,F4L,6924.42626953125,1
test,F4L,6905.44091796875,1
test,F4L,6926.0986328125,1
test,F4L,6900.55078125,1
test,F4L,6917.712890625,1
test,F4L,6894.70703125,1
test,F4L,6919.1279296875,1
test,F4L,6899.44921875,1
test,F4L,6921.01220703125,1
test,F4L,6901.25146484375,1
test,F4L,6920.96923828125,1
test,F4L,6897.6923828125,1
test,F4L,6923.38232421875,1
test,F4L,6908.34619140625,1
test,F4L,6933.6748046875,1
test,F4L,6918.3076171875,1
test,F4L,6942.50439453125,1
test,F4L,6923.1337890625,1
test,F4L,6948.478515625,1
test,F4L,6929.91064453125,1
test,F4L,6951.6494140625,1
test,F4L,6929.91552734375,1
test,F4L,6952.90625,1
test,F4L,6932.06298828125,1
test,F4L,6953.18310546875,1
test,F4L,6931.8076171875,1
test,F4L,6956.24755859375,1
test,F4L,6938.568359375,1
test,F4L,6963.39306640625,1
test,F4L,6943.73388671875,1
test,F4L,6965.291015625,1
test,F4L,6943.9248046875,1
test,F4L,6965.48828125,1
test,F4L,6945.4521484375,1
test,F4L,6969.72900390625,1
test,F4L,6949.41064453125,1
test,F4L,6972.8544921875,1
test,F4L,6954.9921875,1
test,F4L,6977.9091796875,1
test,F4L,6956.9033203125,1
test,F4L,6980.759765625,1
test,F4L,6960.88330078125,1
test,F4L,6980.8505859375,1
test,F4L,6959.58837890625,1
test,F4L,6985.15625,1
test,F4L,6968.1259765625,1
test,F4L,6991.02294921875,1
test,F4L,6966.44775390625,1
test,F4L,6985.7724609375,1
test,F4L,6966.4755859375,1
test,F4L,6991.4990234375,1
test,F4L,6972.9287109375,1
test,F4L,6997.11865234375,1
test,F4L,6977.55712890625,1
test,F4L,6998.84326171875,1
test,F4L,6975.67626953125,1
test,F4L,6999.0,1
test,F4L,6977.74609375,1
test,F4L,6999.724609375,1
test,F4L,6977.62841796875,1
test,F4L,6996.3369140625,1
test,F4L,6971.01220703125,1
test,F4L,6989.61376953125,1
test,F4L,6966.08251953125,1
test,F4L,6985.55859375,1
test,F4L,6960.953125,1
test,F4L,6981.74462890625,1
test,F4L,6960.6416015625,1
test,F4L,6980.70947265625,1
test,F4L,6957.2490234375,1
test,F4L,6976.68212890625,1
test,F4L,6951.88916015625,1
test,F4L,6971.087890625,1
test,F4L,6949.63232421875,1
test,F4L,6971.68017578125,1
test,F4L,6947.7890625,1
test,F4L,6965.93408203125,1
test,F4L,6943.572265625,1
test,F4L,6963.95947265625,1
test,F4L,6938.931640625,1
test,F4L,6953.2783203125,1
test,F4L,6929.50439453125,1
test,F4L,6949.3447265625,1
test,F4L,6927.80908203125,1
test,F4L,6949.84326171875,1
test,F4L,6920.1845703125,1
test,F4L,6937.3486328125,1
test,F4L,6917.34326171875,1
test,F4L,6938.90771484375,1
test,F4L,6918.7724609375,1
test,F4L,6937.14990234375,1
test,F4L,6913.64697265625,1
test,F4L,6934.609375,1
test,F4L,6914.57373046875,1
test,F4L,6934.00146484375,1
test,F4L,6909.48291015625,1
test,F4L,6928.06005859375,1
test,F4L,6905.59375,1
test,F4L,6926.7109375,1
test,F4L,6910.00439453125,1
test,F4L,6940.53076171875,1
test,F4L,6928.31689453125,1
test,F4L,6947.47705078125,1
test,F4L,6915.09619140625,1
test,F4L,6926.22607421875,1
test,F4L,6901.56982421875,1
test,F4L,6918.4736328125,1
test,F4L,6894.32763671875,1
test,F4L,6915.9521484375,1
test,F4L,6894.45068359375,1
test,F4L,6913.6630859375,1
test,F4L,6894.96484375,1
test,F4L,6918.8115234375,1
test,F4L,6897.8017578125,1
test,F4L,6914.90625,1
test,F4L,6894.86767578125,1
test,F4L,6917.974609375,1
test,F4L,6899.8115234375,1
test,F4L,6922.20703125,1
test,F4L,6903.015625,1
test,F4L,6924.560546875,1
test,F4L,6905.318359375,1
test,F4L,6929.9140625,1
test,F4L,6916.06396484375,1
test,F4L,6939.0078125,1
test,F4L,6915.52783203125,1
test,F4L,6940.99560546875,1
test,F4L,6928.17529296875,1
test,F4L,6953.283203125,1
test,F4L,6934.71240234375,1
test,F4L,6956.462890625,1
test,F4L,6936.77685546875,1
test,F4L,6959.7314453125,1
test,F4L,6940.43212890625,1
test,F4L,6960.41748046875,1
test,F4L,6939.86474609375,1
test,F4L,6962.94140625,1
test,F4L,6945.45703125,1
test,F4L,6968.123046875,1
test,F4L,6948.75439453125,1
test,F4L,6971.03369140625,1
test,F4L,6952.7646484375,1
test,F4L,6975.09521484375,1
test,F4L,6955.10595703125,1
test,F4L,6978.04248046875,1
test,F4L,6959.13525390625,1
test,F4L,6979.97607421875,1
test,F4L,6959.25390625,1
test,F4L,6980.833984375,1
test,F4L,6962.47998046875,1
test,F4L,6986.52001953125,1
test,F4L,6968.5322265625,1
test,F4L,6989.8984375,1
test,F4L,6968.66943359375,1
test,F4L,6997.173828125,1
test,F4L,6986.96142578125,1
test,F4L,7006.2509765625,1
test,F4L,6977.4814453125,1
test,F4L,6994.48779296875,1
test,F4L,6975.42919921875,1
test,F4L,6997.98486328125,1
test,F4L,6976.34375,1
test,F4L,6997.423828125,1
test,F4L,6976.3291015625,1
test,F4L,6994.4736328125,1
test,F4L,6970.21240234375,1
test,F4L,6990.08984375,1
test,F4L,6967.61767578125,1
test,F4L,6986.84375,1
test,F4L,6965.27294921875,1
test,F4L,6984.32763671875,1
test,F4L,6961.822265625,1
test,F4L,6980.779296875,1
test,F4L,6957.4140625,1
test,F4L,6976.15380859375,1
test,F4L,6952.61328125,1
test,F5L,6188.62841796875,1
test,F5L,6190.3486328125,1
test,F5L,6169.4677734375,1
test,F5L,6169.4638671875,1
test,F5L,6149.357421875,1
test,F5L,6149.5400390625,1
test,F5L,6125.685546875,1
test,F5L,6124.5751953125,1
test,F5L,6104.814453125,1
test,F5L,6107.4462890625,1
test,F5L,6089.23779296875,1
test,F5L,6089.65478515625,1
test,F5L,6067.4267578125,1
test,F5L,6069.6787109375,1
test,F5L,6052.072265625,1
test,F5L,6056.17626953125,1
test,F5L,6038.03076171875,1
test,F5L,6039.86865234375,1
test,F5L,6021.76904296875,1
test,F5L,6015.15234375,1
test,F5L,5975.94677734375,1
test,F5L,5965.44091796875,1
test,F5L,5943.0517578125,1
test,F5L,5947.466796875,1
test,F5L,5931.28466796875,1
test,F5L,5942.9150390625,1
test,F5L,5939.8505859375,1
test,F5L,5963.48291015625,1
test,F5L,5966.55615234375,1
test,F5L,5991.10791015625,1
test,F5L,5991.8447265625,1
test,F5L,6010.39599609375,1
test,F5L,6002.61328125,1
test,F5L,6016.89453125,1
test,F5L,6010.50927734375,1
test,F5L,6026.7744140625,1
test,F5L,6020.84912109375,1
test,F5L,6035.76416015625,1
test,F5L,6024.736328125,1
test,F5L,6035.49169921875,1
test,F5L,6026.69677734375,1
test,F5L,6041.154296875,1
test,F5L,6033.36328125,1
test,F5L,6047.5712890625,1
test,F5L,6037.30908203125,1
test,F5L,6047.7353515625,1
test,F5L,6038.2578125,1
test,F5L,6052.650390625,1
test,F5L,6041.1259765625,1
test,F5L,6052.67822265625,1
test,F5L,6044.52978515625,1
test,F5L,6059.3037109375,1
test,F5L,6051.52880859375,1
test,F5L,6065.8544921875,1
test,F5L,6055.90185546875,1
test,F5L,6066.93994140625,1
test,F5L,6055.67138671875,1
test,F5L,6068.0185546875,1
test,F5L,6057.4375,1
test,F5L,6069.07958984375,1
test,F5L,6058.802734375,1
test,F5L,6070.1162109375,1
test,F5L,6057.73291015625,1
test,F5L,6068.8701171875,1
test,F5L,6058.60546875,1
test,F5L,6068.37548828125,1
test,F5L,6054.4931640625,1
test,F5L,6063.947265625,1
test,F5L,6050.71435546875,1
test,F5L,6061.36181640625,1
test,F5L,6051.18798828125,1
test,F5L,6064.14990234375,1
test,F5L,6054.27880859375,1
test,F5L,6066.35302734375,1
test,F5L,6055.54345703125,1
test,F5L,6066.5390625,1
test,F5L,6055.634765625,1
test,F5L,6067.2783203125,1
test,F5L,6056.0009765625,1
test,F5L,6066.04296875,1
