split,fault,err,label
test,F2L,7165.203125,1
test,F2L,7169.2314453125,1
test,F2L,7211.3447265625,1
test,F2L,7242.5625,1
test,F2L,7270.359375,1
test,F2L,7276.1201171875,1
test,F2L,7281.08935546875,1
test,F2L,7244.4033203125,1
test,F2L,7229.81591796875,1
test,F2L,7215.81591796875,1
test,F2L,7195.7646484375,1
test,F2L,7174.7763671875,1
test,F2L,7180.57861328125,1
test,F2L,7207.876953125,1
test,F2L,7249.0478515625,1
test,F2L,7281.59130859375,1
test,F2L,7291.41455078125,1
test,F2L,7289.51708984375,1
test,F2L,7282.564453125,1
test,F2L,7248.02978515625,1
test,F2L,7216.50927734375,1
test,F2L,7190.59716796875,1
test,F2L,7168.26171875,1
test,F2L,7171.11376953125,1
test,F2L,7204.6083984375,1
test,F2L,7239.9130859375,1
test,F2L,7266.0546875,1
test,F2L,7276.4990234375,1
test,F2L,7272.87939453125,1
test,F2L,7250.59130859375,1
test,F2L,7251.02783203125,1
test,F2L,7237.83251953125,1
test,F2L,7205.33251953125,1
test,F2L,7179.58935546875,1
test,F2L,7173.529296875,1
test,F2L,7194.07080078125,1
test,F2L,7235.37841796875,1
test,F2L,7270.818359375,1
test,F2L,7286.1787109375,1
test,F2L,7285.6201171875,1
test,F2L,7273.8232421875,1
test,F2L,7232.18310546875,1
test,F2L,7205.20947265625,1
test,F2L,7193.72900390625,1
test,F2L,7175.2509765625,1
test,F2L,7171.40771484375,1
test,F2L,7198.5908203125,1
test,F2L,7234.83154296875,1
test,F2L,7265.513671875,1
test,F2L,7282.35986328125,1
test,F2L,7284.35400390625,1
test,F2L,7272.5322265625,1
test,F2L,7276.2099609375,1
test,F2L,7253.9482421875,1
test,F2L,7214.54443359375,1
test,F2L,7183.3662109375,1
test,F2L,7165.34765625,1
test,F2L,7177.462890625,1
test,F2L,7214.7998046875,1
test,F2L,7251.45751953125,1
test,F2L,7273.837890625,1
test,F2L,7279.0068359375,1
test,F2L,7270.50439453125,1
test,F2L,7230.576171875,1
test,F2L,7208.4814453125,1
test,F2L,7202.00927734375,1
test,F2L,7185.8720703125,1
test,F2L,7175.51220703125,1
test,F2L,7188.96923828125,1
test,F2L,7217.57373046875,1
test,F2L,7255.66162109375,1
test,F2L,7280.97021484375,1
test,F2L,7293.77392578125,1
test,F2L,7287.65673828125,1
test,F2L,7290.0,1
test,F2L,7258.3798828125,1
test,F2L,7222.0986328125,1
test,F2L,7183.59228515625,1
test,F2L,7162.45361328125,1
test,F2L,7165.5439453125,1
test,F2L,7203.4228515625,1
test,F2L,7232.7353515625,1
test,F2L,7263.0400390625,1
test,F2L,7273.9677734375,1
test,F2L,7283.619140625,1
test,F2L,7250.30078125,1
test,F2L,7241.24462890625,1
test,F2L,7221.84521484375,1
test,F2L,7197.2861328125,1
test,F2L,7174.6201171875,1
test,F2L,7182.14013671875,1
test,F2L,7205.35986328125,1
test,F2L,7246.80908203125,1
test,F2L,7274.20166015625,1
test,F2L,7290.04443359375,1
test,F2L,7284.1123046875,1
test,F2L,7276.8125,1
test,F2L,7241.76904296875,1
test,F2L,7211.05908203125,1
test,F2L,7191.0,1
test,F2L,7165.92626953125,1
test,F2L,7168.427734375,1
test,F2L,7194.43701171875,1
test,F2L,7234.01904296875,1
test,F2L,7257.9521484375,1
test,F2L,7274.62451171875,1
test,F2L,7273.0478515625,1
test,F2L,7259.49462890625,1
test,F2L,7252.9501953125,1
test,F2L,7241.59716796875,1
test,F2L,7196.60693359375,1
test,F2L,7175.6669921875,1
test,F2L,7155.6083984375,1
test,F2L,7178.212890625,1
test,F2L,7207.9970703125,1
test,F2L,7255.7822265625,1
test,F2L,7270.0908203125,1
test,F2L,7282.66748046875,1
test,F2L,7265.287109375,1
test,F2L,7231.064453125,1
test,F2L,7196.736328125,1
test,F2L,7198.2060546875,1
test,F2L,7170.46484375,1
test,F2L,7169.65625,1
test,F2L,7181.4091796875,1
test,F2L,7223.609375,1
test,F2L,7245.123046875,1
test,F2L,7273.81396484375,1
test,F2L,7267.677734375,1
test,F2L,7266.435546875,1
test,F2L,7268.83984375,1
test,F2L,7262.36376953125,1
test,F2L,7211.7578125,1
test,F2L,7186.28515625,1
test,F2L,7151.9267578125,1
test,F2L,7167.783203125,1
test,F2L,7194.56982421875,1
test,F2L,7239.296875,1
test,F3L,8670.107421875,1
test,F3L,8805.43359375,1
test,F3L,8855.6337890625,1
test,F3L,8958.66015625,1
test,F3L,9037.83984375,1
test,F3L,9084.830078125,1
test,F3L,9119.9833984375,1
test,F3L,9217.369140625,1
test,F3L,9239.3583984375,1
test,F3L,9268.0234375,1
test,F3L,9278.54296875,1
test,F3L,9367.6904296875,1
test,F3L,9417.5888671875,1
test,F3L,9485.9443359375,1
test,F3L,9499.92578125,1
test,F3L,9538.3828125,1
test,F3L,9534.833984375,1
test,F3L,9560.8818359375,1
test,F3L,9555.453125,1
test,F3L,9598.8212890625,1
test,F3L,9608.4873046875,1
test,F3L,9653.2109375,1
test,F3L,9659.486328125,1
test,F3L,9696.82421875,1
test,F3L,9696.8388671875,1
test,F3L,9732.20703125,1
test,F3L,9728.248046875,1
test,F3L,9755.9677734375,1
test,F3L,9747.9609375,1
test,F3L,9773.4443359375,1
test,F3L,9762.5078125,1
test,F3L,9783.6181640625,1
test,F3L,9769.95703125,1
test,F3L,9794.1572265625,1
test,F3L,9778.8662109375,1
test,F3L,9797.255859375,1
test,F3L,9784.146484375,1
test,F3L,9803.1796875,1
test,F3L,9786.109375,1
test,F3L,9801.0673828125,1
test,F3L,9778.689453125,1
test,F3L,9793.689453125,1
test,F3L,9775.791015625,1
test,F3L,9791.3232421875,1
test,F3L,9778.78125,1
test,F3L,9790.1826171875,1
test,F3L,9762.482421875,1
test,F3L,9774.349609375,1
test,F3L,9752.4326171875,1
test,F3L,9753.76953125,1
test,F3L,9727.53125,1
test,F3L,9735.060546875,1
test,F3L,9705.62109375,1
test,F3L,9710.4443359375,1
test,F3L,9683.197265625,1
test,F3L,9684.853515625,1
test,F3L,9652.1630859375,1
test,F3L,9641.0634765625,1
test,F3L,9600.4619140625,1
test,F3L,9594.41015625,1
test,F3L,9564.71484375,1
test,F3L,9566.515625,1
test,F3L,9539.796875,1
test,F3L,9544.294921875,1
test,F3L,9521.056640625,1
test,F3L,9526.9580078125,1
test,F3L,9506.1123046875,1
test,F3L,9515.2099609375,1
test,F3L,9496.904296875,1
test,F3L,9509.8984375,1
test,F3L,9496.078125,1
test,F3L,9510.232421875,1
test,F3L,9495.015625,1
test,F3L,9508.9765625,1
test,F3L,9495.6396484375,1
test,F3L,9510.6201171875,1
test,F3L,9496.37109375,1
test,F3L,9511.5185546875,1
test,F3L,9500.625,1
test,F3L,9518.63671875,1
test,F3L,9508.7666015625,1
test,F3L,9527.572265625,1
test,F3L,9520.4580078125,1
test,F3L,9540.828125,1
test,F3L,9533.7880859375,1
test,F3L,9554.244140625,1
test,F3L,9549.57421875,1
test,F3L,9568.515625,1
test,F3L,9561.4677734375,1
test,F3L,9582.998046875,1
test,F3L,9579.56640625,1
test,F3L,9605.55078125,1
test,F3L,9606.7919921875,1
test,F3L,9635.0185546875,1
test,F3L,9633.05859375,1
test,F3L,9660.34375,1
test,F3L,9661.208984375,1
test,F3L,9681.0263671875,1
test,F3L,9674.66796875,1
test,F3L,9695.62109375,1
test,F3L,9687.8720703125,1
test,F3L,9708.35546875,1
test,F3L,9700.3173828125,1
test,F3L,9722.5380859375,1
test,F3L,9706.83203125,1
test,F3L,9737.7294921875,1
test,F3L,9756.7724609375,1
test,F3L,9745.2724609375,1
test,F3L,9680.62890625,1
test,F3L,9709.1904296875,1
test,F3L,9762.373046875,1
test,F3L,9820.2158203125,1
test,F3L,9837.8349609375,1
test,F3L,9843.27734375,1
test,F3L,9781.60546875,1
test,F3L,9719.98046875,1
test,F3L,9610.7265625,1
test,F3L,9553.90625,1
test,F3L,9550.76171875,1
test,F3L,9604.56640625,1
test,F3L,9618.44140625,1
test,F3L,9653.44140625,1
test,F3L,9650.01953125,1
test,F3L,9666.4990234375,1
test,F3L,9650.2509765625,1
test,F3L,9650.06640625,1
test,F3L,9625.125,1
test,F3L,9647.0791015625,1
test,F3L,9654.3564453125,1
test,F3L,9684.2333984375,1
test,F3L,9681.7861328125,1
test,F3L,9704.0029296875,1
test,F3L,9700.8232421875,1
test,F4L,6981.876953125,1
test,F4L,6996.861328125,1
test,F4L,6976.673828125,1
test,F4L,6990.58447265625,1
test,F4L,6972.037109375,1
test,F4L,6989.1552734375,1
test,F4L,6969.7509765625,1
test,F4L,6983.5029296875,1
test,F4L,6964.9208984375,1
test,F4L,6981.9033203125,1
test,F4L,6963.4677734375,1
test,F4L,6977.74462890625,1
test,F4L,6958.810546875,1
test,F4L,6975.791015625,1
test,F4L,6956.35009765625,1
test,F4L,6970.4599609375,1
test,F4L,6951.0400390625,1
test,F4L,6965.38623046875,1
test,F4L,6943.40380859375,1
test,F4L,6957.46533203125,1
test,F4L,6936.51220703125,1
test,F4L,6950.7939453125,1
test,F4L,6942.06298828125,1
test,F4L,6959.36474609375,1
test,F4L,6932.0439453125,1
test,F4L,6943.7568359375,1
test,F4L,6926.4013671875,1
test,F4L,6944.4921875,1
test,F4L,6924.6982421875,1
test,F4L,6939.6982421875,1
test,F4L,6920.4755859375,1
test,F4L,6936.3271484375,1
test,F4L,6919.4921875,1
test,F4L,6935.4248046875,1
test,F4L,6918.19091796875,1
test,F4L,6933.99365234375,1
test,F4L,6915.99072265625,1
test,F4L,6936.27392578125,1
test,F4L,6921.45361328125,1
test,F4L,6943.00390625,1
test,F4L,6931.13134765625,1
test,F4L,6945.1962890625,1
test,F4L,6920.412109375,1
test,F4L,6929.466796875,1
test,F4L,6908.7646484375,1
test,F4L,6925.24853515625,1
test,F4L,6907.4521484375,1
test,F4L,6925.47705078125,1
test,F4L,6909.58154296875,1
test,F4L,6926.82470703125,1
test,F4L,6909.2138671875,1
test,F4L,6926.07373046875,1
test,F4L,6908.46142578125,1
test,F4L,6924.478515625,1
test,F4L,6908.8232421875,1
test,F4L,6925.30517578125,1
test,F4L,6908.7900390625,1
test,F4L,6928.2109375,1
test,F4L,6916.63623046875,1
test,F4L,6934.30615234375,1
test,F4L,6916.6494140625,1
test,F4L,6936.69384765625,1
test,F4L,6922.96630859375,1
test,F4L,6942.00634765625,1
test,F4L,6932.4560546875,1
test,F4L,6954.95556640625,1
test,F4L,6938.873046875,1
test,F4L,6957.68017578125,1
test,F4L,6941.91552734375,1
test,F4L,6960.32470703125,1
test,F4L,6945.19677734375,1
test,F4L,6964.5751953125,1
test,F4L,6951.13623046875,1
test,F4L,6969.9814453125,1
test,F4L,6952.80615234375,1
test,F4L,6970.95361328125,1
test,F4L,6956.58935546875,1
test,F4L,6973.064453125,1
test,F4L,6957.18603515625,1
test,F4L,6975.59912109375,1
test,F4L,6961.7431640625,1
test,F4L,6982.05224609375,1
test,F4L,6965.58984375,1
test,F4L,6982.98388671875,1
test,F4L,6965.87841796875,1
test,F4L,6982.11669921875,1
test,F4L,6967.7890625,1
test,F4L,6988.0263671875,1
test,F4L,6973.224609375,1
test,F4L,6992.046875,1
test,F4L,6977.8544921875,1
test,F4L,7002.3525390625,1
test,F4L,6992.49365234375,1
test,F4L,7007.6552734375,1
test,F4L,6986.49365234375,1
test,F4L,7000.06298828125,1
test,F4L,6985.9248046875,1
test,F4L,7005.97705078125,1
test,F4L,6991.33056640625,1
test,F4L,7009.232421875,1
test,F4L,6992.69677734375,1
test,F4L,7009.22900390625,1
test,F4L,6990.71142578125,1
test,F4L,7004.71142578125,1
test,F4L,6985.80908203125,1
test,F4L,7000.5146484375,1
test,F4L,6981.5625,1
test,F4L,6996.93994140625,1
test,F4L,6977.56787109375,1
test,F4L,6990.25,1
test,F4L,6969.8984375,1
test,F4L,6984.8447265625,1
test,F4L,6968.9814453125,1
test,F4L,6985.6923828125,1
test,F4L,6967.0283203125,1
test,F4L,6979.63671875,1
test,F4L,6960.4970703125,1
test,F4L,6975.51171875,1
test,F4L,6957.08154296875,1
test,F4L,6972.7392578125,1
test,F4L,6955.09765625,1
test,F4L,6970.42919921875,1
test,F4L,6951.5546875,1
test,F4L,6964.41015625,1
test,F4L,6945.5859375,1
test,F4L,6959.11376953125,1
test,F4L,6938.38330078125,1
test,F4L,6951.09375,1
test,F4L,6937.8798828125,1
test,F4L,6958.1474609375,1
test,F4L,6935.56787109375,1
test,F4L,6943.99169921875,1
test,F4L,6925.39453125,1
test,F4L,6945.73828125,1
test,F4L,6928.18310546875,1
test,F4L,6940.01904296875,1
test,F4L,6919.4033203125,1
test,F4L,6936.6484375,1
test,F4L,6921.5615234375,1
test,F4L,6937.64306640625,1
test,F4L,6919.263671875,1
test,F4L,6933.17626953125,1
test,F4L,6914.716796875,1
test,F4L,6929.67138671875,1
test,F4L,6915.0361328125,1
test,F4L,6940.16015625,1
test,F4L,6930.47900390625,1
test,F4L,6946.4306640625,1
test,F4L,6923.025390625,1
test,F4L,6931.0537109375,1
test,F4L,6909.76904296875,1
test,F4L,6924.7216796875,1
test,F4L,6909.9677734375,1
test,F4L,6927.21484375,1
test,F4L,6910.94287109375,1
test,F4L,6924.5537109375,1
test,F4L,6904.7255859375,1
test,F4L,6921.1201171875,1
test,F4L,6906.8369140625,1
test,F4L,6924.83154296875,1
test,F4L,6907.96826171875,1
test,F4L,6922.330078125,1
test,F4L,6904.0546875,1
test,F4L,6924.0576171875,1
test,F4L,6912.9921875,1
test,F4L,6927.8369140625,1
test,F4L,6911.419921875,1
test,F4L,6931.6767578125,1
test,F4L,6922.00634765625,1
test,F4L,6943.1416015625,1
test,F4L,6932.27001953125,1
test,F4L,6951.29833984375,1
test,F4L,6935.5751953125,1
test,F4L,6956.49462890625,1
test,F4L,6943.16064453125,1
test,F4L,6960.64306640625,1
test,F4L,6945.615234375,1
test,F4L,6962.884765625,1
test,F4L,6947.13623046875,1
test,F4L,6965.02392578125,1
test,F4L,6952.2109375,1
test,F4L,6974.46923828125,1
test,F4L,6961.087890625,1
test,F4L,6975.6982421875,1
test,F4L,6959.8994140625,1
test,F4L,6976.8701171875,1
test,F4L,6960.22705078125,1
test,F4L,6976.66748046875,1
test,F4L,6961.81396484375,1
test,F4L,6980.20947265625,1
test,F4L,6965.9140625,1
test,F4L,6982.09716796875,1
test,F4L,6967.8193359375,1
test,F4L,6988.0263671875,1
test,F4L,6973.1376953125,1
test,F4L,6990.515625,1
test,F4L,6977.04541015625,1
test,F4L,6993.3125,1
test,F4L,6977.06591796875,1
test,F4L,7004.634765625,1
test,F4L,7000.5078125,1
test,F4L,7014.93701171875,1
test,F4L,6990.69384765625,1
test,F4L,7001.7783203125,1
test,F4L,6986.42138671875,1
test,F4L,7004.66064453125,1
test,F4L,6988.96484375,1
test,F4L,7005.9560546875,1
test,F4L,6989.0771484375,1
test,F4L,7004.83447265625,1
test,F4L,6986.15380859375,1
test,F4L,6999.3359375,1
test,F4L,6980.15673828125,1
test,F4L,6993.810546875,1
test,F4L,6974.57177734375,1
test,F4L,6987.99755859375,1
test,F4L,6969.90771484375,1
test,F4L,6984.6923828125,1
test,F4L,6966.90673828125,1
test,F4L,6981.13330078125,1
test,F4L,6962.71533203125,1
test,F4L,6977.720703125,1
test,F4L,6961.30322265625,1
test,F4L,6976.0771484375,1
test,F4L,6957.38623046875,1
test,F4L,6971.77783203125,1
test,F4L,6953.6337890625,1
test,F4L,6967.11669921875,1
test,F4L,6948.19091796875,1
test,F4L,6963.03369140625,1
test,F4L,6943.767578125,1
test,F4L,6954.59130859375,1
test,F4L,6932.736328125,1
test,F4L,6942.5869140625,1
test,F4L,6930.2490234375,1
test,F4L,6949.32177734375,1
test,F4L,6925.1298828125,1
test,F4L,6935.37841796875,1
test,F4L,6921.52392578125,1
test,F4L,6944.46533203125,1
test,F4L,6929.78369140625,1
test,F4L,6940.7060546875,1
test,F4L,6920.38134765625,1
test,F4L,6934.74609375,1
test,F4L,6917.537109375,1
test,F4L,6932.08935546875,1
test,F4L,6914.20947265625,1
test,F4L,6931.4501953125,1
test,F4L,6916.27392578125,1
test,F4L,6934.3837890625,1
test,F4L,6921.92626953125,1
test,F4L,6941.259765625,1
test,F4L,6931.1845703125,1
test,F4L,6947.99365234375,1
test,F4L,6925.5078125,1
test,F4L,6933.35595703125,1
test,F4L,6911.38525390625,1
test,F4L,6922.3505859375,1
test,F4L,6903.94482421875,1
test,F4L,6920.89990234375,1
test,F4L,6906.04931640625,1
test,F4L,6920.318359375,1
test,F4L,6902.740234375,1
test,F4L,6918.88623046875,1
test,F4L,6904.09375,1
test,F4L,6919.86328125,1
test,F4L,6904.22021484375,1
test,F4L,6919.6708984375,1
test,F4L,6905.22607421875,1
test,F4L,6922.431640625,1
test,F4L,6907.25830078125,1
test,F4L,6926.072265625,1
test,F4L,6917.96923828125,1
test,F4L,6937.79248046875,1
test,F4L,6921.384765625,1
test,F4L,6939.080078125,1
test,F4L,6927.83984375,1
test,F4L,6949.462890625,1
test,F4L,6937.14306640625,1
test,F4L,6954.46240234375,1
test,F4L,6938.70068359375,1
test,F4L,6955.63330078125,1
test,F4L,6943.6005859375,1
test,F4L,6963.0400390625,1
test,F4L,6947.51220703125,1
test,F4L,6963.53515625,1
test,F4L,6948.37548828125,1
test,F4L,6966.333984375,1
test,F4L,6953.8876953125,1
test,F4L,6969.9345703125,1
test,F4L,6954.92626953125,1
test,F4L,6972.5107421875,1
test,F4L,6959.51220703125,1
test,F4L,6978.43994140625,1
test,F4L,6963.6416015625,1
test,F4L,6979.0859375,1
test,F4L,6964.23779296875,1
test,F4L,6981.2392578125,1
test,F4L,6967.10693359375,1
test,F4L,6986.07080078125,1
test,F4L,6973.37548828125,1
test,F4L,6991.06787109375,1
test,F4L,6975.1083984375,1
test,F4L,6993.68994140625,1
test,F4L,6981.10302734375,1
test,F4L,6995.5107421875,1
test,F4L,6977.64306640625,1
test,F4L,6993.00146484375,1
test,F4L,6981.05517578125,1
test,F4L,6999.2998046875,1
test,F4L,6983.73828125,1
test,F4L,6999.7998046875,1
test,F4L,6985.037109375,1
test,F4L,7001.89990234375,1
test,F4L,6985.38134765625,1
test,F4L,7001.74609375,1
test,F4L,6985.52392578125,1
test,F4L,6998.919921875,1
test,F4L,6979.4375,1
test,F4L,6991.4921875,1
test,F4L,6972.8291015625,1
test,F4L,6986.08935546875,1
test,F4L,6968.45849609375,1
test,F4L,6983.08935546875,1
test,F4L,6966.55859375,1
test,F4L,6981.20849609375,1
test,F4L,6963.72900390625,1
test,F4L,6978.212890625,1
test,F4L,6961.41455078125,1
test,F4L,6975.24853515625,1
test,F4L,6957.4169921875,1
test,F4L,6971.609375,1
test,F4L,6954.73388671875,1
test,F4L,6968.09228515625,1
test,F4L,6950.087890625,1
test,F4L,6964.5185546875,1
test,F4L,6947.18310546875,1
test,F4L,6959.40625,1
test,F4L,6939.03759765625,1
test,F4L,6947.95849609375,1
test,F4L,6932.08544921875,1
test,F4L,6951.01611328125,1
test,F4L,6929.3076171875,1
test,F4L,6938.04931640625,1
test,F4L,6921.65087890625,1
test,F4L,6938.15234375,1
test,F4L,6923.19482421875,1
test,F4L,6937.884765625,1
test,F4L,6922.6015625,1
test,F4L,6937.216796875,1
test,F4L,6918.91748046875,1
test,F4L,6934.1806640625,1
test,F4L,6919.38623046875,1
test,F4L,6932.60009765625,1
test,F4L,6912.296875,1
test,F4L,6930.96484375,1
test,F4L,6921.9345703125,1
test,F4L,6938.890625,1
test,F4L,6920.13623046875,1
test,F4L,6930.9775390625,1
test,F4L,6912.92138671875,1
test,F4L,6925.978515625,1
test,F4L,6909.20947265625,1
test,F4L,6925.0751953125,1
test,F4L,6912.267578125,1
test,F4L,6927.43603515625,1
test,F4L,6907.869140625,1
test,F4L,6918.9248046875,1
test,F4L,6902.4267578125,1
test,F4L,6919.9384765625,1
test,F4L,6906.0400390625,1
test,F4L,6921.8046875,1
test,F4L,6907.95751953125,1
test,F4L,6922.05224609375,1
test,F4L,6905.09326171875,1
test,F4L,6923.3837890625,1
test,F4L,6914.65380859375,1
test,F4L,6934.5791015625,1
test,F4L,6925.29296875,1
test,F4L,6942.94091796875,1
test,F4L,6929.7578125,1
test,F4L,6949.462890625,1
test,F4L,6937.10791015625,1
test,F4L,6953.13525390625,1
test,F4L,6937.41455078125,1
test,F4L,6954.21484375,1
test,F4L,6939.3984375,1
test,F4L,6954.6513671875,1
test,F4L,6939.5751953125,1
test,F4L,6957.3701171875,1
test,F4L,6945.35693359375,1
test,F4L,6964.01318359375,1
test,F4L,6951.0009765625,1
test,F4L,6966.40380859375,1
test,F4L,6950.83837890625,1
test,F4L,6965.89208984375,1
test,F4L,6952.43701171875,1
test,F4L,6970.21240234375,1
test,F4L,6956.35693359375,1
test,F4L,6973.78076171875,1
test,F4L,6961.98486328125,1
test,F4L,6978.740234375,1
test,F4L,6964.14404296875,1
test,F4L,6981.5537109375,1
test,F4L,6968.43310546875,1
test,F4L,6982.6708984375,1
test,F4L,6967.4091796875,1
test,F4L,6986.45849609375,1
test,F4L,6975.64697265625,1
test,F4L,6992.8291015625,1
test,F4L,6974.412109375,1
test,F4L,6986.72216796875,1
test,F4L,6973.71484375,1
test,F4L,6992.24169921875,1
test,F4L,6980.16015625,1
test,F4L,6997.89697265625,1
test,F4L,6984.75,1
test,F4L,6999.6416015625,1
test,F4L,6982.8447265625,1
test,F4L,6999.771484375,1
test,F4L,6984.919921875,1
test,F4L,7000.57177734375,1
test,F4L,6984.90673828125,1
test,F4L,6997.20556640625,1
test,F4L,6978.2431640625,1
test,F4L,6990.43408203125,1
test,F4L,6973.1162109375,1
test,F4L,6986.44921875,1
test,F4L,6968.2431640625,1
test,F4L,6982.38134765625,1
test,F4L,6967.82861328125,1
test,F4L,6981.529296875,1
test,F4L,6964.46142578125,1
test,F4L,6977.462890625,1
test,F4L,6959.00146484375,1
test,F4L,6971.79248046875,1
test,F4L,6956.8046875,1
test,F4L,6972.5537109375,1
test,F4L,6954.94775390625,1
test,F4L,6966.76220703125,1
test,F4L,6950.720703125,1
test,F4L,6964.74462890625,1
test,F4L,6946.04150390625,1
test,F4L,6953.361328125,1
test,F4L,6934.85546875,1
test,F4L,6949.513671875,1
test,F4L,6934.703125,1
test,F4L,6950.53369140625,1
test,F4L,6927.54638671875,1
test,F4L,6938.5146484375,1
test,F4L,6924.36083984375,1
test,F4L,6939.75830078125,1
test,F4L,6925.7724609375,1
test,F4L,6938.20751953125,1
test,F4L,6921.18603515625,1
test,F4L,6936.24755859375,1
test,F4L,6922.173828125,1
test,F4L,6935.49755859375,1
test,F4L,6916.71630859375,1
test,F4L,6929.25390625,1
test,F4L,6912.7509765625,1
test,F4L,6927.89697265625,1
test,F4L,6917.7138671875,1
test,F4L,6942.1787109375,1
test,F4L,6935.52001953125,1
test,F4L,6948.79248046875,1
test,F4L,6922.0693359375,1
test,F4L,6927.4921875,1
test,F4L,6909.5224609375,1
test,F4L,6920.45361328125,1
test,F4L,6901.8505859375,1
test,F4L,6917.61474609375,1
test,F4L,6902.08447265625,1
test,F4L,6915.4755859375,1
test,F4L,6902.1748046875,1
test,F4L,6919.2744140625,1
test,F4L,6904.20703125,1
test,F4L,6915.79248046875,1
test,F4L,6902.07763671875,1
test,F4L,6918.49462890625,1
test,F4L,6905.86474609375,1
test,F4L,6922.9755859375,1
test,F4L,6910.18603515625,1
test,F4L,6925.22607421875,1
test,F4L,6911.9755859375,1
test,F4L,6930.181640625,1
test,F4L,6923.1123046875,1
test,F4L,6941.64990234375,1
test,F4L,6922.88330078125,1
test,F4L,6941.919921875,1
test,F4L,6935.13916015625,1
test,F4L,6954.64697265625,1
test,F4L,6941.8408203125,1
test,F4L,6957.97216796875,1
test,F4L,6944.49072265625,1
test,F4L,6961.42529296875,1
test,F4L,6947.9970703125,1
test,F4L,6961.43212890625,1
test,F4L,6946.70361328125,1
test,F4L,6963.70361328125,1
test,F4L,6952.0185546875,1
test,F4L,6968.79833984375,1
test,F4L,6955.38623046875,1
test,F4L,6971.6787109375,1
test,F4L,6959.05859375,1
test,F4L,6975.666015625,1
test,F4L,6962.49072265625,1
test,F4L,6978.837890625,1
test,F4L,6965.681640625,1
test,F4L,6981.2275390625,1
test,F4L,6966.57861328125,1
test,F4L,6982.1923828125,1
test,F4L,6969.85693359375,1
test,F4L,6987.8076171875,1
test,F4L,6976.0283203125,1
test,F4L,6991.3720703125,1
test,F4L,6976.73291015625,1
test,F4L,6999.01708984375,1
test,F4L,6994.15234375,1
test,F4L,7007.24560546875,1
test,F4L,6984.470703125,1
test,F4L,6995.32373046875,1
test,F4L,6982.35595703125,1
test,F4L,6998.80517578125,1
test,F4L,6983.29541015625,1
test,F4L,6998.20947265625,1
test,F4L,6983.16845703125,1
test,F4L,6995.2998046875,1
test,F4L,6977.1015625,1
test,F4L,6990.92138671875,1
test,F4L,6974.55615234375,1
test,F4L,6987.84130859375,1
test,F4L,6972.2470703125,1
test,F4L,6984.919921875,1
test,F4L,6968.6474609375,1
test,F4L,6981.60595703125,1
test,F4L,6964.384765625,1
test,F4L,6977.0693359375,1
test,F4L,6962.16552734375,1
test,F5L,6195.837890625,1
test,F5L,6177.48095703125,1
test,F5L,6174.83447265625,1
test,F5L,6156.42138671875,1
test,F5L,6154.74072265625,1
test,F5L,6136.4013671875,1
test,F5L,6131.08154296875,1
test,F5L,6111.435546875,1
test,F5L,6110.2099609375,1
test,F5L,6094.29150390625,1
test,F5L,6094.6474609375,1
test,F5L,6076.4267578125,1
test,F5L,6072.82568359375,1
test,F5L,6056.25732421875,1
test,F5L,6057.4599609375,1
test,F5L,6042.5537109375,1
test,F5L,6043.51708984375,1
test,F5L,6026.20751953125,1
test,F5L,6027.1806640625,1
test,F5L,6000.98095703125,1
test,F5L,5981.57958984375,1
test,F5L,5950.87109375,1
test,F5L,5948.74755859375,1
test,F5L,5932.9345703125,1
test,F5L,5936.99365234375,1
test,F5L,5928.380859375,1
test,F5L,5945.46337890625,1
test,F5L,5948.8623046875,1
test,F5L,5972.275390625,1
test,F5L,5976.56201171875,1
test,F5L,5997.47021484375,1
test,F5L,5996.0283203125,1
test,F5L,6008.3994140625,1
test,F5L,6002.13671875,1
test,F5L,6015.96484375,1
test,F5L,6012.2724609375,1
test,F5L,6026.59521484375,1
test,F5L,6021.16015625,1
test,F5L,6030.25146484375,1
test,F5L,6020.85302734375,1
test,F5L,6032.9248046875,1
test,F5L,6026.98828125,1
test,F5L,6039.001953125,1
test,F5L,6032.98388671875,1
test,F5L,6042.990234375,1
test,F5L,6033.43701171875,1
test,F5L,6044.2763671875,1
test,F5L,6037.97021484375,1
test,F5L,6046.92529296875,1
test,F5L,6038.09375,1
test,F5L,6050.1396484375,1
test,F5L,6044.58447265625,1
test,F5L,6057.4716796875,1
test,F5L,6051.1806640625,1
test,F5L,6061.4638671875,1
test,F5L,6052.1767578125,1
test,F5L,6061.40185546875,1
test,F5L,6053.220703125,1
test,F5L,6063.08935546875,1
test,F5L,6054.291015625,1
test,F5L,6064.5029296875,1
test,F5L,6055.31787109375,1
test,F5L,6063.4658203125,1
test,F5L,6054.05322265625,1
test,F5L,6064.27490234375,1
test,F5L,6053.55322265625,1
test,F5L,6060.15869140625,1
test,F5L,6049.13134765625,1
test,F5L,6056.4287109375,1
test,F5L,6046.50537109375,1
test,F5L,6056.888671875,1
test,F5L,6049.32421875,1
test,F5L,6059.9755859375,1
test,F5L,6051.4853515625,1
test,F5L,6061.23486328125,1
test,F5L,6051.685546875,1
test,F5L,6061.384765625,1
test,F5L,6052.3974609375,1
test,F5L,6061.62890625,1
test,F5L,6050.93701171875,1
test,F5L,6061.271484375,1
test,F5L,6053.55224609375,1
test,F5L,6063.49560546875,1
