split,fault,err,label
test,F2L,7170.05322265625,1
test,F2L,7216.51611328125,1
test,F2L,7236.45166015625,1
test,F2L,7261.44482421875,1
test,F2L,7259.27392578125,1
test,F2L,7247.14404296875,1
test,F2L,7212.54931640625,1
test,F2L,7206.85986328125,1
test,F2L,7180.10009765625,1
test,F2L,7171.2490234375,1
test,F2L,7160.7060546875,1
test,F2L,7193.10302734375,1
test,F2L,7218.65869140625,1
test,F2L,7258.666015625,1
test,F2L,7267.24609375,1
test,F2L,7278.66748046875,1
test,F2L,7268.009765625,1
test,F2L,7253.16162109375,1
test,F2L,7207.2314453125,1
test,F2L,7185.1630859375,1
test,F2L,7147.5546875,1
test,F2L,7145.5361328125,1
test,F2L,7159.2138671875,1
test,F2L,7203.4775390625,1
test,F2L,7226.75244140625,1
test,F2L,7256.4814453125,1
test,F2L,7252.39208984375,1
test,F2L,7244.53857421875,1
test,F2L,7223.9013671875,1
test,F2L,7222.44287109375,1
test,F2L,7192.0,1
test,F2L,7176.41943359375,1
test,F2L,7153.97216796875,1
test,F2L,7172.6845703125,1
test,F2L,7197.912109375,1
test,F2L,7241.35986328125,1
test,F2L,7255.4052734375,1
test,F2L,7269.8837890625,1
test,F2L,7259.35546875,1
test,F2L,7242.40478515625,1
test,F2L,7199.5615234375,1
test,F2L,7188.3916015625,1
test,F2L,7160.78759765625,1
test,F2L,7152.42236328125,1
test,F2L,7157.89013671875,1
test,F2L,7200.88525390625,1
test,F2L,7229.4033203125,1
test,F2L,7260.087890625,1
test,F2L,7258.19775390625,1
test,F2L,7260.138671875,1
test,F2L,7247.732421875,1
test,F2L,7241.96142578125,1
test,F2L,7203.2275390625,1
test,F2L,7178.58935546875,1
test,F2L,7146.86328125,1
test,F2L,7152.7744140625,1
test,F2L,7178.24462890625,1
test,F2L,7225.65673828125,1
test,F2L,7246.72021484375,1
test,F2L,7268.265625,1
test,F2L,7261.50390625,1
test,F2L,7238.517578125,1
test,F2L,7192.72607421875,1
test,F2L,7185.1015625,1
test,F2L,7169.4736328125,1
test,F2L,7160.5751953125,1
test,F2L,7156.10693359375,1
test,F2L,7192.4677734375,1
test,F2L,7222.9169921875,1
test,F2L,7258.53173828125,1
test,F2L,7264.97216796875,1
test,F2L,7266.3291015625,1
test,F2L,7253.0908203125,1
test,F2L,7245.41748046875,1
test,F2L,7209.3505859375,1
test,F2L,7184.7939453125,1
test,F2L,7148.95068359375,1
test,F2L,7147.666015625,1
test,F2L,7167.4140625,1
test,F2L,7209.99365234375,1
test,F2L,7235.50439453125,1
test,F2L,7260.1416015625,1
test,F2L,7261.0400390625,1
test,F2L,7250.25634765625,1
test,F2L,7220.5244140625,1
test,F2L,7207.9755859375,1
test,F2L,7180.74609375,1
test,F2L,7166.72607421875,1
test,F2L,7154.77783203125,1
test,F2L,7177.17919921875,1
test,F2L,7206.9140625,1
test,F2L,7247.35693359375,1
test,F2L,7265.53173828125,1
test,F2L,7276.79931640625,1
test,F2L,7265.3798828125,1
test,F2L,7246.8193359375,1
test,F2L,7208.681640625,1
test,F2L,7189.26318359375,1
test,F2L,7158.927734375,1
test,F2L,7147.2001953125,1
test,F2L,7158.0771484375,1
test,F2L,7197.48779296875,1
test,F2L,7227.73828125,1
test,F2L,7253.19091796875,1
test,F2L,7255.45068359375,1
test,F2L,7250.70556640625,1
test,F2L,7232.94140625,1
test,F2L,7225.916015625,1
test,F2L,7199.36376953125,1
test,F2L,7174.2998046875,1
test,F2L,7149.92919921875,1
test,F2L,7162.23388671875,1
test,F2L,7195.16845703125,1
test,F2L,7238.3623046875,1
test,F2L,7259.7529296875,1
test,F2L,7269.5771484375,1
test,F2L,7262.3916015625,1
test,F2L,7238.33056640625,1
test,F2L,7195.2353515625,1
test,F2L,7180.29638671875,1
test,F2L,7166.28857421875,1
test,F2L,7158.130859375,1
test,F2L,7162.0908203125,1
test,F2L,7197.732421875,1
test,F2L,7232.22607421875,1
test,F2L,7258.8955078125,1
test,F2L,7261.0791015625,1
test,F2L,7256.34130859375,1
test,F2L,7244.87060546875,1
test,F2L,7242.72900390625,1
test,F2L,7217.26220703125,1
test,F2L,7184.88330078125,1
test,F2L,7152.7490234375,1
test,F2L,7153.64306640625,1
test,F2L,7182.763671875,1
test,F2L,7221.564453125,1
test,F2L,7246.27099609375,1
test,F2L,7261.54150390625,1
test,F2L,7262.626953125,1
test,F2L,7240.212890625,1
test,F2L,7203.22900390625,1
test,F2L,7189.6494140625,1
test,F2L,7178.6015625,1
test,F2L,7167.0185546875,1
test,F2L,7165.16015625,1
test,F2L,7188.49365234375,1
test,F2L,7220.6953125,1
test,F2L,7252.87158203125,1
test,F2L,7267.0146484375,1
test,F2L,7268.9853515625,1
test,F2L,7264.85400390625,1
test,F2L,7254.21826171875,1
test,F2L,7222.67529296875,1
test,F2L,7190.17529296875,1
test,F2L,7158.119140625,1
test,F2L,7143.66015625,1
test,F2L,7163.314453125,1
test,F2L,7200.1875,1
test,F2L,7233.833984375,1
test,F2L,7254.24609375,1
test,F2L,7262.73095703125,1
test,F2L,7250.77783203125,1
test,F2L,7228.0791015625,1
test,F2L,7211.3154296875,1
test,F2L,7193.6787109375,1
test,F2L,7171.0146484375,1
test,F2L,7157.74365234375,1
test,F2L,7167.54541015625,1
test,F2L,7203.4521484375,1
test,F2L,7239.9013671875,1
test,F2L,7268.015625,1
test,F2L,7273.98486328125,1
test,F2L,7274.94775390625,1
test,F2L,7256.4140625,1
test,F2L,7224.71240234375,1
test,F2L,7193.50634765625,1
test,F2L,7169.1875,1
test,F2L,7148.24755859375,1
test,F2L,7165.44921875,1
test,F2L,7196.337890625,1
test,F2L,7234.10595703125,1
test,F2L,7253.71533203125,1
test,F2L,7264.82470703125,1
test,F2L,7251.06298828125,1
test,F2L,7239.9228515625,1
test,F2L,7231.98828125,1
test,F2L,7217.6708984375,1
test,F2L,7183.5361328125,1
test,F2L,7165.45458984375,1
test,F2L,7161.189453125,1
test,F2L,7194.21826171875,1
test,F2L,7230.84765625,1
test,F2L,7265.99365234375,1
test,F2L,7273.15380859375,1
test,F2L,7277.4033203125,1
test,F2L,7251.8798828125,1
test,F2L,7216.41455078125,1
test,F2L,7190.10595703125,1
test,F2L,7180.97021484375,1
test,F2L,7161.35986328125,1
test,F2L,7168.8505859375,1
test,F2L,7196.50390625,1
test,F2L,7236.21484375,1
test,F2L,7262.68017578125,1
test,F2L,7275.07373046875,1
test,F2L,7274.04638671875,1
test,F2L,7267.34619140625,1
test,F2L,7263.265625,1
test,F2L,7225.6416015625,1
test,F2L,7200.8115234375,1
test,F2L,7179.16015625,1
test,F2L,7160.45849609375,1
test,F2L,7188.6923828125,1
test,F2L,7218.30322265625,1
test,F2L,7260.12158203125,1
test,F2L,7272.60986328125,1
test,F2L,7282.3017578125,1
test,F2L,7255.87451171875,1
test,F2L,7228.54150390625,1
test,F2L,7203.04931640625,1
test,F2L,7198.8017578125,1
test,F2L,7179.5830078125,1
test,F2L,7178.7578125,1
test,F2L,7191.3291015625,1
test,F2L,7230.80322265625,1
test,F2L,7259.4482421875,1
test,F2L,7286.3046875,1
test,F2L,7290.44287109375,1
test,F2L,7292.1591796875,1
test,F2L,7278.673828125,1
test,F2L,7251.3798828125,1
test,F2L,7208.884765625,1
test,F2L,7178.6279296875,1
test,F2L,7155.8623046875,1
test,F2L,7176.38134765625,1
test,F2L,7205.49853515625,1
test,F2L,7242.74755859375,1
test,F2L,7262.77099609375,1
test,F2L,7278.423828125,1
test,F2L,7272.2275390625,1
test,F2L,7252.291015625,1
test,F2L,7231.5576171875,1
test,F2L,7217.609375,1
test,F2L,7187.931640625,1
test,F2L,7175.96484375,1
test,F2L,7182.8115234375,1
test,F2L,7218.7275390625,1
test,F2L,7251.83251953125,1
test,F2L,7281.65673828125,1
test,F2L,7287.36328125,1
test,F2L,7286.4208984375,1
test,F2L,7269.48779296875,1
test,F2L,7238.41064453125,1
test,F2L,7206.4228515625,1
test,F2L,7187.4677734375,1
test,F2L,7166.90771484375,1
test,F2L,7177.486328125,1
test,F2L,7207.3076171875,1
test,F2L,7245.3984375,1
test,F2L,7266.15673828125,1
test,F2L,7280.05224609375,1
test,F2L,7274.44287109375,1
test,F2L,7263.1044921875,1
test,F2L,7255.9599609375,1
test,F2L,7236.64599609375,1
test,F2L,7198.69091796875,1
test,F2L,7173.6416015625,1
test,F2L,7165.064453125,1
test,F2L,7191.4638671875,1
test,F2L,7227.83056640625,1
test,F2L,7265.33837890625,1
test,F2L,7281.9140625,1
test,F2L,7286.48486328125,1
test,F2L,7265.60791015625,1
test,F2L,7228.32470703125,1
test,F2L,7204.4091796875,1
test,F2L,7196.85009765625,1
test,F2L,7177.9228515625,1
test,F2L,7176.8994140625,1
test,F2L,7198.87841796875,1
test,F2L,7234.90234375,1
test,F2L,7261.8251953125,1
test,F2L,7279.4892578125,1
test,F2L,7277.02294921875,1
test,F2L,7273.6884765625,1
test,F2L,7276.23828125,1
test,F2L,7256.2939453125,1
test,F2L,7215.70751953125,1
test,F2L,7182.3955078125,1
test,F2L,7161.75634765625,1
test,F2L,7179.27099609375,1
test,F2L,7213.03857421875,1
test,F2L,7250.0908203125,1
test,F3L,7299.0107421875,1
test,F3L,7301.16015625,1
test,F3L,7293.67529296875,1
test,F3L,7299.8232421875,1
test,F3L,7294.65234375,1
test,F3L,7303.79296875,1
test,F3L,7305.72314453125,1
test,F3L,7310.91455078125,1
test,F3L,7301.82177734375,1
test,F3L,7298.7724609375,1
test,F3L,7286.44775390625,1
test,F3L,7288.38623046875,1
test,F3L,7282.4677734375,1
test,F3L,7287.09521484375,1
test,F3L,7281.34716796875,1
test,F3L,7282.11474609375,1
test,F3L,7274.220703125,1
test,F3L,7279.72021484375,1
test,F3L,7278.46484375,1
test,F3L,7282.46630859375,1
test,F3L,7275.517578125,1
test,F3L,7279.8662109375,1
test,F3L,7278.111328125,1
test,F3L,7284.26611328125,1
test,F3L,7278.73681640625,1
test,F3L,7285.0322265625,1
test,F3L,7281.759765625,1
test,F3L,7292.09619140625,1
test,F3L,7293.41552734375,1
test,F3L,7298.55615234375,1
test,F3L,7296.6298828125,1
test,F3L,7308.20947265625,1
test,F3L,7308.0732421875,1
test,F3L,7313.1923828125,1
test,F3L,7309.634765625,1
test,F3L,7315.470703125,1
test,F3L,7311.5263671875,1
test,F3L,7316.80078125,1
test,F3L,7312.4970703125,1
test,F3L,7318.5400390625,1
test,F3L,7315.3291015625,1
test,F3L,7320.72900390625,1
test,F3L,7316.35986328125,1
test,F3L,7322.35546875,1
test,F3L,7318.490234375,1
test,F3L,7324.6552734375,1
test,F3L,7322.34521484375,1
test,F3L,7327.9287109375,1
test,F3L,7325.13232421875,1
test,F3L,7332.9013671875,1
test,F3L,7329.0576171875,1
test,F3L,7334.0654296875,1
test,F3L,7329.978515625,1
test,F3L,7334.3046875,1
test,F3L,7330.13232421875,1
test,F3L,7335.736328125,1
test,F3L,7332.03369140625,1
test,F3L,7339.4638671875,1
test,F3L,7334.89208984375,1
test,F3L,7339.84521484375,1
test,F3L,7336.826171875,1
test,F3L,7344.78369140625,1
test,F3L,7339.77099609375,1
test,F3L,7344.47705078125,1
test,F3L,7342.84619140625,1
test,F3L,7350.3701171875,1
test,F3L,7344.2431640625,1
test,F3L,7349.61767578125,1
test,F3L,7341.80078125,1
test,F3L,7341.07861328125,1
test,F3L,7334.75390625,1
test,F3L,7341.810546875,1
test,F3L,7334.77099609375,1
test,F3L,7334.2109375,1
test,F3L,7326.49365234375,1
test,F3L,7332.38916015625,1
test,F3L,7327.54833984375,1
test,F3L,7332.79150390625,1
test,F3L,7327.05224609375,1
test,F3L,7332.3740234375,1
test,F3L,7327.2109375,1
test,F3L,7330.2783203125,1
test,F3L,7321.7783203125,1
test,F3L,7324.20947265625,1
test,F3L,7322.34130859375,1
test,F3L,7327.3740234375,1
test,F3L,7319.82470703125,1
test,F3L,7324.34765625,1
test,F3L,7322.5390625,1
test,F3L,7330.5224609375,1
test,F3L,7325.12939453125,1
test,F3L,7327.9755859375,1
test,F3L,7321.8369140625,1
test,F3L,7323.16455078125,1
test,F3L,7314.58544921875,1
test,F3L,7314.8046875,1
test,F3L,7309.1767578125,1
test,F3L,7314.7216796875,1
test,F3L,7310.4521484375,1
test,F3L,7313.8740234375,1
test,F3L,7307.62841796875,1
test,F3L,7309.03466796875,1
test,F3L,7301.689453125,1
test,F3L,7304.4853515625,1
test,F3L,7299.30322265625,1
test,F3L,7303.85400390625,1
test,F3L,7298.8740234375,1
test,F3L,7300.2890625,1
test,F3L,7293.689453125,1
test,F3L,7296.2099609375,1
test,F3L,7292.88916015625,1
test,F3L,7303.39990234375,1
test,F3L,7306.71533203125,1
test,F3L,7313.189453125,1
test,F3L,7304.5185546875,1
test,F3L,7300.1845703125,1
test,F3L,7288.38134765625,1
test,F3L,7289.09912109375,1
test,F3L,7284.533203125,1
test,F3L,7286.37255859375,1
test,F3L,7278.15380859375,1
test,F3L,7280.24462890625,1
test,F3L,7277.123046875,1
test,F3L,7283.779296875,1
test,F3L,7279.3125,1
test,F3L,7280.81689453125,1
test,F3L,7275.169921875,1
test,F3L,7280.3779296875,1
test,F3L,7278.7177734375,1
test,F3L,7282.369140625,1
test,F3L,7279.03515625,1
test,F3L,7283.9267578125,1
test,F3L,7283.365234375,1
test,F3L,7291.037109375,1
test,F3L,7289.8291015625,1
test,F3L,7297.15478515625,1
test,F3L,7297.9140625,1
test,F3L,7309.4482421875,1
test,F3L,7311.38525390625,1
test,F3L,7315.94921875,1
test,F3L,7310.318359375,1
test,F3L,7314.935546875,1
test,F3L,7312.185546875,1
test,F3L,7315.83837890625,1
test,F3L,7312.91552734375,1
test,F3L,7318.826171875,1
test,F3L,7315.3623046875,1
test,F3L,7319.62939453125,1
test,F3L,7316.49853515625,1
test,F3L,7321.73681640625,1
test,F3L,7319.2021484375,1
test,F3L,7324.466796875,1
test,F3L,7321.85986328125,1
test,F3L,7327.833984375,1
test,F3L,7323.58447265625,1
test,F3L,7328.33984375,1
test,F3L,7324.9013671875,1
test,F3L,7330.11669921875,1
test,F3L,7327.16552734375,1
test,F3L,7329.5,1
test,F3L,7323.93701171875,1
test,F3L,7329.224609375,1
test,F3L,7328.634765625,1
test,F3L,7334.64599609375,1
test,F3L,7331.703125,1
test,F3L,7337.615234375,1
test,F3L,7333.99609375,1
test,F3L,7339.57763671875,1
test,F3L,7337.63232421875,1
test,F3L,7343.04638671875,1
test,F3L,7339.77099609375,1
test,F3L,7345.931640625,1
test,F3L,7342.63916015625,1
test,F3L,7348.888671875,1
test,F3L,7342.12158203125,1
test,F3L,7341.40478515625,1
test,F3L,7335.970703125,1
test,F3L,7340.5068359375,1
test,F3L,7331.3515625,1
test,F3L,7331.04931640625,1
test,F3L,7325.859375,1
test,F3L,7332.33056640625,1
test,F3L,7328.10546875,1
test,F3L,7332.18017578125,1
test,F3L,7328.58935546875,1
test,F3L,7331.40478515625,1
test,F3L,7324.95068359375,1
test,F3L,7327.11669921875,1
test,F3L,7321.0263671875,1
test,F3L,7326.05517578125,1
test,F3L,7326.07373046875,1
test,F3L,7330.072265625,1
test,F3L,7322.7724609375,1
test,F3L,7323.869140625,1
test,F3L,7319.037109375,1
test,F3L,7323.70361328125,1
test,F3L,7318.02392578125,1
test,F3L,7320.84912109375,1
test,F3L,7318.42529296875,1
test,F3L,7322.3955078125,1
test,F3L,7316.30224609375,1
test,F3L,7318.17236328125,1
test,F3L,7312.9599609375,1
test,F3L,7314.36767578125,1
test,F3L,7308.58935546875,1
test,F3L,7311.29541015625,1
test,F3L,7307.40380859375,1
test,F3L,7310.04833984375,1
test,F3L,7303.62841796875,1
test,F3L,7305.541015625,1
test,F3L,7301.634765625,1
test,F3L,7303.17529296875,1
test,F3L,7296.37548828125,1
test,F3L,7297.5244140625,1
test,F3L,7290.833984375,1
test,F3L,7291.87841796875,1
test,F3L,7287.1787109375,1
test,F3L,7296.51318359375,1
test,F3L,7304.69775390625,1
test,F3L,7314.17529296875,1
test,F3L,7304.73486328125,1
test,F3L,7296.5361328125,1
test,F3L,7287.2509765625,1
test,F3L,7289.8876953125,1
test,F3L,7286.40478515625,1
test,F3L,7290.38330078125,1
test,F3L,7282.60595703125,1
test,F3L,7279.2939453125,1
test,F3L,7273.890625,1
test,F3L,7278.73095703125,1
test,F3L,7276.5693359375,1
test,F3L,7278.62939453125,1
test,F3L,7275.94287109375,1
test,F3L,7281.91552734375,1
test,F3L,7279.04296875,1
test,F3L,7283.47998046875,1
test,F3L,7280.5517578125,1
test,F3L,7284.6923828125,1
test,F3L,7286.025390625,1
test,F3L,7294.94677734375,1
test,F3L,7299.5908203125,1
test,F3L,7306.36669921875,1
test,F3L,7302.40478515625,1
test,F3L,7306.49560546875,1
test,F3L,7306.19091796875,1
test,F3L,7310.7431640625,1
test,F3L,7306.55078125,1
test,F3L,7309.876953125,1
test,F3L,7307.61376953125,1
test,F3L,7311.970703125,1
test,F3L,7310.63671875,1
test,F3L,7315.12939453125,1
test,F3L,7312.49365234375,1
test,F3L,7317.435546875,1
test,F3L,7315.431640625,1
test,F3L,7319.03076171875,1
test,F3L,7315.7431640625,1
test,F3L,7320.56591796875,1
test,F3L,7319.9013671875,1
test,F3L,7325.82177734375,1
test,F3L,7324.10009765625,1
test,F3L,7325.10009765625,1
test,F3L,7319.6953125,1
test,F3L,7326.01708984375,1
test,F3L,7326.0576171875,1
test,F3L,7330.65869140625,1
test,F3L,7328.7109375,1
test,F3L,7333.59912109375,1
test,F3L,7330.82861328125,1
test,F3L,7335.439453125,1
test,F3L,7332.72607421875,1
test,F3L,7336.34521484375,1
test,F3L,7333.35400390625,1
test,F3L,7338.6416015625,1
test,F3L,7337.58984375,1
test,F3L,7342.75830078125,1
test,F3L,7340.3291015625,1
test,F3L,7344.2109375,1
test,F3L,7341.98291015625,1
test,F3L,7348.63916015625,1
test,F3L,7345.15869140625,1
test,F3L,7345.88916015625,1
test,F3L,7339.75390625,1
test,F3L,7343.259765625,1
test,F3L,7336.68408203125,1
test,F3L,7335.0576171875,1
test,F3L,7328.5546875,1
test,F3L,7331.9052734375,1
test,F3L,7326.46533203125,1
test,F3L,7328.912109375,1
test,F3L,7325.6494140625,1
test,F3L,7330.21484375,1
test,F3L,7327.1767578125,1
test,F3L,7327.265625,1
test,F3L,7321.2646484375,1
test,F3L,7322.6201171875,1
test,F3L,7317.9287109375,1
test,F3L,7319.68310546875,1
test,F3L,7319.689453125,1
test,F3L,7327.72900390625,1
test,F3L,7323.08984375,1
test,F3L,7325.61376953125,1
test,F3L,7321.814453125,1
test,F3L,7323.986328125,1
test,F3L,7318.7998046875,1
test,F3L,7318.7568359375,1
test,F3L,7316.28466796875,1
test,F3L,7322.583984375,1
test,F3L,7318.3876953125,1
test,F3L,7317.427734375,1
test,F3L,7312.8955078125,1
test,F3L,7313.865234375,1
test,F3L,7308.44384765625,1
test,F3L,7310.19091796875,1
test,F3L,7305.83544921875,1
test,F3L,7306.73388671875,1
test,F3L,7301.90673828125,1
test,F3L,7303.20947265625,1
test,F3L,7299.43408203125,1
test,F3L,7297.1875,1
test,F3L,7288.3330078125,1
test,F3L,7289.84521484375,1
test,F3L,7286.49072265625,1
test,F3L,7296.2490234375,1
test,F3L,7303.5322265625,1
test,F3L,7310.57080078125,1
test,F3L,7307.0263671875,1
test,F3L,7300.787109375,1
test,F3L,7286.88916015625,1
test,F3L,7281.27978515625,1
test,F3L,7275.51220703125,1
test,F3L,7281.98828125,1
test,F3L,7281.0869140625,1
test,F3L,7280.615234375,1
test,F3L,7276.22021484375,1
test,F3L,7281.57470703125,1
test,F3L,7282.509765625,1
test,F3L,7280.4970703125,1
test,F3L,7273.0361328125,1
test,F3L,7279.4736328125,1
test,F3L,7280.98779296875,1
test,F3L,7281.361328125,1
test,F3L,7277.58837890625,1
test,F3L,7280.55859375,1
test,F3L,7285.03759765625,1
test,F3L,7296.49853515625,1
test,F3L,7293.33056640625,1
test,F3L,7295.05517578125,1
test,F3L,7293.65625,1
test,F3L,7292.638671875,1
test,F3L,7292.83447265625,1
test,F3L,7302.32763671875,1
test,F3L,7302.9814453125,1
test,F3L,7308.2138671875,1
test,F3L,7308.564453125,1
test,F3L,7312.17529296875,1
test,F3L,7310.0244140625,1
test,F3L,7313.11083984375,1
test,F3L,7312.45703125,1
test,F3L,7316.78759765625,1
test,F3L,7314.775390625,1
test,F3L,7318.31787109375,1
test,F3L,7316.96923828125,1
test,F3L,7320.44482421875,1
test,F3L,7319.8017578125,1
test,F3L,7323.51318359375,1
test,F3L,7320.33056640625,1
test,F3L,7323.0546875,1
test,F3L,7321.5390625,1
test,F3L,7325.41845703125,1
test,F3L,7324.27978515625,1
test,F3L,7327.5,1
test,F3L,7326.67529296875,1
test,F3L,7331.24462890625,1
test,F3L,7329.64306640625,1
test,F3L,7332.5693359375,1
test,F3L,7329.89697265625,1
test,F3L,7332.94384765625,1
test,F3L,7331.2724609375,1
test,F3L,7336.31689453125,1
test,F3L,7336.0322265625,1
test,F3L,7340.6708984375,1
test,F3L,7339.3291015625,1
test,F3L,7342.1953125,1
test,F3L,7340.68603515625,1
test,F3L,7345.69775390625,1
test,F3L,7341.6474609375,1
test,F3L,7344.62548828125,1
test,F3L,7340.10595703125,1
test,F3L,7337.48388671875,1
test,F3L,7330.66943359375,1
test,F3L,7330.1640625,1
test,F3L,7325.181640625,1
test,F3L,7328.45556640625,1
test,F3L,7326.0078125,1
test,F3L,7326.564453125,1
test,F3L,7322.46630859375,1
test,F3L,7326.62841796875,1
test,F3L,7325.60546875,1
test,F3L,7327.724609375,1
test,F3L,7325.0009765625,1
test,F3L,7327.35693359375,1
test,F3L,7321.6630859375,1
test,F3L,7323.7978515625,1
test,F3L,7326.15478515625,1
test,F3L,7334.24462890625,1
test,F3L,7332.5693359375,1
test,F3L,7329.7890625,1
test,F3L,7323.19384765625,1
test,F3L,7324.84765625,1
test,F3L,7322.7724609375,1
test,F3L,7322.79541015625,1
test,F3L,7315.70458984375,1
test,F3L,7312.4248046875,1
test,F3L,7308.59521484375,1
test,F3L,7311.64599609375,1
test,F3L,7309.00537109375,1
test,F3L,7309.48291015625,1
test,F3L,7306.2998046875,1
test,F3L,7305.7607421875,1
test,F3L,7303.15087890625,1
test,F3L,7304.623046875,1
test,F3L,7299.45703125,1
test,F3L,7299.79541015625,1
test,F3L,7295.6474609375,1
test,F3L,7295.3359375,1
test,F3L,7292.95361328125,1
test,F3L,7292.5693359375,1
test,F3L,7286.181640625,1
test,F3L,7288.30712890625,1
test,F3L,7295.30859375,1
test,F3L,7303.48291015625,1
test,F3L,7300.83056640625,1
test,F3L,7298.1279296875,1
test,F3L,7287.10791015625,1
test,F3L,7280.44775390625,1
test,F3L,7276.6787109375,1
test,F3L,7279.3447265625,1
test,F3L,7278.59375,1
test,F3L,7279.685546875,1
test,F3L,7273.64306640625,1
test,F3L,7270.3115234375,1
test,F3L,7269.12060546875,1
test,F3L,7274.80517578125,1
test,F3L,7275.31982421875,1
test,F3L,7278.66455078125,1
test,F3L,7277.96484375,1
test,F3L,7278.20166015625,1
test,F3L,7275.13525390625,1
test,F3L,7277.25390625,1
test,F3L,7276.8955078125,1
test,F3L,7276.55859375,1
test,F3L,7277.61328125,1
test,F3L,7284.48828125,1
test,F3L,7288.0830078125,1
test,F3L,7293.8046875,1
test,F3L,7293.86474609375,1
test,F3L,7299.6787109375,1
test,F3L,7302.59228515625,1
test,F3L,7306.04443359375,1
test,F3L,7304.09716796875,1
test,F3L,7306.70947265625,1
test,F3L,7308.39306640625,1
test,F3L,7311.2509765625,1
test,F3L,7309.8115234375,1
test,F3L,7312.74462890625,1
test,F3L,7312.580078125,1
test,F3L,7314.486328125,1
test,F3L,7313.72607421875,1
test,F3L,7316.8369140625,1
test,F3L,7316.95458984375,1
test,F3L,7319.423828125,1
test,F3L,7318.3017578125,1
test,F3L,7322.07373046875,1
test,F3L,7322.6201171875,1
test,F3L,7325.2744140625,1
test,F3L,7325.8154296875,1
test,F3L,7330.21240234375,1
test,F3L,7327.50439453125,1
test,F3L,7325.53857421875,1
test,F3L,7324.8583984375,1
test,F3L,7330.58154296875,1
test,F3L,7332.6552734375,1
test,F3L,7335.3359375,1
test,F3L,7333.89306640625,1
test,F3L,7336.01708984375,1
test,F3L,7334.1484375,1
test,F3L,7337.2431640625,1
test,F3L,7338.2529296875,1
test,F3L,7341.46630859375,1
test,F3L,7341.326171875,1
test,F3L,7343.90771484375,1
test,F3L,7341.068359375,1
test,F3L,7342.1474609375,1
test,F3L,7339.73388671875,1
test,F3L,7340.39697265625,1
test,F3L,7336.279296875,1
test,F3L,7333.81787109375,1
test,F3L,7328.9169921875,1
test,F3L,7328.8955078125,1
test,F3L,7325.63525390625,1
test,F3L,7328.59716796875,1
test,F3L,7327.84375,1
test,F3L,7327.6767578125,1
test,F3L,7326.0322265625,1
test,F3L,7327.025390625,1
test,F3L,7323.89697265625,1
test,F3L,7321.3046875,1
test,F3L,7319.623046875,1
test,F3L,7325.822265625,1
test,F3L,7327.4248046875,1
test,F3L,7329.33154296875,1
test,F3L,7324.95458984375,1
test,F3L,7323.23681640625,1
test,F3L,7320.44140625,1
test,F3L,7322.8017578125,1
test,F3L,7322.3046875,1
test,F3L,7322.3447265625,1
test,F3L,7319.04443359375,1
test,F3L,7316.8115234375,1
test,F3L,7313.19091796875,1
test,F3L,7311.99609375,1
test,F3L,7311.3662109375,1
test,F3L,7311.88623046875,1
test,F3L,7308.49560546875,1
test,F3L,7306.54833984375,1
test,F3L,7302.30712890625,1
test,F3L,7300.5869140625,1
test,F3L,7298.70458984375,1
test,F3L,7299.48779296875,1
test,F3L,7297.8505859375,1
test,F3L,7293.79833984375,1
test,F3L,7288.3369140625,1
test,F3L,7288.75244140625,1
test,F3L,7287.18408203125,1
test,F3L,7293.57861328125,1
test,F3L,7302.20068359375,1
test,F3L,7308.60595703125,1
test,F3L,7306.4130859375,1
test,F3L,7296.61669921875,1
test,F3L,7286.47705078125,1
test,F3L,7284.6708984375,1
test,F3L,7282.72314453125,1
test,F3L,7280.82470703125,1
test,F3L,7279.72998046875,1
test,F3L,7279.31396484375,1
test,F3L,7278.96484375,1
test,F3L,7279.61376953125,1
test,F3L,7275.97998046875,1
test,F3L,7271.53173828125,1
test,F3L,7268.4306640625,1
test,F3L,7272.90673828125,1
test,F3L,7276.55712890625,1
test,F3L,7273.24169921875,1
test,F3L,7273.1923828125,1
test,F3L,7280.66455078125,1
test,F3L,7285.7568359375,1
test,F3L,7287.41845703125,1
test,F3L,7285.76318359375,1
test,F3L,7288.810546875,1
test,F3L,7293.97216796875,1
test,F3L,7297.9716796875,1
test,F3L,7298.7646484375,1
test,F3L,7300.572265625,1
test,F3L,7302.8271484375,1
test,F3L,7304.4423828125,1
test,F3L,7306.54150390625,1
test,F3L,7307.59765625,1
test,F3L,7307.1123046875,1
test,F3L,7308.759765625,1
test,F3L,7309.81689453125,1
test,F3L,7310.39990234375,1
test,F3L,7312.0625,1
test,F3L,7314.78857421875,1
test,F3L,7314.9560546875,1
test,F3L,7316.71484375,1
test,F3L,7317.724609375,1
test,F3L,7319.49853515625,1
test,F3L,7319.63623046875,1
test,F3L,7318.3037109375,1
test,F3L,7319.9853515625,1
test,F3L,7322.35302734375,1
test,F3L,7322.55908203125,1
test,F3L,7325.1376953125,1
test,F3L,7326.63671875,1
test,F3L,7326.041015625,1
test,F3L,7324.94482421875,1
test,F3L,7327.27294921875,1
test,F3L,7330.08447265625,1
test,F3L,7333.84619140625,1
test,F3L,7335.25830078125,1
test,F3L,7335.119140625,1
test,F3L,7334.2509765625,1
test,F3L,7334.69091796875,1
test,F3L,7337.02001953125,1
test,F3L,7340.4755859375,1
