split,fault,err,label
test,F2L,6.719607830047607,1
test,F2L,6.459052085876465,1
test,F2L,6.3199968338012695,1
test,F2L,9.578728675842285,1
test,F2L,10.57417106628418,1
test,F2L,11.061769485473633,1
test,F2L,12.009683609008789,1
test,F2L,10.876899719238281,1
test,F2L,11.893891334533691,1
test,F2L,10.721038818359375,1
test,F2L,8.523889541625977,1
test,F2L,7.6244683265686035,1
test,F2L,7.198509693145752,1
test,F2L,7.9977521896362305,1
test,F2L,10.911078453063965,1
test,F2L,13.835567474365234,1
test,F2L,12.200261116027832,1
test,F2L,12.65318489074707,1
test,F2L,13.979122161865234,1
test,F2L,12.570870399475098,1
test,F2L,11.541740417480469,1
test,F2L,9.795331001281738,1
test,F2L,7.282064437866211,1
test,F2L,6.331727027893066,1
test,F2L,6.568758487701416,1
test,F2L,8.595450401306152,1
test,F2L,11.590316772460938,1
test,F2L,13.758156776428223,1
test,F2L,12.9148588180542,1
test,F2L,11.481178283691406,1
test,F2L,12.707569122314453,1
test,F2L,11.757351875305176,1
test,F2L,9.482529640197754,1
test,F2L,8.020025253295898,1
test,F2L,6.36667537689209,1
test,F2L,8.253774642944336,1
test,F2L,10.103034973144531,1
test,F2L,14.189678192138672,1
test,F2L,13.883522987365723,1
test,F2L,13.252187728881836,1
test,F2L,13.3963041305542,1
test,F2L,12.145659446716309,1
test,F2L,11.890558242797852,1
test,F2L,10.366329193115234,1
test,F2L,7.869032382965088,1
test,F2L,7.295939922332764,1
test,F2L,9.736990928649902,1
test,F2L,14.6686429977417,1
test,F2L,18.21550178527832,1
test,F2L,19.002033233642578,1
test,F2L,16.224159240722656,1
test,F2L,12.090885162353516,1
test,F2L,13.921544075012207,1
test,F2L,12.638611793518066,1
test,F2L,10.14668083190918,1
test,F2L,8.532364845275879,1
test,F2L,6.845524311065674,1
test,F2L,8.01121997833252,1
test,F2L,8.561673164367676,1
test,F2L,13.211413383483887,1
test,F2L,13.883259773254395,1
test,F2L,12.79065227508545,1
test,F2L,12.861956596374512,1
test,F2L,11.429654121398926,1
test,F2L,11.685686111450195,1
test,F2L,10.642682075500488,1
test,F2L,8.394882202148438,1
test,F2L,7.341615676879883,1
test,F2L,8.46638298034668,1
test,F2L,11.145526885986328,1
test,F2L,13.661240577697754,1
test,F2L,15.430530548095703,1
test,F2L,13.507295608520508,1
test,F2L,11.74514102935791,1
test,F2L,13.457605361938477,1
test,F2L,12.681424140930176,1
test,F2L,11.317784309387207,1
test,F2L,9.695123672485352,1
test,F2L,7.186656475067139,1
test,F2L,6.715968132019043,1
test,F2L,6.466875076293945,1
test,F2L,10.503150939941406,1
test,F2L,11.761395454406738,1
test,F2L,11.871540069580078,1
test,F2L,12.599125862121582,1
test,F2L,11.172496795654297,1
test,F2L,12.514463424682617,1
test,F2L,11.323583602905273,1
test,F2L,8.523392677307129,1
test,F2L,7.603346824645996,1
test,F2L,6.94182825088501,1
test,F2L,8.072083473205566,1
test,F2L,10.141823768615723,1
test,F2L,12.879318237304688,1
test,F2L,12.803467750549316,1
test,F2L,13.559957504272461,1
test,F2L,14.716229438781738,1
test,F2L,13.376981735229492,1
test,F2L,13.075159072875977,1
test,F2L,11.437996864318848,1
test,F2L,8.197909355163574,1
test,F2L,6.739504337310791,1
test,F2L,6.520220756530762,1
test,F2L,8.613608360290527,1
test,F2L,11.741671562194824,1
test,F2L,15.157529830932617,1
test,F2L,14.147875785827637,1
test,F2L,12.552007675170898,1
test,F2L,13.849575996398926,1
test,F2L,12.492202758789062,1
test,F2L,10.115614891052246,1
test,F2L,8.485034942626953,1
test,F2L,6.8630876541137695,1
test,F2L,7.809889793395996,1
test,F2L,9.818975448608398,1
test,F2L,13.390974044799805,1
test,F2L,13.798677444458008,1
test,F2L,13.453104019165039,1
test,F2L,13.007623672485352,1
test,F2L,12.026907920837402,1
test,F2L,12.553086280822754,1
test,F2L,11.52664852142334,1
test,F2L,8.333297729492188,1
test,F2L,7.069705486297607,1
test,F2L,8.682209014892578,1
test,F2L,12.416934967041016,1
test,F2L,15.291658401489258,1
test,F2L,17.83096694946289,1
test,F2L,15.870219230651855,1
test,F2L,12.914046287536621,1
test,F2L,15.033502578735352,1
test,F2L,13.781027793884277,1
test,F2L,10.987027168273926,1
test,F2L,8.991841316223145,1
test,F2L,6.679729461669922,1
test,F2L,6.847004413604736,1
test,F2L,7.570295810699463,1
test,F2L,12.019267082214355,1
test,F2L,13.050366401672363,1
test,F2L,12.407479286193848,1
test,F2L,12.535712242126465,1
test,F2L,11.603272438049316,1
test,F2L,11.948721885681152,1
test,F2L,10.743645668029785,1
test,F2L,8.42226791381836,1
test,F2L,7.812877178192139,1
test,F2L,7.617996692657471,1
test,F2L,9.443999290466309,1
test,F2L,12.376035690307617,1
test,F2L,14.549540519714355,1
test,F2L,13.325850486755371,1
test,F2L,13.075398445129395,1
test,F2L,14.56572437286377,1
test,F2L,13.452103614807129,1
test,F2L,12.807124137878418,1
test,F2L,11.253928184509277,1
test,F2L,8.189836502075195,1
test,F2L,6.833150386810303,1
test,F2L,5.932950019836426,1
test,F2L,9.166375160217285,1
test,F2L,10.5203218460083,1
test,F2L,11.846467971801758,1
test,F2L,12.681666374206543,1
test,F2L,11.066385269165039,1
test,F2L,12.15613842010498,1
test,F2L,11.585041999816895,1
test,F2L,9.480545043945312,1
test,F2L,8.101168632507324,1
test,F2L,7.046119213104248,1
test,F2L,7.992116928100586,1
test,F2L,11.699639320373535,1
test,F2L,14.044609069824219,1
test,F2L,13.328824996948242,1
test,F2L,13.172616004943848,1
test,F2L,13.265706062316895,1
test,F2L,12.422070503234863,1
test,F3L,597.8216552734375,1
test,F3L,663.5034790039062,1
test,F3L,726.427978515625,1
test,F3L,803.3157348632812,1
test,F3L,853.5097045898438,1
test,F3L,906.1436767578125,1
test,F3L,984.4224853515625,1
test,F3L,1035.0264892578125,1
test,F3L,1066.400634765625,1
test,F3L,1102.8917236328125,1
test,F3L,1155.469970703125,1
test,F3L,1221.866943359375,1
test,F3L,1281.646240234375,1
test,F3L,1332.5137939453125,1
test,F3L,1372.3826904296875,1
test,F3L,1408.8294677734375,1
test,F3L,1441.738037109375,1
test,F3L,1473.51611328125,1
test,F3L,1515.2467041015625,1
test,F3L,1566.0313720703125,1
test,F3L,1617.14306640625,1
test,F3L,1669.1473388671875,1
test,F3L,1718.8154296875,1
test,F3L,1766.5853271484375,1
test,F3L,1813.61962890625,1
test,F3L,1861.2833251953125,1
test,F3L,1904.8846435546875,1
test,F3L,1947.7750244140625,1
test,F3L,1982.7769775390625,1
test,F3L,2024.912841796875,1
test,F3L,2067.9716796875,1
test,F3L,2109.30419921875,1
test,F3L,2150.957763671875,1
test,F3L,2195.387939453125,1
test,F3L,2234.075927734375,1
test,F3L,2273.31494140625,1
test,F3L,2319.123046875,1
test,F3L,2360.739990234375,1
test,F3L,2410.11962890625,1
test,F3L,2453.948486328125,1
test,F3L,2503.251220703125,1
test,F3L,2548.658935546875,1
test,F3L,2595.05810546875,1
test,F3L,2640.169921875,1
test,F3L,2690.215087890625,1
test,F3L,2729.733642578125,1
test,F3L,2769.2353515625,1
test,F3L,2812.761474609375,1
test,F3L,2857.350830078125,1
test,F3L,2898.69482421875,1
test,F3L,2948.220458984375,1
test,F3L,2997.214599609375,1
test,F3L,3048.060546875,1
test,F3L,3095.84765625,1
test,F3L,3148.083740234375,1
test,F3L,3194.478515625,1
test,F3L,3228.727294921875,1
test,F3L,3267.52392578125,1
test,F3L,3334.305419921875,1
test,F3L,3383.951171875,1
test,F3L,3436.875732421875,1
test,F3L,3490.30224609375,1
test,F3L,3544.995361328125,1
test,F3L,3606.34228515625,1
test,F3L,3669.819580078125,1
test,F3L,3737.52880859375,1
test,F3L,3821.75732421875,1
test,F3L,3891.79736328125,1
test,F3L,3964.653076171875,1
test,F3L,4038.927001953125,1
test,F3L,4116.61669921875,1
test,F3L,4195.0625,1
test,F3L,4277.5576171875,1
test,F3L,4359.5986328125,1
test,F3L,4445.6640625,1
test,F3L,4530.07763671875,1
test,F3L,4620.8408203125,1
test,F3L,4707.9326171875,1
test,F3L,4799.4228515625,1
test,F3L,4891.236328125,1
test,F3L,4979.98974609375,1
test,F3L,5075.8779296875,1
test,F3L,5169.0244140625,1
test,F3L,5268.6005859375,1
test,F3L,5366.14404296875,1
test,F3L,5468.92822265625,1
test,F3L,5573.1005859375,1
test,F3L,5674.9873046875,1
test,F3L,5779.08447265625,1
test,F3L,5885.05615234375,1
test,F3L,5996.96337890625,1
test,F3L,6111.16748046875,1
test,F3L,6228.43701171875,1
test,F3L,6344.07470703125,1
test,F3L,6459.25830078125,1
test,F3L,6575.80908203125,1
test,F3L,6693.99072265625,1
test,F3L,6807.1455078125,1
test,F3L,6924.064453125,1
test,F3L,7041.029296875,1
test,F3L,7160.9375,1
test,F3L,7281.27685546875,1
test,F3L,7402.11376953125,1
test,F3L,7513.79931640625,1
test,F3L,7606.32373046875,1
test,F3L,7664.89208984375,1
test,F3L,7630.89013671875,1
test,F3L,7512.03515625,1
test,F3L,7430.384765625,1
test,F3L,7421.6416015625,1
test,F3L,7479.8154296875,1
test,F3L,7602.0546875,1
test,F3L,7704.75927734375,1
test,F3L,7711.087890625,1
test,F3L,7640.224609375,1
test,F3L,7514.62255859375,1
test,F3L,7333.32861328125,1
test,F3L,7177.6982421875,1
test,F3L,7087.4248046875,1
test,F3L,7015.72314453125,1
test,F3L,6976.04150390625,1
test,F3L,7000.6259765625,1
test,F3L,7094.2509765625,1
test,F3L,7212.9560546875,1
test,F3L,7325.73095703125,1
test,F3L,7422.49169921875,1
test,F3L,7510.25244140625,1
test,F3L,7554.18212890625,1
test,F3L,7555.33544921875,1
test,F3L,7533.39697265625,1
test,F3L,7482.6279296875,1
test,F3L,7423.4931640625,1
test,F3L,7441.90673828125,1
test,F4L,876.177001953125,1
test,F4L,874.8036499023438,1
test,F4L,876.5234375,1
test,F4L,874.4232788085938,1
test,F4L,875.5039672851562,1
test,F4L,874.1392211914062,1
test,F4L,875.8604125976562,1
test,F4L,874.6246948242188,1
test,F4L,875.7035522460938,1
test,F4L,874.2413330078125,1
test,F4L,875.6219482421875,1
test,F4L,874.142333984375,1
test,F4L,875.8322143554688,1
test,F4L,874.2562255859375,1
test,F4L,875.3863525390625,1
test,F4L,873.9840087890625,1
test,F4L,874.9861450195312,1
test,F4L,873.9299926757812,1
test,F4L,874.7236328125,1
test,F4L,873.9329833984375,1
test,F4L,875.2515258789062,1
test,F4L,872.5800170898438,1
test,F4L,873.3245239257812,1
test,F4L,871.0841064453125,1
test,F4L,874.5486450195312,1
test,F4L,873.33056640625,1
test,F4L,873.9807739257812,1
test,F4L,873.2333374023438,1
test,F4L,874.571044921875,1
test,F4L,874.1985473632812,1
test,F4L,874.3419189453125,1
test,F4L,869.4632568359375,1
test,F4L,871.1211547851562,1
test,F4L,870.4345092773438,1
test,F4L,870.6764526367188,1
test,F4L,868.7713623046875,1
test,F4L,869.0725708007812,1
test,F4L,869.1694946289062,1
test,F4L,871.189453125,1
test,F4L,869.6322021484375,1
test,F4L,872.1156005859375,1
test,F4L,869.9182739257812,1
test,F4L,869.4232788085938,1
test,F4L,869.0186767578125,1
test,F4L,871.1524047851562,1
test,F4L,869.8942260742188,1
test,F4L,870.3280639648438,1
test,F4L,869.0142211914062,1
test,F4L,871.6642456054688,1
test,F4L,870.7340087890625,1
test,F4L,871.907958984375,1
test,F4L,870.478271484375,1
test,F4L,871.3656005859375,1
test,F4L,869.840087890625,1
test,F4L,871.5219116210938,1
test,F4L,870.4353637695312,1
test,F4L,872.11328125,1
test,F4L,870.6084594726562,1
test,F4L,871.0098266601562,1
test,F4L,870.3068237304688,1
test,F4L,872.696533203125,1
test,F4L,872.0213623046875,1
test,F4L,873.9874877929688,1
test,F4L,871.7496337890625,1
test,F4L,873.1953735351562,1
test,F4L,872.5134887695312,1
test,F4L,873.2832641601562,1
test,F4L,871.2086791992188,1
test,F4L,872.1393432617188,1
test,F4L,871.6495971679688,1
test,F4L,873.673828125,1
test,F4L,871.2733764648438,1
test,F4L,870.876953125,1
test,F4L,868.377685546875,1
test,F4L,869.2713623046875,1
test,F4L,867.185791015625,1
test,F4L,868.1953125,1
test,F4L,867.039306640625,1
test,F4L,869.2190551757812,1
test,F4L,868.8189697265625,1
test,F4L,869.9657592773438,1
test,F4L,868.6781616210938,1
test,F4L,871.3900146484375,1
test,F4L,870.88818359375,1
test,F4L,871.6629028320312,1
test,F4L,869.6259765625,1
test,F4L,873.2266235351562,1
test,F4L,872.8118286132812,1
test,F4L,872.9994506835938,1
test,F4L,873.7217407226562,1
test,F4L,879.2967529296875,1
test,F4L,866.6432495117188,1
test,F4L,865.7174072265625,1
test,F4L,876.3709716796875,1
test,F4L,878.1229858398438,1
test,F4L,876.4251098632812,1
test,F4L,877.6680908203125,1
test,F4L,875.8225708007812,1
test,F4L,877.0011596679688,1
test,F4L,875.19482421875,1
test,F4L,877.1005859375,1
test,F4L,875.5972900390625,1
test,F4L,876.8955688476562,1
test,F4L,875.6988525390625,1
test,F4L,876.5219116210938,1
test,F4L,875.017578125,1
test,F4L,876.28759765625,1
test,F4L,874.6552124023438,1
test,F4L,876.2743530273438,1
test,F4L,874.9331665039062,1
test,F4L,876.2265625,1
test,F4L,874.2568359375,1
test,F4L,875.6017456054688,1
test,F4L,874.2681884765625,1
test,F4L,875.6705932617188,1
test,F4L,874.369140625,1
test,F4L,875.451416015625,1
test,F4L,873.9817504882812,1
test,F4L,875.5250244140625,1
test,F4L,874.0657958984375,1
test,F4L,875.2283935546875,1
test,F4L,873.88671875,1
test,F4L,875.7142333984375,1
test,F4L,873.94970703125,1
test,F4L,875.271240234375,1
test,F4L,873.1759643554688,1
test,F4L,874.4176025390625,1
test,F4L,873.0701904296875,1
test,F4L,873.544921875,1
test,F4L,871.9883422851562,1
test,F4L,872.9834594726562,1
test,F4L,873.0219116210938,1
test,F4L,873.88818359375,1
test,F4L,870.4686279296875,1
test,F4L,873.8057861328125,1
test,F4L,874.260009765625,1
test,F4L,873.951904296875,1
test,F4L,869.8721923828125,1
test,F4L,871.1318969726562,1
test,F4L,870.8228149414062,1
test,F4L,870.73095703125,1
test,F4L,869.8372802734375,1
test,F4L,871.1282958984375,1
test,F4L,868.9099731445312,1
test,F4L,870.323486328125,1
test,F4L,870.25732421875,1
test,F4L,873.1099853515625,1
test,F4L,871.3509521484375,1
test,F4L,870.7506713867188,1
test,F4L,868.8392333984375,1
test,F4L,869.927490234375,1
test,F4L,869.3350219726562,1
test,F4L,872.29833984375,1
test,F4L,870.7315673828125,1
test,F4L,872.3243408203125,1
test,F4L,871.0897827148438,1
test,F4L,871.4808959960938,1
test,F4L,869.9915161132812,1
test,F4L,872.0834350585938,1
test,F4L,869.8873901367188,1
test,F4L,871.0322265625,1
test,F4L,871.191650390625,1
test,F4L,871.9881591796875,1
test,F4L,870.4292602539062,1
test,F4L,871.8678588867188,1
test,F4L,871.2172241210938,1
test,F4L,873.6769409179688,1
test,F4L,871.4619140625,1
test,F4L,871.9695434570312,1
test,F4L,872.4595947265625,1
test,F4L,875.1660766601562,1
test,F4L,872.0032958984375,1
test,F4L,871.8353881835938,1
test,F4L,871.0369262695312,1
test,F4L,872.866455078125,1
test,F4L,871.6514282226562,1
test,F4L,873.1861572265625,1
test,F4L,871.6342163085938,1
test,F4L,872.2299194335938,1
test,F4L,869.0746459960938,1
test,F4L,869.4363403320312,1
test,F4L,866.7628173828125,1
test,F4L,868.2576904296875,1
test,F4L,867.4005737304688,1
test,F4L,868.4921875,1
test,F4L,867.9478759765625,1
test,F4L,869.6388549804688,1
test,F4L,869.2224731445312,1
test,F4L,870.91943359375,1
test,F4L,869.2391357421875,1
test,F4L,871.6963500976562,1
test,F4L,870.9082641601562,1
test,F4L,872.7354125976562,1
test,F4L,872.4550170898438,1
test,F4L,873.6174926757812,1
test,F4L,873.4467163085938,1
test,F4L,877.8684692382812,1
test,F4L,878.3715209960938,1
test,F4L,879.8086547851562,1
test,F4L,865.3065185546875,1
test,F4L,867.1080932617188,1
test,F4L,877.25439453125,1
test,F4L,877.7120971679688,1
test,F4L,876.0894165039062,1
test,F4L,876.736328125,1
test,F4L,875.1624755859375,1
test,F4L,877.1099853515625,1
test,F4L,875.6880493164062,1
test,F4L,876.2984619140625,1
test,F4L,875.2471313476562,1
test,F4L,876.7063598632812,1
test,F4L,874.9063720703125,1
test,F4L,876.413818359375,1
test,F4L,875.0586547851562,1
test,F4L,875.8741455078125,1
test,F4L,874.2342529296875,1
test,F4L,875.8540649414062,1
test,F4L,874.521728515625,1
test,F4L,875.5857543945312,1
test,F4L,874.0513305664062,1
test,F4L,875.8453979492188,1
test,F4L,874.2269287109375,1
test,F4L,875.5170288085938,1
test,F4L,874.04296875,1
test,F4L,875.4119262695312,1
test,F4L,874.14990234375,1
test,F4L,875.2905883789062,1
test,F4L,874.0186767578125,1
test,F4L,875.3932495117188,1
test,F4L,873.0738525390625,1
test,F4L,874.8282470703125,1
test,F4L,874.2317504882812,1
test,F4L,873.6840209960938,1
test,F4L,870.5361328125,1
test,F4L,872.990966796875,1
test,F4L,872.4391479492188,1
test,F4L,873.1143188476562,1
test,F4L,873.7175903320312,1
test,F4L,875.4432983398438,1
test,F4L,872.3763427734375,1
test,F4L,874.860595703125,1
test,F4L,874.702880859375,1
test,F4L,873.5909423828125,1
test,F4L,871.1746215820312,1
test,F4L,871.9911499023438,1
test,F4L,868.5259399414062,1
test,F4L,870.20556640625,1
test,F4L,868.7100219726562,1
test,F4L,869.2394409179688,1
test,F4L,868.991455078125,1
test,F4L,871.0573120117188,1
test,F4L,870.2562255859375,1
test,F4L,872.195556640625,1
test,F4L,871.0068969726562,1
test,F4L,871.5,1
test,F4L,869.5474853515625,1
test,F4L,870.098876953125,1
test,F4L,869.4617309570312,1
test,F4L,872.028564453125,1
test,F4L,870.5352172851562,1
test,F4L,872.1101684570312,1
test,F4L,870.1976928710938,1
test,F4L,870.9525146484375,1
test,F4L,869.22509765625,1
test,F4L,871.5001831054688,1
test,F4L,871.5021362304688,1
test,F4L,872.2660522460938,1
test,F4L,870.7593383789062,1
test,F4L,871.5686645507812,1
test,F4L,871.0100708007812,1
test,F4L,872.43212890625,1
test,F4L,869.8497314453125,1
test,F4L,871.66064453125,1
test,F4L,871.827880859375,1
test,F4L,873.7557983398438,1
test,F4L,871.078857421875,1
test,F4L,871.55078125,1
test,F4L,870.3695068359375,1
test,F4L,871.8927001953125,1
test,F4L,871.5227661132812,1
test,F4L,872.8504028320312,1
test,F4L,871.1395263671875,1
test,F4L,872.30615234375,1
test,F4L,869.9548950195312,1
test,F4L,870.5775146484375,1
test,F4L,868.6430053710938,1
test,F4L,870.08056640625,1
test,F4L,867.5900268554688,1
test,F4L,867.9468994140625,1
test,F4L,867.2623901367188,1
test,F4L,868.7034912109375,1
test,F4L,867.8866577148438,1
test,F4L,869.7396240234375,1
test,F4L,868.7677001953125,1
test,F4L,870.5823364257812,1
test,F4L,869.7605590820312,1
test,F4L,872.9661254882812,1
test,F4L,871.5528564453125,1
test,F4L,873.7457885742188,1
test,F4L,873.6084594726562,1
test,F4L,873.9796142578125,1
test,F4L,871.495361328125,1
test,F4L,864.9675903320312,1
test,F4L,865.6746215820312,1
test,F4L,876.4896850585938,1
test,F4L,875.52978515625,1
test,F4L,878.1099853515625,1
test,F4L,876.76904296875,1
test,F4L,877.067138671875,1
test,F4L,874.9038696289062,1
test,F4L,876.4503173828125,1
test,F4L,875.5050048828125,1
test,F4L,876.9146118164062,1
test,F4L,875.354248046875,1
test,F4L,876.2242431640625,1
test,F4L,874.8038330078125,1
test,F4L,876.503662109375,1
test,F4L,875.3671875,1
test,F4L,875.983642578125,1
test,F4L,874.4544067382812,1
test,F4L,876.0436401367188,1
test,F4L,874.4636840820312,1
test,F4L,876.23193359375,1
test,F4L,874.0496826171875,1
test,F4L,875.2879028320312,1
test,F4L,874.08251953125,1
test,F4L,875.3504028320312,1
test,F4L,874.1030883789062,1
test,F4L,875.5072021484375,1
test,F4L,873.9542236328125,1
test,F4L,875.4526977539062,1
test,F4L,874.0980834960938,1
test,F4L,875.2958374023438,1
test,F4L,873.8394165039062,1
test,F4L,875.3067016601562,1
test,F4L,873.7327880859375,1
test,F4L,874.9359741210938,1
test,F4L,872.7769165039062,1
test,F4L,872.94287109375,1
test,F4L,870.89306640625,1
test,F4L,873.370361328125,1
test,F4L,873.3087768554688,1
test,F4L,873.01708984375,1
test,F4L,871.4383544921875,1
test,F4L,872.8386840820312,1
test,F4L,871.2009887695312,1
test,F4L,874.2449340820312,1
test,F4L,873.7107543945312,1
test,F4L,874.0831909179688,1
test,F4L,870.7364501953125,1
test,F4L,870.7960815429688,1
test,F4L,869.0536499023438,1
test,F4L,871.040771484375,1
test,F4L,870.189453125,1
test,F4L,870.5164184570312,1
test,F4L,870.1251831054688,1
test,F4L,871.3504028320312,1
test,F4L,869.1971435546875,1
test,F4L,871.4296264648438,1
test,F4L,869.3273315429688,1
test,F4L,870.0147094726562,1
test,F4L,870.314208984375,1
test,F4L,871.3635864257812,1
test,F4L,868.9130859375,1
test,F4L,870.3018188476562,1
test,F4L,870.3626098632812,1
test,F4L,872.4784545898438,1
test,F4L,870.2996215820312,1
test,F4L,872.2351684570312,1
test,F4L,870.4144287109375,1
test,F4L,870.87939453125,1
test,F4L,870.103271484375,1
test,F4L,871.1817016601562,1
test,F4L,870.7905883789062,1
test,F4L,873.0936279296875,1
test,F4L,870.5992431640625,1
test,F4L,871.4874877929688,1
test,F4L,871.1223754882812,1
test,F4L,872.5746459960938,1
test,F4L,872.7710571289062,1
test,F4L,873.8193359375,1
test,F4L,870.48095703125,1
test,F4L,872.0315551757812,1
test,F4L,871.7476196289062,1
test,F4L,872.4078979492188,1
test,F4L,871.1951904296875,1
test,F4L,872.2023315429688,1
test,F4L,871.0653686523438,1
test,F4L,873.0476684570312,1
test,F4L,870.7561645507812,1
test,F4L,871.3739624023438,1
test,F4L,868.4889526367188,1
test,F4L,869.0542602539062,1
test,F4L,867.7922973632812,1
test,F4L,867.7178955078125,1
test,F4L,866.2775268554688,1
test,F4L,868.7940673828125,1
test,F4L,867.4892578125,1
test,F4L,869.5414428710938,1
test,F4L,869.0855712890625,1
test,F4L,870.8065185546875,1
test,F4L,869.6493530273438,1
test,F4L,871.967041015625,1
test,F4L,871.1663208007812,1
test,F4L,873.195556640625,1
test,F4L,872.9688720703125,1
test,F4L,874.958251953125,1
test,F4L,873.8856811523438,1
test,F4L,876.4675903320312,1
test,F4L,877.7205810546875,1
test,F4L,865.7665405273438,1
test,F4L,864.3128051757812,1
test,F4L,878.7634887695312,1
test,F4L,875.2698364257812,1
test,F4L,876.7235717773438,1
test,F4L,875.8599243164062,1
test,F4L,877.0995483398438,1
test,F4L,875.3305053710938,1
test,F4L,876.5784912109375,1
test,F4L,875.1840209960938,1
test,F4L,876.3248291015625,1
test,F4L,874.9471435546875,1
test,F4L,876.372802734375,1
test,F4L,874.8021240234375,1
test,F4L,876.020751953125,1
test,F4L,874.8994140625,1
test,F4L,875.8090209960938,1
test,F4L,874.2742309570312,1
test,F4L,875.6936645507812,1
test,F4L,874.1799926757812,1
test,F4L,875.6676025390625,1
test,F4L,874.0384521484375,1
test,F4L,875.5494384765625,1
test,F4L,873.8728637695312,1
test,F4L,875.1831665039062,1
test,F4L,873.9180908203125,1
test,F4L,875.5459594726562,1
test,F4L,873.9244995117188,1
test,F4L,875.2845458984375,1
test,F4L,874.1328125,1
test,F4L,875.1565551757812,1
test,F4L,873.8228759765625,1
test,F4L,874.9176635742188,1
test,F4L,872.120361328125,1
test,F4L,874.1156005859375,1
test,F4L,873.97021484375,1
test,F4L,873.1305541992188,1
test,F4L,874.1597900390625,1
test,F4L,876.2313232421875,1
test,F4L,871.382568359375,1
test,F4L,873.6134643554688,1
test,F4L,872.6925048828125,1
test,F4L,874.9353637695312,1
test,F4L,874.334228515625,1
test,F4L,874.2832641601562,1
test,F4L,871.2661743164062,1
test,F4L,870.76416015625,1
test,F4L,868.8890380859375,1
test,F4L,870.2521362304688,1
test,F4L,869.420166015625,1
test,F4L,870.592041015625,1
test,F4L,869.1959838867188,1
test,F4L,870.3526000976562,1
test,F4L,870.5897827148438,1
test,F4L,873.0521240234375,1
test,F4L,870.1663208007812,1
test,F4L,870.10498046875,1
test,F4L,868.609619140625,1
test,F4L,871.2610473632812,1
test,F4L,870.720458984375,1
test,F4L,870.8490600585938,1
test,F4L,869.6886596679688,1
test,F4L,871.7955932617188,1
test,F4L,870.2471313476562,1
test,F4L,871.9716186523438,1
test,F4L,870.0850830078125,1
test,F4L,870.90625,1
test,F4L,870.0696411132812,1
test,F4L,871.0623779296875,1
test,F4L,870.4903564453125,1
test,F4L,872.01953125,1
test,F4L,870.5057983398438,1
test,F4L,872.0309448242188,1
test,F4L,871.285400390625,1
test,F4L,873.5299072265625,1
test,F4L,871.9403686523438,1
test,F4L,873.1934814453125,1
test,F4L,871.9442138671875,1
test,F4L,872.1731567382812,1
test,F4L,870.9092407226562,1
test,F4L,872.19482421875,1
test,F4L,870.3673095703125,1
test,F4L,872.5606079101562,1
test,F4L,871.1409912109375,1
test,F4L,872.0070190429688,1
test,F4L,870.2800903320312,1
test,F4L,871.348388671875,1
test,F4L,869.9835815429688,1
test,F4L,869.2924194335938,1
test,F4L,867.1273803710938,1
test,F4L,868.7408447265625,1
test,F4L,867.2449340820312,1
test,F4L,868.7311401367188,1
test,F4L,868.0748291015625,1
test,F4L,870.0040283203125,1
test,F4L,867.9072875976562,1
test,F4L,870.0269165039062,1
test,F4L,869.9721069335938,1
test,F4L,871.7852172851562,1
test,F4L,870.5504150390625,1
test,F4L,872.4779052734375,1
test,F4L,871.8599853515625,1
test,F4L,873.8536376953125,1
test,F4L,872.8345336914062,1
test,F4L,875.9797973632812,1
test,F4L,877.5682983398438,1
test,F4L,879.4829711914062,1
test,F4L,866.0151977539062,1
test,F4L,867.4192504882812,1
test,F4L,876.947509765625,1
test,F4L,877.4269409179688,1
test,F4L,875.836181640625,1
test,F4L,876.9000244140625,1
test,F4L,875.3801879882812,1
test,F4L,876.650390625,1
test,F4L,874.8857421875,1
test,F4L,876.1913452148438,1
test,F4L,875.2606811523438,1
test,F4L,876.3382568359375,1
test,F4L,874.741943359375,1
test,F4L,876.0324096679688,1
test,F4L,874.64453125,1
test,F4L,875.74951171875,1
test,F4L,874.2494506835938,1
test,F4L,875.804443359375,1
test,F4L,874.1101684570312,1
test,F4L,875.4441528320312,1
test,F4L,874.1803588867188,1
test,F4L,875.4790649414062,1
test,F5L,3710.264892578125,1
test,F5L,3858.713134765625,1
test,F5L,4009.588134765625,1
test,F5L,4163.64111328125,1
test,F5L,4318.69091796875,1
test,F5L,4478.19677734375,1
test,F5L,4639.95166015625,1
test,F5L,4803.33056640625,1
test,F5L,4967.83837890625,1
test,F5L,5136.634765625,1
test,F5L,5306.9755859375,1
test,F5L,5480.50927734375,1
test,F5L,5654.11083984375,1
test,F5L,5829.90869140625,1
test,F5L,6008.513671875,1
test,F5L,6189.8037109375,1
test,F5L,6373.4775390625,1
test,F5L,6559.56298828125,1
test,F5L,6745.9892578125,1
test,F5L,7372.4052734375,1
test,F5L,8987.5244140625,1
test,F5L,11118.794921875,1
test,F5L,12407.8349609375,1
test,F5L,12676.9072265625,1
test,F5L,12709.412109375,1
test,F5L,12721.001953125,1
test,F5L,12722.8544921875,1
test,F5L,12721.9892578125,1
test,F5L,12717.7412109375,1
test,F5L,12716.4150390625,1
test,F5L,12718.36328125,1
test,F5L,12716.8515625,1
test,F5L,12713.40625,1
test,F5L,12711.05078125,1
test,F5L,12707.9345703125,1
test,F5L,12708.0400390625,1
