split,fault,err,label
test,F2L,0.037569835782051086,1
test,F2L,0.033381346613168716,1
test,F2L,0.03842731937766075,1
test,F2L,0.03884783759713173,1
test,F2L,0.03882826119661331,1
test,F2L,0.027600828558206558,1
test,F2L,0.03209720551967621,1
test,F2L,0.030042434111237526,1
test,F2L,0.04557609558105469,1
test,F2L,0.03669929504394531,1
test,F2L,0.04232385754585266,1
test,F2L,0.03281160816550255,1
test,F2L,0.038288868963718414,1
test,F2L,0.03597293049097061,1
test,F2L,0.04090065136551857,1
test,F2L,0.04065105319023132,1
test,F2L,0.033591385930776596,1
test,F2L,0.03387891501188278,1
test,F2L,0.03963829204440117,1
test,F2L,0.03769853711128235,1
test,F2L,0.04546166583895683,1
test,F2L,0.035268526524305344,1
test,F2L,0.04158216714859009,1
test,F2L,0.03658696264028549,1
test,F2L,0.043354351073503494,1
test,F2L,0.04460565000772476,1
test,F2L,0.04220140352845192,1
test,F2L,0.032014671713113785,1
test,F2L,0.035194672644138336,1
test,F2L,0.036277130246162415,1
test,F2L,0.04835032671689987,1
test,F2L,0.0455378033220768,1
test,F2L,0.052404504269361496,1
test,F2L,0.034610193222761154,1
test,F2L,0.04188922792673111,1
test,F2L,0.03937452286481857,1
test,F2L,0.046621061861515045,1
test,F2L,0.04586341232061386,1
test,F2L,0.04266103357076645,1
test,F2L,0.03831467404961586,1
test,F2L,0.0466899536550045,1
test,F2L,0.04233705997467041,1
test,F2L,0.055274441838264465,1
test,F2L,0.03838101774454117,1
test,F2L,0.045250967144966125,1
test,F2L,0.04101795330643654,1
test,F2L,0.04881127178668976,1
test,F2L,0.048618584871292114,1
test,F2L,0.04887102544307709,1
test,F2L,0.041127759963274,1
test,F2L,0.038215525448322296,1
test,F2L,0.04234963282942772,1
test,F2L,0.060040660202503204,1
test,F2L,0.04885095730423927,1
test,F2L,0.055945985019207,1
test,F2L,0.03506019711494446,1
test,F2L,0.0487850196659565,1
test,F2L,0.04309826344251633,1
test,F2L,0.0543404147028923,1
test,F2L,0.05081736668944359,1
test,F2L,0.05091932415962219,1
test,F2L,0.04247044026851654,1
test,F2L,0.0505034476518631,1
test,F2L,0.04184361919760704,1
test,F2L,0.06525823473930359,1
test,F2L,0.04451283812522888,1
test,F2L,0.054161977022886276,1
test,F2L,0.04589490219950676,1
test,F2L,0.05631951987743378,1
test,F2L,0.049939434975385666,1
test,F2L,0.05483739823102951,1
test,F2L,0.04933939501643181,1
test,F2L,0.04762404412031174,1
test,F2L,0.04860599711537361,1
test,F2L,0.0607202984392643,1
test,F2L,0.05234284698963165,1
test,F2L,0.05921309441328049,1
test,F2L,0.043957166373729706,1
test,F2L,0.05747944116592407,1
test,F2L,0.04804324358701706,1
test,F2L,0.059888362884521484,1
test,F2L,0.05819876864552498,1
test,F2L,0.06160401552915573,1
test,F2L,0.04422933980822563,1
test,F2L,0.056135229766368866,1
test,F2L,0.047105297446250916,1
test,F2L,0.06724312156438828,1
test,F2L,0.05575290322303772,1
test,F2L,0.0639181062579155,1
test,F2L,0.047005973756313324,1
test,F2L,0.05836505442857742,1
test,F2L,0.05161850154399872,1
test,F2L,0.06334847956895828,1
test,F2L,0.05711366981267929,1
test,F2L,0.06031724065542221,1
test,F2L,0.05278760567307472,1
test,F2L,0.07002755999565125,1
test,F2L,0.05929015949368477,1
test,F2L,0.0749477967619896,1
test,F2L,0.048874158412218094,1
test,F2L,0.06574416160583496,1
test,F2L,0.05241189897060394,1
test,F2L,0.06787746399641037,1
test,F2L,0.0618964321911335,1
test,F2L,0.06859772652387619,1
test,F2L,0.050432365387678146,1
test,F2L,0.06230583041906357,1
test,F2L,0.055661991238594055,1
test,F2L,0.07726892083883286,1
test,F2L,0.06458906829357147,1
test,F2L,0.07398147881031036,1
test,F2L,0.04819882661104202,1
test,F2L,0.0657627210021019,1
test,F2L,0.05689872056245804,1
test,F2L,0.07259759306907654,1
test,F2L,0.06564236432313919,1
test,F2L,0.06685701012611389,1
test,F2L,0.05842321366071701,1
test,F2L,0.0747796893119812,1
test,F2L,0.06077762320637703,1
test,F2L,0.10027050226926804,1
test,F2L,0.055965982377529144,1
test,F2L,0.07033999264240265,1
test,F2L,0.059194255620241165,1
test,F2L,0.07556561380624771,1
test,F2L,0.06667287647724152,1
test,F2L,0.0754958838224411,1
test,F2L,0.06029720604419708,1
test,F2L,0.06951214373111725,1
test,F2L,0.06185282766819,1
test,F2L,0.08889580518007278,1
test,F2L,0.0743047371506691,1
test,F2L,0.08631981164216995,1
test,F2L,0.05338325351476669,1
test,F2L,0.08320819586515427,1
test,F2L,0.06276984512805939,1
test,F2L,0.08179499953985214,1
test,F2L,0.07390304654836655,1
test,F2L,0.083159901201725,1
test,F2L,0.0627288967370987,1
test,F2L,0.08257415890693665,1
test,F2L,0.06344316899776459,1
test,F2L,0.11117684096097946,1
test,F2L,0.06556054204702377,1
test,F2L,0.0777214989066124,1
test,F2L,0.06557002663612366,1
test,F2L,0.08490906655788422,1
test,F2L,0.06856144964694977,1
test,F2L,0.08340342342853546,1
test,F2L,0.07422009110450745,1
test,F2L,0.08325257897377014,1
test,F2L,0.06878233700990677,1
test,F2L,0.09660282731056213,1
test,F2L,0.08299227058887482,1
test,F2L,0.08804523944854736,1
test,F2L,0.06895314157009125,1
test,F2L,0.10206831991672516,1
test,F2L,0.07006701827049255,1
test,F2L,0.09260544180870056,1
test,F2L,0.08288006484508514,1
test,F2L,0.0963403657078743,1
test,F2L,0.06510420888662338,1
test,F2L,0.0924193486571312,1
test,F2L,0.07150862365961075,1
test,F2L,0.13580754399299622,1
test,F2L,0.07796686142683029,1
test,F2L,0.08972390741109848,1
test,F2L,0.06841563433408737,1
test,F2L,0.09677038341760635,1
test,F2L,0.07446160912513733,1
test,F2L,0.09653004258871078,1
test,F2L,0.08430216461420059,1
test,F2L,0.0958060771226883,1
test,F2L,0.07726863771677017,1
test,F2L,0.10641945153474808,1
test,F2L,0.08560160547494888,1
test,F2L,0.11170661449432373,1
test,F2L,0.07305457442998886,1
test,F2L,0.10028430819511414,1
test,F2L,0.07495339214801788,1
test,F2L,0.09962653368711472,1
test,F2L,0.08620120584964752,1
test,F2L,0.10291644930839539,1
test,F2L,0.0764901414513588,1
test,F2L,0.10364207625389099,1
test,F2L,0.0802447646856308,1
test,F2L,0.11980479210615158,1
test,F2L,0.09371209144592285,1
test,F2L,0.11193882673978806,1
test,F2L,0.07154938578605652,1
test,F2L,0.11996927112340927,1
test,F2L,0.08061785995960236,1
test,F2L,0.11035684496164322,1
test,F2L,0.0930413007736206,1
test,F2L,0.10915572196245193,1
test,F2L,0.08421710133552551,1
test,F2L,0.11282820254564285,1
test,F2L,0.08706287294626236,1
test,F2L,0.16656722128391266,1
test,F2L,0.0814458355307579,1
test,F2L,0.09974591434001923,1
test,F2L,0.08511237800121307,1
test,F2L,0.10821620374917984,1
test,F2L,0.09377339482307434,1
test,F2L,0.11327435076236725,1
test,F2L,0.09234103560447693,1
test,F2L,0.1141410693526268,1
test,F2L,0.08998719602823257,1
test,F2L,0.13218000531196594,1
test,F2L,0.10273010283708572,1
test,F2L,0.13461221754550934,1
test,F2L,0.08188381791114807,1
test,F2L,0.14692087471485138,1
test,F2L,0.08818471431732178,1
test,F2L,0.12696778774261475,1
test,F2L,0.10198768973350525,1
test,F2L,0.13527731597423553,1
test,F2L,0.08809317648410797,1
test,F2L,0.13634316623210907,1
test,F2L,0.09198594093322754,1
test,F2L,0.1682642251253128,1
test,F2L,0.0961858332157135,1
test,F2L,0.1126689538359642,1
test,F2L,0.0921078696846962,1
test,F2L,0.14353209733963013,1
test,F2L,0.09601012617349625,1
test,F2L,0.13086719810962677,1
test,F2L,0.10170313715934753,1
test,F2L,0.1304735541343689,1
test,F2L,0.09865295141935349,1
test,F2L,0.14548496901988983,1
test,F2L,0.11160516738891602,1
test,F2L,0.15315262973308563,1
test,F2L,0.09466172009706497,1
test,F2L,0.16667911410331726,1
test,F2L,0.09724012017250061,1
test,F2L,0.14671990275382996,1
test,F2L,0.11139097064733505,1
test,F2L,0.17602002620697021,1
test,F2L,0.09869858622550964,1
test,F2L,0.16753756999969482,1
test,F2L,0.10288934409618378,1
test,F2L,0.16128025949001312,1
test,F2L,0.10942204296588898,1
test,F2L,0.13771170377731323,1
test,F2L,0.09851780533790588,1
test,F2L,0.15730921924114227,1
test,F2L,0.10391052067279816,1
test,F2L,0.14635857939720154,1
test,F2L,0.11332231014966965,1
test,F2L,0.16174079477787018,1
test,F2L,0.10669771581888199,1
test,F2L,0.16733668744564056,1
test,F2L,0.12180991470813751,1
test,F2L,0.18431739509105682,1
test,F2L,0.1056373119354248,1
test,F2L,0.15760618448257446,1
test,F2L,0.10804677754640579,1
test,F2L,0.14842841029167175,1
test,F2L,0.11645925790071487,1
test,F2L,0.16545216739177704,1
test,F2L,0.10810233652591705,1
test,F2L,0.16648949682712555,1
test,F2L,0.11755432188510895,1
test,F2L,0.17789794504642487,1
test,F2L,0.12646089494228363,1
test,F2L,0.1891767680644989,1
test,F2L,0.10166996717453003,1
test,F2L,0.15813098847866058,1
test,F2L,0.11564767360687256,1
test,F2L,0.16328932344913483,1
test,F2L,0.12381793558597565,1
test,F2L,0.18228931725025177,1
test,F2L,0.11994346976280212,1
test,F2L,0.1742255836725235,1
test,F2L,0.12577156722545624,1
test,F2L,0.030785398557782173,1
test,F2L,0.11553066223859787,1
test,F2L,0.15820319950580597,1
test,F2L,0.1344616711139679,1
test,F2L,0.15775465965270996,1
test,F2L,0.13361334800720215,1
test,F2L,0.1707773357629776,1
test,F2L,0.13044269382953644,1
test,F2L,0.17049512267112732,1
test,F2L,0.13283248245716095,1
test,F2L,0.1757035255432129,1
test,F2L,0.14313587546348572,1
test,F2L,0.18403899669647217,1
test,F2L,0.11907106637954712,1
test,F2L,0.15056337416172028,1
test,F2L,0.12931068241596222,1
test,F2L,0.15449583530426025,1
test,F2L,0.13573803007602692,1
test,F2L,0.14602260291576385,1
test,F2L,0.1269388049840927,1
test,F2L,0.030642574653029442,1
test,F2L,0.1370166689157486,1
test,F2L,0.018643558025360107,1
test,F2L,0.13149750232696533,1
test,F2L,0.18568387627601624,1
test,F2L,0.1445489078760147,1
test,F2L,0.06834018230438232,1
test,F2L,0.1364915817975998,1
test,F2L,0.16934967041015625,1
test,F2L,0.13635261356830597,1
test,F2L,0.15178996324539185,1
test,F2L,0.13519908487796783,1
test,F2L,0.012781181372702122,1
test,F2L,0.17380854487419128,1
test,F2L,0.18974356353282928,1
test,F2L,0.1285536289215088,1
test,F2L,0.14492732286453247,1
test,F2L,0.15276667475700378,1
test,F2L,0.15244154632091522,1
test,F2L,0.14796565473079681,1
test,F2L,0.038149092346429825,1
test,F2L,0.13677942752838135,1
test,F2L,0.027003701776266098,1
test,F2L,0.1796882450580597,1
test,F2L,0.04510145261883736,1
test,F2L,0.14766044914722443,1
test,F2L,0.1881212443113327,1
test,F2L,0.14286403357982635,1
test,F2L,0.028409020975232124,1
test,F2L,0.1689210683107376,1
test,F2L,0.16354632377624512,1
test,F2L,0.15051211416721344,1
test,F2L,0.03922951966524124,1
test,F2L,0.17879852652549744,1
test,F2L,0.012014146894216537,1
test,F2L,0.17799878120422363,1
test,F2L,0.02221466414630413,1
test,F2L,0.14079134166240692,1
test,F2L,0.16451022028923035,1
test,F2L,0.17476144433021545,1
test,F2L,0.06358961015939713,1
test,F2L,0.17074385285377502,1
test,F2L,0.03855249285697937,1
test,F2L,0.14938363432884216,1
test,F2L,0.013607244938611984,1
test,F2L,0.18206234276294708,1
test,F2L,0.009192478843033314,1
test,F2L,0.16764502227306366,1
test,F2L,0.03309618681669235,1
test,F2L,0.1405183970928192,1
test,F2L,0.01713688112795353,1
test,F2L,0.17145808041095734,1
test,F2L,0.01345512643456459,1
test,F2L,0.1669880896806717,1
test,F2L,0.013493004254996777,1
test,F2L,0.17482590675354004,1
test,F2L,0.009260999038815498,1
test,F2L,0.18696193397045135,1
test,F2L,0.013963681645691395,1
test,F2L,0.1585102081298828,1
test,F2L,0.171636700630188,1
test,F2L,0.14653128385543823,1
test,F2L,0.034931521862745285,1
test,F2L,0.16886578500270844,1
test,F2L,0.040802642703056335,1
test,F2L,0.17995525896549225,1
test,F2L,0.017574433237314224,1
test,F2L,0.13353882730007172,1
test,F2L,0.009163527749478817,1
test,F2L,0.19174088537693024,1
test,F2L,0.024308310821652412,1
test,F2L,0.15886224806308746,1
test,F2L,0.01837242767214775,1
test,F2L,0.17039701342582703,1
test,F2L,0.010561998933553696,1
test,F2L,0.17862673103809357,1
test,F2L,0.011081119999289513,1
test,F2L,0.17171752452850342,1
test,F2L,0.00909708347171545,1
test,F2L,0.16797806322574615,1
test,F2L,0.009302749298512936,1
test,F2L,0.17410433292388916,1
test,F2L,0.040316879749298096,1
test,F2L,0.1058170273900032,1
test,F2L,0.015703190118074417,1
test,F2L,0.1402064859867096,1
test,F2L,0.013920901343226433,1
test,F2L,0.17621134221553802,1
test,F2L,0.010263321921229362,1
test,F2L,0.018980182707309723,1
test,F2L,0.008121117018163204,1
test,F2L,0.030624838545918465,1
test,F2L,0.01651369221508503,1
test,F2L,0.1731775850057602,1
test,F2L,0.020932817831635475,1
test,F2L,0.02497345767915249,1
test,F2L,0.011433184146881104,1
test,F2L,0.17639167606830597,1
test,F2L,0.010902284644544125,1
test,F2L,0.1802768111228943,1
test,F2L,0.010003487579524517,1
test,F2L,0.018052244558930397,1
test,F2L,0.009311635047197342,1
test,F2L,0.1885581612586975,1
test,F2L,0.020055310800671577,1
test,F2L,0.17721766233444214,1
test,F2L,0.01183315273374319,1
test,F2L,0.021592572331428528,1
test,F2L,0.010344051755964756,1
test,F2L,0.1569778472185135,1
test,F2L,0.009314593859016895,1
test,F2L,0.016654372215270996,1
test,F2L,0.007813517935574055,1
test,F2L,0.028457917273044586,1
test,F2L,0.014885136857628822,1
test,F2L,0.1800352782011032,1
test,F2L,0.01920722797513008,1
test,F2L,0.016488725319504738,1
test,F2L,0.012739527970552444,1
test,F2L,0.021523766219615936,1
test,F2L,0.01198125071823597,1
test,F2L,0.15127941966056824,1
test,F2L,0.009314789436757565,1
test,F2L,0.009633749723434448,1
test,F2L,0.007929818704724312,1
test,F2L,0.10222768783569336,1
test,F2L,0.017253484576940536,1
test,F2L,0.18065227568149567,1
test,F2L,0.012217061594128609,1
test,F2L,0.021551253274083138,1
test,F2L,0.010195113718509674,1
test,F2L,0.02154984325170517,1
test,F2L,0.00853700190782547,1
test,F2L,0.017602765932679176,1
test,F2L,0.007130758371204138,1
test,F2L,0.011947335675358772,1
test,F2L,0.013339308090507984,1
test,F2L,0.15279521048069,1
test,F2L,0.01755933091044426,1
test,F2L,0.016270440071821213,1
test,F2L,0.015227481722831726,1
test,F2L,0.01450227852910757,1
test,F2L,0.012717432342469692,1
test,F2L,0.01496170088648796,1
test,F2L,0.008581090718507767,1
test,F2L,0.008210955187678337,1
test,F2L,0.00823533721268177,1
test,F2L,0.022013820707798004,1
test,F2L,0.013401618227362633,1
test,F2L,0.18210801482200623,1
test,F2L,0.014216242358088493,1
test,F2L,0.018739812076091766,1
test,F2L,0.009828929789364338,1
test,F2L,0.01994965970516205,1
test,F2L,0.008656922727823257,1
test,F2L,0.013138544745743275,1
test,F2L,0.008135768584907055,1
test,F2L,0.008473454974591732,1
test,F2L,0.00894143432378769,1
test,F2L,0.12545271217823029,1
test,F2L,0.015133531764149666,1
test,F2L,0.015457875095307827,1
test,F2L,0.012763263657689095,1
test,F2L,0.011795051395893097,1
test,F2L,0.00994383916258812,1
test,F2L,0.012834074907004833,1
test,F2L,0.008922301232814789,1
test,F2L,0.008595392107963562,1
test,F2L,0.007002853788435459,1
test,F2L,0.01121576502919197,1
test,F2L,0.011850264854729176,1
test,F2L,0.16276641190052032,1
test,F2L,0.01363084651529789,1
test,F2L,0.01595841906964779,1
test,F2L,0.009387858211994171,1
test,F2L,0.011611130088567734,1
test,F2L,0.010031424462795258,1
test,F2L,0.01105860248208046,1
test,F2L,0.009007107466459274,1
test,F2L,0.007341060787439346,1
test,F2L,0.008248447440564632,1
test,F2L,0.014501539058983326,1
test,F2L,0.012682223692536354,1
test,F2L,0.015562761574983597,1
test,F2L,0.009401912800967693,1
test,F2L,0.011319375596940517,1
test,F2L,0.008906988427042961,1
test,F2L,0.011667045764625072,1
test,F2L,0.008053609170019627,1
test,F2L,0.012963764369487762,1
test,F2L,0.007302183657884598,1
test,F2L,0.008513536304235458,1
test,F2L,0.014204874634742737,1
test,F2L,0.10805023461580276,1
test,F2L,0.01510502491146326,1
test,F2L,0.013523682951927185,1
test,F2L,0.010939045809209347,1
test,F2L,0.012287825345993042,1
test,F2L,0.01133088767528534,1
test,F2L,0.010963674634695053,1
test,F2L,0.008034025318920612,1
test,F2L,0.0072050997987389565,1
test,F2L,0.00848463922739029,1
test,F2L,0.009752952493727207,1
test,F2L,0.011799730360507965,1
test,F2L,0.07452944666147232,1
test,F2L,0.011247919872403145,1
test,F2L,0.014379198662936687,1
test,F2L,0.008943147957324982,1
test,F2L,0.010759014636278152,1
test,F2L,0.007752339355647564,1
test,F2L,0.010113928467035294,1
test,F2L,0.008163045160472393,1
test,F2L,0.006576501298695803,1
test,F2L,0.010770300403237343,1
test,F2L,0.016102399677038193,1
test,F2L,0.013422489166259766,1
test,F2L,0.013821556232869625,1
test,F2L,0.011615388095378876,1
test,F2L,0.010569877922534943,1
test,F2L,0.010426170192658901,1
test,F2L,0.011145359836518764,1
test,F2L,0.007063582539558411,1
test,F2L,0.007143189199268818,1
test,F2L,0.006269278936088085,1
test,F2L,0.006537864916026592,1
test,F2L,0.01087167114019394,1
test,F2L,0.04204683005809784,1
test,F2L,0.01361965760588646,1
test,F2L,0.014993680641055107,1
test,F2L,0.008580381982028484,1
test,F2L,0.0101077975705266,1
test,F2L,0.007755584083497524,1
test,F2L,0.008455904200673103,1
test,F2L,0.009214959107339382,1
test,F2L,0.007033786736428738,1
test,F2L,0.007545908447355032,1
test,F2L,0.010795597918331623,1
test,F2L,0.011341314762830734,1
test,F2L,0.012883530929684639,1
test,F2L,0.011512557044625282,1
test,F2L,0.010326379910111427,1
test,F2L,0.010547756217420101,1
test,F2L,0.01227784063667059,1
test,F2L,0.007699558511376381,1
test,F2L,0.008070090785622597,1
test,F2L,0.006729186978191137,1
test,F2L,0.0070281727239489555,1
test,F2L,0.011477310210466385,1
test,F2L,0.020330311730504036,1
test,F2L,0.013486132957041264,1
test,F2L,0.012551410123705864,1
test,F2L,0.00911206379532814,1
test,F2L,0.009982803836464882,1
test,F2L,0.010174197144806385,1
test,F2L,0.008522161282598972,1
test,F2L,0.007393040228635073,1
test,F2L,0.005536801181733608,1
test,F2L,0.005157856270670891,1
test,F2L,0.02934831567108631,1
test,F2L,0.030645007267594337,1
test,F2L,0.036500971764326096,1
test,F2L,0.02225886471569538,1
test,F2L,0.029303494840860367,1
test,F2L,0.022867312654852867,1
test,F2L,0.024014532566070557,1
test,F2L,0.020807476714253426,1
test,F2L,0.02345719002187252,1
test,F2L,0.02176886424422264,1
test,F2L,0.02723165601491928,1
test,F2L,0.02277105674147606,1
test,F2L,0.15695177018642426,1
test,F2L,0.028908872976899147,1
test,F2L,0.029844803735613823,1
test,F2L,0.023349579423666,1
test,F2L,0.023037279024720192,1
test,F2L,0.0207917969673872,1
test,F2L,0.02267294004559517,1
test,F2L,0.022295596078038216,1
test,F2L,0.022336198017001152,1
test,F2L,0.02077467180788517,1
test,F2L,0.023082533851265907,1
test,F2L,0.02534656599164009,1
test,F2L,0.031490884721279144,1
test,F2L,0.023725764825940132,1
test,F2L,0.026148658245801926,1
test,F2L,0.02323819324374199,1
test,F2L,0.023814285174012184,1
test,F2L,0.020016608759760857,1
test,F2L,0.024024130776524544,1
test,F2L,0.02175561524927616,1
test,F2L,0.022537708282470703,1
test,F2L,0.02040480449795723,1
test,F2L,0.027382351458072662,1
test,F2L,0.024034399539232254,1
test,F2L,0.027195006608963013,1
test,F2L,0.023645304143428802,1
test,F2L,0.024719426408410072,1
test,F2L,0.024834241718053818,1
test,F2L,0.026345284655690193,1
test,F2L,0.02323143370449543,1
test,F2L,0.021368857473134995,1
test,F2L,0.018557732924818993,1
test,F2L,0.020718565210700035,1
test,F2L,0.02425500378012657,1
test,F2L,0.0328519232571125,1
test,F2L,0.022011393681168556,1
test,F2L,0.025849802419543266,1
test,F2L,0.021778501570224762,1
test,F2L,0.024324513971805573,1
test,F2L,0.020004158839583397,1
test,F2L,0.02315930277109146,1
test,F2L,0.021948568522930145,1
test,F2L,0.022229833528399467,1
test,F2L,0.019140005111694336,1
test,F2L,0.022141417488455772,1
test,F2L,0.024678843095898628,1
test,F2L,0.028431273996829987,1
test,F2L,0.02326699160039425,1
test,F2L,0.022255634889006615,1
test,F2L,0.021765684708952904,1
test,F2L,0.025435201823711395,1
test,F2L,0.02263919822871685,1
test,F2L,0.024010304361581802,1
test,F2L,0.018399156630039215,1
test,F2L,0.020769884809851646,1
test,F2L,0.02320389449596405,1
test,F2L,0.03184632956981659,1
test,F2L,0.021530143916606903,1
test,F2L,0.024483971297740936,1
test,F2L,0.021336136385798454,1
test,F2L,0.024777039885520935,1
test,F2L,0.021185660734772682,1
test,F2L,0.0236586295068264,1
test,F2L,0.022132541984319687,1
test,F2L,0.021244430914521217,1
test,F2L,0.020626429468393326,1
test,F2L,0.02107870578765869,1
test,F2L,0.023169858381152153,1
test,F2L,0.027934717014431953,1
test,F2L,0.022713560611009598,1
test,F2L,0.022829819470643997,1
test,F2L,0.023734387010335922,1
test,F2L,0.025862103328108788,1
test,F2L,0.02310897596180439,1
test,F2L,0.023206640034914017,1
test,F2L,0.020063161849975586,1
test,F2L,0.0210422370582819,1
test,F2L,0.0219198539853096,1
test,F2L,0.025227408856153488,1
test,F2L,0.022332731634378433,1
test,F2L,0.024978021159768105,1
test,F2L,0.023139577358961105,1
test,F2L,0.026771550998091698,1
test,F2L,0.02548958919942379,1
test,F2L,0.026104509830474854,1
test,F2L,0.026315102353692055,1
test,F2L,0.02212454006075859,1
test,F2L,0.020774219185113907,1
test,F2L,0.02069227024912834,1
test,F2L,0.023942064493894577,1
test,F2L,0.030023539438843727,1
test,F2L,0.021898137405514717,1
test,F2L,0.024381311610341072,1
test,F2L,0.021514886990189552,1
test,F2L,0.025362135842442513,1
test,F2L,0.0225626602768898,1
test,F2L,0.023965824395418167,1
test,F2L,0.023887084797024727,1
test,F2L,0.020866576582193375,1
test,F2L,0.02048463746905327,1
test,F2L,0.02485598623752594,1
test,F2L,0.024486808106303215,1
test,F2L,0.027854936197400093,1
test,F2L,0.022888487204909325,1
test,F2L,0.023993132635951042,1
test,F2L,0.02394689992070198,1
test,F2L,0.025409100577235222,1
test,F2L,0.0258436668664217,1
test,F2L,0.022317826747894287,1
test,F2L,0.018813766539096832,1
test,F2L,0.01956220157444477,1
test,F2L,0.022773640230298042,1
test,F2L,0.02830125018954277,1
test,F2L,0.02041427046060562,1
test,F2L,0.02493290789425373,1
test,F2L,0.021896664053201675,1
test,F2L,0.025418398901820183,1
test,F2L,0.02161630243062973,1
test,F2L,0.02382608875632286,1
test,F2L,0.02337602712213993,1
test,F2L,0.021772492676973343,1
test,F2L,0.02071944624185562,1
test,F2L,0.022820468991994858,1
test,F2L,0.025026800110936165,1
test,F2L,0.02877088077366352,1
test,F2L,0.022814573720097542,1
test,F2L,0.022806186228990555,1
test,F2L,0.021839305758476257,1
test,F2L,0.025288280099630356,1
test,F2L,0.02453395538032055,1
test,F2L,0.02511282078921795,1
test,F2L,0.021029986441135406,1
test,F2L,0.02013532444834709,1
test,F2L,0.023371746763586998,1
test,F2L,0.027566276490688324,1
test,F2L,0.021256858482956886,1
test,F2L,0.02463926374912262,1
test,F2L,0.02115141972899437,1
test,F2L,0.024062130600214005,1
test,F2L,0.021931147202849388,1
test,F2L,0.025292234495282173,1
test,F2L,0.026650266721844673,1
test,F2L,0.02218005061149597,1
test,F2L,0.02062029391527176,1
test,F2L,0.020809298381209373,1
test,F2L,0.02297375537455082,1
test,F2L,0.028823276981711388,1
test,F2L,0.02214011549949646,1
test,F2L,0.02408493123948574,1
test,F2L,0.022250153124332428,1
test,F2L,0.025797635316848755,1
test,F2L,0.02495383657515049,1
test,F2L,0.026243168860673904,1
test,F2L,0.02650434337556362,1
test,F2L,0.021214716136455536,1
test,F2L,0.02296784706413746,1
test,F2L,0.026121752336621284,1
test,F2L,0.02445956878364086,1
test,F2L,0.027186155319213867,1
test,F2L,0.023206695914268494,1
test,F2L,0.026102902367711067,1
test,F2L,0.024244848638772964,1
test,F2L,0.02587222121655941,1
test,F2L,0.02753579057753086,1
test,F2L,0.021842695772647858,1
test,F2L,0.021033551543951035,1
test,F2L,0.020656850188970566,1
test,F2L,0.023937519639730453,1
test,F2L,0.029529092833399773,1
test,F2L,0.02041146717965603,1
test,F2L,0.024686135351657867,1
test,F2L,0.020804187282919884,1
test,F2L,0.025611016899347305,1
test,F2L,0.023454615846276283,1
test,F2L,0.024532750248908997,1
test,F2L,0.025100983679294586,1
test,F2L,0.020757390186190605,1
test,F2L,0.020894883200526237,1
test,F2L,0.022993363440036774,1
test,F2L,0.025810854509472847,1
test,F2L,0.02909666858613491,1
test,F2L,0.023274248465895653,1
test,F2L,0.024910492822527885,1
test,F2L,0.021829865872859955,1
test,F2L,0.0254365224391222,1
test,F2L,0.025342930108308792,1
test,F2L,0.022980857640504837,1
test,F2L,0.02108914963901043,1
test,F2L,0.020955927670001984,1
test,F2L,0.024330999702215195,1
test,F2L,0.027475373819470406,1
test,F2L,0.02023964188992977,1
test,F2L,0.02449215017259121,1
test,F2L,0.020184136927127838,1
test,F2L,0.024542761966586113,1
test,F2L,0.022877763956785202,1
test,F2L,0.024806078523397446,1
test,F2L,0.02606072649359703,1
test,F2L,0.02354259416460991,1
test,F2L,0.02187231183052063,1
test,F2L,0.024549011141061783,1
test,F2L,0.026430996134877205,1
test,F2L,0.02993094176054001,1
test,F2L,0.021300755441188812,1
test,F2L,0.022581808269023895,1
test,F2L,0.020759547129273415,1
test,F2L,0.02657356485724449,1
test,F2L,0.02505658008158207,1
test,F2L,0.02432095631957054,1
test,F2L,0.022859612479805946,1
test,F2L,0.021586628630757332,1
test,F2L,0.023161079734563828,1
test,F2L,0.02443649247288704,1
test,F2L,0.021515967324376106,1
test,F2L,0.024724245071411133,1
test,F2L,0.020903106778860092,1
test,F2L,0.02535320073366165,1
test,F2L,0.024164384230971336,1
test,F2L,0.02601948007941246,1
test,F2L,0.02737746573984623,1
test,F2L,0.023038415238261223,1
test,F2L,0.02244986593723297,1
test,F2L,0.02127501182258129,1
test,F2L,0.024401074275374413,1
test,F2L,0.030686117708683014,1
test,F2L,0.021431753411889076,1
test,F2L,0.02443654276430607,1
test,F2L,0.021167412400245667,1
test,F2L,0.026136627420783043,1
test,F2L,0.026081830263137817,1
test,F2L,0.02540573664009571,1
test,F2L,0.02525166980922222,1
test,F2L,0.02115791290998459,1
test,F2L,0.023066403344273567,1
test,F2L,0.02584225870668888,1
test,F2L,0.025140926241874695,1
test,F2L,0.02857171930372715,1
test,F2L,0.022989429533481598,1
test,F2L,0.027412481606006622,1
test,F2L,0.023702355101704597,1
test,F2L,0.0265966709703207,1
test,F2L,0.02901715226471424,1
test,F2L,0.02300836332142353,1
test,F2L,0.022772353142499924,1
test,F2L,0.022203097119927406,1
test,F2L,0.026713553816080093,1
test,F2L,0.030081111937761307,1
test,F2L,0.021116415038704872,1
test,F2L,0.026431985199451447,1
test,F2L,0.021359510719776154,1
test,F2L,0.0270436629652977,1
test,F2L,0.024336017668247223,1
test,F2L,0.026147088035941124,1
test,F2L,0.0286843404173851,1
test,F2L,0.02465863712131977,1
test,F2L,0.02300129272043705,1
