split,fault,err,label
test,F2L,0.35897061228752136,1
test,F2L,0.4353649318218231,1
test,F2L,0.5838636755943298,1
test,F2L,0.5876395106315613,1
test,F2L,0.5117535591125488,1
test,F2L,0.41320154070854187,1
test,F2L,0.30501097440719604,1
test,F2L,0.25986018776893616,1
test,F2L,0.239281564950943,1
test,F2L,0.289496511220932,1
test,F2L,0.2865958511829376,1
test,F2L,0.32269802689552307,1
test,F2L,0.46203702688217163,1
test,F2L,0.553665280342102,1
test,F2L,0.612555205821991,1
test,F2L,0.5248780846595764,1
test,F2L,0.38846537470817566,1
test,F2L,0.30743148922920227,1
test,F2L,0.2637486457824707,1
test,F2L,0.29168516397476196,1
test,F2L,0.30703505873680115,1
test,F2L,0.3158292770385742,1
test,F2L,0.3208271563053131,1
test,F2L,0.4134422838687897,1
test,F2L,0.5792394876480103,1
test,F2L,0.5954512357711792,1
test,F2L,0.5349891781806946,1
test,F2L,0.4312131404876709,1
test,F2L,0.3059820532798767,1
test,F2L,0.23096568882465363,1
test,F2L,0.19436179101467133,1
test,F2L,0.2573769688606262,1
test,F2L,0.2684081494808197,1
test,F2L,0.29637661576271057,1
test,F2L,0.4144209623336792,1
test,F2L,0.5078237056732178,1
test,F2L,0.6032257676124573,1
test,F2L,0.5465753674507141,1
test,F2L,0.4179898798465729,1
test,F2L,0.325680673122406,1
test,F2L,0.26314547657966614,1
test,F2L,0.28075191378593445,1
test,F2L,0.29570555686950684,1
test,F2L,0.3033563792705536,1
test,F2L,0.29759249091148376,1
test,F2L,0.37987568974494934,1
test,F2L,0.5413663387298584,1
test,F2L,0.5894802808761597,1
test,F2L,0.5843043923377991,1
test,F2L,0.48698025941848755,1
test,F2L,0.34916990995407104,1
test,F2L,0.26080548763275146,1
test,F2L,0.20538371801376343,1
test,F2L,0.2519877851009369,1
test,F2L,0.2846006751060486,1
test,F2L,0.31842777132987976,1
test,F2L,0.38978269696235657,1
test,F2L,0.47577622532844543,1
test,F2L,0.6070485711097717,1
test,F2L,0.5951244831085205,1
test,F2L,0.4866187870502472,1
test,F2L,0.38139864802360535,1
test,F2L,0.2863985300064087,1
test,F2L,0.2695172131061554,1
test,F2L,0.26371684670448303,1
test,F2L,0.2962775230407715,1
test,F2L,0.29073822498321533,1
test,F2L,0.34053075313568115,1
test,F2L,0.4900296628475189,1
test,F2L,0.5675691366195679,1
test,F2L,0.6089629530906677,1
test,F2L,0.518890917301178,1
test,F2L,0.38881611824035645,1
test,F2L,0.310005247592926,1
test,F2L,0.25916770100593567,1
test,F2L,0.29724785685539246,1
test,F2L,0.33432337641716003,1
test,F2L,0.3628142476081848,1
test,F2L,0.36529743671417236,1
test,F2L,0.4229709208011627,1
test,F2L,0.5791398882865906,1
test,F2L,0.595737874507904,1
test,F2L,0.5267874598503113,1
test,F2L,0.4217609167098999,1
test,F2L,0.3101339638233185,1
test,F2L,0.2651323974132538,1
test,F2L,0.23350341618061066,1
test,F2L,0.2817169725894928,1
test,F2L,0.28692466020584106,1
test,F2L,0.3153730630874634,1
test,F2L,0.4481085538864136,1
test,F2L,0.5369254350662231,1
test,F2L,0.6124264001846313,1
test,F2L,0.5441130995750427,1
test,F2L,0.406687468290329,1
test,F2L,0.31708329916000366,1
test,F2L,0.26426780223846436,1
test,F2L,0.291451096534729,1
test,F2L,0.3172171115875244,1
test,F2L,0.3259744942188263,1
test,F2L,0.3153783679008484,1
test,F2L,0.3862031400203705,1
test,F2L,0.5518450736999512,1
test,F2L,0.6012094616889954,1
test,F2L,0.5830220580101013,1
test,F2L,0.47451528906822205,1
test,F2L,0.33222436904907227,1
test,F2L,0.2512853443622589,1
test,F2L,0.19544105231761932,1
test,F2L,0.2543898820877075,1
test,F2L,0.2705284357070923,1
test,F2L,0.29060056805610657,1
test,F2L,0.39704379439353943,1
test,F2L,0.49188315868377686,1
test,F2L,0.6202126741409302,1
test,F2L,0.5781785249710083,1
test,F2L,0.43815773725509644,1
test,F2L,0.33932965993881226,1
test,F2L,0.26490703225135803,1
test,F2L,0.28499576449394226,1
test,F2L,0.2905861735343933,1
test,F2L,0.29382383823394775,1
test,F2L,0.2956535518169403,1
test,F2L,0.3681747317314148,1
test,F2L,0.5171136260032654,1
test,F2L,0.5813527703285217,1
test,F2L,0.6267820596694946,1
test,F2L,0.5387418270111084,1
test,F2L,0.3808383047580719,1
test,F2L,0.27820315957069397,1
test,F2L,0.20143845677375793,1
test,F2L,0.2398468554019928,1
test,F2L,0.2791706323623657,1
test,F2L,0.314714252948761,1
test,F2L,0.37029048800468445,1
test,F2L,0.44720983505249023,1
test,F2L,0.5970117449760437,1
test,F2L,0.6054670810699463,1
test,F2L,0.5196688175201416,1
test,F2L,0.4126286506652832,1
test,F2L,0.3031490743160248,1
test,F2L,0.27683618664741516,1
test,F2L,0.26143068075180054,1
test,F2L,0.28862088918685913,1
test,F2L,0.2844163179397583,1
test,F2L,0.3226630687713623,1
test,F2L,0.46060076355934143,1
test,F2L,0.5556567311286926,1
test,F2L,0.621306836605072,1
test,F2L,0.5368778705596924,1
test,F2L,0.40348923206329346,1
test,F2L,0.3149164915084839,1
test,F2L,0.2461269497871399,1
test,F2L,0.2720775008201599,1
test,F2L,0.30927932262420654,1
test,F2L,0.346741259098053,1
test,F2L,0.3601440489292145,1
test,F2L,0.4158308207988739,1
test,F2L,0.5867047309875488,1
test,F2L,0.6225671172142029,1
test,F2L,0.5551133751869202,1
test,F2L,0.4427362084388733,1
test,F2L,0.3151918053627014,1
test,F2L,0.2558329403400421,1
test,F2L,0.21987943351268768,1
test,F2L,0.2660534083843231,1
test,F2L,0.27413880825042725,1
test,F2L,0.2978784441947937,1
test,F2L,0.425950825214386,1
test,F2L,0.5248231291770935,1
test,F2L,0.6118482351303101,1
test,F2L,0.5495166778564453,1
test,F2L,0.4238101541996002,1
test,F2L,0.34006020426750183,1
test,F2L,0.2688906192779541,1
test,F2L,0.27633005380630493,1
test,F2L,0.29152098298072815,1
test,F2L,0.29775387048721313,1
test,F2L,0.2949199378490448,1
test,F2L,0.3707066774368286,1
test,F2L,0.5357006788253784,1
test,F2L,0.5973966121673584,1
test,F2L,0.6147447824478149,1
test,F2L,0.5201409459114075,1
test,F2L,0.37028229236602783,1
test,F2L,0.27263933420181274,1
test,F2L,0.19275060296058655,1
test,F2L,0.23541133105754852,1
test,F2L,0.25776639580726624,1
test,F2L,0.28414198756217957,1
test,F2L,0.3737604320049286,1
test,F2L,0.4565342366695404,1
test,F2L,0.5995684266090393,1
test,F2L,0.5987629890441895,1
test,F2L,0.4836912751197815,1
test,F2L,0.37603193521499634,1
test,F2L,0.29038554430007935,1
test,F2L,0.28294143080711365,1
test,F2L,0.2978326976299286,1
test,F2L,0.30254802107810974,1
test,F2L,0.28194335103034973,1
test,F2L,0.3323681056499481,1
test,F2L,0.4769705832004547,1
test,F2L,0.5539615154266357,1
test,F3L,5.451254367828369,1
test,F3L,5.8183159828186035,1
test,F3L,6.228769302368164,1
test,F3L,6.64630126953125,1
test,F3L,6.941244602203369,1
test,F3L,7.247530937194824,1
test,F3L,7.668880939483643,1
test,F3L,7.957887649536133,1
test,F3L,8.166898727416992,1
test,F3L,8.364047050476074,1
test,F3L,8.619508743286133,1
test,F3L,8.992907524108887,1
test,F3L,9.359400749206543,1
test,F3L,9.676301002502441,1
test,F3L,9.934929847717285,1
test,F3L,10.182534217834473,1
test,F3L,10.412230491638184,1
test,F3L,10.635189056396484,1
test,F3L,10.911372184753418,1
test,F3L,11.24282169342041,1
test,F3L,11.580443382263184,1
test,F3L,11.929945945739746,1
test,F3L,12.2713041305542,1
test,F3L,12.605481147766113,1
test,F3L,12.928452491760254,1
test,F3L,13.259940147399902,1
test,F3L,13.581342697143555,1
test,F3L,13.900850296020508,1
test,F3L,14.217541694641113,1
test,F3L,14.53420639038086,1
test,F3L,14.854870796203613,1
test,F3L,15.178836822509766,1
test,F3L,15.50651741027832,1
test,F3L,15.849834442138672,1
test,F3L,16.178611755371094,1
test,F3L,16.511550903320312,1
test,F3L,16.870420455932617,1
test,F3L,17.218887329101562,1
test,F3L,17.5645751953125,1
test,F3L,17.906455993652344,1
test,F3L,18.25624656677246,1
test,F3L,18.609392166137695,1
test,F3L,18.973793029785156,1
test,F3L,19.327320098876953,1
test,F3L,19.733448028564453,1
test,F3L,20.07886505126953,1
test,F3L,20.430736541748047,1
test,F3L,20.814777374267578,1
test,F3L,21.197877883911133,1
test,F3L,21.561689376831055,1
test,F3L,21.958383560180664,1
test,F3L,22.374528884887695,1
test,F3L,22.780044555664062,1
test,F3L,23.190073013305664,1
test,F3L,23.625328063964844,1
test,F3L,24.0585880279541,1
test,F3L,24.47535514831543,1
test,F3L,24.878023147583008,1
test,F3L,25.300811767578125,1
test,F3L,25.745426177978516,1
test,F3L,26.2232608795166,1
test,F3L,26.70060920715332,1
test,F3L,27.203428268432617,1
test,F3L,27.72831153869629,1
test,F3L,28.277812957763672,1
test,F3L,28.826282501220703,1
test,F3L,29.3968563079834,1
test,F3L,29.9715633392334,1
test,F3L,30.57382583618164,1
test,F3L,31.189796447753906,1
test,F3L,31.82101058959961,1
test,F3L,32.45943069458008,1
test,F3L,33.11998748779297,1
test,F3L,33.783119201660156,1
test,F3L,34.46328353881836,1
test,F3L,35.14556121826172,1
test,F3L,35.841556549072266,1
test,F3L,36.54084777832031,1
test,F3L,37.264060974121094,1
test,F3L,37.99379348754883,1
test,F3L,38.74012756347656,1
test,F3L,39.490623474121094,1
test,F3L,40.266239166259766,1
test,F3L,41.045570373535156,1
test,F3L,41.83932113647461,1
test,F3L,42.63529586791992,1
test,F3L,43.45409393310547,1
test,F3L,44.26432418823242,1
test,F3L,45.09367370605469,1
test,F3L,45.932064056396484,1
test,F3L,46.79905700683594,1
test,F3L,47.687068939208984,1
test,F3L,48.59701919555664,1
test,F3L,49.48765182495117,1
test,F3L,50.396690368652344,1
test,F3L,51.310935974121094,1
test,F3L,52.232933044433594,1
test,F3L,53.143280029296875,1
test,F3L,54.06187057495117,1
test,F3L,54.97964096069336,1
test,F3L,55.926910400390625,1
test,F3L,56.87237548828125,1
test,F3L,57.82835388183594,1
test,F3L,58.727108001708984,1
test,F3L,59.452552795410156,1
test,F3L,59.77760314941406,1
test,F3L,59.50785446166992,1
test,F3L,58.746280670166016,1
test,F3L,58.088436126708984,1
test,F3L,57.92603302001953,1
test,F3L,58.31723403930664,1
test,F3L,59.17784118652344,1
test,F3L,59.91844940185547,1
test,F3L,60.03227615356445,1
test,F3L,59.609832763671875,1
test,F3L,58.81170654296875,1
test,F3L,57.616004943847656,1
test,F3L,56.45845031738281,1
test,F3L,55.65281295776367,1
test,F3L,54.93587875366211,1
test,F3L,54.53840637207031,1
test,F3L,54.748931884765625,1
test,F3L,55.474361419677734,1
test,F3L,56.403724670410156,1
test,F3L,57.329124450683594,1
test,F3L,58.172271728515625,1
test,F3L,58.85145568847656,1
test,F3L,59.15879821777344,1
test,F3L,59.14545822143555,1
test,F3L,58.94678497314453,1
test,F3L,58.48595428466797,1
test,F3L,57.99689865112305,1
test,F3L,58.09977340698242,1
test,F4L,5.1246747970581055,1
test,F4L,5.126989364624023,1
test,F4L,5.126262664794922,1
test,F4L,5.118685722351074,1
test,F4L,5.114902973175049,1
test,F4L,5.114361763000488,1
test,F4L,5.110690116882324,1
test,F4L,5.111536979675293,1
test,F4L,5.1101813316345215,1
test,F4L,5.112301349639893,1
test,F4L,5.106974124908447,1
test,F4L,5.101481914520264,1
test,F4L,5.101446628570557,1
test,F4L,5.101638317108154,1
test,F4L,5.0991129875183105,1
test,F4L,5.097052097320557,1
test,F4L,5.097992897033691,1
test,F4L,5.097034931182861,1
test,F4L,5.103243827819824,1
test,F4L,5.102684497833252,1
test,F4L,5.108187198638916,1
test,F4L,5.10111141204834,1
test,F4L,5.105592250823975,1
test,F4L,5.099999904632568,1
test,F4L,5.114635944366455,1
test,F4L,5.1043195724487305,1
test,F4L,5.104360580444336,1
test,F4L,5.107922554016113,1
test,F4L,5.109045505523682,1
test,F4L,5.110870838165283,1
test,F4L,5.110461235046387,1
test,F4L,5.089413642883301,1
test,F4L,5.093239784240723,1
test,F4L,5.095078945159912,1
test,F4L,5.094490051269531,1
test,F4L,5.091958999633789,1
test,F4L,5.091357231140137,1
test,F4L,5.103667736053467,1
test,F4L,5.114599227905273,1
test,F4L,5.119690418243408,1
test,F4L,5.132654190063477,1
test,F4L,5.1150360107421875,1
test,F4L,5.091888427734375,1
test,F4L,5.09186315536499,1
test,F4L,5.10224723815918,1
test,F4L,5.1072001457214355,1
test,F4L,5.10903787612915,1
test,F4L,5.109928607940674,1
test,F4L,5.120486259460449,1
test,F4L,5.1194748878479,1
test,F4L,5.118635654449463,1
test,F4L,5.11944580078125,1
test,F4L,5.123770713806152,1
test,F4L,5.120680809020996,1
test,F4L,5.123116493225098,1
test,F4L,5.12069845199585,1
test,F4L,5.1244683265686035,1
test,F4L,5.124292850494385,1
test,F4L,5.125317573547363,1
test,F4L,5.128132343292236,1
test,F4L,5.135979175567627,1
test,F4L,5.1318817138671875,1
test,F4L,5.134426116943359,1
test,F4L,5.13258695602417,1
test,F4L,5.143266677856445,1
test,F4L,5.142198085784912,1
test,F4L,5.140681743621826,1
test,F4L,5.135437488555908,1
test,F4L,5.1323561668396,1
test,F4L,5.132081508636475,1
test,F4L,5.14263916015625,1
test,F4L,5.132912635803223,1
test,F4L,5.127880096435547,1
test,F4L,5.116555213928223,1
test,F4L,5.114402770996094,1
test,F4L,5.1059651374816895,1
test,F4L,5.1057868003845215,1
test,F4L,5.099880218505859,1
test,F4L,5.105525493621826,1
test,F4L,5.109018325805664,1
test,F4L,5.113650321960449,1
test,F4L,5.104494571685791,1
test,F4L,5.116209983825684,1
test,F4L,5.11405611038208,1
test,F4L,5.114320278167725,1
test,F4L,5.102879524230957,1
test,F4L,5.119295597076416,1
test,F4L,5.122987747192383,1
test,F4L,5.117947101593018,1
test,F4L,5.128868103027344,1
test,F4L,5.1517744064331055,1
test,F4L,5.089386463165283,1
test,F4L,5.085103511810303,1
test,F4L,5.161004066467285,1
test,F4L,5.151912689208984,1
test,F4L,5.152847766876221,1
test,F4L,5.1558427810668945,1
test,F4L,5.148721694946289,1
test,F4L,5.144132137298584,1
test,F4L,5.142855167388916,1
test,F4L,5.1421122550964355,1
test,F4L,5.140528202056885,1
test,F4L,5.139270782470703,1
test,F4L,5.1401472091674805,1
test,F4L,5.132144927978516,1
test,F4L,5.13230037689209,1
test,F4L,5.130624294281006,1
test,F4L,5.1268630027771,1
test,F4L,5.121579647064209,1
test,F4L,5.119037628173828,1
test,F4L,5.116135597229004,1
test,F4L,5.115572452545166,1
test,F4L,5.116614818572998,1
test,F4L,5.115486145019531,1
test,F4L,5.109335422515869,1
test,F4L,5.1074981689453125,1
test,F4L,5.1021857261657715,1
test,F4L,5.101621150970459,1
test,F4L,5.100717067718506,1
test,F4L,5.098964691162109,1
test,F4L,5.097372531890869,1
test,F4L,5.097359657287598,1
test,F4L,5.101077079772949,1
test,F4L,5.096117973327637,1
test,F4L,5.105276584625244,1
test,F4L,5.09951639175415,1
test,F4L,5.103671073913574,1
test,F4L,5.104664325714111,1
test,F4L,5.109623432159424,1
test,F4L,5.099454879760742,1
test,F4L,5.100831031799316,1
test,F4L,5.105469703674316,1
test,F4L,5.102748394012451,1
test,F4L,5.090148448944092,1
test,F4L,5.108037948608398,1
test,F4L,5.1169257164001465,1
test,F4L,5.109196662902832,1
test,F4L,5.0896220207214355,1
test,F4L,5.0927934646606445,1
test,F4L,5.101940631866455,1
test,F4L,5.09855842590332,1
test,F4L,5.094869613647461,1
test,F4L,5.09738826751709,1
test,F4L,5.094533920288086,1
test,F4L,5.102004528045654,1
test,F4L,5.122672080993652,1
test,F4L,5.149519443511963,1
test,F4L,5.143834590911865,1
test,F4L,5.114037036895752,1
test,F4L,5.0981597900390625,1
test,F4L,5.10139799118042,1
test,F4L,5.112478733062744,1
test,F4L,5.130056858062744,1
test,F4L,5.128151893615723,1
test,F4L,5.126657962799072,1
test,F4L,5.121826171875,1
test,F4L,5.117532253265381,1
test,F4L,5.113455295562744,1
test,F4L,5.122264862060547,1
test,F4L,5.122849941253662,1
test,F4L,5.123905658721924,1
test,F4L,5.124117851257324,1
test,F4L,5.12270975112915,1
test,F4L,5.122814655303955,1
test,F4L,5.128942012786865,1
test,F4L,5.133774280548096,1
test,F4L,5.139845371246338,1
test,F4L,5.1271138191223145,1
test,F4L,5.127930641174316,1
test,F4L,5.13888692855835,1
test,F4L,5.147355556488037,1
test,F4L,5.1341071128845215,1
test,F4L,5.133286476135254,1
test,F4L,5.135196685791016,1
test,F4L,5.141608238220215,1
test,F4L,5.138824939727783,1
test,F4L,5.141550064086914,1
test,F4L,5.131470680236816,1
test,F4L,5.130087375640869,1
test,F4L,5.118691921234131,1
test,F4L,5.115694046020508,1
test,F4L,5.103664398193359,1
test,F4L,5.106687068939209,1
test,F4L,5.106065273284912,1
test,F4L,5.109449863433838,1
test,F4L,5.106522083282471,1
test,F4L,5.108293056488037,1
test,F4L,5.105112552642822,1
test,F4L,5.11170768737793,1
test,F4L,5.101255893707275,1
test,F4L,5.110535621643066,1
test,F4L,5.106986045837402,1
test,F4L,5.113882064819336,1
test,F4L,5.1226606369018555,1
test,F4L,5.123387813568115,1
test,F4L,5.12807035446167,1
test,F4L,5.147066593170166,1
test,F4L,5.160198211669922,1
test,F4L,5.156073570251465,1
test,F4L,5.080040454864502,1
test,F4L,5.0992631912231445,1
test,F4L,5.17901611328125,1
test,F4L,5.155544281005859,1
test,F4L,5.14442253112793,1
test,F4L,5.144067287445068,1
test,F4L,5.142971515655518,1
test,F4L,5.1438069343566895,1
test,F4L,5.144575595855713,1
test,F4L,5.136551380157471,1
test,F4L,5.137072563171387,1
test,F4L,5.135724067687988,1
test,F4L,5.132909297943115,1
test,F4L,5.128369331359863,1
test,F4L,5.12632417678833,1
test,F4L,5.11830472946167,1
test,F4L,5.114645957946777,1
test,F4L,5.115172863006592,1
test,F4L,5.117403984069824,1
test,F4L,5.114145755767822,1
test,F4L,5.111123085021973,1
test,F4L,5.10691499710083,1
test,F4L,5.1060028076171875,1
test,F4L,5.106253147125244,1
test,F4L,5.104250907897949,1
test,F4L,5.099729537963867,1
test,F4L,5.100358963012695,1
test,F4L,5.098657608032227,1
test,F4L,5.09642219543457,1
test,F4L,5.0995988845825195,1
test,F4L,5.092217445373535,1
test,F4L,5.100846767425537,1
test,F4L,5.101229667663574,1
test,F4L,5.101772308349609,1
test,F4L,5.0913166999816895,1
test,F4L,5.102385997772217,1
test,F4L,5.102062225341797,1
test,F4L,5.099489688873291,1
test,F4L,5.100534915924072,1
test,F4L,5.1100640296936035,1
test,F4L,5.105964660644531,1
test,F4L,5.113601207733154,1
test,F4L,5.117741107940674,1
test,F4L,5.109391689300537,1
test,F4L,5.10222864151001,1
test,F4L,5.100032329559326,1
test,F4L,5.086034297943115,1
test,F4L,5.091641426086426,1
test,F4L,5.0892205238342285,1
test,F4L,5.089133262634277,1
test,F4L,5.100212574005127,1
test,F4L,5.11329984664917,1
test,F4L,5.122447967529297,1
test,F4L,5.137335300445557,1
test,F4L,5.137732982635498,1
test,F4L,5.120006561279297,1
test,F4L,5.099167823791504,1
test,F4L,5.0938801765441895,1
test,F4L,5.105712890625,1
test,F4L,5.127111911773682,1
test,F4L,5.1281819343566895,1
test,F4L,5.126433849334717,1
test,F4L,5.1173882484436035,1
test,F4L,5.117542266845703,1
test,F4L,5.11655855178833,1
test,F4L,5.1202592849731445,1
test,F4L,5.119623184204102,1
test,F4L,5.12215518951416,1
test,F4L,5.126117706298828,1
test,F4L,5.126138687133789,1
test,F4L,5.12581205368042,1
test,F4L,5.130159854888916,1
test,F4L,5.121702671051025,1
test,F4L,5.1251301765441895,1
test,F4L,5.129209041595459,1
test,F4L,5.139046669006348,1
test,F4L,5.133469581604004,1
test,F4L,5.129361152648926,1
test,F4L,5.125158309936523,1
test,F4L,5.132758617401123,1
test,F4L,5.136933326721191,1
test,F4L,5.134642601013184,1
test,F4L,5.128214359283447,1
test,F4L,5.1353960037231445,1
test,F4L,5.127044200897217,1
test,F4L,5.122065544128418,1
test,F4L,5.113914489746094,1
test,F4L,5.1182708740234375,1
test,F4L,5.104462623596191,1
test,F4L,5.1026692390441895,1
test,F4L,5.100946426391602,1
test,F4L,5.10275936126709,1
test,F4L,5.1039204597473145,1
test,F4L,5.112644195556641,1
test,F4L,5.105113983154297,1
test,F4L,5.109172344207764,1
test,F4L,5.104428768157959,1
test,F4L,5.119781970977783,1
test,F4L,5.114638328552246,1
test,F4L,5.120812892913818,1
test,F4L,5.123658657073975,1
test,F4L,5.124887466430664,1
test,F4L,5.120857238769531,1
test,F4L,5.075629711151123,1
test,F4L,5.0859832763671875,1
test,F4L,5.140517711639404,1
test,F4L,5.143016815185547,1
test,F4L,5.14215612411499,1
test,F4L,5.14426326751709,1
test,F4L,5.145132064819336,1
test,F4L,5.143479824066162,1
test,F4L,5.139249324798584,1
test,F4L,5.142626762390137,1
test,F4L,5.142475605010986,1
test,F4L,5.141942024230957,1
test,F4L,5.136252403259277,1
test,F4L,5.136307716369629,1
test,F4L,5.1353583335876465,1
test,F4L,5.133615493774414,1
test,F4L,5.124614715576172,1
test,F4L,5.12433385848999,1
test,F4L,5.12165641784668,1
test,F4L,5.118475914001465,1
test,F4L,5.118624210357666,1
test,F4L,5.113763332366943,1
test,F4L,5.109960079193115,1
test,F4L,5.110594749450684,1
test,F4L,5.107937812805176,1
test,F4L,5.10765266418457,1
test,F4L,5.104109764099121,1
test,F4L,5.101301670074463,1
test,F4L,5.100583076477051,1
test,F4L,5.101227760314941,1
test,F4L,5.100990295410156,1
test,F4L,5.097789764404297,1
test,F4L,5.0985026359558105,1
test,F4L,5.093790531158447,1
test,F4L,5.10069465637207,1
test,F4L,5.095699787139893,1
test,F4L,5.097911834716797,1
test,F4L,5.091967582702637,1
test,F4L,5.109304428100586,1
test,F4L,5.114189624786377,1
test,F4L,5.107152462005615,1
test,F4L,5.0941057205200195,1
test,F4L,5.089896202087402,1
test,F4L,5.0883588790893555,1
test,F4L,5.107707977294922,1
test,F4L,5.11584997177124,1
test,F4L,5.11685037612915,1
test,F4L,5.101019859313965,1
test,F4L,5.0903544425964355,1
test,F4L,5.0841851234436035,1
test,F4L,5.093170166015625,1
test,F4L,5.096950054168701,1
test,F4L,5.099049091339111,1
test,F4L,5.112579822540283,1
test,F4L,5.11904764175415,1
test,F4L,5.110803127288818,1
test,F4L,5.114804267883301,1
test,F4L,5.101919651031494,1
test,F4L,5.092911720275879,1
test,F4L,5.0981221199035645,1
test,F4L,5.101999759674072,1
test,F4L,5.10112190246582,1
test,F4L,5.113335609436035,1
test,F4L,5.122616291046143,1
test,F4L,5.121569633483887,1
test,F4L,5.109831809997559,1
test,F4L,5.120763778686523,1
test,F4L,5.122179985046387,1
test,F4L,5.119705677032471,1
test,F4L,5.120393753051758,1
test,F4L,5.122285842895508,1
test,F4L,5.1238579750061035,1
test,F4L,5.129971504211426,1
test,F4L,5.121664047241211,1
test,F4L,5.124330520629883,1
test,F4L,5.13256311416626,1
test,F4L,5.140557289123535,1
test,F4L,5.1446356773376465,1
test,F4L,5.141045570373535,1
test,F4L,5.1287102699279785,1
test,F4L,5.137160301208496,1
test,F4L,5.136415481567383,1
test,F4L,5.133326053619385,1
test,F4L,5.135642051696777,1
test,F4L,5.136797904968262,1
test,F4L,5.128185272216797,1
test,F4L,5.135044097900391,1
test,F4L,5.126739978790283,1
test,F4L,5.125067710876465,1
test,F4L,5.115860939025879,1
test,F4L,5.116566181182861,1
test,F4L,5.111242771148682,1
test,F4L,5.103482723236084,1
test,F4L,5.095145225524902,1
test,F4L,5.10082483291626,1
test,F4L,5.094910144805908,1
test,F4L,5.104931831359863,1
test,F4L,5.1053547859191895,1
test,F4L,5.114188194274902,1
test,F4L,5.105309009552002,1
test,F4L,5.1120710372924805,1
test,F4L,5.111083984375,1
test,F4L,5.121011734008789,1
test,F4L,5.121821880340576,1
test,F4L,5.125979423522949,1
test,F4L,5.128503799438477,1
test,F4L,5.137701988220215,1
test,F4L,5.154953956604004,1
test,F4L,5.083194732666016,1
test,F4L,5.075667858123779,1
test,F4L,5.142341613769531,1
test,F4L,5.135074615478516,1
test,F4L,5.140995502471924,1
test,F4L,5.149351596832275,1
test,F4L,5.149672508239746,1
test,F4L,5.143666744232178,1
test,F4L,5.1366400718688965,1
test,F4L,5.138500690460205,1
test,F4L,5.137546062469482,1
test,F4L,5.136990547180176,1
test,F4L,5.132383823394775,1
test,F4L,5.1316752433776855,1
test,F4L,5.12635612487793,1
test,F4L,5.126824378967285,1
test,F4L,5.122677326202393,1
test,F4L,5.119715213775635,1
test,F4L,5.114816188812256,1
test,F4L,5.113231182098389,1
test,F4L,5.111063480377197,1
test,F4L,5.110378265380859,1
test,F4L,5.110470771789551,1
test,F4L,5.108646869659424,1
test,F4L,5.102429389953613,1
test,F4L,5.100159168243408,1
test,F4L,5.102023124694824,1
test,F4L,5.101386070251465,1
test,F4L,5.0985918045043945,1
test,F4L,5.096981048583984,1
test,F4L,5.0977864265441895,1
test,F4L,5.097924709320068,1
test,F4L,5.10251522064209,1
test,F4L,5.091285228729248,1
test,F4L,5.103979587554932,1
test,F4L,5.111195087432861,1
test,F4L,5.101356506347656,1
test,F4L,5.109917640686035,1
test,F4L,5.122319221496582,1
test,F4L,5.09506368637085,1
test,F4L,5.10101842880249,1
test,F4L,5.104147911071777,1
test,F4L,5.11317777633667,1
test,F4L,5.112424850463867,1
test,F4L,5.108150005340576,1
test,F4L,5.10051155090332,1
test,F4L,5.093876838684082,1
test,F4L,5.09016227722168,1
test,F4L,5.093144416809082,1
test,F4L,5.091145992279053,1
test,F4L,5.093277454376221,1
test,F4L,5.095773696899414,1
test,F4L,5.1049885749816895,1
test,F4L,5.126291275024414,1
test,F4L,5.146202087402344,1
test,F4L,5.131323337554932,1
test,F4L,5.108147621154785,1
test,F4L,5.094891548156738,1
test,F4L,5.105751991271973,1
test,F4L,5.1150288581848145,1
test,F4L,5.115544319152832,1
test,F4L,5.116000175476074,1
test,F4L,5.118988990783691,1
test,F4L,5.108510494232178,1
test,F4L,5.112301826477051,1
test,F4L,5.115200042724609,1
test,F4L,5.122732162475586,1
test,F4L,5.1261701583862305,1
test,F4L,5.123068809509277,1
test,F4L,5.119515895843506,1
test,F4L,5.125181674957275,1
test,F4L,5.125397205352783,1
test,F4L,5.127841949462891,1
test,F4L,5.126987457275391,1
test,F4L,5.138713836669922,1
test,F4L,5.142582416534424,1
test,F4L,5.143496036529541,1
test,F4L,5.131597995758057,1
test,F4L,5.124520778656006,1
test,F4L,5.121750831604004,1
test,F4L,5.1291608810424805,1
test,F4L,5.130829811096191,1
test,F4L,5.143200874328613,1
test,F4L,5.136239528656006,1
test,F4L,5.132774353027344,1
test,F4L,5.126990795135498,1
test,F4L,5.12721061706543,1
test,F4L,5.121321201324463,1
test,F4L,5.112077713012695,1
test,F4L,5.104616165161133,1
test,F4L,5.109100818634033,1
test,F4L,5.103492259979248,1
test,F4L,5.105534076690674,1
test,F4L,5.102985858917236,1
test,F4L,5.112284183502197,1
test,F4L,5.098008632659912,1
test,F4L,5.103987216949463,1
test,F4L,5.106440544128418,1
test,F4L,5.116208076477051,1
test,F4L,5.111920356750488,1
test,F4L,5.1180009841918945,1
test,F4L,5.114841461181641,1
test,F4L,5.120474815368652,1
test,F4L,5.122127056121826,1
test,F4L,5.133902549743652,1
test,F4L,5.153426170349121,1
test,F4L,5.156717777252197,1
test,F4L,5.0905656814575195,1
test,F4L,5.100376129150391,1
test,F4L,5.172748565673828,1
test,F4L,5.15166711807251,1
